Actual,Model_5
260.73000000000025,41.45425
-38.4000000000003,40.178284
310.65000000000015,40.74587
-18.500000000000234,39.246185
0.18999999999929512,39.856525
203.82000000000082,39.59448
-0.03000000000086426,38.63658
1.5200000000005394,38.84703
-70.0,39.264244
-101.40999999999973,39.371864
83.8400000000002,39.78871
76.56999999999945,39.141144
54.00000000000005,38.973816
217.00000000000017,38.718033
146.94999999999976,37.735443
-3.889999999999479,37.29501
38.37000000000012,37.643303
608.5699999999995,37.21503
219.97999999999954,33.817245
220.0100000000004,33.241547
-159.99999999999986,31.865332
50.03000000000033,32.888832
-165.02000000000032,32.55602
-82.93999999999967,33.70852
171.8399999999994,33.645493
326.1100000000007,32.931217
14.959999999999853,31.022797
-74.94999999999982,31.172802
-34.09000000000039,31.535099
-438.90000000000043,31.70943
212.9599999999998,34.61113
171.78000000000043,32.6817
-92.94000000000045,31.980324
-49.18999999999947,32.73293
450.33999999999946,32.963284
-49.479999999999585,29.973864
342.49999999999983,30.638752
290.97999999999985,28.354027
265.99999999999966,26.484304
95.06000000000009,24.718517
242.05000000000032,24.07353
-12.079999999999952,22.281574
-384.89000000000044,22.459959
103.91999999999996,25.329596
238.95999999999987,24.473421
-223.01000000000033,22.665249
-573.0100000000003,24.376858
-261.9299999999995,28.456488
-434.0200000000006,30.157778
654.96,32.746937
109.00000000000009,28.180433
665.0700000000008,27.766905
624.4399999999995,22.945358
-165.31000000000043,18.151083
62.75000000000018,19.133305
276.06000000000046,18.545815
173.99999999999986,16.22755
-92.48999999999985,14.762141
86.4100000000001,15.389437
-185.9300000000003,14.73155
118.01000000000015,16.179636
562.0100000000002,15.233903
428.0100000000001,10.275618
521.9799999999997,6.0994244
246.7999999999992,0.59677064
-208.92000000000013,-2.5035858
151.07999999999998,-4.9770155
944.0300000000004,-3.8009295
107.0200000000007,-11.785121
275.4,-14.486692
413.59000000000003,-17.957455
120.9899999999995,-22.123697
1850.0599999999997,-25.68144
3048.9500000000003,-49.186577
-718.9999999999999,-95.88542
-1223.9300000000003,-108.423584
243.90999999999968,-78.76491
1687.9900000000016,-80.34567
-237.9800000000015,-111.80147
-316.699999999999,-108.00084
301.6899999999988,-101.13192
1204.8500000000026,-106.987656
1562.829999999998,-128.76276
-242.63999999999947,-152.41754
-3.7700000000001412,-164.38368
-1561.0499999999993,-157.2118
-806.220000000001,-133.66797
-996.3399999999998,-111.23646
-2166.029999999999,-105.75371
-26.61000000000046,-72.131134
199.99999999999991,-58.35312
199.34000000000012,-65.8357
1989.67,-63.162876
-229.02000000000046,-93.81483
-1277.8799999999992,-95.03625
196.78999999999874,-78.35211
-1938.8899999999994,-79.80205
1276.3500000000001,-47.581116
-336.3600000000004,-56.39126
1295.110000000001,-51.34083
244.39999999999938,-81.88111
140.03000000000088,-85.738495
1900.8499999999979,-96.24845
109.4000000000013,-128.33707
-919.7600000000001,-131.76028
-1247.4899999999998,-109.50716
-502.5400000000009,-94.1189
507.0900000000005,-76.68547
-1668.3099999999993,-80.11127
501.22999999999985,-68.630516
469.9899999999999,-61.954723
-735.0100000000001,-68.47498
64.9400000000008,-59.77799
-2639.9300000000003,-60.73662
88.7900000000007,-47.615395
-26.820000000001706,-44.67831
513.0100000000001,-38.181274
1324.9600000000007,-35.595062
-1269.9400000000005,-53.686
-769.9500000000006,-44.62192
39.130000000000734,-31.406706
550.8099999999996,-27.013798
-174.71999999999932,-29.071857
-86.27000000000052,-26.170525
401.9999999999998,-28.894947
388.9500000000007,-27.753136
-628.9500000000007,-32.659454
-1013.4899999999997,-23.630384
47.59000000000006,-14.812134
-1060.5799999999997,-10.696384
-351.48999999999967,-3.8654282
326.92999999999824,-2.0403016
-1015.1499999999987,0.34577885
-1244.8200000000008,10.029049
712.1500000000007,17.491354
-53.140000000000335,7.418513
539.8598508946319,10.107553
545.0601491053687,-20.790972
-149.94000000000042,-32.527878
-470.0999999999996,2.29548
839.1200000000001,9.152604
-363.10000000000053,0.9509602
910.0900000000003,5.807522
550.1000000000004,-5.272235
159.8899999999991,-18.69753
879.5699999999997,-16.610723
-656.1199999999991,-31.202522
769.5699999999997,-34.247227
47.98999999999991,-33.626198
-763.3899999999994,-42.675167
-626.5599999999995,-39.445816
319.9999999999997,-29.067434
-436.5300000000008,-25.601463
-104.51000000000013,-13.391689
733.9999999999999,-6.7866626
245.04000000000065,-17.69688
-242.28000000000077,-21.570114
593.24,-19.19546
118.99999999999983,-22.888466
425.48,-25.136335
50.520000000000714,-29.686253
-60.99999999999988,-27.626719
-737.5200000000003,-27.262947
-806.4799999999996,-24.075241
-638.3600000000006,-21.30733
-44.63999999999951,-8.37296
-456.78000000000065,-12.334649
763.3500000000004,-0.31910974
-402.22999999999956,-9.687258
18.66000000000004,-5.882208
-980.0,-4.727498
70.97999999999975,4.3174195
19.02000000000011,4.4899073
-435.19999999999993,6.064042
365.1899999999993,13.256191
410.01000000000056,4.737213
309.9799999999994,-1.7023287
-24.9799999999995,-2.8784149
-162.10000000000028,-1.8291146
175.13000000000085,0.037659753
-351.1700000000001,-0.7042586
-76.71000000000109,3.2511652
-335.92000000000013,6.4038577
-338.7199999999994,6.945277
153.7899999999998,11.936365
-859.1600000000001,12.782218
-249.9100000000009,16.401512
83.68000000000039,18.095798
-110.89999999999955,21.376015
242.98999999999995,21.57725
349.21000000000026,20.90978
-609.1099999999996,16.55336
-25.34000000000026,21.774063
-169.37,22.61623
294.4099999999998,25.366083
122.20000000000003,21.93881
-235.27999999999957,22.705791
61.17999999999957,23.02386
109.89000000000031,24.032251
969.2100000000002,22.833683
-45.5900000000001,6.2604866
121.60000000000059,6.6268387
355.98999999999995,10.728213
-290.08000000000004,7.997895
-179.89999999999958,8.929624
287.9799999999999,11.994229
105.00000000000017,10.247238
578.9799999999997,9.2417965
58.32999999999985,-0.1650502
-128.28999999999905,-2.144605
146.98999999999955,2.3972034
685.9799999999998,1.9118053
-750.0000000000002,-13.520687
396.0100000000002,-18.57738
-350.6499999999995,-7.1802883
432.6499999999999,-2.4066536
71.00000000000033,-5.9721375
-172.98999999999995,-7.9446893
-174.5300000000007,-4.8314333
176.36000000000058,-4.601081
502.15999999999985,-2.0303502
-36.01000000000009,-12.716113
150.01000000000005,-9.138835
-204.98999999999984,-9.555312
-294.0100000000003,-7.5064673
-177.44000000000045,-6.180744
122.44000000000077,-1.5099386
-307.7999999999994,-2.4803665
-602.2000000000006,1.0655835
65.94000000000078,1.6644992
213.76999999999845,4.2337556
-16.369999999999283,5.6394567
-201.34000000000006,2.553843
-131.99999999999986,8.362404
-288.5399999999999,8.72802
198.34999999999974,13.400299
-6.319999999999461,10.78313
293.49000000000007,11.887346
-145.73999999999992,8.471499
-404.13000000000005,9.496842
-475.15999999999985,13.016256
73.06000000000063,14.1518
-118.01000000000015,14.726022
-123.03999999999986,18.470627
5.030000000000055,20.942583
-239.98999999999967,21.01777
362.2900000000002,21.632902
-85.32999999999987,15.440298
109.05000000000014,17.858444
35.99999999999981,17.509415
119.01999999999973,18.271603
74.2300000000007,17.213825
-227.26000000000022,16.947355
138.00000000000006,17.390368
33.84000000000005,15.57335
32.23999999999995,16.549307
-87.64000000000017,16.434683
-111.7099999999999,18.878996
-726.7399999999998,20.343668
107.01000000000042,22.312902
-341.9999999999999,22.23661
-237.2200000000002,24.959188
343.2000000000001,26.293756
-247.08000000000004,23.433336
95.07999999999998,26.989605
-34.37000000000022,27.005821
262.85000000000025,27.502645
28.750000000000327,24.039623
20.299999999999915,24.722202
-42.66999999999974,24.280663
-673.8400000000001,24.654387
104.9799999999996,27.963718
-13.009999999999284,29.572498
115.03000000000011,28.31754
-181.2200000000002,27.496012
62.94999999999976,28.218765
-279.75,29.405539
343.94000000000017,30.99368
192.14999999999964,29.00233
-33.25999999999913,26.443026
258.47999999999996,27.81187
-101.4300000000003,24.921595
73.1199999999996,25.006365
-57.779999999999795,24.689032
80.57999999999964,25.345076
147.2000000000001,25.459698
-44.87999999999922,24.578463
-49.9800000000006,24.616793
-365.20999999999987,24.697878
81.15999999999988,26.378159
-127.49999999999997,26.973389
-35.99999999999981,27.670712
37.42000000000021,28.541626
101.02000000000017,29.067198
370.34000000000003,27.619112
594.089999999999,23.428175
64.46000000000002,15.045567
84.3100000000007,11.669525
-128.68000000000032,14.607345
61.25000000000022,14.636461
-3.989999999999614,17.518997
326.2200000000004,16.70705
676.2299999999997,11.291747
-221.5999999999995,-1.2217218
-255.64000000000053,3.8360755
268.56999999999954,7.8434668
36.47000000000099,5.4385896
-14.04000000000081,9.243271
-37.08000000000003,9.417971
-442.98999999999984,6.456562
-126.35000000000048,9.009233
-78.86999999999982,12.259595
-106.93000000000018,13.673037
-408.9399999999996,14.072927
14.349999999999444,19.840946
-89.3699999999999,20.098204
-214.7599999999995,21.325521
-435.06000000000034,21.304882
244.7900000000003,24.324154
-385.7799999999997,23.00359
88.34000000000009,25.5769
75.97999999999962,26.738245
-61.97999999999962,26.535904
-58.27000000000052,25.045065
79.07999999999969,26.910364
44.59000000000013,23.197824
272.73999999999955,25.266203
-196.52999999999983,21.896057
89.56999999999982,24.154615
-222.68999999999969,23.899569
225.1599999999998,25.483654
-119.10999999999957,24.385704
164.12000000000012,19.591429
156.6299999999999,24.239016
52.0000000000001,23.038235
-33.64000000000047,25.17406
208.6400000000003,25.400728
167.46999999999915,21.333998
-44.8899999999995,17.593079
-46.38000000000021,18.626162
26.369999999999724,19.109716
188.7999999999999,19.31943
102.00000000000026,17.580177
-38.98999999999944,16.400774
96.04000000000018,18.127127
-659.0600000000004,16.456059
-183.98999999999967,17.816427
-120.47000000000031,21.84409
-210.4899999999997,25.632923
65.76000000000039,27.33974
61.18999999999986,27.095015
-17.090000000000117,27.194527
43.71000000000018,27.331633
148.76000000000042,27.126343
-10.75000000000008,24.875156
38.32999999999965,25.233768
-9.959999999999976,26.199406
-256.3100000000003,25.958733
87.76000000000055,27.415665
55.440000000000346,26.987024
100.11000000000004,25.857746
267.0200000000002,26.645367
-35.97000000000031,20.985336
-15.050000000000386,23.685064
-126.60999999999973,23.929422
-133.8500000000003,24.33521
17.579999999999817,25.361292
224.0100000000003,25.838581
-54.550000000000104,24.01198
-38.200000000000024,22.825575
30.189999999999934,25.045801
-14.959999999999853,24.970245
-85.81999999999958,26.022495
-15.789999999999738,25.625183
83.79000000000013,25.844479
41.859999999999744,25.792143
-41.37999999999896,26.028023
20.989999999999885,26.845497
57.750000000000306,25.893866
-16.400000000000833,25.156738
-25.6099999999998,26.175447
-378.31999999999965,26.317345
45.33000000000017,26.1338
34.92000000000027,27.522917
6.409999999999994,28.162743
413.15999999999997,28.446537
6.7700000000007545,13.081123
-18.38000000000021,24.13508
-121.93000000000015,24.204739
-90.07999999999976,26.133432
59.519999999999804,26.122375
1.7099999999998345,26.20309
-8.909999999999933,27.720098
-27.68999999999931,26.62436
11.990000000000105,27.01909
-37.409999999999926,27.288141
10.540000000000209,27.634222
-33.03000000000006,27.749952
-15.6700000000004,28.35587
-145.43000000000026,28.54863
-13.629999999999983,29.307869
41.06000000000073,29.552595
38.069999999999716,28.968792
23.979999999999524,28.86891
-46.88999999999945,28.880337
98.76000000000028,29.149755
-16.860000000000355,28.626028
50.120000000000175,28.814363
59.3500000000004,28.478233
-98.62000000000002,27.667393
-59.85000000000039,28.531675
13.060000000000723,28.809204
16.760000000000222,29.023338
3.2599999999991787,28.797777
4.5900000000004235,28.88697
-535.25,28.987219
-169.01000000000028,29.960228
-97.4599999999999,32.05551
-27.64999999999953,32.7978
33.70999999999974,33.620064
-751.9700000000003,33.359856
-351.1700000000001,37.83201
102.21000000000012,41.493317
-291.0699999999997,40.465027
50.60999999999987,41.506584
-488.16999999999985,41.709297
153.33999999999986,45.169003
-223.58000000000027,46.78773
13.00999999999997,47.874256
389.64,46.85702
30.98999999999964,44.100536
-254.51999999999984,42.97347
148.70000000000007,44.77685
-29.010000000000264,42.694096
-277.0000000000001,42.72469
67.62999999999934,44.484947
-181.79999999999973,44.353
-261.0900000000003,44.862724
-105.19999999999976,48.190487
7.379999999999792,51.996277
134.4399999999998,48.88302
-112.48999999999971,46.58613
-52.490000000000144,46.984913
64.61000000000021,46.61377
-142.9399999999999,46.189186
-77.88999999999973,46.8725
-12.450000000000314,48.041584
16.950000000000202,46.867344
280.41000000000014,46.125053
143.89999999999978,48.91877
9.23999999999983,48.20781
387.4,50.15014
-210.95999999999987,47.756317
110.2499999999997,48.375137
-19.199999999999804,45.279938
78.29999999999987,45.206963
-262.22000000000025,46.85739
31.949999999999836,48.301056
-209.82999999999993,46.474453
271.3500000000007,47.528545
-143.93999999999988,45.99753
106.58999999999999,46.32371
-99.00999999999992,45.406723
94.23999999999981,45.30242
61.42000000000031,44.136288
-91.77999999999965,44.934963
25.229999999999837,45.022682
-21.05000000000024,44.906586
216.6400000000001,44.93644
-12.149999999999908,44.84835
-20.319999999999805,44.39023
11.520000000000294,45.000935
-380.76999999999987,44.238747
15.429999999999664,49.030445
-18.17999999999994,47.14782
-106.3200000000001,45.30242
149.2800000000003,46.1597
-73.0300000000001,46.416958
38.78000000000026,46.676056
24.369999999999774,45.922714
-21.340000000000355,46.23157
70.43000000000038,45.54973
-126.0199999999999,44.936806
-12.380000000000356,46.092255
44.02999999999979,45.19296
-18.10999999999998,45.973946
16.8,45.87775
-4.329999999999798,45.07944
-0.03999999999977934,44.930172
-14.409999999999798,44.73631
-116.68999999999987,45.095657
-23.10999999999986,48.003994
47.140000000000136,46.640675
-24.079999999999657,46.179234
27.97000000000051,46.658733
42.69999999999992,45.886963
-46.6599999999997,45.076122
5.109999999999614,45.02084
8.370000000000166,45.603905
-66.22000000000025,45.82615
-6.969999999999651,47.16809
260.6399999999997,45.480804
6.139999999999767,47.54476
14.880000000000296,45.381294
-49.00999999999978,44.895157
0.410000000000141,45.126984
-22.059999999999818,45.624176
-18.84000000000042,45.316425
11.90999999999986,44.90511
15.939999999999939,44.79933
49.170000000000265,44.70977
231.01999999999973,44.993565
9.189999999999761,48.07107
61.94999999999979,47.05973
-32.429999999999936,45.268147
24.69000000000007,44.67623
155.76000000000025,43.876816
-374.2000000000004,43.88161
84.36000000000008,48.67478
-18.690000000000214,46.16228
8.839999999999977,45.053642
-4.379999999999866,44.74515
9.309999999999786,45.512135
-3.0699999999998835,44.619843
-12.180000000000087,43.79315
-92.44999999999973,43.444862
142.42999999999998,45.91276
4.110000000000325,44.97182
11.799999999999436,44.093903
-8.75000000000013,44.097958
78.15000000000035,44.8841
-26.219999999999523,44.44072
-45.21000000000014,43.886402
11.119999999999756,44.8642
-16.730000000000043,49.065456
11.119999999999756,44.344154
46.64000000000015,44.500057
82.21999999999953,43.80679
-24.84000000000027,44.350792
6.669999999999933,43.08072
27.720000000000173,43.36304
27.509999999999614,43.003323
-62.400000000000055,43.22483
6.28999999999997,44.670334
19.080000000000467,43.187973
-13.830000000000252,42.969414
-56.06000000000002,42.565468
12.430000000000424,44.707928
89.49999999999987,44.28113
-10.24000000000049,44.421555
75.43999999999986,42.892754
3.720000000000074,43.78726
-3.0200000000005027,42.75528
40.6100000000008,41.97208
712.7299999999994,42.757122
75.31000000000023,40.613926
-33.94000000000018,38.91153
106.29000000000026,39.893383
38.94000000000075,38.870987
126.38000000000031,38.2518
66.62999999999937,37.423637
-86.89999999999979,36.870792
158.24999999999991,37.40005
-290.88000000000005,36.103077
30.64000000000054,38.510532
-2.790000000000055,37.750187
86.0800000000002,37.47708
-106.35000000000028,36.905807
148.77000000000072,37.819107
29.099999999999426,36.762806
55.62000000000004,36.81072
0.24000000000073554,36.3666
33.04999999999926,36.35849
-35.58999999999898,36.190056
101.00000000000027,36.732212
136.1700000000002,35.82776
-78.3100000000005,34.57722
-195.1000000000005,35.217785
94.20000000000071,36.0559
-18.410000000001073,36.179737
11.830000000000988,36.252342
-69.38,35.92506
82.67000000000013,36.752853
62.38999999999942,36.20996
109.67000000000016,35.92727
279.81999999999965,34.932888
56.75999999999993,32.569656
-53.82999999999996,32.04556
-27.82999999999991,32.82286
98.55000000000041,33.57215
140.9499999999999,32.02787
221.89000000000033,31.472075
164.1499999999996,29.663164
702.8900000000002,27.570461
-108.90999999999988,16.1918
823.3999999999996,13.55915
156.85000000000008,2.7668726
222.30999999999938,2.5088782
-303.27999999999963,-3.3258512
-511.32999999999976,5.694004
-97.81000000000037,10.296626
891.0299999999996,19.713425
-210.3299999999999,3.8364441
-33.27999999999971,6.1930394
-276.43999999999977,9.984821
223.08000000000027,12.866988
113.35999999999937,10.839151
60.53999999999967,9.378165
589.0200000000006,12.332939
141.88999999999953,0.6398926
-40.68000000000008,-2.754209
-69.9599999999992,4.2964115
-376.1399999999993,4.415826
285.4599999999994,-2.1062744
-10.93000000000046,3.0455067
181.90999999999983,6.139966
-610.16,5.0022106
-428.7899999999999,6.7208223
89.47000000000038,6.632367
10.200000000000024,11.141374
193.82999999999996,14.242098
-86.90999999999974,11.270002
-265.4899999999997,15.290293
354.6199999999996,16.346964
-97.85000000000049,12.285026
242.74000000000098,13.983735
90.90000000000039,8.405158
431.4599999999993,10.613222
158.7000000000005,3.719241
144.6299999999995,3.0779402
360.62999999999903,-10.610878
-232.40999999999997,-8.825556
173.9400000000002,-8.396179
261.6300000000008,-3.3114772
642.7399999999994,-7.005958
569.6399999999998,-22.666592
176.56999999999977,-63.329834
150.52000000000032,-40.818344
764.2700000000008,-34.322414
1272.9399999999987,-57.626312
-1763.8099999999995,-165.75917
1070.6399999999999,-135.77505
-497.50000000000017,-90.473434
-1049.0299999999988,-67.89634
-229.17,-62.102516
217.9199999999999,-53.25552
1097.1499999999994,-63.00513
-794.3299999999997,-81.339325
-174.9400000000005,-53.983063
285.7600000000005,-46.487957
149.7500000000001,-44.031113
832.3600000000004,-40.156406
304.80999999999943,-59.85944
-435.0399999999991,-89.22142
-765.4800000000013,-100.79432
414.33000000000004,-69.377594
-401.4599999999993,-54.919582
-1181.5800000000002,-45.974182
664.5399999999993,-38.942356
-1399.129999999999,-48.5368
228.3299999999998,-38.062225
959.2399999999999,-28.802069
-122.86999999999908,-41.994064
235.93999999999866,-31.79333
-150.7799999999989,-32.136463
-249.14000000000138,-25.258698
-475.3999999999999,-21.95342
-101.6299999999992,-18.934517
116.59000000000043,-14.167885
-55.87000000000072,-14.591364
-347.4799999999995,-8.694347
65.02000000000037,-11.525284
-33.90000000000178,-6.718478
66.56999999999971,-6.2002783
506.32000000000164,-8.34716
294.4599999999992,-17.164675
148.76000000000042,-22.672857
293.1100000000008,-26.01536
112.369999999999,-26.416357
899.5699999999999,-32.09887
-347.1099999999988,-60.487843
493.3399999999998,-66.54592
24.739999999999448,-68.53985
-119.78000000000068,-57.06352
-570.6800000000002,-47.38246
240.6600000000001,-38.757706
-153.88999999999925,-33.96454
-503.37000000000074,-26.641548
-842.3399999999981,-26.766123
243.5599999999992,-25.164347
37.61000000000088,-68.933846
-115.5200000000005,-25.64569
90.76000000000047,-14.968405
608.7600000000001,-14.672079
-155.0300000000005,-29.193483
-617.9400000000003,-24.915934
-42.69000000000032,-21.494558
289.66999999999985,-14.812134
