Actual,Model_7
-65.88000000000008,1.5546672
30.790000000000056,3.4288127
-247.46,5.02285
480.6999999999995,6.320931
-74.38999999999947,-11.442357
221.05000000000015,4.464476
-127.86000000000072,3.4406068
-293.9099999999998,5.392151
14.540000000000111,4.9635115
283.77000000000015,6.7956405
357.24999999999983,3.0735176
22.60999999999987,-11.219745
33.66999999999996,-1.6009737
154.43000000000038,-3.4025123
81.51999999999927,-0.19158676
-35.64000000000042,-4.4300675
1039.59,-0.3740257
-158.56999999999985,-43.755245
206.95999999999927,-50.64959
145.09000000000043,-22.925323
-77.88999999999939,-20.420197
-22.20000000000042,-23.686407
149.87000000000083,-14.834616
121.09000000000032,-19.380478
843.4799999999993,-27.604605
-186.38999999999947,-51.65282
-260.6100000000006,-33.03502
-816.6299999999992,-25.790167
-161.24999999999983,-32.102184
249.27000000000032,-38.060017
498.5799999999997,-19.597195
482.60999999999893,-24.02954
-475.5599999999997,-40.27287
64.85000000000026,-34.293297
298.7700000000005,-22.197779
53.88999999999963,-30.653732
41.60000000000049,-34.159878
-264.10000000000053,-31.755
-442.78000000000065,-25.092844
101.35000000000007,-26.565256
9.149999999999295,-18.323439
-458.80999999999943,-20.22928
180.01,-13.683961
-59.17000000000002,-14.212481
362.88999999999965,-14.520599
371.8199999999994,-22.818071
-148.81999999999974,-30.45139
270.64999999999975,-24.839642
-249.44999999999897,-28.254383
752.5000000000001,-19.453455
-682.7299999999996,-39.676167
148.1999999999987,-30.98986
122.82000000000004,-23.946981
-167.89999999999952,-27.85707
45.139999999999496,-25.341625
80.69000000000075,-24.532629
35.02000000000041,-27.118101
-9.580000000000013,-27.508041
112.56999999999995,-26.045214
-604.6000000000005,-29.364864
184.72999999999936,-19.597563
8.210000000001049,-23.927078
-131.23999999999992,-21.490137
83.91999999999976,-20.03689
99.56999999999958,-25.631315
-60.450000000000855,-27.50878
-78.81999999999975,-22.8693
-76.09000000000005,-21.049334
48.72000000000103,-23.181107
-64.26000000000009,-21.571957
391.00000000000006,-21.971111
-60.800000000000985,-32.566208
-328.39999999999975,-25.697657
-46.99999999999988,-23.388239
-87.28000000000078,-23.266981
-150.20999999999896,-20.842201
104.35000000000068,-16.40396
76.20999999999938,-16.932848
-54.01000000000034,-21.947891
93.45000000000039,-21.939783
-145.45999999999907,-24.361614
-28.280000000000516,-20.285671
77.19999999999906,-18.8796
-66.04999999999914,-20.34759
274.79000000000093,-18.218029
-86.81000000000132,-27.431381
178.66999999999985,-19.816858
-203.62999999999911,-23.445734
55.91000000000015,-19.34178
-54.30999999999937,-16.909998
68.71999999999917,-15.201705
-60.129999999999185,-16.068567
13.229999999999443,-13.055928
-58.24999999999995,-15.628133
-63.880000000001154,-14.709673
20.60000000000032,-10.3562
15.960000000001202,-13.614671
38.70999999999893,-14.714096
-48.20999999999904,-15.20834
229.21999999999937,-12.887126
128.1600000000001,-17.6099
85.1100000000004,-18.021954
-65.4700000000013,-17.823298
162.62000000000086,-16.283072
231.12000000000054,-17.231752
1098.4199999999983,-24.784725
-123.68999999999868,-46.5836
194.26,-29.577158
-0.9199999999997304,-35.746544
235.84999999999883,-37.041676
465.71000000000083,-43.48693
-729.8199999999996,-46.655838
148.45999999999933,-34.05631
-27.8400000000002,-37.711353
552.9400000000005,-41.015896
17.549999999998953,-49.519207
-168.22999999999942,-49.67916
167.1800000000004,-45.0935
-79.72999999999954,-45.86601
211.2399999999997,-39.879982
-500.8400000000003,-46.37315
172.25000000000026,-37.219692
215.6700000000003,-36.992657
-19.459999999999056,-39.120743
91.85999999999852,-44.71351
58.60000000000008,-45.097183
370.1299999999995,-46.077194
-336.11999999999904,-58.82949
-190.4199999999999,-50.032616
98.95999999999917,-40.854095
-322.2099999999992,-48.163265
131.61999999999887,-37.39881
-14.830000000000227,-43.81495
100.07000000000163,-49.957428
-429.78000000000065,-54.548992
143.01000000000022,-44.02061
-131.05000000000098,-42.20857
196.53000000000085,-43.010376
-61.06999999999984,-44.85946
245.3199999999998,-45.48565
-61.64999999999973,-48.69178
272.45999999999907,-50.173405
-533.4299999999987,-41.51272
-1247.6900000000003,-35.584007
305.3999999999999,-23.432835
-279.5599999999994,-15.157109
89.51000000000016,-14.801077
117.23999999999994,-17.701672
-246.79000000000096,-24.794678
92.55000000000123,-21.987698
117.66999999999996,-25.605885
51.01999999999864,-26.565624
53.03000000000094,-30.839119
-108.09000000000029,-31.397493
338.9400000000003,-28.42208
113.53999999999907,-34.911747
168.70000000000095,-35.0717
-14.020000000000234,-39.56707
-6.600000000000662,-37.544025
147.26000000000047,-39.058086
-160.36999999999884,-42.94551
-503.0600000000014,-38.22034
112.39000000000094,-29.89707
-288.1500000000014,-29.275303
494.86000000000035,-28.381907
-49.64999999999968,-33.3155
41.93000000000039,-34.716408
45.64999999999978,-37.35606
-78.12999999999909,-36.728027
144.35999999999862,-40.756428
-63.88999999999938,-38.447746
-157.46000000000083,-36.943268
-48.729999999999606,-35.41815
-28.340000000000185,-30.627563
124.56999999999965,-36.12211
125.57999999999993,-39.266693
-192.54999999999913,-37.708405
66.7299999999995,-33.513046
259.18000000000023,-36.38084
125.06999999999964,-42.95325
242.5799999999998,-47.92333
75.8000000000013,-46.28064
159.2299999999993,-46.715176
-107.69000000000044,-51.004887
-2.6700000000000306,-46.635937
87.23000000000107,-47.527122
-185.800000000001,-50.858196
40.88000000000103,-45.93493
142.9399999999989,-48.3656
248.33,-54.458324
158.52000000000012,-56.459625
870.9699999999991,-56.982986
187.56000000000125,-77.49576
-45.45000000000088,-69.12826
188.66,-75.035965
-82.89999999999955,-79.41892
23.360000000000884,-75.198135
583.9799999999996,-76.80912
-369.77000000000044,-87.99392
189.30000000000126,-77.29821
104.39999999999937,-82.76585
230.8999999999997,-79.16093
-29.499999999999964,-92.16385
-212.12999999999926,-88.597626
474.15999999999985,-81.0277
120.47999999999922,-91.816666
1446.01,-94.49317
-10.100000000000577,-130.52026
-761.6200000000006,-124.31125
656.8000000000009,-98.90119
-146.6900000000005,-112.633865
-31.200000000000884,-115.582375
387.030000000001,-107.61698
607.6200000000009,-124.25431
28.840000000000174,-132.35497
-250.25000000000006,-129.26364
-113.45000000000059,-128.48174
756.5699999999999,-125.33715
945.8100000000009,-144.47296
116.73999999999789,-166.46275
26.700000000000994,-180.49765
