Actual,Model_8
6837.91,6990.727
6868.7,6800.8438
6621.24,6904.0767
7101.94,6753.9873
7027.55,6985.5796
7248.6,7087.0864
7120.74,7235.426
6826.83,7185.391
6841.37,6942.026
7125.14,6885.5835
7482.39,7091.995
7505.0,7459.3394
7538.67,7538.7935
7693.1,7591.2017
7774.62,7661.787
7738.98,7759.273
8778.57,7760.5933
8620.0,8550.886
8826.96,8839.826
8972.05,8855.502
8894.16,8952.147
8871.96,8953.567
9021.83,8790.516
9142.92,8984.018
9986.4,9159.625
9800.01,9756.179
9539.4,9847.827
8722.77,9651.179
8561.52,8778.105
8810.79,8666.32
9309.37,8802.134
9791.98,9195.907
9316.42,9682.396
9381.27,9445.178
9680.04,9413.337
9733.93,9669.522
9775.53,9752.649
9511.43,9748.528
9068.65,9576.247
9170.0,9165.832
9179.15,9144.354
8720.34,9224.494
8900.35,8895.464
8841.18,8855.339
9204.07,8868.104
9575.89,9129.734
9427.07,9487.146
9697.72,9486.938
9448.27,9632.394
10200.77,9511.973
9518.04,10053.15
9666.24,9669.498
9789.06,9612.957
9621.16,9740.507
9666.3,9710.044
9746.99,9689.429
9782.01,9680.573
9772.43,9785.914
9885.0,9774.249
9280.4,9898.67
9465.13,9421.453
9473.34,9461.639
9342.1,9489.128
9426.02,9396.426
9525.59,9310.426
9465.14,9545.651
9386.32,9463.99
9310.23,9422.782
9358.95,9365.409
9294.69,9366.375
9685.69,9390.448
9624.89,9647.642
9296.49,9682.091
9249.49,9422.803
9162.21,9252.9
9012.0,9212.457
9116.35,9051.7295
9192.56,9124.6045
9138.55,9211.363
9232.0,9204.708
9086.54,9273.485
9058.26,9146.131
9135.46,9130.176
9069.41,9184.638
9344.2,9093.854
9257.39,9324.993
9436.06,9319.73
9232.43,9409.452
9288.34,9299.831
9234.03,9270.803
9302.75,9265.649
9242.62,9296.414
9255.85,9256.5
9197.6,9229.252
9133.72,9223.478
9154.32,9123.089
9170.28,9166.962
9208.99,9198.689
9160.78,9212.031
9390.0,9177.302
9518.16,9324.877
9603.27,9451.687
9537.8,9558.378
9700.42,9535.393
9931.54,9640.524
11029.96,9871.91
10906.27,10681.3
11100.53,10778.329
11099.61,11016.758
11335.46,11006.752
11801.17,11223.818
11071.35,11578.705
11219.81,11105.758
11191.97,11167.953
11744.910000000002,11176.341
11762.460000000001,11536.851
11594.230000000001,11711.315
11761.41,11567.953
11681.680000000002,11670.614
11892.92,11608.615
11392.08,11709.22
11564.33,11366.542
11780.0,11371.084
11760.540000000003,11523.292
11852.400000000001,11684.616
11911.000000000002,11770.565
12281.13,11813.314
11945.01,12121.1045
11754.59,11957.474
11853.550000000001,11664.308
11531.34,11778.797
11662.96,11516.029
11648.130000000001,11550.012
11748.200000000003,11637.113
11318.42,11740.599
11461.430000000002,11353.35
11330.38,11384.618
11526.910000000002,11308.541
11465.840000000002,11446.567
11711.16,11485.176
11649.51,11622.152
11921.970000000001,11655.439
11388.54,11717.201
10140.85,11369.579
10446.25,10364.549
10166.69,10192.868
10256.2,10043.901
10373.44,10120.15
10126.65,10194.355
10219.2,10077.897
10336.87,10169.074
10387.89,10273.098
10440.92,10342.169
10332.83,10412.609
10671.77,10359.955
10785.31,10552.007
10954.01,10746.714
10939.99,10890.583
10933.39,10893.219
11080.65,10927.005
10920.28,11067.323
10417.22,10913.18
10529.61,10504.931
10241.46,10470.501
10736.32,10286.506
10686.67,10581.358
10728.6,10661.306
10774.25,10756.893
10696.12,10750.383
10840.48,10770.336
10776.59,10807.167
10619.13,10778.245
10570.4,10650.719
10542.06,10519.275
10666.63,10590.441
10792.21,10682.648
10599.66,10772.845
10666.39,10629.844
10925.57,10662.169
11050.64,10841.049
11293.22,11035.321
11369.02,11288.047
11528.250000000002,11374.757
11420.56,11489.724
11417.89,11438.227
11505.120000000003,11436.846
11319.32,11482.4795
11360.2,11356.516
11503.140000000001,11392.932
11751.470000000001,11523.556
11909.99,11699.368
12780.96,11866.191
12968.520000000002,12582.594
12923.070000000002,12895.575
13111.730000000001,12915.392
13028.83,13099.903
13052.19,13104.259
13636.170000000002,13028.529
13266.4,13487.083
13455.700000000003,13265.997
13560.100000000002,13330.212
13791.000000000002,13406.92
13761.5,13742.677
13549.370000000003,13774.864
14023.53,13510.655
14144.01,13780.276
15590.020000000002,13936.305
15579.92,15054.71
14818.300000000001,15409.864
15475.1,14794.359
15328.410000000002,15240.328
15297.21,15188.588
15684.24,15181.694
16291.860000000002,15549.761
16320.700000000003,15906.849
16070.450000000003,16136.308
15957.0,15971.048
16713.57,15907.867
17659.38,16413.36
17776.12,17175.736
17802.82,17488.81
18655.67,17555.645
18703.8,18199.12
18414.43,18397.812
18368.0,18005.043
19160.01,18069.97
18719.11,18428.322
17149.47,18521.625
17139.52,16872.58
17719.85,16794.268
18184.99,17344.588
19695.87,17865.71
