Actual,Model_24
260.73000000000025,10.019465
-38.4000000000003,23.504837
310.65000000000015,12.994143
-18.500000000000234,25.0974
0.18999999999929512,14.0029
203.82000000000082,7.1100254
-0.03000000000086426,19.969576
1.5200000000005394,10.643444
-70.0,12.634792
-101.40999999999973,1.7758054
83.8400000000002,3.572184
76.56999999999945,10.196377
54.00000000000005,13.882749
217.00000000000017,10.398349
146.94999999999976,18.024298
-3.889999999999479,17.378206
38.37000000000012,9.047933
608.5699999999995,4.202428
219.97999999999954,33.59537
220.0100000000004,24.12734
-159.99999999999986,7.897277
50.03000000000033,-6.166739
-165.02000000000032,-0.73042667
-82.93999999999967,-7.150435
171.8399999999994,-10.617144
326.1100000000007,13.114662
14.959999999999853,16.265512
-74.94999999999982,1.6390682
-34.09000000000039,-9.590694
-438.90000000000043,-4.04713
212.9599999999998,-17.392447
171.78000000000043,-1.8958246
-92.94000000000045,12.665015
-49.18999999999947,-4.0932
450.33999999999946,-7.228939
-49.479999999999585,16.00973
342.49999999999983,0.54590887
290.97999999999985,7.872952
265.99999999999966,8.271738
95.06000000000009,10.80082
242.05000000000032,-7.5543804
-12.079999999999952,-6.083812
-384.89000000000044,-10.36652
103.91999999999996,-34.146976
238.95999999999987,-16.745987
-223.01000000000033,2.0205314
-573.0100000000003,-22.309822
-261.9299999999995,-36.135746
-434.0200000000006,-25.271599
654.96,-24.723913
109.00000000000009,21.980457
665.0700000000008,4.76375
624.4399999999995,21.863623
-165.31000000000043,20.377943
62.75000000000018,-16.905575
276.06000000000046,-23.107025
173.99999999999986,-7.019226
-92.48999999999985,-13.9637
86.4100000000001,-28.218632
-185.9300000000003,-23.4391
118.01000000000015,-35.122932
562.0100000000002,-23.701885
428.0100000000001,-4.546165
521.9799999999997,-4.9777527
246.7999999999992,-15.917456
-208.92000000000013,-30.201872
151.07999999999998,-34.731518
944.0300000000004,-37.76148
107.0200000000007,-15.802833
275.4,-36.144222
413.59000000000003,-47.85754
120.9899999999995,-56.596733
1850.0599999999997,-60.577953
3048.9500000000003,-13.857554
-718.9999999999999,7.5946865
-1223.9300000000003,-138.94064
243.90999999999968,-172.81569
1687.9900000000016,-113.18579
-237.9800000000015,-64.26691
-316.699999999999,-167.83916
301.6899999999988,-179.36948
1204.8500000000026,-146.5454
1562.829999999998,-127.70867
-242.63999999999947,-139.94203
-3.7700000000001412,-220.32481
-1561.0499999999993,-233.24721
-806.220000000001,-237.90953
-996.3399999999998,-210.9526
-2166.029999999999,-184.14514
-26.61000000000046,-207.87143
199.99999999999991,-93.419914
199.34000000000012,-131.13815
1989.67,-81.25271
-229.02000000000046,-52.49517
-1277.8799999999992,-130.59232
196.78999999999874,-179.39085
-1938.8899999999994,-126.501625
1276.3500000000001,-175.50676
-336.3600000000004,-67.01473
1295.110000000001,-104.074165
244.39999999999938,-66.85201
140.03000000000088,-115.96255
1900.8499999999979,-142.28351
109.4000000000013,-91.6263
-919.7600000000001,-162.89322
-1247.4899999999998,-194.35896
-502.5400000000009,-202.13104
507.0900000000005,-137.59299
-1668.3099999999993,-129.0156
501.22999999999985,-158.15054
469.9899999999999,-90.50605
-735.0100000000001,-88.99734
64.9400000000008,-142.84668
-2639.9300000000003,-105.8945
88.7900000000007,-190.53217
-26.820000000001706,-92.60649
513.0100000000001,-56.35256
1324.9600000000007,-64.36108
-1269.9400000000005,-28.647272
-769.9500000000006,-123.70607
39.130000000000734,-113.78507
550.8099999999996,-71.378525
-174.71999999999932,-45.8028
-86.27000000000052,-67.99493
401.9999999999998,-83.362
388.9500000000007,-54.99182
-628.9500000000007,-54.54254
-1013.4899999999997,-97.59629
47.59000000000006,-111.770874
-1060.5799999999997,-70.2732
-351.48999999999967,-81.47477
326.92999999999824,-71.75317
-1015.1499999999987,-16.971916
-1244.8200000000008,-56.2278
712.1500000000007,-78.463425
-53.140000000000335,-14.180784
539.8598508946319,4.81498
545.0601491053687,-37.53592
-149.94000000000042,-34.547237
-470.0999999999996,-25.255013
839.1200000000001,-50.518936
-363.10000000000053,-1.0304374
910.0900000000003,-37.63322
550.1000000000004,-6.949199
159.8899999999991,-20.408772
879.5699999999997,-46.706146
-656.1199999999991,-32.297523
769.5699999999997,-85.09609
47.98999999999991,-54.019733
-763.3899999999994,-69.53497
-626.5599999999995,-117.31113
319.9999999999997,-97.212616
-436.5300000000008,-68.230255
-104.51000000000013,-66.89348
733.9999999999999,-64.87061
245.04000000000065,-27.45165
-242.28000000000077,-41.37303
593.24,-66.490265
118.99999999999983,-54.044983
425.48,-60.099743
50.520000000000714,-58.448578
-60.99999999999988,-73.174164
-737.5200000000003,-73.51969
-806.4799999999996,-105.68037
-638.3600000000006,-103.728455
-44.63999999999951,-82.60202
