Actual,Model_1
260.73000000000025,37.3057
-38.4000000000003,38.03214
310.65000000000015,36.780495
-18.500000000000234,37.506935
0.18999999999929512,36.21991
203.82000000000082,37.2154
-0.03000000000086426,36.728897
1.5200000000005394,36.131824
-70.0,35.135597
-101.40999999999973,36.06769
83.8400000000002,36.06954
76.56999999999945,36.536507
54.00000000000005,35.710922
217.00000000000017,35.674805
146.94999999999976,35.637947
-3.889999999999479,35.10906
38.37000000000012,34.09625
608.5699999999995,34.19576
219.97999999999954,34.849224
220.0100000000004,31.54542
-159.99999999999986,31.07071
50.03000000000033,31.495663
-165.02000000000032,30.843674
-82.93999999999967,30.719837
171.8399999999994,33.700043
326.1100000000007,31.341604
14.959999999999853,30.972303
-74.94999999999982,29.21536
-34.09000000000039,30.146353
-438.90000000000043,30.586784
212.9599999999998,30.288248
171.78000000000043,32.547176
-92.94000000000045,30.574255
-49.18999999999947,30.057528
450.33999999999946,30.357908
-49.479999999999585,30.88311
342.49999999999983,28.39457
290.97999999999985,28.467913
265.99999999999966,27.264185
95.06000000000009,24.159775
242.05000000000032,22.876436
-12.079999999999952,23.431862
-384.89000000000044,20.51763
103.91999999999996,22.329489
238.95999999999987,23.37068
-223.01000000000033,23.823277
-573.0100000000003,22.076284
-261.9299999999995,25.10256
-434.0200000000006,26.844023
654.96,30.402872
109.00000000000009,30.234438
665.0700000000008,26.956434
624.4399999999995,25.508717
-165.31000000000043,22.037216
62.75000000000018,18.391754
276.06000000000046,19.356285
173.99999999999986,17.28459
-92.48999999999985,15.274076
86.4100000000001,15.498531
-185.9300000000003,14.131898
118.01000000000015,14.200451
562.0100000000002,15.345577
428.0100000000001,13.693307
521.9799999999997,8.909721
246.7999999999992,4.625907
-208.92000000000013,0.44934523
151.07999999999998,-4.6563654
944.0300000000004,-0.9559875
107.0200000000007,-1.0466541
275.4,-11.473685
413.59000000000003,-13.132221
120.9899999999995,-13.93053
1850.0599999999997,-21.412369
3048.9500000000003,-30.996496
-718.9999999999999,-60.514008
-1223.9300000000003,-91.27229
243.90999999999968,-62.46463
1687.9900000000016,-58.137325
-237.9800000000015,-90.36139
-316.699999999999,-93.84524
301.6899999999988,-82.04236
1204.8500000000026,-89.208336
1562.829999999998,-106.34028
-242.63999999999947,-121.387985
-3.7700000000001412,-144.271
-1561.0499999999993,-126.43012
-806.220000000001,-116.1601
-996.3399999999998,-90.42718
-2166.029999999999,-92.58346
-26.61000000000046,-59.905327
199.99999999999991,-56.204765
199.34000000000012,-50.773426
1989.67,-53.293297
-229.02000000000046,-71.16512
-1277.8799999999992,-80.23787
196.78999999999874,-69.54953
-1938.8899999999994,-72.0272
1276.3500000000001,-46.171547
-336.3600000000004,-41.259148
1295.110000000001,-42.570496
244.39999999999938,-65.8838
140.03000000000088,-74.0906
1900.8499999999979,-82.13892
109.4000000000013,-101.13266
-919.7600000000001,-111.899506
-1247.4899999999998,-97.184425
-502.5400000000009,-77.31424
507.0900000000005,-69.806786
-1668.3099999999993,-60.16848
501.22999999999985,-58.139538
469.9899999999999,-49.02091
-735.0100000000001,-58.70639
64.9400000000008,-51.06625
-2639.9300000000003,-54.91682
88.7900000000007,-45.89531
-26.820000000001706,-36.112896
513.0100000000001,-39.603928
1324.9600000000007,-29.045689
-1269.9400000000005,-42.686592
-769.9500000000006,-45.66901
39.130000000000734,-31.12107
550.8099999999996,-24.684477
-174.71999999999932,-23.618221
-86.27000000000052,-26.07433
401.9999999999998,-25.280443
388.9500000000007,-22.515112
-628.9500000000007,-27.805841
-1013.4899999999997,-22.998299
47.59000000000006,-16.28344
-1060.5799999999997,-7.486933
-351.48999999999967,-6.603118
326.92999999999824,-0.75585747
-1015.1499999999987,3.15755
-1244.8200000000008,5.219663
712.1500000000007,8.923358
-53.140000000000335,11.37836
539.8598508946319,3.4863086
545.0601491053687,-56.115204
-149.94000000000042,-63.949944
-470.0999999999996,-2.6237376
839.1200000000001,2.9585257
-363.10000000000053,1.672239
910.0900000000003,2.160217
550.1000000000004,-3.6807778
159.8899999999991,-19.231579
879.5699999999997,-16.06525
-656.1199999999991,-26.685408
769.5699999999997,-38.82368
47.98999999999991,-29.640182
-763.3899999999994,-46.281563
-626.5599999999995,-44.051384
319.9999999999997,-36.87103
-436.5300000000008,-26.486752
-104.51000000000013,-15.625553
733.9999999999999,-7.5366893
245.04000000000065,-13.002118
-242.28000000000077,-20.604479
593.24,-22.513638
118.99999999999983,-19.216099
425.48,-23.721052
50.520000000000714,-26.106764
-60.99999999999988,-22.715979
-737.5200000000003,-26.377657
-806.4799999999996,-25.318775
-638.3600000000006,-23.989735
-44.63999999999951,-13.4878845
-456.78000000000065,-11.11839
763.3500000000004,-5.3083544
-402.22999999999956,-5.4476714
18.66000000000004,-8.633166
-980.0,-7.31334
70.97999999999975,-1.7388165
19.02000000000011,2.3061683
-435.19999999999993,2.4823415
365.1899999999993,8.494719
410.01000000000056,6.4193373
309.9799999999994,-3.1670003
-24.9799999999995,-3.4058294
-162.10000000000028,-5.0035524
175.13000000000085,-2.794751
-351.1700000000001,-0.10644859
-76.71000000000109,-1.5523233
-335.92000000000013,3.2109916
-338.7199999999994,3.9658098
153.7899999999998,6.6176243
-859.1600000000001,9.874251
-249.9100000000009,10.845417
83.68000000000039,12.56882
-110.89999999999955,15.980613
242.98999999999995,18.597414
349.21000000000026,18.13155
-609.1099999999996,14.050814
-25.34000000000026,15.700872
-169.37,19.363657
294.4099999999998,21.097748
122.20000000000003,18.958975
-235.27999999999957,19.28589
61.17999999999957,18.294823
109.89000000000031,21.224535
969.2100000000002,19.636395
-45.5900000000001,7.810296
121.60000000000059,0.7253993
355.98999999999995,7.244551
-290.08000000000004,6.430763
-179.89999999999958,5.4463296
287.9799999999999,7.7719655
105.00000000000017,7.8585777
578.9799999999997,7.1008115
58.32999999999985,-0.5144484
-128.28999999999905,-4.707227
146.98999999999955,-1.3835212
685.9799999999998,0.12943207
-750.0000000000002,-14.145771
396.0100000000002,-25.796064
-350.6499999999995,-7.472928
432.6499999999999,-7.610402
71.00000000000033,-6.77708
-172.98999999999995,-10.401165
-174.5300000000007,-8.032408
176.36000000000058,-6.57179
502.15999999999985,-3.2801492
-36.01000000000009,-13.383581
150.01000000000005,-10.628569
-204.98999999999984,-10.955484
-294.0100000000003,-8.501589
-177.44000000000045,-7.815692
122.44000000000077,-4.225883
-307.7999999999994,-3.3030002
-602.2000000000006,-2.799911
65.94000000000078,-4.1049943
213.76999999999845,1.9818324
-16.369999999999283,5.1127796
-201.34000000000006,0.8190145
-131.99999999999986,3.381268
-288.5399999999999,5.9022427
198.34999999999974,8.524203
-6.319999999999461,9.340203
293.49000000000007,9.748571
-145.73999999999992,7.652182
-404.13000000000005,6.494156
-475.15999999999985,8.5172
73.06000000000063,8.182546
-118.01000000000015,11.748766
-123.03999999999986,14.34161
5.030000000000055,15.856775
