Actual,Model_1
-65.88000000000008,7.438047
30.790000000000056,-49.049473
-247.46,6.590719
480.6999999999995,-32.035107
-74.38999999999947,6.3043456
221.05000000000015,12.955443
-127.86000000000072,-5.230956
-293.9099999999998,-24.224878
14.540000000000111,-43.020145
283.77000000000015,-39.11374
357.24999999999983,10.9158125
22.60999999999987,44.098324
33.66999999999996,-10.656211
154.43000000000038,-21.159903
81.51999999999927,-27.801418
-35.64000000000042,-12.347549
1039.59,-29.043108
-158.56999999999985,49.530216
206.95999999999927,19.279257
145.09000000000043,-69.45573
-77.88999999999939,-45.713604
-22.20000000000042,-43.50628
149.87000000000083,-89.95118
121.09000000000032,-25.492367
843.4799999999993,-28.761158
-186.38999999999947,-18.579958
-260.6100000000006,-30.674372
-816.6299999999992,-94.3651
-161.24999999999983,-196.72919
249.27000000000032,-81.96256
498.5799999999997,-38.26457
482.60999999999893,-2.027033
-475.5599999999997,-3.0700681
64.85000000000026,-87.43315
298.7700000000005,-80.79901
53.88999999999963,-32.960938
41.60000000000049,-53.030693
-264.10000000000053,-72.15656
-442.78000000000065,-80.8484
101.35000000000007,-119.99058
9.149999999999295,-77.86929
-458.80999999999943,-41.542572
180.01,-88.249886
-59.17000000000002,-87.35723
362.88999999999965,-47.819576
371.8199999999994,-24.7862
-148.81999999999974,-5.5995197
270.64999999999975,-45.200565
-249.44999999999897,-54.002228
752.5000000000001,-69.8335
-682.7299999999996,-17.11713
148.1999999999987,-102.295105
122.82000000000004,-103.206566
-167.89999999999952,-46.46216
45.139999999999496,-58.357174
80.69000000000075,-75.237755
35.02000000000041,-71.87535
-9.580000000000013,-43.699776
112.56999999999995,-63.900738
-604.6000000000005,-46.940556
184.72999999999936,-120.41737
8.210000000001049,-84.14078
-131.23999999999992,-54.44893
83.91999999999976,-67.46954
99.56999999999958,-86.08642
-60.450000000000855,-15.350236
-78.81999999999975,-71.75004
-76.09000000000005,-62.43238
48.72000000000103,-65.16307
-64.26000000000009,-61.167103
391.00000000000006,-42.065197
-60.800000000000985,-28.553656
-328.39999999999975,-43.298042
-46.99999999999988,-87.68451
-87.28000000000078,-95.53491
-150.20999999999896,-52.894325
104.35000000000068,-76.676994
76.20999999999938,-45.95207
-54.01000000000034,-39.17529
93.45000000000039,-47.101246
-145.45999999999907,-38.19749
-28.280000000000516,-64.13477
77.19999999999906,-52.827248
-66.04999999999914,-42.97997
274.79000000000093,-64.39572
-86.81000000000132,-19.294971
178.66999999999985,-44.060966
-203.62999999999911,-51.43555
55.91000000000015,-68.20372
-54.30999999999937,-72.48274
68.71999999999917,-56.9242
-60.129999999999185,-57.546333
13.229999999999443,-62.90967
-58.24999999999995,-73.81031
-63.880000000001154,-57.271755
20.60000000000032,-79.85659
15.960000000001202,-58.854736
38.70999999999893,-53.62998
-48.20999999999904,-58.388134
229.21999999999937,-60.55013
128.1600000000001,-47.863804
85.1100000000004,-50.13784
-65.4700000000013,-49.55477
162.62000000000086,-73.41963
231.12000000000054,-62.56175
1098.4199999999983,-47.52178
-123.68999999999868,-46.00993
194.26,-112.90679
-0.9199999999997304,-97.92026
235.84999999999883,-122.3
465.71000000000083,-85.04891
-729.8199999999996,-85.77093
148.45999999999933,-185.96272
-27.8400000000002,-141.93669
552.9400000000005,-111.94705
17.549999999998953,-84.4043
-168.22999999999942,-82.09377
167.1800000000004,-141.60461
-79.72999999999954,-113.72868
211.2399999999997,-125.32517
-500.8400000000003,-140.89108
172.25000000000026,-184.90604
215.6700000000003,-159.53966
-19.459999999999056,-125.960205
91.85999999999852,-103.00644
58.60000000000008,-122.58232
370.1299999999995,-126.59192
-336.11999999999904,-105.28305
-190.4199999999999,-156.71204
98.95999999999917,-201.25146
-322.2099999999992,-124.41408
131.61999999999887,-160.06154
-14.830000000000227,-143.08994
100.07000000000163,-94.4049
-429.78000000000065,-93.672935
143.01000000000022,-164.4305
-131.05000000000098,-126.26132
196.53000000000085,-125.85332
-61.06999999999984,-100.774414
245.3199999999998,-91.15785
-61.64999999999973,-99.99564
272.45999999999907,-103.0116
-533.4299999999987,-140.22545
-1247.6900000000003,-187.62125
305.3999999999999,-270.92215
-279.5599999999994,-204.59802
89.51000000000016,-141.43987
117.23999999999994,-114.69359
-246.79000000000096,-100.74198
92.55000000000123,-101.69435
117.66999999999996,-85.67289
51.01999999999864,-74.48883
53.03000000000094,-80.56534
-108.09000000000029,-70.49508
338.9400000000003,-84.73084
113.53999999999907,-76.814835
168.70000000000095,-59.77172
-14.020000000000234,-86.86925
-6.600000000000662,-102.08429
147.26000000000047,-93.742226
-160.36999999999884,-77.58735
-503.0600000000014,-117.79173
112.39000000000094,-149.87076
-288.1500000000014,-124.236435
494.86000000000035,-110.90844
-49.64999999999968,-66.380066
41.93000000000039,-71.33504
45.64999999999978,-72.72378
-78.12999999999909,-90.77824
144.35999999999862,-76.99654
-63.88999999999938,-92.71835
-157.46000000000083,-88.14854
-48.729999999999606,-106.19377
-28.340000000000185,-121.94176
124.56999999999965,-71.56796
125.57999999999993,-65.480034
-192.54999999999913,-64.50039
66.7299999999995,-101.28414
259.18000000000023,-89.763214
125.06999999999964,-67.86611
242.5799999999998,-58.159626
75.8000000000013,-54.744884
159.2299999999993,-86.83608
-107.69000000000044,-89.37695
-2.6700000000000306,-106.43629
87.23000000000107,-100.81717
-185.800000000001,-99.46822
40.88000000000103,-114.86976
142.9399999999989,-94.17492
248.33,-70.402565
158.52000000000012,-75.00998
870.9699999999991,-90.470856
187.56000000000125,-78.540085
-45.45000000000088,-107.98278
188.66,-145.97946
-82.89999999999955,-104.65023
23.360000000000884,-117.244415
583.9799999999996,-164.38074
-369.77000000000044,-108.0845
189.30000000000126,-190.81854
104.39999999999937,-185.40065
230.8999999999997,-160.87497
-29.499999999999964,-126.46145
-212.12999999999926,-152.07404
474.15999999999985,-196.90536
120.47999999999922,-159.83156
1446.01,-171.7837
-10.100000000000577,-149.07208
-761.6200000000006,-207.47282
656.8000000000009,-335.91757
-146.6900000000005,-201.94768
-31.200000000000884,-248.20572
387.030000000001,-237.50706
607.6200000000009,-197.75822
28.840000000000174,-249.4043
-250.25000000000006,-218.8946
-113.45000000000059,-264.09082
756.5699999999999,-226.03073
945.8100000000009,-214.13719
116.73999999999789,-242.7989
26.700000000000994,-344.24417
852.8499999999989,-361.825
48.130000000001196,-287.4909
-289.36999999999915,-315.11105
-46.43000000000028,-425.2762
792.0099999999981,-346.8031
-440.899999999998,-418.89896
-1569.6399999999992,-375.16113
-9.950000000001062,-662.15564
580.3299999999981,-426.13052
465.14000000000294,-239.99413
1510.8799999999974,-227.6244
