Actual,Model_20
6837.91,7038.475
6868.7,6854.3535
6621.24,6944.5083
7101.94,6772.015
7027.55,7099.275
7248.6,7085.709
7120.74,7329.388
6826.83,7215.7764
6841.37,6962.392
7125.14,6949.29
7482.39,7185.631
7505.0,7537.4004
7538.67,7571.317
7693.1,7655.1084
7774.62,7752.087
7738.98,7822.81
8778.57,7813.2974
8620.0,8750.974
8826.96,8755.854
8972.05,8953.602
8894.16,9042.956
8871.96,9007.242
9021.83,8872.616
9142.92,9073.226
9986.4,9245.78
9800.01,9981.352
9539.4,9842.187
8722.77,9696.549
8561.52,8752.969
8810.79,8656.894
9309.37,8895.088
9791.98,9352.824
9316.42,9826.327
9381.27,9414.998
9680.04,9506.019
9733.93,9806.954
9775.53,9828.401
9511.43,9833.093
9068.65,9604.179
9170.0,9168.292
9179.15,9237.716
8720.34,9291.035
8900.35,8904.25
8841.18,8978.871
9204.07,8928.582
9575.89,9265.03
9427.07,9616.962
9697.72,9512.798
9448.27,9771.558
10200.77,9544.154
9518.04,10304.11
9666.24,9597.021
9789.06,9712.729
9621.16,9844.203
9666.3,9746.851
9746.99,9779.516
9782.01,9785.515
9772.43,9852.131
9885.0,9858.254
9280.4,9999.099
9465.13,9416.301
9473.34,9565.897
9342.1,9555.705
9426.02,9450.296
9525.59,9418.908
9465.14,9607.014
9386.32,9531.728
9310.23,9478.551
9358.95,9424.64
9294.69,9447.921
9685.69,9436.623
9624.89,9803.557
9296.49,9724.3125
9249.49,9444.886
9162.21,9317.916
9012.0,9257.996
9116.35,9102.122
9192.56,9214.542
9138.55,9286.608
9232.0,9249.5
9086.54,9352.351
9058.26,9187.613
9135.46,9183.311
9069.41,9267.769
9344.2,9152.214
9257.39,9436.287
9436.06,9365.382
9232.43,9528.673
9288.34,9339.448
9234.03,9367.621
9302.75,9333.799
9242.62,9396.791
9255.85,9338.016
9197.6,9326.384
9133.72,9296.482
9154.32,9216.79
9170.28,9253.884
9208.99,9284.95
9160.78,9304.769
9390.0,9257.932
9518.16,9470.909
9603.27,9563.747
9537.8,9669.566
9700.42,9622.016
9931.54,9781.442
11029.96,10032.468
10906.27,11066.714
11100.53,10872.533
11099.61,11202.035
11335.46,11132.98
11801.17,11412.291
11071.35,11838.195
11219.81,11143.834
11191.97,11304.153
11744.910000000002,11298.516
11762.460000000001,11802.648
11594.230000000001,11838.681
11761.41,11686.116
11681.680000000002,11842.358
11892.92,11748.071
11392.08,11953.643
11564.33,11436.105
11780.0,11566.101
11760.540000000003,11748.106
11852.400000000001,11826.2705
11911.000000000002,11964.299
12281.13,11973.613
11945.01,12392.052
11754.59,12052.025
11853.550000000001,11812.605
11531.34,11940.399
11662.96,11635.577
11648.130000000001,11726.251
11748.200000000003,11751.197
11318.42,11886.39
11461.430000000002,11419.551
11330.38,11548.745
11526.910000000002,11429.173
11465.840000000002,11613.003
11711.16,11592.629
11649.51,11822.256
11921.970000000001,11777.413
11388.54,11985.628
10140.85,11441.353
10446.25,10300.639
10166.69,10417.084
10256.2,10144.601
10373.44,10273.884
10126.65,10345.032
10219.2,10149.004
10336.87,10292.344
10387.89,10414.291
10440.92,10446.53
10332.83,10524.934
10671.77,10453.812
10785.31,10738.018
10954.01,10879.928
10939.99,11053.536
10933.39,11009.606
11080.65,11039.962
10920.28,11214.718
10417.22,10995.703
10529.61,10546.987
10241.46,10606.876
10736.32,10346.73
10686.67,10805.133
10728.6,10743.344
10774.25,10866.072
10696.12,10865.132
10840.48,10861.1045
10776.59,10941.688
10619.13,10868.228
10570.4,10741.275
10542.06,10627.543
10666.63,10666.054
10792.21,10799.646
10599.66,10893.892
10666.39,10707.556
10925.57,10773.588
11050.64,11005.114
11293.22,11150.817
11369.02,11463.455
11528.250000000002,11490.976
11420.56,11656.782
11417.89,11516.921
11505.120000000003,11549.213
11319.32,11620.961
11360.2,11432.201
11503.140000000001,11489.723
11751.470000000001,11645.608
11909.99,11878.1
12780.96,12038.409
12968.520000000002,12998.985
12923.070000000002,13082.601
13111.730000000001,13033.103
13028.83,13273.753
13052.19,13230.295
13636.170000000002,13185.541
13266.4,13816.936
13455.700000000003,13374.525
13560.100000000002,13537.755
13791.000000000002,13614.608
13761.5,14002.129
13549.370000000003,13899.774
14023.53,13637.034
14144.01,14095.373
15590.020000000002,14168.522
15579.92,15756.994
14818.300000000001,15688.056
15475.1,14891.338
15328.410000000002,15613.322
15297.21,15440.526
15684.24,15391.038
16291.860000000002,15950.356
16320.700000000003,16390.152
16070.450000000003,16421.594
15957.0,16128.245
16713.57,16096.726
17659.38,16943.605
17776.12,17856.719
17802.82,18025.41
18655.67,17914.887
18703.8,18865.865
18414.43,18817.586
18368.0,18295.846
19160.01,18478.0
18719.11,19245.258
17149.47,18869.02
17139.52,16998.455
17719.85,17029.5
18184.99,17843.658
19695.87,18346.2
