Actual,Model_2
-65.88000000000008,57.11673
30.790000000000056,27.087643
-247.46,57.8627
480.6999999999995,33.734318
-74.38999999999947,63.339554
221.05000000000015,61.75031
-127.86000000000072,58.25043
-293.9099999999998,40.042652
14.540000000000111,22.823362
283.77000000000015,38.07747
357.24999999999983,64.255066
22.60999999999987,80.19913
33.66999999999996,51.671204
154.43000000000038,46.925205
81.51999999999927,45.617176
-35.64000000000042,47.10322
1039.59,36.625698
-158.56999999999985,68.74491
206.95999999999927,28.583275
145.09000000000043,20.876242
-77.88999999999939,29.370525
-22.20000000000042,18.561295
149.87000000000083,1.9755667
121.09000000000032,38.260647
843.4799999999993,28.213604
-186.38999999999947,35.547283
-260.6100000000006,18.107594
-816.6299999999992,-15.038431
-161.24999999999983,-90.93653
249.27000000000032,-7.843703
498.5799999999997,34.912247
482.60999999999893,52.34678
-475.5599999999997,43.315865
64.85000000000026,-19.872879
298.7700000000005,10.398349
53.88999999999963,32.71487
41.60000000000049,13.408039
-264.10000000000053,3.7888994
-442.78000000000065,-9.078022
101.35000000000007,-34.648224
9.149999999999295,15.864515
-458.80999999999943,24.982409
180.01,-9.514032
-59.17000000000002,14.882293
362.88999999999965,23.694647
371.8199999999994,39.65345
-148.81999999999974,47.861725
270.64999999999975,14.943106
-249.44999999999897,24.426983
752.5000000000001,5.8207903
-682.7299999999996,49.82617
148.1999999999987,-32.328854
122.82000000000004,2.432954
-167.89999999999952,22.473965
45.139999999999496,8.7538185
80.69000000000075,6.95744
35.02000000000041,7.011987
-9.580000000000013,20.806215
112.56999999999995,8.462653
-604.6000000000005,20.498833
184.72999999999936,-36.479248
8.210000000001049,11.077243
-131.23999999999992,17.645782
83.91999999999976,6.651901
99.56999999999958,-0.59368956
-60.450000000000855,37.276215
-78.81999999999975,4.5168123
-76.09000000000005,11.425167
48.72000000000103,7.856735
-64.26000000000009,14.569751
391.00000000000006,19.551624
-60.800000000000985,35.18867
-328.39999999999975,18.63206
-46.99999999999988,-16.046453
-87.28000000000078,-6.155682
-150.20999999999896,13.337275
104.35000000000068,1.9571385
76.20999999999938,28.338547
-54.01000000000034,24.528337
93.45000000000039,16.165632
-145.45999999999907,23.317238
-28.280000000000516,6.158763
77.19999999999906,17.180655
-66.04999999999914,24.093433
274.79000000000093,9.388485
-86.81000000000132,38.718773
178.66999999999985,19.826204
-203.62999999999911,23.594028
55.91000000000015,5.1319447
-54.30999999999937,13.488754
68.71999999999917,18.186096
-60.129999999999185,20.931894
13.229999999999443,17.076721
-58.24999999999995,11.499617
-63.880000000001154,17.514574
20.60000000000032,10.98805
15.960000000001202,20.641466
38.70999999999893,22.75223
-48.20999999999904,20.054714
229.21999999999937,17.990389
128.1600000000001,30.432726
85.1100000000004,26.455557
-65.4700000000013,26.401379
162.62000000000086,11.087563
231.12000000000054,23.425596
1098.4199999999983,32.239426
-123.68999999999868,41.14613
194.26,0.33988184
-0.9199999999997304,2.0220058
235.84999999999883,-19.648424
465.71000000000083,0.7268736
-729.8199999999996,4.767067
148.45999999999933,-65.00072
-27.8400000000002,-12.955679
552.9400000000005,-16.425337
17.549999999998953,4.0067205
-168.22999999999942,-4.687325
167.1800000000004,-41.192806
-79.72999999999954,-11.15451
211.2399999999997,-22.860086
-500.8400000000003,-24.437538
172.25000000000026,-61.98476
215.6700000000003,-25.498632
-19.459999999999056,-9.413783
91.85999999999852,-10.79
58.60000000000008,-18.437325
370.1299999999995,-24.004477
-336.11999999999904,-13.820329
-190.4199999999999,-47.65907
98.95999999999917,-58.840916
-322.2099999999992,-21.82774
131.61999999999887,-42.437813
-14.830000000000227,-26.459846
100.07000000000163,-14.401554
-429.78000000000065,-15.243353
143.01000000000022,-57.408493
-131.05000000000098,-16.949434
196.53000000000085,-27.545267
-61.06999999999984,-7.8466516
245.3199999999998,-11.5584545
-61.64999999999973,-7.032863
272.45999999999907,-20.363806
-533.4299999999987,-20.076326
-1247.6900000000003,-61.604404
305.3999999999999,-115.783615
-279.5599999999994,-25.648638
89.51000000000016,-13.507788
117.23999999999994,6.940486
-246.79000000000096,1.4131389
92.55000000000123,-7.04134
117.66999999999996,8.981959
51.01999999999864,12.275443
53.03000000000094,4.409929
-108.09000000000029,8.14532
338.9400000000003,-1.7590876
113.53999999999907,9.728669
168.70000000000095,16.753122
-14.020000000000234,0.019968703
-6.600000000000662,-9.482336
147.26000000000047,-7.622196
-160.36999999999884,2.8343198
-503.0600000000014,-23.180368
112.39000000000094,-42.02355
-288.1500000000014,-8.86831
494.86000000000035,-18.77419
-49.64999999999968,22.127516
41.93000000000039,7.0127244
45.64999999999978,3.7450402
-78.12999999999909,-5.484159
144.35999999999862,-3.5812657
-63.88999999999938,-4.7654605
-157.46000000000083,-8.045675
-48.729999999999606,-19.865509
-28.340000000000185,-15.99338
124.56999999999965,1.1654642
