Actual,Model_13
6837.91,7010.6626
6868.7,6835.383
6621.24,6931.6113
7101.94,6775.141
7027.55,6981.323
7248.6,7110.7427
7120.74,7253.7993
6826.83,7210.955
6841.37,6989.9575
7125.14,6913.603
7482.39,7109.342
7505.0,7468.6914
7538.67,7564.0073
7693.1,7607.826
7774.62,7689.1694
7738.98,7788.715
8778.57,7792.1353
8620.0,8580.575
8826.96,8919.874
8972.05,8903.128
8894.16,8979.564
8871.96,9004.371
9021.83,8857.956
9142.92,9038.621
9986.4,9228.125
9800.01,9809.263
9539.4,9942.512
8722.77,9738.281
8561.52,8892.049
8810.79,8727.59
9309.37,8851.463
9791.98,9257.094
9316.42,9764.509
9381.27,9520.443
9680.04,9467.845
9733.93,9711.166
9775.53,9804.283
9511.43,9805.126
9068.65,9645.34
9170.0,9238.996
9179.15,9194.493
8720.34,9255.28
8900.35,8966.149
8841.18,8908.192
9204.07,8917.392
9575.89,9164.61
9427.07,9520.382
9697.72,9531.561
9448.27,9666.402
10200.77,9575.109
9518.04,10087.703
9666.24,9763.892
9789.06,9653.413
9621.16,9786.776
9666.3,9759.051
9746.99,9719.91
9782.01,9724.303
9772.43,9819.214
9885.0,9818.843
9280.4,9939.945
9465.13,9530.5625
9473.34,9496.791
9342.1,9513.85
9426.02,9424.339
9525.59,9365.652
9465.14,9575.002
9386.32,9501.437
9310.23,9456.561
9358.95,9394.806
9294.69,9383.091
9685.69,9404.012
9624.89,9663.209
9296.49,9718.361
9249.49,9472.141
9162.21,9281.611
9012.0,9245.878
9116.35,9087.94
9192.56,9153.377
9138.55,9229.255
9232.0,9211.88
9086.54,9280.293
9058.26,9171.314
9135.46,9145.399
9069.41,9192.606
9344.2,9111.114
9257.39,9338.218
9436.06,9349.538
9232.43,9453.016
9288.34,9346.231
9234.03,9313.334
9302.75,9300.534
9242.62,9336.616
9255.85,9325.272
9197.6,9284.608
9133.72,9277.162
9154.32,9195.219
9170.28,9208.663
9208.99,9231.909
9160.78,9246.019
9390.0,9232.777
9518.16,9395.085
9603.27,9513.499
9537.8,9636.157
9700.42,9610.774
9931.54,9713.177
11029.96,9961.007
10906.27,10880.057
11100.53,10983.246
11099.61,11174.085
11335.46,11127.17
11801.17,11348.277
11071.35,11746.354
11219.81,11313.949
11191.97,11296.017
11744.910000000002,11292.525
11762.460000000001,11662.03
11594.230000000001,11846.454
11761.41,11710.609
11681.680000000002,11784.689
11892.92,11748.284
11392.08,11904.4795
11564.33,11578.09
11780.0,11536.622
11760.540000000003,11706.296
11852.400000000001,11841.689
11911.000000000002,11928.661
12281.13,11939.4
11945.01,12293.257
11754.59,12146.627
11853.550000000001,11865.797
11531.34,11899.805
11662.96,11706.221
11648.130000000001,11665.187
11748.200000000003,11721.288
11318.42,11824.167
11461.430000000002,11491.051
11330.38,11508.262
11526.910000000002,11437.916
11465.840000000002,11546.812
11711.16,11571.376
11649.51,11720.353
11921.970000000001,11771.566
11388.54,11925.106
10140.85,11587.339
10446.25,10595.295
10166.69,10394.36
10256.2,10238.667
10373.44,10254.973
10126.65,10299.607
10219.2,10207.898
10336.87,10254.331
10387.89,10374.657
10440.92,10409.367
10332.83,10472.097
10671.77,10441.731
10785.31,10643.588
10954.01,10858.047
10939.99,10994.827
10933.39,10995.942
11080.65,11013.47
10920.28,11132.804
10417.22,10988.014
10529.61,10634.931
10241.46,10558.765
10736.32,10374.95
10686.67,10668.264
10728.6,10746.488
10774.25,10808.908
10696.12,10804.91
10840.48,10839.408
10776.59,10872.92
10619.13,10848.383
10570.4,10746.134
10542.06,10613.039
10666.63,10625.275
10792.21,10709.151
10599.66,10827.15
10666.39,10719.233
10925.57,10714.818
11050.64,10899.645
11293.22,11087.949
11369.02,11365.276
11528.250000000002,11435.004
11420.56,11573.684
11417.89,11523.704
11505.120000000003,11515.92
11319.32,11560.562
11360.2,11449.189
11503.140000000001,11434.875
11751.470000000001,11549.383
11909.99,11768.316
12780.96,11981.955
12968.520000000002,12772.935
12923.070000000002,13075.17
13111.730000000001,13026.912
13028.83,13182.338
13052.19,13213.66
13636.170000000002,13162.424
13266.4,13653.548
13455.700000000003,13493.559
13560.100000000002,13496.03
13791.000000000002,13596.61
13761.5,13909.482
13549.370000000003,13892.213
14023.53,13681.312
14144.01,13955.827
15590.020000000002,14159.522
15579.92,15381.504
14818.300000000001,15785.359
15475.1,15145.654
15328.410000000002,15475.903
15297.21,15528.608
15684.24,15447.968
16291.860000000002,15830.546
16320.700000000003,16252.415
16070.450000000003,16461.723
15957.0,16223.714
16713.57,16141.896
17659.38,16712.578
17776.12,17600.424
17802.82,18043.906
18655.67,17997.201
18703.8,18649.838
18414.43,18871.7
18368.0,18477.826
19160.01,18578.004
18719.11,19055.861
17149.47,19091.404
17139.52,17577.902
17719.85,17207.67
18184.99,17703.572
19695.87,18227.283
