Actual,Model_22
6837.91,6828.625
6868.7,6642.7993
6621.24,6747.478
7101.94,6597.8647
7027.55,6792.951
7248.6,6927.1855
7120.74,7076.5493
6826.83,7030.7954
6841.37,6799.3027
7125.14,6731.72
7482.39,6935.9277
7505.0,7279.617
7538.67,7371.8857
7693.1,7415.1084
7774.62,7498.778
7738.98,7590.072
8778.57,7599.055
8620.0,8374.463
8826.96,8686.791
8972.05,8686.258
8894.16,8766.577
8871.96,8786.625
9021.83,8642.305
9142.92,8819.164
9986.4,9001.977
9800.01,9596.781
9539.4,9704.272
8722.77,9508.202
8561.52,8677.908
8810.79,8507.433
9309.37,8640.759
9791.98,9044.439
9316.42,9535.313
9381.27,9296.784
9680.04,9247.417
9733.93,9495.931
9775.53,9581.919
9511.43,9581.654
9068.65,9428.094
9170.0,9026.501
9179.15,8977.445
8720.34,9042.4375
8900.35,8754.967
8841.18,8692.975
9204.07,8703.528
9575.89,8955.735
9427.07,9306.911
9697.72,9312.634
9448.27,9448.624
10200.77,9351.213
9518.04,9880.23
9666.24,9550.127
9789.06,9436.579
9621.16,9567.12
9666.3,9536.141
9746.99,9501.926
9782.01,9507.853
9772.43,9596.711
9885.0,9598.388
9280.4,9716.369
9465.13,9314.133
9473.34,9282.917
9342.1,9299.244
9426.02,9213.059
9525.59,9152.095
9465.14,9356.383
9386.32,9288.306
9310.23,9240.988
9358.95,9179.994
9294.69,9175.18
9685.69,9194.402
9624.89,9453.769
9296.49,9496.433
9249.49,9262.626
9162.21,9073.128
9012.0,9035.016
9116.35,8884.126
9192.56,8944.574
9138.55,9021.668
9232.0,9006.865
9086.54,9075.376
9058.26,8966.281
9135.46,8937.721
9069.41,8987.12
9344.2,8909.247
9257.39,9129.183
9436.06,9136.517
9232.43,9230.768
9288.34,9129.598
9234.03,9097.048
9302.75,9085.866
9242.62,9121.169
9255.85,9098.507
9197.6,9062.822
9133.72,9055.603
9154.32,8969.537
9170.28,8991.962
9208.99,9016.667
9160.78,9032.024
9390.0,9010.278
9518.16,9167.56
9603.27,9290.512
9537.8,9404.233
9700.42,9378.996
9931.54,9482.086
11029.96,9722.884
10906.27,10639.347
11100.53,10717.544
11099.61,10915.899
11335.46,10872.738
11801.17,11094.184
11071.35,11488.416
11219.81,11082.382
11191.97,11043.022
11744.910000000002,11038.192
11762.460000000001,11415.984
11594.230000000001,11580.317
11761.41,11455.92
11681.680000000002,11518.691
11892.92,11477.593
11392.08,11633.289
11564.33,11317.86
11780.0,11271.056
11760.540000000003,11435.002
11852.400000000001,11564.038
11911.000000000002,11651.732
12281.13,11668.821
11945.01,12028.925
11754.59,11874.124
11853.550000000001,11588.325
11531.34,11629.49
11662.96,11427.471
11648.130000000001,11400.666
11748.200000000003,11459.282
11318.42,11563.108
11461.430000000002,11238.126
11330.38,11245.3125
11526.910000000002,11179.223
11465.840000000002,11288.522
11711.16,11309.12
11649.51,11455.827
11921.970000000001,11504.218
11388.54,11649.159
10140.85,11323.133
10446.25,10360.186
10166.69,10139.412
10256.2,9979.323
10373.44,10000.394
10126.65,10062.617
10219.2,9966.312
10336.87,10017.169
10387.89,10133.822
10440.92,10169.909
10332.83,10233.476
10671.77,10204.298
10785.31,10409.143
10954.01,10605.01
10939.99,10746.352
10933.39,10742.555
11080.65,10760.911
10920.28,10884.788
10417.22,10743.327
10529.61,10391.448
10241.46,10311.406
10736.32,10135.624
10686.67,10436.567
10728.6,10496.544
10774.25,10565.575
10696.12,10563.565
10840.48,10594.943
10776.59,10630.229
10619.13,10602.374
10570.4,10506.433
10542.06,10366.513
10666.63,10388.448
10792.21,10474.591
10599.66,10587.474
10666.39,10471.83
10925.57,10473.349
11050.64,10662.952
11293.22,10841.774
11369.02,11116.117
11528.250000000002,11182.766
11420.56,11326.754
11417.89,11269.099
11505.120000000003,11263.161
11319.32,11309.46
11360.2,11196.143
11503.140000000001,11186.308
11751.470000000001,11300.447
11909.99,11516.395
12780.96,11714.725
12968.520000000002,12530.378
12923.070000000002,12796.308
13111.730000000001,12748.842
13028.83,12903.268
13052.19,12937.496
13636.170000000002,12887.923
13266.4,13386.8
13455.700000000003,13230.862
13560.100000000002,13225.78
13791.000000000002,13313.334
13761.5,13625.733
13549.370000000003,13596.8955
14023.53,13406.187
14144.01,13680.494
15590.020000000002,13882.686
15579.92,15149.629
14818.300000000001,15498.247
15475.1,14877.437
15328.410000000002,15186.04
15297.21,15249.254
15684.24,15125.958
16291.860000000002,15521.297
16320.700000000003,15959.926
16070.450000000003,16138.175
15957.0,15906.387
16713.57,15805.693
17659.38,16413.174
17776.12,17323.184
17802.82,17783.2
18655.67,17675.52
18703.8,18331.314
18414.43,18515.814
18368.0,18154.379
19160.01,18233.287
18719.11,18756.498
17149.47,18757.05
17139.52,17387.357
17719.85,16892.5
18184.99,17377.176
19695.87,17877.404
