Actual,Model_1
-65.88000000000008,11.511411
30.790000000000056,12.9794
-247.46,15.125914
480.6999999999995,16.115507
-74.38999999999947,0.77773535
221.05000000000015,14.478348
-127.86000000000072,14.571594
-293.9099999999998,15.605046
14.540000000000111,11.273687
283.77000000000015,16.906075
357.24999999999983,15.392016
22.60999999999987,-2.8798892
33.66999999999996,7.44505
154.43000000000038,5.4275327
81.51999999999927,9.215998
-35.64000000000042,4.0041404
1039.59,9.714295
-158.56999999999985,-49.412323
206.95999999999927,-73.83389
145.09000000000043,-22.790796
-77.88999999999939,-12.493869
-22.20000000000042,-24.942102
149.87000000000083,-15.303061
121.09000000000032,-18.28216
843.4799999999993,-34.44367
-186.38999999999947,-65.86776
-260.6100000000006,-43.583492
-816.6299999999992,-30.337135
-161.24999999999983,-51.784214
249.27000000000032,-50.658253
498.5799999999997,-17.66629
482.60999999999893,-25.238058
-475.5599999999997,-55.62354
64.85000000000026,-45.12888
298.7700000000005,-18.18449
53.88999999999963,-27.34956
41.60000000000049,-34.555714
-264.10000000000053,-31.30609
-442.78000000000065,-24.97638
101.35000000000007,-33.01438
9.149999999999295,-13.790107
-458.80999999999943,-9.106033
180.01,-14.4258795
-59.17000000000002,-10.648472
362.88999999999965,-9.622391
371.8199999999994,-16.56244
-148.81999999999974,-26.184898
270.64999999999975,-17.508913
-249.44999999999897,-20.834093
752.5000000000001,-14.334106
-682.7299999999996,-37.665653
148.1999999999987,-43.728706
122.82000000000004,-14.274031
-167.89999999999952,-22.188932
45.139999999999496,-16.939114
80.69000000000075,-9.714531
35.02000000000041,-20.453
-9.580000000000013,-14.647755
112.56999999999995,-16.276068
-604.6000000000005,-19.423231
184.72999999999936,-30.13074
8.210000000001049,-14.231277
-131.23999999999992,-5.1778827
83.91999999999976,-5.1948366
99.56999999999958,-25.882307
-60.450000000000855,-17.219221
-78.81999999999975,-12.798303
-76.09000000000005,-8.504906
48.72000000000103,-11.661653
-64.26000000000009,-5.033037
391.00000000000006,-3.3129513
-60.800000000000985,-22.493734
-328.39999999999975,-13.099419
-46.99999999999988,-16.502735
-87.28000000000078,-13.226942
-150.20999999999896,-10.250792
104.35000000000068,-5.9297523
76.20999999999938,-4.2822733
-54.01000000000034,-7.666424
93.45000000000039,-3.90597
-145.45999999999907,-7.678955
-28.280000000000516,-8.103171
77.19999999999906,-1.8073694
-66.04999999999914,-2.1829355
274.79000000000093,-2.6967132
-86.81000000000132,-15.773347
178.66999999999985,-5.871888
-203.62999999999911,-17.049314
55.91000000000015,-11.307832
-54.30999999999937,-6.2338176
68.71999999999917,-0.42415035
-60.129999999999185,-3.8436828
13.229999999999443,-7.779573
-58.24999999999995,-8.696927
-63.880000000001154,-5.9408092
20.60000000000032,-6.3956165
15.960000000001202,-1.2998573
38.70999999999893,-0.40719643
-48.20999999999904,-1.3098085
229.21999999999937,-4.135954
128.1600000000001,-16.815645
85.1100000000004,-12.485392
-65.4700000000013,-15.587223
162.62000000000086,-11.981935
231.12000000000054,-12.112037
1098.4199999999983,-30.06624
-123.68999999999868,-93.880615
194.26,-63.896133
-0.9199999999997304,-53.842823
235.84999999999883,-42.470615
465.71000000000083,-53.600124
-729.8199999999996,-68.93218
148.45999999999933,-70.0071
-27.8400000000002,-44.377934
552.9400000000005,-45.633076
17.549999999998953,-60.519352
-168.22999999999942,-58.151516
167.1800000000004,-55.557014
-79.72999999999954,-43.154118
211.2399999999997,-40.89206
-500.8400000000003,-76.24559
172.25000000000026,-69.369484
215.6700000000003,-52.42883
-19.459999999999056,-60.261173
91.85999999999852,-55.99671
58.60000000000008,-55.87582
370.1299999999995,-44.02356
-336.11999999999904,-83.2752
-190.4199999999999,-73.72462
98.95999999999917,-65.607185
-322.2099999999992,-47.409737
131.61999999999887,-57.743885
-14.830000000000227,-42.5587
100.07000000000163,-40.36317
-429.78000000000065,-47.920197
143.01000000000022,-56.621056
-131.05000000000098,-45.749172
196.53000000000085,-51.989502
-61.06999999999984,-41.067863
245.3199999999998,-34.751053
-61.64999999999973,-44.72217
272.45999999999907,-52.668396
-533.4299999999987,-69.679634
-1247.6900000000003,-67.72127
305.3999999999999,-69.678154
-279.5599999999994,-45.34117
89.51000000000016,-45.173843
117.23999999999994,-28.230057
-246.79000000000096,-30.003216
92.55000000000123,-34.06442
117.66999999999996,-23.990103
51.01999999999864,-29.963043
53.03000000000094,-23.660606
-108.09000000000029,-20.80129
338.9400000000003,-24.086666
113.53999999999907,-37.924015
168.70000000000095,-40.640327
-14.020000000000234,-44.93833
-6.600000000000662,-39.413013
147.26000000000047,-35.322693
-160.36999999999884,-33.157383
-503.0600000000014,-30.2848
112.39000000000094,-42.418648
-288.1500000000014,-26.093126
494.86000000000035,-28.349472
-49.64999999999968,-32.969048
41.93000000000039,-31.733992
45.64999999999978,-22.350363
-78.12999999999909,-22.60762
144.35999999999862,-36.510204
-63.88999999999938,-28.813862
-157.46000000000083,-27.58028
-48.729999999999606,-37.564667
-28.340000000000185,-29.773602
124.56999999999965,-16.253954
125.57999999999993,-18.575537
-192.54999999999913,-23.269192
66.7299999999995,-31.349947
259.18000000000023,-22.458353
125.06999999999964,-36.57102
242.5799999999998,-39.9677
75.8000000000013,-40.53197
159.2299999999993,-30.877449
-107.69000000000044,-48.391586
-2.6700000000000306,-38.5045
87.23000000000107,-37.945763
-185.800000000001,-44.70964
40.88000000000103,-41.936565
142.9399999999989,-25.808228
248.33,-30.145851
158.52000000000012,-48.774338
870.9699999999991,-63.357662
187.56000000000125,-119.45966
-45.45000000000088,-86.13433
188.66,-71.400085
-82.89999999999955,-63.28137
23.360000000000884,-63.811546
583.9799999999996,-81.80758
-369.77000000000044,-107.77749
189.30000000000126,-113.58458
104.39999999999937,-100.33527
230.8999999999997,-97.6923
-29.499999999999964,-107.60611
-212.12999999999926,-74.982895
474.15999999999985,-91.14017
120.47999999999922,-109.930824
1446.01,-129.82846
-10.100000000000577,-212.53448
-761.6200000000006,-204.46811
656.8000000000009,-161.30931
-146.6900000000005,-129.96631
-31.200000000000884,-180.02019
387.030000000001,-128.08644
