Actual,Model_5
-65.88000000000008,18.334627
30.790000000000056,16.71479
-247.46,19.846844
480.6999999999995,23.685064
-74.38999999999947,7.0949144
221.05000000000015,20.377943
-127.86000000000072,18.72641
-293.9099999999998,20.668371
14.540000000000111,16.781502
283.77000000000015,21.531916
357.24999999999983,17.62588
22.60999999999987,5.332443
33.66999999999996,13.712104
154.43000000000038,14.514466
81.51999999999927,13.834099
-35.64000000000042,9.338729
1039.59,13.708787
-158.56999999999985,-46.459946
206.95999999999927,-63.765846
145.09000000000043,-15.308589
-77.88999999999939,-6.3561807
-22.20000000000042,-16.644262
149.87000000000083,-11.626639
121.09000000000032,-12.254303
843.4799999999993,-26.977678
-186.38999999999947,-62.50462
-260.6100000000006,-38.11235
-816.6299999999992,-24.723913
-161.24999999999983,-48.174137
249.27000000000032,-41.95942
498.5799999999997,-13.071039
482.60999999999893,-22.486364
-475.5599999999997,-50.11499
64.85000000000026,-36.65726
298.7700000000005,-12.700265
53.88999999999963,-21.859436
41.60000000000049,-28.860302
-264.10000000000053,-27.075716
-442.78000000000065,-21.297009
101.35000000000007,-27.449072
9.149999999999295,-8.638695
-458.80999999999943,-4.599975
180.01,-7.0026407
-59.17000000000002,-5.323834
362.88999999999965,-3.7334824
371.8199999999994,-13.163918
-148.81999999999974,-21.403154
270.64999999999975,-13.246844
-249.44999999999897,-16.116848
752.5000000000001,-9.200754
-682.7299999999996,-33.09694
148.1999999999987,-37.945763
122.82000000000004,-11.676764
-167.89999999999952,-18.188543
45.139999999999496,-12.581219
80.69000000000075,-7.306706
35.02000000000041,-17.531395
-9.580000000000013,-11.984514
112.56999999999995,-13.484568
-604.6000000000005,-15.9016075
184.72999999999936,-24.901928
8.210000000001049,-10.796266
-131.23999999999992,-2.9886155
83.91999999999976,-2.1785128
99.56999999999958,-22.482677
-60.450000000000855,-13.034552
-78.81999999999975,-9.947095
-76.09000000000005,-5.1391835
48.72000000000103,-7.3457737
-64.26000000000009,-2.7040844
391.00000000000006,-0.46579802
-60.800000000000985,-17.833248
-328.39999999999975,-10.070932
-46.99999999999988,-13.2096195
-87.28000000000078,-10.07941
-150.20999999999896,-6.84895
104.35000000000068,-3.0881276
76.20999999999938,-0.6725622
-54.01000000000034,-4.673688
93.45000000000039,-1.1502205
-145.45999999999907,-4.6655793
-28.280000000000516,-4.5535364
77.19999999999906,1.0806946
-66.04999999999914,0.9085754
274.79000000000093,-0.38655686
-86.81000000000132,-11.3144655
178.66999999999985,-2.6178405
-203.62999999999911,-12.095451
55.91000000000015,-6.5894814
-54.30999999999937,-3.1810057
68.71999999999917,2.3784068
-60.129999999999185,-0.9427192
