Actual,Model_21
6837.91,6903.9365
6868.7,6752.4917
6621.24,6811.6226
7101.94,6631.153
7027.55,7011.413
7248.6,6922.675
7120.74,7205.863
6826.83,7071.8594
6841.37,6839.7217
7125.14,6829.579
7482.39,7076.38
7505.0,7400.7617
7538.67,7421.35
7693.1,7503.097
7774.62,7622.2217
7738.98,7686.545
8778.57,7675.6025
8620.0,8653.818
8826.96,8576.567
8972.05,8817.811
8894.16,8893.781
8871.96,8846.162
9021.83,8746.035
9142.92,8914.113
9986.4,9087.03
9800.01,9847.266
9539.4,9647.965
8722.77,9536.303
8561.52,8642.062
8810.79,8523.135
9309.37,8763.891
9791.98,9218.22
9316.42,9660.977
9381.27,9237.127
9680.04,9353.0205
9733.93,9649.535
9775.53,9663.535
9511.43,9680.266
9068.65,9449.597
9170.0,9030.98
9179.15,9089.58
8720.34,9132.6875
8900.35,8739.801
8841.18,8846.464
9204.07,8767.927
9575.89,9134.534
9427.07,9458.85
9697.72,9344.91
9448.27,9619.743
10200.77,9363.056
9518.04,10148.692
9666.24,9414.6455
9789.06,9575.988
9621.16,9680.371
9666.3,9573.518
9746.99,9634.57
9782.01,9640.306
9772.43,9689.125
9885.0,9702.647
9280.4,9836.362
9465.13,9254.919
9473.34,9431.111
9342.1,9402.381
9426.02,9296.182
9525.59,9289.606
9465.14,9438.455
9386.32,9386.197
9310.23,9321.758
9358.95,9274.093
9294.69,9307.531
9685.69,9280.036
9624.89,9659.36
9296.49,9557.896
9249.49,9303.178
9162.21,9191.761
9012.0,9110.201
9116.35,8964.544
9192.56,9064.162
9138.55,9144.922
9232.0,9105.833
9086.54,9215.041
9058.26,9043.686
9135.46,9038.774
9069.41,9125.295
9344.2,9015.916
9257.39,9291.238
9436.06,9204.405
9232.43,9377.809
9288.34,9177.215
9234.03,9222.688
9302.75,9173.771
9242.62,9245.479
9255.85,9171.106
9197.6,9177.803
9133.72,9136.184
9154.32,9055.161
9170.28,9099.241
9208.99,9125.662
9160.78,9153.417
9390.0,9096.067
9518.16,9313.816
9603.27,9403.709
9537.8,9496.66
9700.42,9450.488
9931.54,9615.962
11029.96,9836.586
10906.27,10838.685
11100.53,10610.516
11099.61,10985.68
11335.46,10940.556
11801.17,11204.6875
11071.35,11621.777
11219.81,10873.091
11191.97,11102.393
11744.910000000002,11090.752
11762.460000000001,11615.987
11594.230000000001,11601.005
11761.41,11472.611
11681.680000000002,11633.763
11892.92,11524.719
11392.08,11705.941
11564.33,11186.122
11780.0,11358.061
11760.540000000003,11506.363
11852.400000000001,11579.332
11911.000000000002,11727.349
12281.13,11763.877
11945.01,12142.1045
11754.59,11779.917
11853.550000000001,11571.0
11531.34,11731.028
11662.96,11375.975
11648.130000000001,11529.294
11748.200000000003,11543.646
11318.42,11684.81
11461.430000000002,11193.171
11330.38,11349.442
11526.910000000002,11205.427
11465.840000000002,11423.201
11711.16,11383.876
11649.51,11617.871
11921.970000000001,11553.112
11388.54,11745.663
10140.85,11181.165
10446.25,10069.739
10166.69,10250.45
10256.2,9905.158
10373.44,10068.838
10126.65,10167.827
10219.2,9942.298
10336.87,10113.606
10387.89,10228.953
10440.92,10272.334
10332.83,10347.093
10671.77,10264.676
10785.31,10575.442
10954.01,10668.013
10939.99,10858.973
10933.39,10808.134
11080.65,10844.116
10920.28,11023.587
10417.22,10804.511
10529.61,10328.936
10241.46,10434.058
10736.32,10152.133
10686.67,10644.879
10728.6,10536.321
10774.25,10683.887
10696.12,10694.692
10840.48,10659.8955
10776.59,10777.105
10619.13,10684.926
10570.4,10553.9375
10542.06,10445.466
10666.63,10495.589
10792.21,10637.36
10599.66,10729.499
10666.39,10511.04
10925.57,10608.839
11050.64,10832.493
11293.22,10950.02
11369.02,11253.786
11528.250000000002,11302.248
11420.56,11454.892
11417.89,11320.203
11505.120000000003,11363.766
11319.32,11429.746
11360.2,11229.624
11503.140000000001,11322.967
11751.470000000001,11472.295
11909.99,11678.906
12780.96,11800.77
12968.520000000002,12721.05
12923.070000000002,12808.862
13111.730000000001,12800.789
13028.83,13052.763
13052.19,12990.0205
13636.170000000002,12949.38
13266.4,13557.697
13455.700000000003,13073.065
13560.100000000002,13281.554
13791.000000000002,13335.227
13761.5,13689.857
13549.370000000003,13648.586
14023.53,13385.758
14144.01,13819.761
15590.020000000002,13855.823
15579.92,15378.553
14818.300000000001,15235.156
15475.1,14496.269
15328.410000000002,15320.352
15297.21,15031.868
15684.24,15047.593
16291.860000000002,15560.842
16320.700000000003,15987.659
16070.450000000003,16012.3955
15957.0,15772.202
16713.57,15746.525
17659.38,16549.838
17776.12,17349.584
17802.82,17379.35
18655.67,17398.621
18703.8,18356.324
18414.43,18256.77
18368.0,17765.273
19160.01,17911.035
18719.11,18597.174
17149.47,18215.762
17139.52,16305.485
17719.85,16577.035
18184.99,17412.166
19695.87,17882.672
