Actual,Model_3
260.73000000000025,49.062508
-38.4000000000003,50.1682
310.65000000000015,48.05043
-18.500000000000234,49.73735
0.18999999999929512,47.576458
203.82000000000082,49.17013
-0.03000000000086426,47.935806
1.5200000000005394,46.990444
-70.0,46.421013
-101.40999999999973,47.825237
83.8400000000002,47.513065
76.56999999999945,47.988144
54.00000000000005,46.485878
217.00000000000017,46.60345
146.94999999999976,46.64731
-3.889999999999479,46.555904
38.37000000000012,45.61128
608.5699999999995,45.104134
219.97999999999954,47.381855
220.0100000000004,43.149273
-159.99999999999986,41.39565
50.03000000000033,43.259842
-165.02000000000032,40.842804
-82.93999999999967,41.352894
171.8399999999994,45.73585
326.1100000000007,41.506218
14.959999999999853,42.197643
-74.94999999999982,39.6763
-34.09000000000039,40.557903
-438.90000000000043,41.71519
212.9599999999998,42.541145
171.78000000000043,43.802
-92.94000000000045,40.82474
-49.18999999999947,40.829533
450.33999999999946,40.45102
-49.479999999999585,42.21054
342.49999999999983,38.060516
290.97999999999985,38.4781
265.99999999999966,36.96957
95.06000000000009,34.99554
242.05000000000032,32.54054
-12.079999999999952,33.434677
-384.89000000000044,29.461193
103.91999999999996,32.816963
238.95999999999987,32.326405
-223.01000000000033,36.924603
-573.0100000000003,31.669994
-261.9299999999995,39.45037
-434.0200000000006,39.278618
654.96,46.92447
109.00000000000009,43.705803
665.0700000000008,36.9047
624.4399999999995,36.58921
-165.31000000000043,33.11329
62.75000000000018,28.560423
276.06000000000046,28.583275
173.99999999999986,26.97044
-92.48999999999985,23.78347
86.4100000000001,25.707373
-185.9300000000003,22.319168
118.01000000000015,23.075829
562.0100000000002,25.113617
428.0100000000001,23.318344
521.9799999999997,18.506746
246.7999999999992,12.51759
-208.92000000000013,7.3411145
151.07999999999998,18.979982
944.0300000000004,16.389349
107.0200000000007,10.257558
275.4,-4.8218503
413.59000000000003,-3.077808
120.9899999999995,-7.468874
1850.0599999999997,-16.296707
3048.9500000000003,-21.304012
-718.9999999999999,-48.473038
-1223.9300000000003,-75.35127
243.90999999999968,-43.37581
1687.9900000000016,-43.006508
-237.9800000000015,-81.76391
-316.699999999999,-92.53997
301.6899999999988,-76.95563
1204.8500000000026,-89.14752
1562.829999999998,-104.50428
-242.63999999999947,-117.56322
-3.7700000000001412,-145.31017
-1561.0499999999993,-125.32977
-806.220000000001,-109.07852
-996.3399999999998,-82.3971
-2166.029999999999,-77.211044
-26.61000000000046,-37.102486
199.99999999999991,-46.588577
199.34000000000012,-40.480373
1989.67,-45.74567
-229.02000000000046,-63.75442
-1277.8799999999992,-73.11372
196.78999999999874,-59.586704
-1938.8899999999994,-67.90371
1276.3500000000001,-32.743855
-336.3600000000004,-34.901794
1295.110000000001,-39.01386
244.39999999999938,-56.35772
140.03000000000088,-72.53692
1900.8499999999979,-79.54018
109.4000000000013,-96.638214
-919.7600000000001,-113.542564
-1247.4899999999998,-94.12663
-502.5400000000009,-64.31814
507.0900000000005,-65.82372
-1668.3099999999993,-56.809578
501.22999999999985,-41.893078
469.9899999999999,-43.345585
-735.0100000000001,-57.62742
64.9400000000008,-44.078472
-2639.9300000000003,-51.20981
88.7900000000007,-20.09586
-26.820000000001706,-21.772455
513.0100000000001,-32.297523
1324.9600000000007,-22.074678
-1269.9400000000005,-37.342422
-769.9500000000006,-37.318096
39.130000000000734,-20.245865
550.8099999999996,-17.634224
-174.71999999999932,-20.720943
-86.27000000000052,-21.900717
401.9999999999998,-20.336533
388.9500000000007,-19.579502
-628.9500000000007,-26.307999
-1013.4899999999997,-19.104425
47.59000000000006,-8.644591
-1060.5799999999997,-2.9329624
-351.48999999999967,3.902417
326.92999999999824,7.310524
-1015.1499999999987,10.677352
-1244.8200000000008,14.424169
712.1500000000007,26.86282
-53.140000000000335,32.95333
539.8598508946319,18.388437
545.0601491053687,-2.1991525
-149.94000000000042,-13.116373
-470.0999999999996,3.5272193
839.1200000000001,9.755206
-363.10000000000053,6.6718035
910.0900000000003,6.251272
550.1000000000004,-1.3849955
159.8899999999991,-19.266592
879.5699999999997,-14.54124
-656.1199999999991,-23.981256
769.5699999999997,-34.059628
47.98999999999991,-25.951967
-763.3899999999994,-44.625977
-626.5599999999995,-39.224678
319.9999999999997,-26.891066
-436.5300000000008,-21.036066
-104.51000000000013,-8.003659
733.9999999999999,-0.8726921
245.04000000000065,-5.806652
-242.28000000000077,-14.653283
593.24,-17.457314
118.99999999999983,-14.278822
425.48,-20.717997
50.520000000000714,-23.02078
-60.99999999999988,-20.433464
-737.5200000000003,-24.572433
-806.4799999999996,-20.094755
-638.3600000000006,-14.116285
-44.63999999999951,-3.8289404
-456.78000000000065,-0.1650502
763.3500000000004,4.230807
-402.22999999999956,4.780704
18.66000000000004,0.4920986
-980.0,-0.08138627
70.97999999999975,11.328972
19.02000000000011,14.388418
-435.19999999999993,15.666596
365.1899999999993,17.782888
410.01000000000056,19.492655
309.9799999999994,8.739813
-24.9799999999995,8.540789
-162.10000000000028,2.6511438
175.13000000000085,7.3916078
-351.1700000000001,10.157678
-76.71000000000109,7.3816566
-335.92000000000013,11.588072
-338.7199999999994,15.250488
153.7899999999998,18.073685
-859.1600000000001,20.605717
-249.9100000000009,26.56502
83.68000000000039,31.435955
-110.89999999999955,30.794287
242.98999999999995,35.390274
349.21000000000026,31.295164
-609.1099999999996,27.647123
-25.34000000000026,31.294058
-169.37,33.332584
294.4099999999998,34.94542
122.20000000000003,34.17328
-235.27999999999957,30.426092
61.17999999999957,33.470795
109.89000000000031,32.89952
969.2100000000002,31.504509
-45.5900000000001,27.679924
121.60000000000059,14.577491
355.98999999999995,19.054064
-290.08000000000004,17.27943
-179.89999999999958,17.630302
287.9799999999999,17.990389
105.00000000000017,18.846193
578.9799999999997,15.686499
58.32999999999985,11.168279
-128.28999999999905,4.9144926
146.98999999999955,6.29292
685.9799999999998,7.6131144
-750.0000000000002,-3.1972225
396.0100000000002,-10.763095
-350.6499999999995,3.5935607
432.6499999999999,1.4617893
71.00000000000033,2.0216372
-172.98999999999995,-4.034599
-174.5300000000007,-1.8475428
176.36000000000058,2.3902009
502.15999999999985,4.6424923
-36.01000000000009,-3.7305338
150.01000000000005,-4.0821433
-204.98999999999984,-5.451357
-294.0100000000003,-2.3473148
-177.44000000000045,-0.25129405
122.44000000000077,3.847501
-307.7999999999994,4.7777553
-602.2000000000006,4.15562
65.94000000000078,5.516725
213.76999999999845,10.753644
-16.369999999999283,12.906424
-201.34000000000006,9.830024
-131.99999999999986,7.3960304
-288.5399999999999,12.869568
198.34999999999974,14.293697
-6.319999999999461,18.589674
293.49000000000007,18.160666
-145.73999999999992,16.646975
-404.13000000000005,14.014326
-475.15999999999985,18.138552
73.06000000000063,20.90536
-118.01000000000015,24.349953
-123.03999999999986,23.997974
5.030000000000055,24.539394
-239.98999999999967,25.411047
362.2900000000002,27.037888
-85.32999999999987,27.967773
109.05000000000014,24.486322
35.99999999999981,22.943514
119.01999999999973,21.663862
74.2300000000007,20.910519
-227.26000000000022,17.337296
138.00000000000006,20.592447
33.84000000000005,23.62978
32.23999999999995,21.472578
-87.64000000000017,19.915766
-111.7099999999999,18.907007
-726.7399999999998,20.96396
107.01000000000042,28.16311
-341.9999999999999,33.640335
-237.2200000000002,35.182404
343.2000000000001,39.53735
-247.08000000000004,37.858543
95.07999999999998,35.97592
-34.37000000000022,36.540928
262.85000000000025,35.19125
28.750000000000327,36.81993
20.299999999999915,32.79153
-42.66999999999974,34.071922
-673.8400000000001,32.73293
104.9799999999996,42.214966
-13.009999999999284,39.703205
115.03000000000011,44.58446
-181.2200000000002,40.344135
62.94999999999976,39.52261
-279.75,40.030487
343.94000000000017,42.281673
192.14999999999964,43.430855
-33.25999999999913,38.130913
258.47999999999996,36.860844
-101.4300000000003,36.724106
73.1199999999996,34.69627
-57.779999999999795,35.570133
80.57999999999964,34.96827
147.2000000000001,35.122696
-44.87999999999922,35.092106
-49.9800000000006,32.79448
-365.20999999999987,33.76675
81.15999999999988,38.23337
-127.49999999999997,37.345505
-35.99999999999981,40.27448
37.42000000000021,38.814228
101.02000000000017,37.62119
370.34000000000003,38.081524
594.089999999999,37.33039
64.46000000000002,33.430252
84.3100000000007,23.153595
-128.68000000000032,24.909801
61.25000000000022,24.669498
-3.989999999999614,27.015774
326.2200000000004,26.091047
676.2299999999997,23.507786
-221.5999999999995,14.9843855
-255.64000000000053,12.252224
268.56999999999954,16.405565
36.47000000000099,17.603397
-14.04000000000081,17.280905
-37.08000000000003,16.7358
-442.98999999999984,17.365305
-126.35000000000048,19.757652
-78.86999999999982,23.45287
-106.93000000000018,23.808165
-408.9399999999996,24.888056
14.349999999999444,29.986027
-89.3699999999999,31.453278
-214.7599999999995,31.51446
-435.06000000000034,32.390533
244.7900000000003,40.230988
-385.7799999999997,40.20666
88.34000000000009,41.774532
75.97999999999962,42.877274
-61.97999999999962,39.999897
-58.27000000000052,41.093426
79.07999999999969,43.610714
44.59000000000013,40.58223
272.73999999999955,39.57568
-196.52999999999983,38.186565
89.56999999999982,38.22932
-222.68999999999969,39.143356
225.1599999999998,38.987453
-119.10999999999957,39.51929
164.12000000000012,39.882324
156.6299999999999,37.886185
52.0000000000001,36.721893
-33.64000000000047,32.995346
208.6400000000003,33.801395
167.46999999999915,33.764908
-44.8899999999995,30.311836
-46.38000000000021,29.805061
26.369999999999724,31.60144
188.7999999999999,30.520813
102.00000000000026,28.77898
-38.98999999999944,27.25497
96.04000000000018,26.925106
-659.0600000000004,26.425335
-183.98999999999967,31.920616
-120.47000000000031,39.64534
-210.4899999999997,37.555218
65.76000000000039,40.027172
61.18999999999986,39.946457
-17.090000000000117,38.4593
43.71000000000018,38.96092
148.76000000000042,38.502426
-10.75000000000008,36.965515
38.32999999999965,36.32274
-9.959999999999976,35.06041
-256.3100000000003,36.40161
87.76000000000055,38.28571
55.440000000000346,38.312614
100.11000000000004,40.06034
267.0200000000002,36.482697
-35.97000000000031,34.513092
-15.050000000000386,34.143055
-126.60999999999973,33.12877
-133.8500000000003,34.38778
17.579999999999817,37.171543
224.0100000000003,36.337112
-54.550000000000104,36.162785
-38.200000000000024,34.988907
30.189999999999934,35.152184
-14.959999999999853,34.50683
-85.81999999999958,34.409527
-15.789999999999738,35.06041
83.79000000000013,35.71682
41.859999999999744,35.166557
-41.37999999999896,34.60044
20.989999999999885,33.94698
57.750000000000306,34.8577
-16.400000000000833,33.80987
-25.6099999999998,33.213905
-378.31999999999965,33.995262
45.33000000000017,39.281567
34.92000000000027,38.181774
6.409999999999994,36.373234
413.15999999999997,35.902946
6.7700000000007545,36.316475
-18.38000000000021,32.654797
-121.93000000000015,32.644844
-90.07999999999976,33.5235
59.519999999999804,34.432377
1.7099999999998345,34.650936
-8.909999999999933,33.129505
-27.68999999999931,34.079292
11.990000000000105,34.227825
-37.409999999999926,33.480377
10.540000000000209,34.05976
-33.03000000000006,33.799923
-15.6700000000004,33.77781
-145.43000000000026,33.793655
-13.629999999999983,34.87723
41.06000000000073,34.81089
38.069999999999716,35.89668
23.979999999999524,34.83964
-46.88999999999945,34.047966
98.76000000000028,34.70622
-16.860000000000355,34.393677
50.120000000000175,33.46748
59.3500000000004,32.904312
-98.62000000000002,32.73772
-59.85000000000039,33.09191
13.060000000000723,34.276474
16.760000000000222,33.742794
3.2599999999991787,34.40068
4.5900000000004235,33.506546
-535.25,33.426197
-169.01000000000028,44.11528
-97.4599999999999,47.754105
-27.64999999999953,45.614964
33.70999999999974,43.34572
-751.9700000000003,42.577633
-351.1700000000001,58.73546
102.21000000000012,77.54916
-291.0699999999997,63.72839
50.60999999999987,56.557987
-488.16999999999985,63.034386
153.33999999999986,70.80702
-223.58000000000027,88.998215
13.00999999999997,84.308975
389.64,76.11471
30.98999999999964,81.34425
-254.51999999999984,71.58359
148.70000000000007,72.06124
-29.010000000000264,63.89498
-277.0000000000001,60.424587
67.62999999999934,66.381676
-181.79999999999973,66.59508
-261.0900000000003,64.52596
-105.19999999999976,76.32478
7.379999999999792,91.71047
134.4399999999998,75.54306
-112.48999999999971,69.944954
-52.490000000000144,67.282814
64.61000000000021,65.649345
-142.9399999999999,65.002144
-77.88999999999973,67.95766
-12.450000000000314,70.708984
16.950000000000202,64.28971
280.41000000000014,61.264175
143.89999999999978,80.92483
9.23999999999983,75.77857
387.4,85.16884
-210.95999999999987,86.52589
110.2499999999997,77.05491
-19.199999999999804,64.0273
78.29999999999987,60.87976
-262.22000000000025,68.191696
31.949999999999836,72.185814
-209.82999999999993,64.32731
271.3500000000007,65.864586
-143.93999999999988,68.27683
106.58999999999999,62.28141
-99.00999999999992,61.108273
94.23999999999981,59.852943
61.42000000000031,57.98838
-91.77999999999965,60.705433
25.229999999999837,58.257065
-21.05000000000024,59.101074
216.6400000000001,58.1734
-12.149999999999908,62.0529
-20.319999999999805,57.58407
11.520000000000294,60.70285
-380.76999999999987,56.424564
15.429999999999664,70.29951
-18.17999999999994,63.744606
-106.3200000000001,56.601845
149.2800000000003,59.421726
-73.0300000000001,63.196182
38.78000000000026,61.395752
24.369999999999774,58.608303
-21.340000000000355,59.959457
70.43000000000038,56.881584
-126.0199999999999,56.429356
-12.380000000000356,59.38671
44.02999999999979,56.034256
-18.10999999999998,61.104218
16.8,57.829163
-4.329999999999798,56.197163
-0.03999999999977934,54.958054
-14.409999999999798,56.148514
-116.68999999999987,57.3117
-23.10999999999986,65.25277
47.140000000000136,61.496
-24.079999999999657,58.78411
27.97000000000051,60.589703
42.69999999999992,59.4232
-46.6599999999997,55.621098
5.109999999999614,56.691406
8.370000000000166,58.17082
-66.22000000000025,59.06827
-6.969999999999651,63.71549
260.6399999999997,56.044945
6.139999999999767,70.24238
14.880000000000296,57.010212
-49.00999999999978,56.976307
0.410000000000141,57.352608
-22.059999999999818,59.334743
-18.84000000000042,58.264805
11.90999999999986,56.438572
15.939999999999939,56.14888
49.170000000000265,55.417652
231.01999999999973,57.77609
9.189999999999761,72.27427
61.94999999999979,64.70066
-32.429999999999936,60.068184
24.69000000000007,58.04993
155.76000000000025,54.998962
-374.2000000000004,58.93264
84.36000000000008,69.0991
-18.690000000000214,61.560497
8.839999999999977,57.26526
-4.379999999999866,59.942875
9.309999999999786,58.961758
-3.0699999999998835,55.388165
-12.180000000000087,54.35803
-92.44999999999973,53.392025
142.42999999999998,61.243534
4.110000000000325,61.1267
11.799999999999436,56.530712
-8.75000000000013,56.32837
78.15000000000035,60.19497
-26.219999999999523,58.382744
-45.21000000000014,55.19983
11.119999999999756,61.443295
-16.730000000000043,71.75128
11.119999999999756,55.444923
46.64000000000015,56.919914
82.21999999999953,54.828686
-24.84000000000027,56.723103
6.669999999999933,53.0242
27.720000000000173,54.606075
27.509999999999614,53.55235
-62.400000000000055,54.37093
6.28999999999997,59.7925
19.080000000000467,53.225067
-13.830000000000252,52.322086
-56.06000000000002,52.384743
12.430000000000424,58.26849
89.49999999999987,57.62203
-10.24000000000049,58.328197
75.43999999999986,52.756622
3.720000000000074,57.060337
-3.0200000000005027,52.50563
40.6100000000008,50.04805
712.7299999999994,54.380882
75.31000000000023,76.01298
-33.94000000000018,64.83113
106.29000000000026,55.796535
38.94000000000075,50.96098
126.38000000000031,51.564686
66.62999999999937,49.236473
-86.89999999999979,50.915646
158.24999999999991,47.73015
-290.88000000000005,49.584026
30.64000000000054,53.251972
-2.790000000000055,50.408134
86.0800000000002,45.579212
-106.35000000000028,46.72618
148.77000000000072,48.40499
29.099999999999426,47.79723
55.62000000000004,45.576263
0.24000000000073554,45.344807
33.04999999999926,46.007484
-35.58999999999898,44.23801
101.00000000000027,45.499973
