Actual,Model_10
3920.75,3807.7227
3882.35,3962.315
4193.0,4006.8418
4174.5,4204.5366
4174.69,4279.241
4378.51,4218.2476
4378.48,4383.6562
4379.999999999999,4422.4272
4310.0,4513.083
4208.59,4395.089
4292.43,4322.0303
4369.0,4335.116
4423.0,4440.2505
4640.0,4484.1934
4786.95,4648.9434
4783.06,4809.4053
4821.43,4863.7275
5430.0,4856.152
5649.98,5288.806
5869.99,5665.373
5709.99,5803.6616
5760.02,5688.598
5595.0,5722.532
5512.06,5640.38
5683.9,5394.7217
6010.01,5656.9004
6024.97,5938.758
5950.02,6024.339
5915.93,5909.8247
5477.03,5879.017
5689.99,5615.5273
5861.77,5570.493
5768.83,5844.9663
5719.64,5810.5044
6169.98,5740.6753
6120.5,6030.3022
6463.0,6140.0933
6753.98,6369.488
7019.98,6634.3105
7115.04,7018.7124
7357.09,7110.2056
7345.01,7230.672
6960.12,7386.1113
7064.04,7029.244
7303.0,7020.835
7079.99,7240.7407
6506.98,7108.9785
6245.05,6617.687
5811.03,6330.644
6465.99,5886.4634
6574.99,6294.316
7240.06,6520.3037
7864.5,7070.7744
7699.19,7660.4
7761.94,7677.261
8038.0,7621.0938
8212.0,7931.389
8119.51,8145.3145
8205.92,8055.5527
8019.99,8168.2925
8138.0,8035.5776
8700.01,8081.216
9128.02,8517.631
9650.0,9057.56
9896.8,9492.252
9687.88,9805.257
9838.96,9812.483
10782.99,9779.8
10890.01,10376.65
11165.41,10936.96
11579.000000000002,11176.041
11699.99,11306.687
13550.05,11693.152
16599.0,13274.412
15880.000000000002,16215.196
14656.07,15760.172
14899.98,14075.197
16587.97,14256.087
16349.990000000002,16941.795
16033.29,16374.608
16334.98,15534.178
17539.83,16174.437
19102.66,17714.861
18860.02,19096.852
18856.25,19138.545
17295.2,18136.104
16488.98,17117.549
15492.64,15885.329
13326.610000000002,15367.839
13300.0,12665.443
13500.0,13758.485
13699.340000000002,12804.655
15689.01,13701.371
15459.99,15596.119
14182.110000000002,15459.288
14378.900000000001,13944.644
12440.01,14431.113
13716.360000000002,12416.435
13380.0,13399.453
14675.11,13263.633
14919.51,14690.829
15059.540000000003,14915.454
16960.39,14796.038
17069.79,16837.365
16150.030000000002,16928.078
14902.540000000003,16114.611
14400.0,14206.53
14907.090000000002,14559.451
13238.78,14261.665
13740.010000000002,12894.757
14210.0,13469.953
13474.99,14342.066
13539.93,13254.386
10900.0,13672.277
10988.79,10593.572
10961.97,10416.493
11474.98,11176.758
12799.94,11228.166
11530.0,12747.8125
10760.05,11598.405
10799.18,10650.011
11349.99,10639.717
11175.27,11208.858
11089.0,11311.2295
11491.000000000002,10938.686
11879.95,11362.978
11251.0,11938.053
10237.51,11321.965
10285.1,10243.975
9224.52,10019.242
8873.03,9277.175
9199.96,8548.291
8184.81,8964.759
6939.99,8375.053
7652.14,7114.3276
7599.0,7065.0005
8138.859850894632,7748.1987
8683.92,7935.8535
8533.98,8450.081
8063.88,8564.782
8903.0,8010.9507
8539.9,8697.389
9449.99,8565.543
10000.09,9228.642
10159.98,9957.821
11039.55,10067.432
10383.43,10867.549
11153.0,10556.635
11200.99,10957.118
10437.6,11483.356
9811.04,10517.351
10131.04,10040.067
9694.51,10015.23
9590.0,9780.647
10324.0,9473.818
10569.04,10108.444
10326.76,10583.534
10920.0,10558.019
11039.0,10753.865
11464.480000000001,11031.41
11515.0,11401.297
11454.000000000002,11359.143
10716.48,11530.06
9910.0,10757.887
9271.64,9885.294
9227.0,9328.506
8770.22,8873.856
9533.57,8924.942
9131.34,9252.974
9150.0,9224.535
8170.0,9086.988
8240.98,8326.906
8260.0,7998.39
7824.8,8229.113
8189.99,7879.8413
8600.0,7887.8594
8909.98,8488.244
8885.0,8750.147
8722.9,8922.746
8898.03,8693.991
8546.86,8637.92
8470.15,8633.924
8134.23,8430.432
7795.51,8070.505
7949.3,7830.839
7090.14,7884.098
6840.23,7216.714
6923.91,6791.427
6813.01,6930.43
7056.0,6694.1587
7405.21,6957.454
6796.1,7305.4316
6770.76,6895.2773
6601.39,6670.5684
6895.8,6605.933
7018.0,6829.5635
6782.72,6980.5557
6843.9,6806.8604
6953.79,6750.486
7923.0,6887.6396
7877.41,7590.651
7999.01,7934.557
8355.0,7957.1553
8064.92,8255.297
7885.02,8050.4995
8173.0,7891.909
8278.0,8067.846
8856.98,8193.388
8915.31,8687.528
8787.02,8824.326
8934.01,8802.826
9619.99,8855.69
8869.99,9499.462
9266.0,9041.357
8915.35,9022.203
9348.0,9024.044
9419.0,9208.158
9246.01,9381.81
9071.48,9224.449
9247.84,8965.843
9750.0,9143.13
9713.99,9642.988
9864.0,9667.335
9659.01,9856.162
9365.0,9617.26
9187.56,9324.057
9310.0,9170.553
9002.2,9180.926
8400.0,9066.818
8465.94,8466.169
8679.71,8351.935
8663.34,8562.617
8462.0,8572.185
8330.0,8532.935
8041.46,8220.537
8239.81,8106.931
8233.49,8093.999
8526.98,8210.984
8381.24,8421.949
7977.11,8382.456
7501.95,8018.485
7575.01,7548.9263
7457.0,7457.742
7333.96,7425.757
7338.99,7377.517
7099.0,7278.7476
7461.29,7150.7676
7375.96,7313.046
7485.01,7364.8564
7521.01,7478.3477
7640.03,7457.9844
7714.26,7570.445
7487.0,7683.303
7625.0,7512.881
7658.84,7510.636
7691.08,7577.4272
7603.44,7666.519
7491.73,7574.3193
6764.99,7505.655
6872.0,6860.166
6530.0,6728.152
6292.78,6561.547
6635.98,6271.014
6388.9,6503.1714
6483.98,6430.034
6449.61,6422.9595
6712.46,6463.672
6741.21,6604.5063
6761.51,6720.8965
6718.84,6673.9956
6045.0,6695.1646
6149.98,6147.039
6136.97,6091.2705
6252.0,5994.5483
6070.78,6188.6807
6133.73,6080.9263
5853.98,6074.263
6197.92,5915.1484
6390.07,6067.148
6356.81,6348.92
6615.29,6315.422
6513.86,6502.989
6586.98,6510.005
6529.2,6568.71
6609.78,6519.6025
6756.98,6525.076
6712.1,6675.4155
6662.12,6686.92
6296.91,6656.156
6378.07,6348.1113
6250.57,6310.2246
6214.57,6192.3677
6251.99,6195.6865
6353.01,6237.277
6723.35,6303.099
7317.44,6585.705
7381.9,7146.89
7466.21,7362.9243
7337.53,7391.051
7398.78,7384.7783
7394.79,7299.724
7721.01,7401.3
8397.24,7620.554
8175.64,8221.885
7920.0,8192.936
8188.57,7951.45
8225.04,8051.8994
8211.0,8142.591
8173.92,8168.3115
7730.93,8046.4966
7604.58,7762.15
7525.71,7507.408
7418.78,7510.2935
7009.84,7344.27
7024.19,7071.124
6934.82,6929.618
6720.06,6927.504
6285.0,6785.0747
6529.79,6270.0347
6144.01,6384.587
6232.35,6171.481
6308.33,6170.04
6246.35,6261.5815
6188.08,6252.181
6267.16,6033.591
6311.75,6297.58
6584.49,6272.981
6387.96,6435.4604
6477.53,6369.514
6254.84,6382.7476
6480.0,6274.584
6360.89,6359.1226
6525.01,6430.358
6681.64,6422.2124
6733.64,6581.015
6700.0,6704.8423
6908.64,6650.5933
7076.11,6800.5576
7031.22,6989.125
6984.84,6975.1895
7011.21,6884.282
7200.01,6951.3164
7302.01,7131.889
7263.02,7220.2075
7359.06,7221.0312
6700.0,7295.2744
6516.01,6827.034
6395.54,6384.9497
6185.05,6363.4614
6250.81,6205.165
6312.0,6234.206
6294.91,6264.737
6338.62,6253.342
6487.38,6261.8433
6476.63,6423.4453
6514.96,6444.0957
6505.0,6486.5415
6248.69,6430.7407
6336.45,6281.4497
6391.89,6275.4897
6492.0,6305.485
6759.02,6429.0825
6723.05,6646.3276
6708.0,6694.7153
6581.39,6678.5366
6447.54,6573.54
6465.12,6393.313
6689.13,6429.1743
6634.58,6599.849
6596.38,6617.2725
6626.57,6518.106
6611.61,6576.5815
6525.79,6569.31
6510.0,6515.101
6593.79,6456.8384
6635.65,6561.5337
6594.27,6605.058
6615.26,6582.716
6673.01,6567.119
6656.61,6634.9546
6631.0,6626.2056
6252.68,6582.5923
6298.01,6294.6426
6332.93,6244.2075
6339.34,6302.944
6752.5,6342.857
6759.27,6895.528
6740.89,6702.386
6618.96,6703.7427
6528.88,6627.56
6588.4,6524.5166
6590.11,6544.3887
6581.2,6602.0913
6553.51,6561.172
6565.5,6531.792
6528.09,6566.4995
6538.63,6515.5703
6505.6,6538.0303
6489.93,6494.275
6344.5,6474.591
6330.87,6369.0527
6371.93,6333.166
6410.0,6338.324
6433.98,6393.37
6387.09,6419.268
6485.85,6379.7344
6468.99,6452.004
6519.11,6458.1494
6578.46,6491.0454
6479.84,6558.826
6419.99,6495.0107
6433.05,6420.986
6449.81,6430.9585
6453.07,6413.1284
6457.66,6450.326
5922.41,6438.1343
5753.4,5952.049
5655.94,5624.945
5628.29,5623.5347
5662.0,5598.493
4910.03,5667.4736
4558.86,5062.6895
4661.07,4483.6274
4370.0,4565.8623
4420.61,4482.725
3932.44,4349.967
4085.78,4070.7883
3862.2,3864.4844
3875.21,3832.327
4264.85,3785.4717
4295.84,4095.9287
4041.32,4233.447
4190.02,4064.612
4161.01,4150.259
3884.01,4203.8525
3951.64,3965.5303
3769.84,3940.0566
3508.75,3848.8108
3403.55,3618.5027
3410.93,3312.4526
3545.37,3382.066
3432.88,3557.882
3380.39,3511.8718
3445.0,3447.0898
3302.06,3483.4534
3224.17,3391.779
3211.72,3287.5596
3228.67,3290.6804
3509.08,3326.2542
3652.98,3420.9363
3662.22,3571.6592
4049.62,3655.5908
3838.66,3834.9507
3948.91,3857.5327
3929.71,3914.1033
4008.01,3967.8333
3745.79,4023.1094
3777.74,3784.7234
3567.91,3776.6035
3839.26,3670.7852
3695.32,3768.0823
3801.91,3789.0903
3702.9,3830.327
3797.14,3767.1243
3858.56,3812.623
3766.78,3871.0754
3792.01,3841.8186
3770.96,3824.5784
3987.6,3842.8647
3975.45,3951.5452
3955.13,4011.0537
3966.65,4002.8882
3585.88,4012.6323
3601.31,3714.7954
3583.13,3610.1873
3476.81,3656.7026
3626.09,3585.6758
3553.06,3637.771
3591.84,3628.9092
3616.21,3661.8965
3594.87,3655.4438
3665.3,3669.8223
3539.28,3738.34
3526.9,3641.039
3570.93,3605.9595
3552.82,3604.06
3569.62,3633.7227
3565.29,3646.4856
3565.25,3649.618
3550.84,3677.3862
3434.15,3619.337
3411.04,3507.6213
3458.18,3470.8564
3434.1,3522.9597
3462.07,3519.24
3504.77,3529.174
3458.11,3585.6086
3463.22,3557.6062
3471.59,3543.0818
3405.37,3543.715
3398.4,3483.6858
3659.04,3501.64
3665.18,3612.7188
3680.06,3723.1755
3631.05,3731.5596
3631.46,3716.0098
3609.4,3690.212
3590.56,3692.7803
3602.47,3674.915
3618.41,3692.1184
3667.58,3704.3992
3898.6,3728.3618
3907.79,3808.6243
3969.74,3923.4023
3937.31,3971.3276
3962.0,3992.8745
4117.76,4013.5217
3743.56,4106.076
3827.92,3877.9133
3809.23,3834.5432
3818.07,3864.2844
3813.69,3828.4272
3823.0,3869.3948
3819.93,3893.1284
3807.75,3884.9424
3715.2999999999997,3887.0852
3857.73,3783.902
3861.84,3852.9866
3873.6399999999994,3918.8894
3864.89,3930.0815
