Actual,Model_22
3920.75,3682.8572
3882.35,3876.1572
4193.0,3889.6228
4174.5,4118.5376
4174.69,4159.47
4378.51,4125.983
4378.48,4295.0566
4379.999999999999,4314.495
4310.0,4389.8657
4208.59,4301.1895
4292.43,4216.9033
4369.0,4251.2603
4423.0,4338.4463
4640.0,4384.77
4786.95,4559.508
4783.06,4702.0283
4821.43,4752.449
5430.0,4774.8394
5649.98,5221.99
5869.99,5537.0317
5709.99,5734.4575
5760.02,5576.7573
5595.0,5648.9307
5512.06,5527.4385
5683.9,5329.456
6010.01,5561.502
6024.97,5849.165
5950.02,5920.3853
5915.93,5827.29
5477.03,5785.831
5689.99,5479.806
5861.77,5547.394
5768.83,5739.513
5719.64,5700.9233
6169.98,5658.8013
6120.5,5972.7417
6463.0,6020.975
6753.98,6304.7217
7019.98,6551.544
7115.04,6899.698
7357.09,7026.325
7345.01,7171.4453
6960.12,7272.6
7064.04,6924.2227
7303.0,6977.4976
7079.99,7140.0405
6506.98,7017.792
6245.05,6489.607
5811.03,6265.1245
6465.99,5780.9175
6574.99,6288.8613
7240.06,6426.335
7864.5,7009.6343
7699.19,7581.608
7761.94,7549.966
8038.0,7573.6714
8212.0,7853.5684
8119.51,8060.2686
8205.92,7964.437
8019.99,8101.615
8138.0,7943.188
8700.01,8019.3955
9128.02,8479.062
9650.0,8959.096
9896.8,9444.499
9687.88,9723.422
9838.96,9630.445
10782.99,9761.783
10890.01,10425.567
11165.41,10795.709
11579.000000000002,11098.259
11699.99,11311.823
13550.05,11594.504
16599.0,13306.914
15880.000000000002,16258.875
14656.07,15551.364
14899.98,14052.177
16587.97,14312.733
16349.990000000002,16871.566
16033.29,16311.9
16334.98,15584.757
17539.83,16157.799
19102.66,17703.271
18860.02,19150.945
18856.25,19054.87
17295.2,18283.506
16488.98,17018.129
15492.64,15953.524
13326.610000000002,15304.85
13300.0,12668.657
13500.0,13653.003
13699.340000000002,12963.195
15689.01,13581.146
15459.99,15632.227
14182.110000000002,15327.929
14378.900000000001,13881.114
12440.01,14420.296
13716.360000000002,12279.298
13380.0,13525.162
14675.11,13152.1455
14919.51,14671.139
15059.540000000003,14845.127
16960.39,14798.075
17069.79,16873.324
16150.030000000002,16844.572
14902.540000000003,16014.435
14400.0,14255.108
14907.090000000002,14447.28
13238.78,14383.012
13740.010000000002,12743.522
14210.0,13500.571
13474.99,14255.191
13539.93,13199.106
10900.0,13607.421
10988.79,10512.045
10961.97,10539.598
11474.98,11011.456
12799.94,11253.506
11530.0,12695.315
10760.05,11414.697
10799.18,10619.234
11349.99,10621.275
11175.27,11163.747
11089.0,11169.657
11491.000000000002,10907.372
11879.95,11320.409
11251.0,11836.929
10237.51,11205.548
10285.1,10158.377
9224.52,10046.38
8873.03,9100.98
9199.96,8560.235
8184.81,8885.903
6939.99,8151.5454
7652.14,7003.69
7599.0,7166.5522
8138.859850894632,7520.001
8683.92,8001.853
8533.98,8414.942
8063.88,8383.124
8903.0,7905.9785
8539.9,8656.593
9449.99,8400.615
10000.09,9189.283
10159.98,9814.695
11039.55,9974.358
10383.43,10819.625
11153.0,10368.63
11200.99,10989.57
10437.6,11322.884
9811.04,10447.578
10131.04,9953.845
9694.51,10047.083
9590.0,9651.941
10324.0,9456.715
10569.04,10081.708
10326.76,10470.166
10920.0,10420.481
11039.0,10777.648
11464.480000000001,10940.284
11515.0,11351.77
11454.000000000002,11298.104
10716.48,11420.571
9910.0,10662.931
9271.64,9824.602
9227.0,9260.094
8770.22,8911.02
9533.57,8756.898
9131.34,9282.494
9150.0,9058.425
8170.0,9052.932
8240.98,8163.8296
8260.0,8040.2827
7824.8,8129.8457
8189.99,7764.974
8600.0,7892.342
8909.98,8403.261
8885.0,8684.321
8722.9,8810.549
8898.03,8625.525
8546.86,8625.563
8470.15,8485.592
8134.23,8386.908
7795.51,7990.6963
7949.3,7741.3423
7090.14,7844.722
6840.23,7063.6006
6923.91,6775.251
6813.01,6866.075
7056.0,6639.7217
7405.21,6894.0415
6796.1,7227.5684
6770.76,6747.2783
6601.39,6656.8613
6895.8,6510.038
7018.0,6773.6406
6782.72,6900.241
6843.9,6696.3027
6953.79,6710.9937
7923.0,6808.1445
7877.41,7559.4126
7999.01,7784.6333
8355.0,7907.756
8064.92,8202.984
7885.02,7945.5723
8173.0,7819.4062
8278.0,8030.3066
8856.98,8117.54
8915.31,8628.851
8787.02,8731.091
8934.01,8702.472
9619.99,8809.38
8869.99,9448.037
9266.0,8893.57
8915.35,9068.734
9348.0,8880.853
9419.0,9201.21
9246.01,9288.355
9071.48,9139.001
9247.84,8915.983
9750.0,9089.702
9713.99,9579.57
9864.0,9578.017
9659.01,9778.902
9365.0,9535.204
9187.56,9257.848
9310.0,9102.999
9002.2,9143.115
8400.0,8942.773
8465.94,8375.199
8679.71,8335.431
8663.34,8496.914
8462.0,8482.405
8330.0,8396.754
8041.46,8169.15
8239.81,7972.092
8233.49,8070.8525
8526.98,8110.664
8381.24,8362.184
7977.11,8275.447
7501.95,7917.141
7575.01,7465.1006
7457.0,7435.3877
7333.96,7327.0625
7338.99,7269.4224
7099.0,7216.5225
7461.29,7029.893
7375.96,7289.3105
7485.01,7256.2705
7521.01,7389.594
7640.03,7376.31
7714.26,7479.989
7487.0,7572.493
7625.0,7397.1196
7658.84,7466.3027
7691.08,7486.3564
7603.44,7568.024
7491.73,7466.3965
6764.99,7390.5264
6872.0,6710.5024
6530.0,6736.664
6292.78,6442.8555
6635.98,6206.4385
6388.9,6467.9023
6483.98,6313.514
6449.61,6371.987
6712.46,6368.274
6741.21,6549.6646
6761.51,6626.699
6718.84,6605.407
6045.0,6607.6416
6149.98,6007.664
6136.97,6077.3403
6252.0,5929.649
6070.78,6108.2876
6133.73,5984.2695
5853.98,6016.196
6197.92,5802.332
6390.07,6027.9507
6356.81,6255.882
6615.29,6235.7437
6513.86,6433.128
6586.98,6409.8613
6529.2,6493.561
6609.78,6441.538
6756.98,6466.324
6712.1,6596.4233
6662.12,6599.5425
6296.91,6573.1475
6378.07,6250.1
6250.57,6279.493
6214.57,6110.914
6251.99,6112.3184
6353.01,6159.796
6723.35,6234.9062
7317.44,6525.8066
7381.9,7078.197
7466.21,7270.944
7337.53,7336.792
7398.78,7286.8022
7394.79,7268.497
7721.01,7315.642
8397.24,7579.119
8175.64,8183.641
7920.0,8079.9795
8188.57,7881.257
8225.04,8040.559
8211.0,8072.831
8173.92,8091.402
7730.93,7996.1953
7604.58,7660.1035
7525.71,7486.1484
7418.78,7441.7656
7009.84,7294.476
7024.19,6959.3613
6934.82,6915.3237
6720.06,6837.4067
6285.0,6692.286
6529.79,6212.9346
6144.01,6370.9116
6232.35,6061.361
6308.33,6130.2935
6246.35,6198.5713
6188.08,6175.003
6267.16,6002.37
6311.75,6198.3037
6584.49,6230.1514
6387.96,6402.222
6477.53,6270.327
6254.84,6346.794
6480.0,6180.796
6360.89,6335.622
6525.01,6322.6265
6681.64,6414.4062
6733.64,6518.3164
6700.0,6614.7495
6908.64,6568.73
7076.11,6741.2085
7031.22,6920.455
6984.84,6901.584
7011.21,6827.2554
7200.01,6882.909
7302.01,7068.3755
7263.02,7157.7593
7359.06,7143.5415
6700.0,7235.1675
6516.01,6697.478
6395.54,6396.45
6185.05,6294.456
6250.81,6119.31
6312.0,6179.1353
6294.91,6206.3857
6338.62,6176.3457
6487.38,6198.891
6476.63,6348.789
6514.96,6362.809
6505.0,6414.283
6248.69,6363.8
6336.45,6172.036
6391.89,6232.087
6492.0,6234.1855
6759.02,6353.105
6723.05,6584.8237
6708.0,6605.721
6581.39,6607.185
6447.54,6493.9204
6465.12,6327.918
6689.13,6359.2964
6634.58,6537.2446
6596.38,6530.777
6626.57,6461.003
6611.61,6500.0596
6525.79,6486.5225
6510.0,6431.2866
6593.79,6393.267
6635.65,6484.9976
6594.27,6524.657
6615.26,6498.0073
6673.01,6496.2324
6656.61,6554.1567
6631.0,6543.233
6252.68,6501.39
6298.01,6183.653
6332.93,6208.7666
6339.34,6225.4697
6752.5,6250.2295
6759.27,6762.0527
6740.89,6695.4844
6618.96,6633.5044
6528.88,6531.602
6588.4,6452.101
6590.11,6479.0723
6581.2,6505.037
6553.51,6482.5996
