Actual,Model_27
3920.75,3690.9795
3882.35,3932.3022
4193.0,3903.8892
4174.5,4192.53
4174.69,4189.11
4378.51,4179.153
4378.48,4349.5205
4379.999999999999,4355.4785
4310.0,4439.0137
4208.59,4356.1885
4292.43,4256.323
4369.0,4305.3364
4423.0,4380.776
4640.0,4437.549
4786.95,4630.0625
4783.06,4778.4863
4821.43,4814.93
5430.0,4837.9326
5649.98,5367.6606
5869.99,5631.325
5709.99,5838.602
5760.02,5679.0977
5595.0,5731.941
5512.06,5611.791
5683.9,5442.4287
6010.01,5641.6157
6024.97,5982.6577
5950.02,6013.754
5915.93,5929.176
5477.03,5894.997
5689.99,5557.825
5861.77,5663.8496
5768.83,5834.4287
5719.64,5794.604
6169.98,5747.4004
6120.5,6122.3535
6463.0,6101.2373
6753.98,6444.076
7019.98,6685.7427
7115.04,7045.74
7357.09,7153.171
7345.01,7329.918
6960.12,7385.84
7064.04,7048.0864
7303.0,7107.6943
7079.99,7336.9297
6506.98,7110.6743
6245.05,6636.5728
5811.03,6378.9067
6465.99,5933.829
6574.99,6458.6855
7240.06,6520.8516
7864.5,7195.137
7699.19,7767.197
7761.94,7663.0703
8038.0,7713.181
8212.0,8006.9556
8119.51,8198.853
8205.92,8112.878
8019.99,8228.585
8138.0,8068.3413
8700.01,8180.0195
9128.02,8663.699
9650.0,9130.115
9896.8,9610.828
9687.88,9862.263
9838.96,9882.285
10782.99,9968.706
10890.01,10659.0
11165.41,10897.61
11579.000000000002,11285.553
11699.99,11476.856
13550.05,11698.558
16599.0,13572.14
15880.000000000002,16551.36
14656.07,15521.355
14899.98,14189.737
16587.97,14479.864
16349.990000000002,16936.719
16033.29,16274.631
16334.98,15629.814
17539.83,16142.015
19102.66,17676.377
18860.02,19137.809
18856.25,18857.426
17295.2,18234.387
16488.98,16912.21
15492.64,16019.119
13326.610000000002,15320.41
13300.0,12821.886
13500.0,13717.039
13699.340000000002,13126.471
15689.01,13640.21
15459.99,15785.545
14182.110000000002,15325.75
14378.900000000001,13923.212
12440.01,14453.832
13716.360000000002,12373.736
13380.0,13733.098
14675.11,13212.68
14919.51,14801.944
15059.540000000003,14849.625
16960.39,14793.687
17069.79,16904.219
16150.030000000002,16729.637
14902.540000000003,15943.087
14400.0,14337.004
14907.090000000002,14450.1875
13238.78,14511.089
13740.010000000002,12792.493
14210.0,13608.243
13474.99,14292.162
13539.93,13277.803
10900.0,13661.578
10988.79,10658.349
10961.97,10657.807
11474.98,11013.745
12799.94,11382.786
11530.0,12819.745
10760.05,11419.102
10799.18,10723.18
11349.99,10727.9795
11175.27,11273.018
11089.0,11236.792
11491.000000000002,11019.218
11879.95,11430.604
11251.0,11932.643
10237.51,11289.457
10285.1,10275.198
9224.52,10185.448
8873.03,9208.494
9199.96,8686.6
8184.81,9036.462
6939.99,8241.456
7652.14,7136.6284
