Actual,Model_6
-65.88000000000008,72.1169
30.790000000000056,59.850365
-247.46,76.61927
480.6999999999995,59.45084
-74.38999999999947,73.346794
221.05000000000015,80.94473
-127.86000000000072,71.94478
-293.9099999999998,62.209908
14.540000000000111,53.94524
283.77000000000015,67.02372
357.24999999999983,78.434814
22.60999999999987,78.54133
33.66999999999996,71.12251
154.43000000000038,59.324055
81.51999999999927,61.772793
-35.64000000000042,61.209625
1039.59,56.242496
-158.56999999999985,47.231483
206.95999999999927,29.240791
145.09000000000043,44.74036
-77.88999999999939,42.36497
-22.20000000000042,30.755219
149.87000000000083,28.553051
121.09000000000032,45.54973
843.4799999999993,34.409157
-186.38999999999947,23.280014
-260.6100000000006,31.156216
-816.6299999999992,10.538772
-161.24999999999983,-29.359337
249.27000000000032,26.881617
498.5799999999997,54.341812
482.60999999999893,52.830334
-475.5599999999997,33.84636
64.85000000000026,6.534329
298.7700000000005,31.305115
53.88999999999963,35.985504
41.60000000000049,25.557
-264.10000000000053,20.575495
-442.78000000000065,16.031475
101.35000000000007,3.4277072
9.149999999999295,36.860104
-458.80999999999943,39.067062
180.01,17.352406
-59.17000000000002,36.93087
362.88999999999965,38.779217
371.8199999999994,46.850388
-148.81999999999974,45.663246
270.64999999999975,32.651478
-249.44999999999897,31.154373
752.5000000000001,24.097486
-682.7299999999996,37.42327
148.1999999999987,2.0466995
122.82000000000004,29.277647
-167.89999999999952,29.881355
45.139999999999496,26.501995
80.69000000000075,25.566214
35.02000000000041,21.060524
-9.580000000000013,33.87916
112.56999999999995,22.860588
-604.6000000000005,30.358276
184.72999999999936,-2.4917917
8.210000000001049,35.18793
-131.23999999999992,34.20829
83.91999999999976,25.43316
99.56999999999958,17.840015
-60.450000000000855,46.001953
-78.81999999999975,23.441076
-76.09000000000005,29.891306
48.72000000000103,26.570179
-64.26000000000009,31.84285
391.00000000000006,36.09128
-60.800000000000985,36.585155
-328.39999999999975,35.19641
-46.99999999999988,12.576191
-87.28000000000078,22.127146
-150.20999999999896,33.32116
104.35000000000068,26.485779
76.20999999999938,42.523083
-54.01000000000034,39.395454
93.45000000000039,35.135597
-145.45999999999907,37.60313
-28.280000000000516,27.62501
77.19999999999906,37.892082
-66.04999999999914,38.168873
274.79000000000093,30.0004
-86.81000000000132,44.25607
178.66999999999985,36.606533
-203.62999999999911,33.06685
55.91000000000015,24.844934
-54.30999999999937,31.584856
68.71999999999917,34.248096
-60.129999999999185,34.20866
13.229999999999443,31.751814
-58.24999999999995,28.233875
-63.880000000001154,33.214275
20.60000000000032,27.244282
15.960000000001202,36.07543
38.70999999999893,35.88341
-48.20999999999904,34.32402
229.21999999999937,33.089333
128.1600000000001,35.40133
85.1100000000004,35.973343
-65.4700000000013,34.43717
162.62000000000086,25.706636
231.12000000000054,31.417158
1098.4199999999983,27.960033
-123.68999999999868,-1.5217326
194.26,4.2127476
-0.9199999999997304,4.1722054
235.84999999999883,-4.8008423
465.71000000000083,-0.6283346
-729.8199999999996,-4.7746744
148.45999999999933,-46.029465
-27.8400000000002,8.423586
552.9400000000005,-4.928734
17.549999999998953,-0.53840506
-168.22999999999942,-3.7655473
167.1800000000004,-26.133669
-79.72999999999954,-4.0567126
211.2399999999997,-14.162356
-500.8400000000003,-29.701733
172.25000000000026,-41.143417
215.6700000000003,-12.797934
-19.459999999999056,-14.040361
91.85999999999852,-9.883333
58.60000000000008,-18.10746
370.1299999999995,-15.50577
-336.11999999999904,-26.81551
-190.4199999999999,-36.876926
98.95999999999917,-40.37644
-322.2099999999992,-12.609966
131.61999999999887,-33.14264
-14.830000000000227,-14.682031
100.07000000000163,-6.455693
-429.78000000000065,-9.650401
143.01000000000022,-37.50643
-131.05000000000098,-4.858707
196.53000000000085,-18.160534
-61.06999999999984,0.445291
245.3199999999998,-2.937385
-61.64999999999973,-6.2769394
272.45999999999907,-14.302779
-533.4299999999987,-24.736444
-1247.6900000000003,-42.50489
305.3999999999999,-63.238613
-279.5599999999994,4.01962
89.51000000000016,-2.6992931
117.23999999999994,16.749805
-246.79000000000096,10.416409
