Actual,Model_6
-65.88000000000008,-15.883548
30.790000000000056,-18.28216
-247.46,-14.660285
480.6999999999995,-11.653544
-74.38999999999947,-26.769072
221.05000000000015,-16.2499
-127.86000000000072,-18.58475
-293.9099999999998,-16.817488
14.540000000000111,-18.57959
283.77000000000015,-13.843917
357.24999999999983,-15.4630165
22.60999999999987,-31.784485
33.66999999999996,-24.01111
154.43000000000038,-26.141409
81.51999999999927,-26.419674
-35.64000000000042,-28.596409
1039.59,-24.360878
-158.56999999999985,-88.70433
206.95999999999927,-105.766975
145.09000000000043,-54.919582
-77.88999999999939,-46.381813
-22.20000000000042,-57.29387
149.87000000000083,-55.205956
121.09000000000032,-56.05181
843.4799999999993,-69.48558
-186.38999999999947,-107.498856
-260.6100000000006,-79.146736
-816.6299999999992,-65.58729
-161.24999999999983,-96.364555
249.27000000000032,-80.8097
498.5799999999997,-50.42532
482.60999999999893,-64.16353
-475.5599999999997,-96.79945
64.85000000000026,-76.643456
298.7700000000005,-55.46948
53.88999999999963,-62.937313
41.60000000000049,-67.71684
-264.10000000000053,-66.75674
-442.78000000000065,-59.425274
101.35000000000007,-64.65777
9.149999999999295,-52.738422
-458.80999999999943,-43.1989
180.01,-49.434254
-59.17000000000002,-50.61255
362.88999999999965,-46.668186
371.8199999999994,-51.291443
-148.81999999999974,-61.913445
270.64999999999975,-50.095085
-249.44999999999897,-59.011375
752.5000000000001,-54.231476
-682.7299999999996,-79.70253
148.1999999999987,-78.18037
122.82000000000004,-53.343975
-167.89999999999952,-61.06833
45.139999999999496,-51.705708
80.69000000000075,-46.077747
35.02000000000041,-58.73827
-9.580000000000013,-50.001102
112.56999999999995,-53.659832
-604.6000000000005,-55.65192
184.72999999999936,-69.6765
8.210000000001049,-49.44678
-131.23999999999992,-41.635452
83.91999999999976,-41.028793
99.56999999999958,-64.98063
-60.450000000000855,-49.32737
-78.81999999999975,-48.59319
-76.09000000000005,-44.251884
48.72000000000103,-44.150528
-64.26000000000009,-39.846813
391.00000000000006,-35.441742
-60.800000000000985,-55.36407
-328.39999999999975,-46.704674
-46.99999999999988,-46.695457
-87.28000000000078,-45.043926
-150.20999999999896,-42.258324
104.35000000000068,-40.4074
76.20999999999938,-41.252144
-54.01000000000034,-39.29323
93.45000000000039,-33.58639
-145.45999999999907,-36.889828
-28.280000000000516,-39.673588
77.19999999999906,-33.485405
-66.04999999999914,-34.578564
274.79000000000093,-36.1398
-86.81000000000132,-46.61585
178.66999999999985,-40.227905
-203.62999999999911,-54.261696
55.91000000000015,-46.898907
-54.30999999999937,-45.912632
68.71999999999917,-40.13503
-60.129999999999185,-44.549683
13.229999999999443,-51.001015
-58.24999999999995,-49.743477
-63.880000000001154,-45.71213
20.60000000000032,-51.90473
15.960000000001202,-41.87612
38.70999999999893,-40.40703
-48.20999999999904,-41.235928
229.21999999999937,-45.686333
128.1600000000001,-60.999775
85.1100000000004,-56.410053
-65.4700000000013,-61.264034
162.62000000000086,-57.014866
231.12000000000054,-59.831062
1098.4199999999983,-80.133385
-123.68999999999868,-181.15222
194.26,-136.51549
-0.9199999999997304,-113.69404
235.84999999999883,-95.17078
465.71000000000083,-107.67429
-729.8199999999996,-133.43726
148.45999999999933,-142.1512
-27.8400000000002,-100.12906
552.9400000000005,-95.886154
17.549999999998953,-116.681984
-168.22999999999942,-110.55941
167.1800000000004,-109.307396
-79.72999999999954,-98.129974
211.2399999999997,-100.50721
-500.8400000000003,-148.00067
172.25000000000026,-136.94339
215.6700000000003,-119.4687
-19.459999999999056,-134.41136
91.85999999999852,-115.28365
58.60000000000008,-117.54295
370.1299999999995,-100.81643
-336.11999999999904,-147.65533
-190.4199999999999,-135.47688
98.95999999999917,-134.58385
-322.2099999999992,-101.19384
131.61999999999887,-123.85423
-14.830000000000227,-98.83798
100.07000000000163,-85.88629
-429.78000000000065,-91.012276
143.01000000000022,-108.929985
-131.05000000000098,-99.62007
196.53000000000085,-105.402466
-61.06999999999984,-90.8431
245.3199999999998,-80.93206
-61.64999999999973,-96.532616
272.45999999999907,-100.506836
-533.4299999999987,-144.24869
-1247.6900000000003,-137.85559
305.3999999999999,-135.30034
-279.5599999999994,-122.47064
89.51000000000016,-119.42262
117.23999999999994,-91.34988
-246.79000000000096,-86.50695
92.55000000000123,-89.46357
117.66999999999996,-72.4293
51.01999999999864,-80.55612
53.03000000000094,-67.5016
-108.09000000000029,-64.633446
338.9400000000003,-69.84272
113.53999999999907,-86.02782
168.70000000000095,-90.71263
-14.020000000000234,-94.09531
-6.600000000000662,-88.772514
147.26000000000047,-80.84876
-160.36999999999884,-77.19814
-503.0600000000014,-76.16948
112.39000000000094,-93.81667
-288.1500000000014,-75.64907
494.86000000000035,-73.85122
-49.64999999999968,-84.20528
41.93000000000039,-77.897675
45.64999999999978,-63.813023
-78.12999999999909,-65.67095
144.35999999999862,-75.96972
-63.88999999999938,-71.29228
-157.46000000000083,-70.28795
-48.729999999999606,-81.86489
-28.340000000000185,-78.90422
124.56999999999965,-53.897186
125.57999999999993,-55.983627
-192.54999999999913,-63.83329
66.7299999999995,-76.53288
259.18000000000023,-63.094322
125.06999999999964,-79.026215
242.5799999999998,-79.07303
75.8000000000013,-86.5556
159.2299999999993,-73.70416
-107.69000000000044,-94.52689
-2.6700000000000306,-81.90138
87.23000000000107,-80.037186
-185.800000000001,-87.69999
40.88000000000103,-85.77388
142.9399999999989,-64.06254
248.33,-65.65547
158.52000000000012,-91.95543
870.9699999999991,-113.626595
187.56000000000125,-190.52074
-45.45000000000088,-145.21544
188.66,-116.24192
-82.89999999999955,-105.475075
23.360000000000884,-108.620766
583.9799999999996,-130.17915
-369.77000000000044,-163.91487
189.30000000000126,-175.80916
104.39999999999937,-157.99944
230.8999999999997,-161.0305
-29.499999999999964,-165.3766
-212.12999999999926,-121.41582
474.15999999999985,-144.2815
120.47999999999922,-174.35997
1446.01,-196.39417
-10.100000000000577,-311.57986
-761.6200000000006,-290.707
656.8000000000009,-246.82324
-146.6900000000005,-200.20291
-31.200000000000884,-261.48837
387.030000000001,-198.83774
607.6200000000009,-234.57993
28.840000000000174,-283.49164
-250.25000000000006,-242.6231
-113.45000000000059,-205.23712
756.5699999999999,-187.1517
945.8100000000009,-261.88495
116.73999999999789,-356.06326
26.700000000000994,-435.24142
852.8499999999989,-328.59128
48.130000000001196,-345.0093
-289.36999999999915,-333.861
-46.43000000000028,-336.9197
792.0099999999981,-344.38422
-440.899999999998,-454.47305
-1569.6399999999992,-382.3529
-9.950000000001062,-495.03754
580.3299999999981,-305.32828
465.14000000000294,-275.03864
1510.8799999999974,-275.8115
