Actual,Model_24
260.73000000000025,66.941154
-38.4000000000003,66.92494
310.65000000000015,67.338104
-18.500000000000234,66.76093
0.18999999999929512,67.19031
203.82000000000082,67.18552
-0.03000000000086426,67.54413
1.5200000000005394,67.68861
-70.0,66.734764
-101.40999999999973,66.779724
83.8400000000002,66.90504
76.56999999999945,67.23601
54.00000000000005,67.56845
217.00000000000017,67.30456
146.94999999999976,67.29203
-3.889999999999479,66.508095
38.37000000000012,66.298386
608.5699999999995,67.001236
219.97999999999954,65.05964
220.0100000000004,64.13786
-159.99999999999986,64.99367
50.03000000000033,63.67421
-165.02000000000032,65.60033
-82.93999999999967,64.919586
171.8399999999994,64.953125
326.1100000000007,65.80156
14.959999999999853,63.742027
-74.94999999999982,63.796944
-34.09000000000039,64.28345
-438.90000000000043,63.709595
212.9599999999998,62.96362
171.78000000000043,65.255714
-92.94000000000045,64.903
-49.18999999999947,64.09953
450.33999999999946,65.095024
-49.479999999999585,63.56069
342.49999999999983,64.016235
290.97999999999985,63.126892
265.99999999999966,62.209538
95.06000000000009,58.56518
242.05000000000032,58.99714
-12.079999999999952,58.35252
-384.89000000000044,58.10411
103.91999999999996,57.96258
238.95999999999987,60.332813
-223.01000000000033,54.584328
-573.0100000000003,58.654377
-261.9299999999995,55.82307
-434.0200000000006,59.520866
654.96,57.57006
109.00000000000009,59.948772
665.0700000000008,62.205853
624.4399999999995,58.669117
-165.31000000000043,54.95363
62.75000000000018,54.348816
276.06000000000046,56.088436
173.99999999999986,53.723732
-92.48999999999985,53.09349
86.4100000000001,51.2761
-185.9300000000003,53.071377
118.01000000000015,52.82812
562.0100000000002,51.75929
428.0100000000001,49.207355
521.9799999999997,44.32094
246.7999999999992,41.809544
-208.92000000000013,39.23181
151.07999999999998,12.1763
944.0300000000004,23.309498
107.0200000000007,27.451784
275.4,26.600033
413.59000000000003,18.49311
120.9899999999995,21.520859
1850.0599999999997,17.488775
3048.9500000000003,-8.509697
-718.9999999999999,-59.35027
-1223.9300000000003,-91.62077
243.90999999999968,-61.484253
1687.9900000000016,-55.012276
-237.9800000000015,-81.76925
-316.699999999999,-68.331055
301.6899999999988,-65.525185
1204.8500000000026,-64.76631
1562.829999999998,-90.16034
-242.63999999999947,-113.62752
-3.7700000000001412,-127.93331
-1561.0499999999993,-121.683945
-806.220000000001,-109.02784
-996.3399999999998,-83.417656
-2166.029999999999,-92.68002
-26.61000000000046,-69.172485
199.99999999999991,-32.05722
199.34000000000012,-37.27387
1989.67,-29.895596
-229.02000000000046,-60.374138
-1277.8799999999992,-65.82003
196.78999999999874,-54.861904
-1938.8899999999994,-46.72992
1276.3500000000001,-27.781515
-336.3600000000004,-17.56604
1295.110000000001,-9.612439
244.39999999999938,-54.05622
140.03000000000088,-48.339066
1900.8499999999979,-64.142334
109.4000000000013,-99.39285
-919.7600000000001,-95.236565
-1247.4899999999998,-76.24964
-502.5400000000009,-78.12416
507.0900000000005,-43.505726
-1668.3099999999993,-40.695614
501.22999999999985,-56.064896
469.9899999999999,-25.549496
-735.0100000000001,-26.696096
64.9400000000008,-27.374252
-2639.9300000000003,-24.49872
88.7900000000007,-50.994934
-26.820000000001706,-23.150515
513.0100000000001,-14.022671
1324.9600000000007,-3.1032388
-1269.9400000000005,-20.383709
-769.9500000000006,-22.798168
39.130000000000734,-8.873101
550.8099999999996,3.8486066
-174.71999999999932,9.489471
-86.27000000000052,9.612204
401.9999999999998,4.7692785
388.9500000000007,13.023995
-628.9500000000007,8.408843
-1013.4899999999997,14.212982
47.59000000000006,15.464623
-1060.5799999999997,29.845972
-351.48999999999967,23.947113
326.92999999999824,33.00567
-1015.1499999999987,37.57954
-1244.8200000000008,39.41978
712.1500000000007,41.79296
-53.140000000000335,48.44332
539.8598508946319,38.392223
545.0601491053687,-16.698442
-149.94000000000042,-23.213907
-470.0999999999996,37.231987
839.1200000000001,44.98214
-363.10000000000053,40.56343
910.0900000000003,43.472504
550.1000000000004,36.02531
159.8899999999991,19.588112
879.5699999999997,22.181326
-656.1199999999991,5.5333104
769.5699999999997,-9.00431
47.98999999999991,1.3666999
-763.3899999999994,-13.758779
-626.5599999999995,-16.051245
319.9999999999997,-8.775432
-436.5300000000008,6.0231314
-104.51000000000013,16.24819
733.9999999999999,29.348412
245.04000000000065,18.198996
-242.28000000000077,13.069697
593.24,12.812072
118.99999999999983,15.054044
425.48,13.707313
50.520000000000714,10.114186
-60.99999999999988,14.8203745
-737.5200000000003,14.098727
-806.4799999999996,8.188074
-638.3600000000006,3.2168887
-44.63999999999951,19.59401
-456.78000000000065,20.487776
763.3500000000004,29.50063
-402.22999999999956,24.422192
18.66000000000004,23.833227
-980.0,29.702232
70.97999999999975,29.820173
19.02000000000011,38.704765
-435.19999999999993,37.41074
365.1899999999993,46.765987
410.01000000000056,41.10338
309.9799999999994,32.08094
-24.9799999999995,30.460737
-162.10000000000028,32.528748
175.13000000000085,32.629364
-351.1700000000001,35.431183
-76.71000000000109,35.849873
-335.92000000000013,42.25477
-338.7199999999994,39.94203
153.7899999999998,44.415657
-859.1600000000001,47.95534
-249.9100000000009,44.6438
83.68000000000039,49.807007
-110.89999999999955,53.81145
242.98999999999995,54.643665
349.21000000000026,56.01509
-609.1099999999996,51.060123
-25.34000000000026,51.69516
-169.37,57.425217
294.4099999999998,58.383114
122.20000000000003,54.937042
-235.27999999999957,58.16861
61.17999999999957,54.58912
109.89000000000031,59.582417
969.2100000000002,58.393803
