Actual,Model_21
-65.88000000000008,17.788048
30.790000000000056,15.664754
-247.46,17.25142
480.6999999999995,23.444761
-74.38999999999947,11.111151
221.05000000000015,17.137901
-127.86000000000072,15.693133
-293.9099999999998,17.20498
14.540000000000111,16.256666
283.77000000000015,18.518541
357.24999999999983,14.837328
22.60999999999987,7.6326485
33.66999999999996,9.685916
154.43000000000038,12.098533
81.51999999999927,9.06636
-35.64000000000042,3.9171596
1039.59,7.2095375
-158.56999999999985,-42.627254
206.95999999999927,-63.44188
145.09000000000043,-21.226614
-77.88999999999939,-13.795267
-22.20000000000042,-22.314613
149.87000000000083,-18.912035
121.09000000000032,-19.485888
843.4799999999993,-33.86134
-186.38999999999947,-64.82878
-260.6100000000006,-49.941578
-816.6299999999992,-35.08239
-161.24999999999983,-45.323112
249.27000000000032,-42.284492
498.5799999999997,-20.064163
482.60999999999893,-29.263142
-475.5599999999997,-56.726097
64.85000000000026,-42.520004
298.7700000000005,-21.061129
53.88999999999963,-28.677862
41.60000000000049,-37.19942
-264.10000000000053,-36.451973
-442.78000000000065,-30.602133
101.35000000000007,-33.131214
9.149999999999295,-16.500154
-458.80999999999943,-13.594031
180.01,-12.421999
-59.17000000000002,-12.402097
362.88999999999965,-10.994184
371.8199999999994,-20.980782
-148.81999999999974,-28.10069
270.64999999999975,-23.342905
-249.44999999999897,-23.810612
752.5000000000001,-18.313856
-682.7299999999996,-35.650715
148.1999999999987,-43.605423
122.82000000000004,-21.192337
-167.89999999999952,-26.696465
45.139999999999496,-22.973604
80.69000000000075,-17.995049
35.02000000000041,-26.38429
-9.580000000000013,-23.397083
112.56999999999995,-23.754223
-604.6000000000005,-26.195587
184.72999999999936,-31.193676
8.210000000001049,-19.99856
-131.23999999999992,-13.640101
83.91999999999976,-11.70072
99.56999999999958,-29.248398
-60.450000000000855,-23.215752
-78.81999999999975,-19.36721
-76.09000000000005,-15.136838
48.72000000000103,-16.975233
-64.26000000000009,-12.288948
391.00000000000006,-10.751669
-60.800000000000985,-24.661995
-328.39999999999975,-21.71275
-46.99999999999988,-22.375795
-87.28000000000078,-19.175558
-150.20999999999896,-16.530745
104.35000000000068,-11.44678
76.20999999999938,-9.205545
-54.01000000000034,-14.271451
93.45000000000039,-11.266184
-145.45999999999907,-14.233489
-28.280000000000516,-13.139592
77.19999999999906,-9.341913
-66.04999999999914,-8.567562
274.79000000000093,-9.387984
-86.81000000000132,-19.526062
178.66999999999985,-12.692893
-203.62999999999911,-21.441486
55.91000000000015,-15.733542
-54.30999999999937,-12.901501
68.71999999999917,-7.6866946
-60.129999999999185,-10.561122
13.229999999999443,-13.616513
-58.24999999999995,-14.968773
-63.880000000001154,-12.601858
20.60000000000032,-10.8567095
15.960000000001202,-8.191627
38.70999999999893,-6.4862833
-48.20999999999904,-8.082901
229.21999999999937,-10.482617
128.1600000000001,-20.481747
85.1100000000004,-18.698267
-65.4700000000013,-21.658201
162.62000000000086,-18.279947
231.12000000000054,-18.584013
1098.4199999999983,-29.616594
-123.68999999999868,-86.56942
194.26,-64.86103
-0.9199999999997304,-60.49761
235.84999999999883,-53.725254
465.71000000000083,-62.60358
-729.8199999999996,-80.13283
148.45999999999933,-63.315643
-27.8400000000002,-52.08625
552.9400000000005,-54.545124
17.549999999998953,-72.49251
-168.22999999999942,-70.420815
167.1800000000004,-66.214584
-79.72999999999954,-56.005188
211.2399999999997,-53.67476
-500.8400000000003,-82.554474
172.25000000000026,-74.4986
215.6700000000003,-62.350193
-19.459999999999056,-68.03142
91.85999999999852,-67.54712
58.60000000000008,-66.21532
370.1299999999995,-59.022617
-336.11999999999904,-91.96353
-190.4199999999999,-80.91382
98.95999999999917,-73.251015
-322.2099999999992,-61.622646
131.61999999999887,-63.638138
-14.830000000000227,-54.574608
100.07000000000163,-54.139336
-429.78000000000065,-61.54654
143.01000000000022,-62.174202
-131.05000000000098,-57.56495
196.53000000000085,-58.999397
-61.06999999999984,-55.142197
245.3199999999998,-48.058224
-61.64999999999973,-56.36859
272.45999999999907,-64.40585
-533.4299999999987,-78.344925
-1247.6900000000003,-71.206955
305.3999999999999,-60.903027
-279.5599999999994,-48.351227
89.51000000000016,-40.631485
117.23999999999994,-30.786783
-246.79000000000096,-35.70821
92.55000000000123,-36.66021
117.66999999999996,-30.441807
51.01999999999864,-36.29349
53.03000000000094,-33.328396
-108.09000000000029,-30.288853
338.9400000000003,-30.632723
113.53999999999907,-46.795525
168.70000000000095,-48.160683
-14.020000000000234,-52.62638
-6.600000000000662,-48.06965
147.26000000000047,-45.058483
-160.36999999999884,-42.503784
-503.0600000000014,-39.21804
112.39000000000094,-42.31582
-288.1500000000014,-34.55977
494.86000000000035,-32.76081
-49.64999999999968,-41.48102
41.93000000000039,-40.530865
45.64999999999978,-32.925556
-78.12999999999909,-34.263813
144.35999999999862,-42.597034
-63.88999999999938,-41.064545
-157.46000000000083,-39.199615
-48.729999999999606,-44.615288
-28.340000000000185,-37.931385
124.56999999999965,-28.667543
125.57999999999993,-30.324236
-192.54999999999913,-37.492798
66.7299999999995,-39.23389
259.18000000000023,-34.65338
125.06999999999964,-45.78603
242.5799999999998,-48.27678
75.8000000000013,-48.104847
159.2299999999993,-44.174667
-107.69000000000044,-57.10461
-2.6700000000000306,-52.55488
87.23000000000107,-52.11813
-185.800000000001,-56.547714
40.88000000000103,-53.435192
142.9399999999989,-42.32835
248.33,-45.291046
158.52000000000012,-60.120567
870.9699999999991,-72.62501
187.56000000000125,-123.6517
-45.45000000000088,-101.893555
188.66,-89.39152
-82.89999999999955,-82.5624
23.360000000000884,-81.36586
583.9799999999996,-98.80149
