Actual,Model_23
-65.88000000000008,-2.4320846
30.790000000000056,-1.9971795
-247.46,-1.3732014
480.6999999999995,2.7661355
-74.38999999999947,-9.291052
221.05000000000015,-1.5084642
-127.86000000000072,-2.170773
-293.9099999999998,-1.0938302
14.540000000000111,-2.7715316
283.77000000000015,0.057562184
357.24999999999983,-3.4456341
22.60999999999987,-12.75518
33.66999999999996,-8.291139
154.43000000000038,-6.616018
81.51999999999927,-7.316657
-35.64000000000042,-13.015755
1039.59,-9.367345
-158.56999999999985,-62.924416
206.95999999999927,-88.4714
145.09000000000043,-39.417435
-77.88999999999939,-30.492668
-22.20000000000042,-40.79623
149.87000000000083,-33.596344
121.09000000000032,-35.223183
843.4799999999993,-51.577816
-186.38999999999947,-84.04716
-260.6100000000006,-66.93439
-816.6299999999992,-52.062477
-161.24999999999983,-65.151276
249.27000000000032,-64.94562
498.5799999999997,-37.288982
482.60999999999893,-44.95547
-475.5599999999997,-74.18698
64.85000000000026,-62.9082
298.7700000000005,-37.103592
53.88999999999963,-46.044945
41.60000000000049,-55.22991
-264.10000000000053,-53.15822
-442.78000000000065,-47.67252
101.35000000000007,-52.499596
9.149999999999295,-31.69824
-458.80999999999943,-30.082088
180.01,-30.291433
-59.17000000000002,-27.23125
362.88999999999965,-26.912075
371.8199999999994,-37.272396
-148.81999999999974,-44.988274
270.64999999999975,-40.284664
-249.44999999999897,-39.5796
752.5000000000001,-33.43012
-682.7299999999996,-52.89875
148.1999999999987,-63.347527
122.82000000000004,-35.961784
-167.89999999999952,-42.21262
45.139999999999496,-39.407852
80.69000000000075,-33.408005
35.02000000000041,-41.78656
-9.580000000000013,-38.900707
112.56999999999995,-39.136223
-604.6000000000005,-42.09284
184.72999999999936,-48.388268
8.210000000001049,-36.109947
-131.23999999999992,-28.865461
83.91999999999976,-27.63151
99.56999999999958,-44.968002
-60.450000000000855,-40.069054
-78.81999999999975,-35.216915
-76.09000000000005,-30.872658
48.72000000000103,-33.86466
-64.26000000000009,-28.283499
391.00000000000006,-27.679792
-60.800000000000985,-42.404644
-328.39999999999975,-37.797966
-46.99999999999988,-40.566986
-87.28000000000078,-36.196926
-150.20999999999896,-33.4198
104.35000000000068,-27.917147
76.20999999999938,-24.783989
-54.01000000000034,-31.155714
93.45000000000039,-28.76079
-145.45999999999907,-31.969135
-28.280000000000516,-30.52326
77.19999999999906,-26.142513
-66.04999999999914,-25.407598
274.79000000000093,-25.9199
-86.81000000000132,-37.09954
178.66999999999985,-28.854404
-203.62999999999911,-36.849285
55.91000000000015,-31.915693
-54.30999999999937,-27.240465
68.71999999999917,-22.121485
-60.129999999999185,-24.679686
13.229999999999443,-26.850893
-58.24999999999995,-28.750101
-63.880000000001154,-26.80298
20.60000000000032,-23.545246
15.960000000001202,-22.19225
38.70999999999893,-20.903383
-48.20999999999904,-22.401594
229.21999999999937,-24.123522
128.1600000000001,-33.868343
85.1100000000004,-31.90574
-65.4700000000013,-34.33826
162.62000000000086,-31.082739
231.12000000000054,-30.59992
1098.4199999999983,-42.93906
-123.68999999999868,-98.728516
194.26,-74.80543
-0.9199999999997304,-72.27782
235.84999999999883,-65.65179
465.71000000000083,-75.52339
-729.8199999999996,-91.4704
148.45999999999933,-77.91832
-27.8400000000002,-64.44142
552.9400000000005,-68.11231
17.549999999998953,-85.36478
-168.22999999999942,-83.84482
167.1800000000004,-79.902664
-79.72999999999954,-67.51377
211.2399999999997,-63.876415
-500.8400000000003,-93.37587
172.25000000000026,-86.69308
215.6700000000003,-71.52669
-19.459999999999056,-76.325386
91.85999999999852,-78.774124
58.60000000000008,-77.19888
370.1299999999995,-69.82724
-336.11999999999904,-105.63282
-190.4199999999999,-94.70565
98.95999999999917,-83.76484
-322.2099999999992,-73.46533
131.61999999999887,-74.38711
-14.830000000000227,-65.6868
100.07000000000163,-67.87975
-429.78000000000065,-76.44332
143.01000000000022,-77.12332
-131.05000000000098,-69.48411
196.53000000000085,-72.56788
