Actual,Model_23
-65.88000000000008,38.20241
30.790000000000056,18.559082
-247.46,40.588127
480.6999999999995,24.727732
-74.38999999999947,35.659695
221.05000000000015,43.90188
-127.86000000000072,36.837254
-293.9099999999998,27.407557
14.540000000000111,16.68715
283.77000000000015,27.073269
357.24999999999983,43.482822
22.60999999999987,45.113716
33.66999999999996,31.691002
154.43000000000038,23.878561
81.51999999999927,24.50512
-35.64000000000042,24.916435
1039.59,21.139029
-158.56999999999985,17.081512
206.95999999999927,-10.33077
145.09000000000043,-4.355249
-77.88999999999939,3.7332463
-22.20000000000042,-6.6923103
149.87000000000083,-15.711429
121.09000000000032,6.814069
843.4799999999993,-5.0794764
-186.38999999999947,-16.754095
-260.6100000000006,-11.974563
-816.6299999999992,-29.792398
-161.24999999999983,-79.909294
249.27000000000032,-27.030384
498.5799999999997,8.693006
482.60999999999893,13.854001
-475.5599999999997,-6.5563107
64.85000000000026,-36.50394
298.7700000000005,-10.947745
53.88999999999963,-0.46395522
41.60000000000049,-14.005716
-264.10000000000053,-19.907524
-442.78000000000065,-22.237215
101.35000000000007,-40.694138
9.149999999999295,-6.5629444
-458.80999999999943,4.839674
180.01,-19.465616
-59.17000000000002,-7.527107
362.88999999999965,1.9328134
371.8199999999994,9.374111
-148.81999999999974,9.857666
270.64999999999975,-3.0929189
-249.44999999999897,-5.4532
752.5000000000001,-11.44162
-682.7299999999996,1.9976805
148.1999999999987,-41.682995
122.82000000000004,-14.934497
-167.89999999999952,-5.471628
45.139999999999496,-7.9693832
80.69000000000075,-8.379594
35.02000000000041,-15.031797
-9.580000000000013,0.10326406
112.56999999999995,-10.464927
-604.6000000000005,-3.5646803
184.72999999999936,-42.526268
8.210000000001049,-7.6675296
-131.23999999999992,1.6939843
83.91999999999976,-5.795595
99.56999999999958,-22.845345
-60.450000000000855,10.961883
-78.81999999999975,-11.192102
-76.09000000000005,-4.0187507
48.72000000000103,-7.5289497
-64.26000000000009,-0.7905025
391.00000000000006,6.391695
-60.800000000000985,3.1181138
-328.39999999999975,1.2082176
-46.99999999999988,-21.794569
-87.28000000000078,-17.38139
-150.20999999999896,-1.5338953
104.35000000000068,-8.57051
76.20999999999938,7.721841
-54.01000000000034,6.1834564
93.45000000000039,3.9687583
-145.45999999999907,6.054828
-28.280000000000516,-5.803335
77.19999999999906,4.934395
-66.04999999999914,7.6385455
274.79000000000093,-2.3137755
-86.81000000000132,10.365915
178.66999999999985,4.328845
-203.62999999999911,-3.3184798
55.91000000000015,-9.544623
-54.30999999999937,-4.6283545
68.71999999999917,2.6791546
-60.129999999999185,1.2074804
13.229999999999443,-3.789504
-58.24999999999995,-8.194207
-63.880000000001154,-0.9235539
20.60000000000032,-9.406044
15.960000000001202,2.556423
38.70999999999893,4.373441
-48.20999999999904,2.0518594
229.21999999999937,-0.9906325
128.1600000000001,-1.7023287
85.1100000000004,-0.28557047
-65.4700000000013,-2.2466972
162.62000000000086,-10.421067
231.12000000000054,-4.440756
1098.4199999999983,-9.210337
-123.68999999999868,-41.77145
194.26,-49.64286
-0.9199999999997304,-39.83981
235.84999999999883,-46.09212
465.71000000000083,-38.71532
-729.8199999999996,-46.003296
148.45999999999933,-89.72451
-27.8400000000002,-42.96486
552.9400000000005,-43.935287
17.549999999998953,-39.76425
-168.22999999999942,-40.94992
167.1800000000004,-64.23355
-79.72999999999954,-41.24551
211.2399999999997,-48.87772
-500.8400000000003,-73.16827
172.25000000000026,-88.14743
215.6700000000003,-61.21465
-19.459999999999056,-57.325195
91.85999999999852,-48.174873
58.60000000000008,-55.390976
370.1299999999995,-50.260204
-336.11999999999904,-64.54941
-190.4199999999999,-79.51014
98.95999999999917,-88.92362
-322.2099999999992,-49.653915
131.61999999999887,-73.405624
-14.830000000000227,-53.253677
100.07000000000163,-37.308147
-429.78000000000065,-41.15079
143.01000000000022,-76.14552
-131.05000000000098,-46.54656
196.53000000000085,-55.99321
-61.06999999999984,-35.98058
245.3199999999998,-32.82973
-61.64999999999973,-39.796318
272.45999999999907,-48.386425
-533.4299999999987,-68.095726
-1247.6900000000003,-88.72423
305.3999999999999,-119.18785
-279.5599999999994,-62.626247
89.51000000000016,-52.95256
117.23999999999994,-29.734533
-246.79000000000096,-30.347456
92.55000000000123,-34.71346
117.66999999999996,-18.40489
51.01999999999864,-19.73909
53.03000000000094,-19.146809
-108.09000000000029,-15.29016
338.9400000000003,-23.41072
113.53999999999907,-23.857788
168.70000000000095,-20.464792
-14.020000000000234,-34.047466
-6.600000000000662,-37.475105
147.26000000000047,-32.70147
-160.36999999999884,-24.458916
-503.0600000000014,-40.59352
112.39000000000094,-60.22837
-288.1500000000014,-32.518295
494.86000000000035,-37.385178
-49.64999999999968,-15.017792
41.93000000000039,-20.938765
45.64999999999978,-16.939482
-78.12999999999909,-24.421322
144.35999999999862,-28.38338
-63.88999999999938,-26.465376
-157.46000000000083,-27.3901
-48.729999999999606,-40.512436
-28.340000000000185,-38.059647
124.56999999999965,-13.075462
125.57999999999993,-12.097663
-192.54999999999913,-14.478583
66.7299999999995,-35.558205
259.18000000000023,-22.555285
125.06999999999964,-23.394873
242.5799999999998,-21.390993
75.8000000000013,-19.252586
159.2299999999993,-26.037104
-107.69000000000044,-38.853165
-2.6700000000000306,-39.457607
87.23000000000107,-37.770325
-185.800000000001,-40.774487
40.88000000000103,-46.529976
142.9399999999989,-26.935663
248.33,-21.779827
158.52000000000012,-34.11086
870.9699999999991,-47.450645
187.56000000000125,-72.95966
-45.45000000000088,-61.778183
188.66,-75.53481
-82.89999999999955,-54.436398
23.360000000000884,-61.454216
583.9799999999996,-87.65761
-369.77000000000044,-78.932236
189.30000000000126,-117.91741
104.39999999999937,-101.75737
230.8999999999997,-94.67248
-29.499999999999964,-87.77997
-212.12999999999926,-78.725105
474.15999999999985,-109.671906
120.47999999999922,-99.73396
1446.01,-119.90876
-10.100000000000577,-156.84915
-761.6200000000006,-176.0878
656.8000000000009,-201.66647
-146.6900000000005,-118.89116
-31.200000000000884,-178.50005
387.030000000001,-140.19745
607.6200000000009,-146.95506
28.840000000000174,-184.58318
-250.25000000000006,-159.54224
-113.45000000000059,-165.8701
756.5699999999999,-138.0325
945.8100000000009,-165.22253
116.73999999999789,-216.19229
26.700000000000994,-297.8155
852.8499999999989,-249.63759
48.130000000001196,-226.1107
-289.36999999999915,-235.10919
-46.43000000000028,-277.48627
792.0099999999981,-246.38354
-440.899999999998,-311.39114
-1569.6399999999992,-278.34427
-9.950000000001062,-421.4612
580.3299999999981,-241.80267
465.14000000000294,-171.8342
1510.8799999999974,-170.6349
