Actual,Model_26
-65.88000000000008,35.492367
30.790000000000056,19.12188
-247.46,40.11231
480.6999999999995,25.203547
-74.38999999999947,28.295794
221.05000000000015,47.683342
-127.86000000000072,36.61759
-293.9099999999998,29.09742
14.540000000000111,15.521013
283.77000000000015,30.892324
357.24999999999983,38.81681
22.60999999999987,39.667824
33.66999999999996,36.983204
154.43000000000038,28.279577
81.51999999999927,28.182278
-35.64000000000042,26.581236
1039.59,23.067352
-158.56999999999985,1.0261472
206.95999999999927,-8.306251
145.09000000000043,7.6894073
-77.88999999999939,9.496842
-22.20000000000042,-3.1183498
149.87000000000083,-8.154034
121.09000000000032,13.151519
843.4799999999993,0.38152954
-186.38999999999947,-17.00398
-260.6100000000006,-1.0064807
-816.6299999999992,-22.576292
-161.24999999999983,-78.1166
249.27000000000032,-17.874897
498.5799999999997,15.577035
482.60999999999893,15.097903
-475.5599999999997,-0.1993266
64.85000000000026,-29.56094
298.7700000000005,-0.819619
53.88999999999963,2.468336
41.60000000000049,-8.998044
-264.10000000000053,-14.514703
-442.78000000000065,-19.921898
101.35000000000007,-37.513435
9.149999999999295,4.5109153
-458.80999999999943,7.3230553
180.01,-15.032535
-59.17000000000002,4.0575824
362.88999999999965,7.600215
371.8199999999994,10.104604
-148.81999999999974,11.148745
270.64999999999975,-0.56494164
-249.44999999999897,-0.89591163
752.5000000000001,-4.272691
-682.7299999999996,3.1741354
148.1999999999987,-35.987583
122.82000000000004,-4.361883
-167.89999999999952,-1.932681
45.139999999999496,-4.310284
80.69000000000075,-5.9983053
35.02000000000041,-12.921771
-9.580000000000013,2.3736153
112.56999999999995,-8.996938
-604.6000000000005,-0.90070295
184.72999999999936,-37.89969
8.210000000001049,0.47698748
-131.23999999999992,3.273279
83.91999999999976,-5.544235
99.56999999999958,-19.805433
-60.450000000000855,13.259139
-78.81999999999975,-10.257057
-76.09000000000005,-1.3739386
48.72000000000103,-6.1468363
-64.26000000000009,-1.0145891
391.00000000000006,4.5861025
-60.800000000000985,1.7057782
-328.39999999999975,3.5622327
-46.99999999999988,-24.47034
-87.28000000000078,-15.001944
-150.20999999999896,-1.2364644
104.35000000000068,-8.405394
76.20999999999938,11.20882
-54.01000000000034,4.868422
93.45000000000039,1.0471553
-145.45999999999907,2.3909378
-28.280000000000516,-7.219356
77.19999999999906,5.2395654
-66.04999999999914,5.8871317
274.79000000000093,-4.201558
-86.81000000000132,9.27939
178.66999999999985,5.2933755
-203.62999999999911,1.8509923
55.91000000000015,-6.2820992
-54.30999999999937,0.96754557
68.71999999999917,6.1067953
-60.129999999999185,5.0844
13.229999999999443,5.0036845
-58.24999999999995,-1.391261
-63.880000000001154,4.6830344
20.60000000000032,1.0976485
15.960000000001202,7.9636183
38.70999999999893,8.593125
-48.20999999999904,5.6125517
229.21999999999937,5.913668
128.1600000000001,7.0451584
85.1100000000004,6.6751204
-65.4700000000013,7.6444426
162.62000000000086,-0.3478577
231.12000000000054,5.6836843
1098.4199999999983,4.888693
-123.68999999999868,-16.919949
194.26,-10.145382
-0.9199999999997304,-16.077044
235.84999999999883,-29.38661
465.71000000000083,-23.600163
-729.8199999999996,-25.428238
148.45999999999933,-64.68265
-27.8400000000002,-15.102193
552.9400000000005,-28.293451
17.549999999998953,-27.146112
-168.22999999999942,-24.092564
167.1800000000004,-49.525105
-79.72999999999954,-24.765928
211.2399999999997,-31.71114
-500.8400000000003,-43.027515
172.25000000000026,-58.6441
215.6700000000003,-31.906479
-19.459999999999056,-27.941473
91.85999999999852,-25.48389
58.60000000000008,-33.07409
370.1299999999995,-35.30537
-336.11999999999904,-43.12924
-190.4199999999999,-51.432236
98.95999999999917,-54.61183
-322.2099999999992,-33.200874
131.61999999999887,-44.706875
-14.830000000000227,-35.770866
100.07000000000163,-29.769547
-429.78000000000065,-34.2616
143.01000000000022,-59.822216
-131.05000000000098,-27.040703
196.53000000000085,-38.93904
-61.06999999999984,-23.961355
245.3199999999998,-25.100216
-61.64999999999973,-27.30865
272.45999999999907,-35.252666
-533.4299999999987,-37.329155
-1247.6900000000003,-57.49529
305.3999999999999,-85.98765
-279.5599999999994,-18.672468
89.51000000000016,-17.024988
117.23999999999994,-1.3569846
-246.79000000000096,-15.574323
92.55000000000123,-16.856188
117.66999999999996,-4.7219696
51.01999999999864,-6.651768
53.03000000000094,-10.144645
-108.09000000000029,-9.311323
338.9400000000003,-15.289423
113.53999999999907,-14.616057
168.70000000000095,-5.1004844
-14.020000000000234,-20.966776
-6.600000000000662,-22.806276
147.26000000000047,-21.878233
-160.36999999999884,-17.587418
-503.0600000000014,-32.22713
112.39000000000094,-42.406487
-288.1500000000014,-14.4907465
494.86000000000035,-26.471642
-49.64999999999968,-5.988354
41.93000000000039,-8.279714
45.64999999999978,-12.703582
-78.12999999999909,-19.974972
144.35999999999862,-21.355242
-63.88999999999938,-19.923004
-157.46000000000083,-21.316912
-48.729999999999606,-32.14162
-28.340000000000185,-22.919058
124.56999999999965,-12.068178
125.57999999999993,-13.107159
-192.54999999999913,-13.348199
66.7299999999995,-25.567923
259.18000000000023,-17.490484
125.06999999999964,-19.725822
242.5799999999998,-15.025901
75.8000000000013,-11.720254
159.2299999999993,-20.815296
