Actual,Model_12
260.73000000000025,12.35063
-38.4000000000003,11.82469
310.65000000000015,11.771248
-18.500000000000234,10.653027
0.18999999999929512,10.119715
203.82000000000082,10.618013
-0.03000000000086426,10.437417
1.5200000000005394,10.192691
-70.0,8.586491
-101.40999999999973,9.173981
83.8400000000002,9.544388
76.56999999999945,10.248713
54.00000000000005,10.071065
217.00000000000017,9.683336
146.94999999999976,8.973851
-3.889999999999479,7.2102747
38.37000000000012,6.571554
608.5699999999995,7.783391
219.97999999999954,4.90749
220.0100000000004,1.5557729
-159.99999999999986,1.9302335
50.03000000000033,0.94690603
-165.02000000000032,2.7289107
-82.93999999999967,1.9751981
171.8399999999994,3.7369318
326.1100000000007,3.2983413
14.959999999999853,0.39774632
-74.94999999999982,-0.39908803
-34.09000000000039,0.5105268
-438.90000000000043,0.20683041
212.9599999999998,-0.06811798
171.78000000000043,3.5445418
-92.94000000000045,1.5996319
-49.18999999999947,0.55180585
450.33999999999946,1.7455832
-49.479999999999585,0.21862444
342.49999999999983,-0.8557382
290.97999999999985,-2.2057865
265.99999999999966,-4.260528
95.06000000000009,-9.396092
242.05000000000032,-9.658878
-12.079999999999952,-10.182976
-384.89000000000044,-11.879474
103.91999999999996,-11.023669
238.95999999999987,-8.138554
-223.01000000000033,-13.842074
-573.0100000000003,-10.378683
-261.9299999999995,-11.125393
-434.0200000000006,-6.6543484
654.96,-6.385297
109.00000000000009,-4.223672
665.0700000000008,-3.9785771
624.4399999999995,-8.105752
-165.31000000000043,-13.493413
62.75000000000018,-15.166692
276.06000000000046,-12.571636
173.99999999999986,-15.377142
-92.48999999999985,-17.500805
86.4100000000001,-18.698267
-185.9300000000003,-17.728209
118.01000000000015,-17.687666
562.0100000000002,-18.299482
428.0100000000001,-20.872793
521.9799999999997,-27.768616
246.7999999999992,-30.887032
-208.92000000000013,-34.2815
151.07999999999998,-54.268517
944.0300000000004,-47.12723
107.0200000000007,-44.030193
275.4,-50.58509
413.59000000000003,-58.436234
120.9899999999995,-54.717426
1850.0599999999997,-60.130886
3048.9500000000003,-81.1965
-718.9999999999999,-125.798035
-1223.9300000000003,-154.98108
243.90999999999968,-127.60234
1687.9900000000016,-117.61243
-237.9800000000015,-151.76057
-316.699999999999,-147.62823
301.6899999999988,-137.27528
1204.8500000000026,-139.71002
1562.829999999998,-166.08331
-242.63999999999947,-189.59142
-3.7700000000001412,-207.58357
-1561.0499999999993,-190.61638
-806.220000000001,-183.87056
-996.3399999999998,-156.28653
-2166.029999999999,-157.33823
-26.61000000000046,-126.78449
199.99999999999991,-112.680305
199.34000000000012,-97.21686
1989.67,-102.37232
-229.02000000000046,-129.67072
-1277.8799999999992,-140.2037
196.78999999999874,-126.499596
-1938.8899999999994,-120.19937
1276.3500000000001,-105.111115
-336.3600000000004,-94.24955
1295.110000000001,-90.958275
244.39999999999938,-123.869896
140.03000000000088,-124.92546
1900.8499999999979,-129.9593
109.4000000000013,-161.28683
-919.7600000000001,-165.35577
-1247.4899999999998,-154.75258
-502.5400000000009,-140.69316
507.0900000000005,-124.18833
-1668.3099999999993,-111.84956
501.22999999999985,-117.00116
469.9899999999999,-97.66024
-735.0100000000001,-106.162994
64.9400000000008,-102.501686
-2639.9300000000003,-103.28378
88.7900000000007,-102.181404
-26.820000000001706,-76.648796
513.0100000000001,-79.178986
1324.9600000000007,-69.37888
-1269.9400000000005,-88.483
-769.9500000000006,-91.88558
39.130000000000734,-75.81253
550.8099999999996,-67.467514
-174.71999999999932,-66.2284
-86.27000000000052,-68.37197
401.9999999999998,-68.008194
388.9500000000007,-64.05609
-628.9500000000007,-71.899124
-1013.4899999999997,-67.13728
47.59000000000006,-61.25869
-1060.5799999999997,-46.721813
-351.48999999999967,-49.853863
326.92999999999824,-37.839615
-1015.1499999999987,-38.3158
-1244.8200000000008,-39.26485
712.1500000000007,-29.710945
-53.140000000000335,-20.822668
539.8598508946319,-31.038511
545.0601491053687,-50.881786
-149.94000000000042,-66.31317
-470.0999999999996,-41.608913
839.1200000000001,-35.345547
-363.10000000000053,-37.225586
910.0900000000003,-35.350704
550.1000000000004,-45.558994
159.8899999999991,-60.734592
879.5699999999997,-53.78459
-656.1199999999991,-65.677765
769.5699999999997,-76.54781
47.98999999999991,-66.95226
-763.3899999999994,-82.761795
-626.5599999999995,-77.83226
319.9999999999997,-70.26528
-436.5300000000008,-58.83981
-104.51000000000013,-53.05631
733.9999999999999,-41.134205
245.04000000000065,-49.35114
-242.28000000000077,-55.75788
593.24,-60.992588
118.99999999999983,-57.39504
425.48,-59.71478
50.520000000000714,-63.492924
-60.99999999999988,-61.30218
-737.5200000000003,-65.225174
-806.4799999999996,-64.29271
-638.3600000000006,-61.89299
-44.63999999999951,-49.196342
-456.78000000000065,-40.034042
763.3500000000004,-38.702423
-402.22999999999956,-39.943375
18.66000000000004,-44.322464
-980.0,-39.91942
70.97999999999975,-38.865326
19.02000000000011,-26.196323
-435.19999999999993,-25.631685
365.1899999999993,-24.589388
410.01000000000056,-22.016813
309.9799999999994,-27.662838
-24.9799999999995,-31.203629
-162.10000000000028,-33.886772
175.13000000000085,-31.837927
-351.1700000000001,-28.54776
-76.71000000000109,-31.918642
-335.92000000000013,-25.83292
-338.7199999999994,-24.846275
153.7899999999998,-21.526255
-859.1600000000001,-18.35882
-249.9100000000009,-18.449856
83.68000000000039,-9.153946
-110.89999999999955,-9.142152
242.98999999999995,-5.3968096
349.21000000000026,-6.9867926
-609.1099999999996,-11.622584
-25.34000000000026,-11.89569
-169.37,-4.176127
294.4099999999998,-4.3335037
122.20000000000003,-5.5759315
-235.27999999999957,-7.6760063
61.17999999999957,-8.267182
109.89000000000031,-4.8826632
969.2100000000002,-5.772376
-45.5900000000001,-16.991817
121.60000000000059,-22.414494
355.98999999999995,-18.923092
-290.08000000000004,-21.451437
