Actual,Model_7
6837.91,6969.137
6868.7,6784.967
6621.24,6884.1416
7101.94,6727.968
7027.55,6952.6274
7248.6,7060.86
7120.74,7206.669
6826.83,7159.164
6841.37,6935.866
7125.14,6863.3306
7482.39,7071.114
7505.0,7434.2456
7538.67,7515.7817
7693.1,7558.0303
7774.62,7635.291
7738.98,7740.2163
8778.57,7739.76
8620.0,8541.616
8826.96,8857.551
8972.05,8858.36
8894.16,8936.342
8871.96,8957.328
9021.83,8797.182
9142.92,8982.236
9986.4,9173.946
9800.01,9768.641
9539.4,9884.307
8722.77,9680.175
8561.52,8815.061
8810.79,8681.003
9309.37,8808.973
9791.98,9208.13
9316.42,9705.588
9381.27,9472.895
9680.04,9413.292
9733.93,9669.812
9775.53,9764.861
9511.43,9761.37
9068.65,9598.326
9170.0,9195.226
9179.15,9137.192
8720.34,9211.136
8900.35,8906.295
8841.18,8846.558
9204.07,8860.347
9575.89,9126.11
9427.07,9482.901
9697.72,9490.012
9448.27,9620.59
10200.77,9510.764
9518.04,10048.542
9666.24,9712.052
9789.06,9603.734
9621.16,9737.289
9666.3,9710.604
9746.99,9674.171
9782.01,9678.456
9772.43,9776.033
9885.0,9770.578
9280.4,9894.497
9465.13,9461.579
9473.34,9454.536
9342.1,9467.722
9426.02,9377.984
9525.59,9317.338
9465.14,9538.814
9386.32,9457.792
9310.23,9409.322
9358.95,9355.265
9294.69,9343.888
9685.69,9367.166
9624.89,9635.312
9296.49,9675.807
9249.49,9437.007
9162.21,9248.345
9012.0,9207.889
9116.35,9044.927
9192.56,9104.307
9138.55,9196.415
9232.0,9183.407
9086.54,9255.274
9058.26,9136.342
9135.46,9108.561
9069.41,9157.226
9344.2,9074.397
9257.39,9310.586
9436.06,9304.995
9232.43,9401.682
9288.34,9294.911
9234.03,9255.975
9302.75,9241.175
9242.62,9276.626
9255.85,9249.564
9197.6,9219.898
9133.72,9213.024
9154.32,9113.357
9170.28,9145.498
9208.99,9171.005
9160.78,9187.395
9390.0,9163.119
9518.16,9321.663
9603.27,9445.523
9537.8,9558.051
9700.42,9531.83
9931.54,9631.888
11029.96,9872.83
10906.27,10713.668
11100.53,10826.339
11099.61,11058.967
11335.46,11035.754
11801.17,11257.12
11071.35,11631.787
11219.81,11169.144
11191.97,11196.294
11744.910000000002,11205.558
11762.460000000001,11577.444
11594.230000000001,11753.535
11761.41,11615.723
11681.680000000002,11688.761
11892.92,11634.033
11392.08,11761.733
11564.33,11436.221
11780.0,11408.497
11760.540000000003,11561.623
11852.400000000001,11725.03
11911.000000000002,11807.598
12281.13,11836.978
11945.01,12178.607
11754.59,12020.637
11853.550000000001,11720.71
11531.34,11804.514
11662.96,11563.32
11648.130000000001,11566.905
11748.200000000003,11649.012
11318.42,11759.829
11461.430000000002,11396.524
11330.38,11412.647
11526.910000000002,11341.699
11465.840000000002,11466.111
11711.16,11493.6455
11649.51,11634.586
11921.970000000001,11687.897
11388.54,11772.413
10140.85,11436.797
10446.25,10439.915
10166.69,10231.321
10256.2,10072.723
10373.44,10127.104
10126.65,10204.423
10219.2,10102.582
10336.87,10173.416
10387.89,10286.872
10440.92,10342.507
10332.83,10405.89
10671.77,10365.989
10785.31,10572.906
10954.01,10769.349
10939.99,10914.403
10933.39,10911.757
11080.65,10938.96
10920.28,11067.771
10417.22,10916.927
10529.61,10536.279
10241.46,10473.688
10736.32,10296.524
10686.67,10593.899
10728.6,10669.687
10774.25,10747.831
10696.12,10742.957
10840.48,10779.627
10776.59,10812.5625
10619.13,10783.181
10570.4,10674.963
10542.06,10529.319
10666.63,10575.077
10792.21,10664.105
10599.66,10772.39
10666.39,10642.451
10925.57,10657.17
11050.64,10846.516
11293.22,11037.625
11369.02,11295.651
11528.250000000002,11372.589
11420.56,11508.444
11417.89,11456.742
11505.120000000003,11453.582
11319.32,11500.24
11360.2,11380.118
11503.140000000001,11385.18
11751.470000000001,11509.953
11909.99,11712.048
12780.96,11898.153
12968.520000000002,12656.167
12923.070000000002,12966.462
13111.730000000001,12956.622
13028.83,13120.991
13052.19,13140.216
13636.170000000002,13085.081
13266.4,13567.735
13455.700000000003,13375.933
13560.100000000002,13402.99
13791.000000000002,13482.856
13761.5,13809.886
13549.370000000003,13811.235
14023.53,13590.215
14144.01,13853.705
15590.020000000002,14042.609
15579.92,15212.248
14818.300000000001,15594.98
15475.1,14959.802
15328.410000000002,15347.932
15297.21,15357.656
15684.24,15293.519
16291.860000000002,15677.991
16320.700000000003,16072.83
16070.450000000003,16289.456
15957.0,16087.239
16713.57,15997.449
17659.38,16559.29
17776.12,17386.178
17802.82,17758.139
18655.67,17769.26
18703.8,18415.389
18414.43,18610.393
18368.0,18218.947
19160.01,18297.283
18719.11,18695.664
17149.47,18784.66
17139.52,17168.094
17719.85,16975.22
18184.99,17500.148
19695.87,18012.57
