Actual,Model_10
-65.88000000000008,4.1559887
30.790000000000056,-19.879145
-247.46,7.8346214
480.6999999999995,-17.521812
-74.38999999999947,11.1598015
221.05000000000015,10.040106
-127.86000000000072,5.515251
-293.9099999999998,-10.532373
14.540000000000111,-26.116714
283.77000000000015,-11.6904
357.24999999999983,14.390261
22.60999999999987,23.657053
33.66999999999996,-1.9923882
154.43000000000038,-10.463821
81.51999999999927,-7.807584
-35.64000000000042,-4.865341
1039.59,-13.815907
-158.56999999999985,28.991642
206.95999999999927,-13.520318
145.09000000000043,-34.572666
-77.88999999999939,-25.9715
-22.20000000000042,-34.416763
149.87000000000083,-47.069736
121.09000000000032,-16.457401
843.4799999999993,-23.362808
-186.38999999999947,-7.9900227
-260.6100000000006,-29.413147
-816.6299999999992,-63.09893
-161.24999999999983,-125.71972
249.27000000000032,-54.219128
498.5799999999997,-17.72305
482.60999999999893,0.7788411
-475.5599999999997,-5.171249
64.85000000000026,-66.77904
298.7700000000005,-45.005043
53.88999999999963,-23.315264
41.60000000000049,-38.044167
-264.10000000000053,-45.61686
-442.78000000000065,-55.941795
101.35000000000007,-78.71054
9.149999999999295,-39.65958
-458.80999999999943,-29.009937
180.01,-62.2188
-59.17000000000002,-40.91233
362.88999999999965,-30.804106
371.8199999999994,-12.973371
-148.81999999999974,-6.999324
270.64999999999975,-35.548992
-249.44999999999897,-31.80365
752.5000000000001,-48.0479
-682.7299999999996,-9.52767
148.1999999999987,-77.005936
122.82000000000004,-51.148624
-167.89999999999952,-31.594305
45.139999999999496,-43.50462
80.69000000000075,-45.663296
35.02000000000041,-44.099483
-9.580000000000013,-31.325623
112.56999999999995,-43.053867
-604.6000000000005,-33.294857
184.72999999999936,-82.60073
8.210000000001049,-42.853367
-131.23999999999992,-34.873047
83.91999999999976,-45.469433
99.56999999999958,-48.909233
-60.450000000000855,-16.224468
-78.81999999999975,-45.92424
-76.09000000000005,-40.866257
48.72000000000103,-43.83596
-64.26000000000009,-37.73863
391.00000000000006,-32.861427
-60.800000000000985,-20.74011
-328.39999999999975,-32.80135
-46.99999999999988,-62.289932
-87.28000000000078,-54.963627
-150.20999999999896,-36.61893
104.35000000000068,-47.759686
76.20999999999938,-26.697203
-54.01000000000034,-26.956303
93.45000000000039,-34.16614
-145.45999999999907,-28.162241
-28.280000000000516,-43.96459
77.19999999999906,-34.08469
-66.04999999999914,-29.221493
274.79000000000093,-40.875103
-86.81000000000132,-15.488079
178.66999999999985,-32.37271
-203.62999999999911,-30.955215
55.91000000000015,-46.821323
-54.30999999999937,-39.901726
68.71999999999917,-35.60096
-60.129999999999185,-33.6015
13.229999999999443,-37.531128
-58.24999999999995,-41.498714
-63.880000000001154,-35.656242
20.60000000000032,-44.34347
15.960000000001202,-33.679638
38.70999999999893,-32.67567
-48.20999999999904,-34.23543
229.21999999999937,-36.13206
128.1600000000001,-26.009094
85.1100000000004,-28.327358
-65.4700000000013,-29.257612
162.62000000000086,-43.681164
