Actual,Model_17
6837.91,6897.0635
6868.7,6716.0884
6621.24,6812.4316
7101.94,6627.5435
7027.55,6951.597
7248.6,6970.6226
7120.74,7175.5195
6826.83,7073.474
6841.37,6821.9775
7125.14,6808.818
7482.39,7035.6836
7505.0,7401.8594
7538.67,7450.26
7693.1,7508.492
7774.62,7603.3164
7738.98,7685.902
8778.57,7670.6973
8620.0,8600.219
8826.96,8700.291
8972.05,8834.6455
8894.16,8905.382
8871.96,8871.931
9021.83,8732.508
9142.92,8942.773
9986.4,9119.052
9800.01,9830.232
9539.4,9762.955
8722.77,9561.533
8561.52,8589.936
8810.79,8561.48
9309.37,8779.563
9791.98,9216.133
9316.42,9708.915
9381.27,9300.665
9680.04,9370.346
9733.93,9658.707
9775.53,9700.282
9511.43,9698.763
9068.65,9470.519
9170.0,9031.489
9179.15,9104.014
8720.34,9151.517
8900.35,8758.032
8841.18,8832.508
9204.07,8789.578
9575.89,9119.889
9427.07,9478.976
9697.72,9390.62
9448.27,9616.182
10200.77,9407.695
9518.04,10128.825
9666.24,9487.035
9789.06,9579.588
9621.16,9698.551
9666.3,9615.277
9746.99,9628.11
9782.01,9630.511
9772.43,9720.287
9885.0,9707.579
9280.4,9855.714
9465.13,9270.564
9473.34,9432.349
9342.1,9412.302
9426.02,9297.226
9525.59,9263.065
9465.14,9487.656
9386.32,9382.091
9310.23,9336.591
9358.95,9279.317
9294.69,9295.017
9685.69,9293.046
9624.89,9642.095
9296.49,9599.54
9249.49,9297.507
9162.21,9174.382
9012.0,9121.769
9116.35,8952.302
9192.56,9068.063
9138.55,9143.4
9232.0,9107.121
9086.54,9203.985
9058.26,9041.006
9135.46,9043.46
9069.41,9113.17
9344.2,8998.961
9257.39,9291.691
9436.06,9227.627
9232.43,9379.304
9288.34,9196.507
9234.03,9216.474
9302.75,9182.765
9242.62,9239.239
9255.85,9191.438
9197.6,9173.864
9133.72,9150.761
9154.32,9060.847
9170.28,9101.851
9208.99,9128.457
9160.78,9147.191
9390.0,9108.462
9518.16,9315.974
9603.27,9416.4
9537.8,9527.164
9700.42,9474.693
9931.54,9624.188
11029.96,9878.353
10906.27,10897.145
11100.53,10777.144
11099.61,11062.936
11335.46,10990.148
11801.17,11260.153
11071.35,11686.25
11219.81,10973.894
11191.97,11189.34
11744.910000000002,11155.15
11762.460000000001,11639.075
11594.230000000001,11715.384
11761.41,11527.587
11681.680000000002,11694.849
11892.92,11591.466
11392.08,11784.607
11564.33,11287.227
11780.0,11416.524
11760.540000000003,11590.514
11852.400000000001,11693.558
11911.000000000002,11803.529
12281.13,11815.604
11945.01,12222.577
11754.59,11913.693
11853.550000000001,11654.703
11531.34,11792.001
11662.96,11476.122
11648.130000000001,11563.07
11748.200000000003,11604.93
11318.42,11734.213
11461.430000000002,11255.899
11330.38,11405.653
11526.910000000002,11273.49
11465.840000000002,11466.147
11711.16,11445.327
11649.51,11657.64
11921.970000000001,11632.647
11388.54,11814.434
10140.85,11288.086
10446.25,10138.377
10166.69,10272.623
10256.2,10005.73
10373.44,10130.649
10126.65,10185.237
10219.2,10010.041
10336.87,10149.292
10387.89,10265.336
10440.92,10305.049
10332.83,10372.432
10671.77,10298.678
10785.31,10582.472
10954.01,10748.969
10939.99,10901.706
10933.39,10866.403
11080.65,10893.19
10920.28,11057.726
10417.22,10839.145
10529.61,10390.733
10241.46,10462.848
10736.32,10193.216
10686.67,10641.296
10728.6,10617.106
10774.25,10713.515
10696.12,10707.404
10840.48,10712.808
10776.59,10790.863
10619.13,10721.316
10570.4,10585.322
10542.06,10479.795
10666.63,10521.815
10792.21,10641.406
10599.66,10743.814
10666.39,10557.131
10925.57,10624.013
11050.64,10843.361
11293.22,11013.068
11369.02,11306.412
11528.250000000002,11345.554
11420.56,11492.105
11417.89,11381.692
11505.120000000003,11398.341
11319.32,11465.786
11360.2,11286.793
11503.140000000001,11342.871
11751.470000000001,11491.937
11909.99,11715.871
12780.96,11893.353
12968.520000000002,12806.042
12923.070000000002,12975.9
13111.730000000001,12888.418
13028.83,13118.988
13052.19,13072.249
13636.170000000002,13027.206
13266.4,13648.253
13455.700000000003,13221.903
13560.100000000002,13385.795
13791.000000000002,13465.629
13761.5,13839.844
13549.370000000003,13759.629
14023.53,13464.836
14144.01,13921.85
15590.020000000002,14016.758
15579.92,15527.415
14818.300000000001,15571.254
15475.1,14687.6455
15328.410000000002,15457.831
15297.21,15267.521
15684.24,15246.48
16291.860000000002,15756.332
16320.700000000003,16186.041
16070.450000000003,16268.13
15957.0,15946.216
16713.57,15933.926
17659.38,16720.703
17776.12,17634.854
17802.82,17797.42
18655.67,17717.883
18703.8,18635.824
18414.43,18629.69
18368.0,18043.996
19160.01,18282.418
18719.11,18951.53
17149.47,18671.16
17139.52,16621.299
17719.85,16888.31
18184.99,17651.127
19695.87,18163.637
