Actual,Model_22
260.73000000000025,23.865292
-38.4000000000003,49.431072
310.65000000000015,28.126993
-18.500000000000234,54.369823
0.18999999999929512,30.907804
203.82000000000082,23.917627
-0.03000000000086426,41.951443
1.5200000000005394,27.799707
-70.0,34.7346
-101.40999999999973,16.580265
83.8400000000002,17.00006
76.56999999999945,28.207708
54.00000000000005,33.28246
217.00000000000017,30.514915
146.94999999999976,43.17323
-3.889999999999479,43.060818
38.37000000000012,28.208445
608.5699999999995,20.235678
219.97999999999954,75.90794
220.0100000000004,54.56627
-159.99999999999986,29.856293
50.03000000000033,11.694219
-165.02000000000032,13.376711
-82.93999999999967,9.845504
171.8399999999994,3.0937886
326.1100000000007,34.673416
14.959999999999853,51.458908
-74.94999999999982,21.393705
-34.09000000000039,5.7113266
-438.90000000000043,15.566715
212.9599999999998,-7.531161
171.78000000000043,13.620332
-92.94000000000045,39.11424
-49.18999999999947,15.340049
450.33999999999946,7.6455483
-49.479999999999585,51.345024
342.49999999999983,18.776535
290.97999999999985,39.5919
265.99999999999966,38.684128
95.06000000000009,49.721134
242.05000000000032,14.950478
-12.079999999999952,22.063385
-384.89000000000044,12.524223
103.91999999999996,-21.013584
238.95999999999987,-0.32205826
-223.01000000000033,45.54383
-573.0100000000003,-18.770138
-261.9299999999995,-21.641985
-434.0200000000006,-22.675436
654.96,-12.06007
109.00000000000009,48.43632
665.0700000000008,20.728447
624.4399999999995,68.58421
-165.31000000000043,66.13658
62.75000000000018,1.7470573
276.06000000000046,-5.444354
173.99999999999986,27.928705
-92.48999999999985,16.403355
86.4100000000001,-2.4018624
-185.9300000000003,-2.4280303
118.01000000000015,-14.299461
562.0100000000002,6.5833483
428.0100000000001,36.79671
521.9799999999997,42.562153
246.7999999999992,23.340458
-208.92000000000013,7.0938087
151.07999999999998,41.71851
944.0300000000004,-26.532454
107.0200000000007,16.852634
275.4,-3.4810164
413.59000000000003,8.936626
120.9899999999995,-32.194695
1850.0599999999997,-21.877865
3048.9500000000003,103.45512
-718.9999999999999,183.49532
-1223.9300000000003,-96.7204
243.90999999999968,-180.59883
1687.9900000000016,-97.66872
-237.9800000000015,53.871525
-316.699999999999,-145.34683
301.6899999999988,-148.13464
1204.8500000000026,-105.01271
