Actual,Model_19
260.73000000000025,20.179289
-38.4000000000003,20.968382
310.65000000000015,20.035917
-18.500000000000234,21.002659
0.18999999999929512,20.21725
203.82000000000082,21.071213
-0.03000000000086426,20.558172
1.5200000000005394,20.177076
-70.0,19.802616
-101.40999999999973,20.442442
83.8400000000002,20.236416
76.56999999999945,20.470821
54.00000000000005,19.8708
217.00000000000017,19.889229
146.94999999999976,20.106682
-3.889999999999479,20.09673
38.37000000000012,19.626812
608.5699999999995,19.455797
219.97999999999954,20.574389
220.0100000000004,18.6984
-159.99999999999986,17.975647
50.03000000000033,18.646433
-165.02000000000032,17.829695
-82.93999999999967,17.904146
171.8399999999994,20.100046
326.1100000000007,18.211159
14.959999999999853,18.309565
-74.94999999999982,16.983843
-34.09000000000039,17.535582
-438.90000000000043,18.051203
212.9599999999998,18.284872
171.78000000000043,19.225077
-92.94000000000045,17.858074
-49.18999999999947,17.573912
450.33999999999946,17.575756
-49.479999999999585,18.153294
342.49999999999983,16.328167
290.97999999999985,16.338488
265.99999999999966,15.463518
95.06000000000009,13.63618
242.05000000000032,12.47373
-12.079999999999952,12.67902
-384.89000000000044,10.557938
103.91999999999996,12.400755
238.95999999999987,12.64327
-223.01000000000033,13.713578
-573.0100000000003,12.011552
-261.9299999999995,15.354054
-434.0200000000006,16.180006
654.96,19.68873
109.00000000000009,18.297771
665.0700000000008,15.303193
624.4399999999995,14.283746
-165.31000000000043,11.545688
62.75000000000018,9.095109
276.06000000000046,9.513428
173.99999999999986,7.791499
-92.48999999999985,6.1123238
86.4100000000001,6.6242585
-185.9300000000003,5.159587
118.01000000000015,5.496823
562.0100000000002,6.4174943
428.0100000000001,4.4254084
521.9799999999997,0.4685105
246.7999999999992,-4.0187507
-208.92000000000013,-7.625513
151.07999999999998,-11.393338
944.0300000000004,-7.9690146
107.0200000000007,-10.087886
275.4,-18.820631
413.59000000000003,-20.366755
120.9899999999995,-22.424076
1850.0599999999997,-29.189428
3048.9500000000003,-41.645035
-718.9999999999999,-76.25352
-1223.9300000000003,-109.52632
243.90999999999968,-75.38813
1687.9900000000016,-72.429665
-237.9800000000015,-105.61992
-316.699999999999,-106.64452
301.6899999999988,-96.53851
1204.8500000000026,-104.10881
1562.829999999998,-122.81083
-242.63999999999947,-139.19458
-3.7700000000001412,-162.33153
-1561.0499999999993,-146.84375
-806.220000000001,-131.97185
-996.3399999999998,-105.29853
-2166.029999999999,-109.509
-26.61000000000046,-73.94483
199.99999999999991,-64.873375
199.34000000000012,-65.795525
1989.67,-65.19734
-229.02000000000046,-87.58279
-1277.8799999999992,-94.68759
196.78999999999874,-82.722176
-1938.8899999999994,-85.89551
1276.3500000000001,-54.919952
-336.3600000000004,-52.863735
1295.110000000001,-51.68765
244.39999999999938,-81.190056
140.03000000000088,-88.65936
1900.8499999999979,-100.65242
109.4000000000013,-124.74505
-919.7600000000001,-133.49806
-1247.4899999999998,-111.847534
-502.5400000000009,-95.09817
507.0900000000005,-80.81928
-1668.3099999999993,-74.91268
501.22999999999985,-72.10938
469.9899999999999,-61.101868
-735.0100000000001,-69.3658
64.9400000000008,-61.833836
-2639.9300000000003,-65.36762
88.7900000000007,-56.96069
-26.820000000001706,-48.54749
513.0100000000001,-50.794987
1324.9600000000007,-40.52681
-1269.9400000000005,-56.242725
-769.9500000000006,-57.010075
39.130000000000734,-41.08113
550.8099999999996,-35.26741
-174.71999999999932,-34.391335
-86.27000000000052,-34.943443
401.9999999999998,-35.330803
388.9500000000007,-32.481068
-628.9500000000007,-37.09438
-1013.4899999999997,-30.521418
47.59000000000006,-23.819826
-1060.5799999999997,-16.675959
-351.48999999999967,-13.585923
326.92999999999824,-8.527757
-1015.1499999999987,-6.2293944
-1244.8200000000008,-1.344822
712.1500000000007,6.7838464
-53.140000000000335,11.911303
539.8598508946319,-0.9154455
545.0601491053687,-57.602726
-149.94000000000042,-66.21237
-470.0999999999996,-10.365783
839.1200000000001,-4.4908805
-363.10000000000053,-7.690749
910.0900000000003,-5.788593
550.1000000000004,-14.114075
159.8899999999991,-30.347456
879.5699999999997,-26.080595
-656.1199999999991,-39.003906
769.5699999999997,-49.719887
47.98999999999991,-41.770714
-763.3899999999994,-58.768124
