Actual,Model_15
6837.91,6868.158
6868.7,6700.8687
6621.24,6778.452
7101.94,6592.54
7027.55,6959.362
7248.6,6917.588
7120.74,7151.1206
6826.83,7032.04
6841.37,6800.104
7125.14,6780.176
7482.39,7022.883
7505.0,7377.467
7538.67,7399.7974
7693.1,7457.822
7774.62,7565.6074
7738.98,7637.293
8778.57,7622.383
8620.0,8586.488
8826.96,8615.118
8972.05,8774.706
8894.16,8833.538
8871.96,8794.834
9021.83,8680.682
9142.92,8865.248
9986.4,9035.246
9800.01,9761.85
9539.4,9633.392
8722.77,9470.303
8561.52,8587.342
8810.79,8520.892
9309.37,8725.894
9791.98,9160.069
9316.42,9608.943
9381.27,9205.291
9680.04,9293.668
9733.93,9582.124
9775.53,9606.626
9511.43,9611.323
9068.65,9392.614
9170.0,8976.205
9179.15,9033.746
8720.34,9074.537
8900.35,8692.333
8841.18,8777.116
9204.07,8716.476
9575.89,9064.266
9427.07,9400.83
9697.72,9298.858
9448.27,9539.69
10200.77,9312.714
9518.04,10062.266
9666.24,9400.667
9789.06,9510.204
9621.16,9612.864
9666.3,9519.449
9746.99,9553.228
9782.01,9557.742
9772.43,9626.672
9885.0,9625.077
9280.4,9764.7295
9465.13,9203.142
9473.34,9366.596
9342.1,9334.433
9426.02,9224.469
9525.59,9206.371
9465.14,9393.716
9386.32,9311.502
9310.23,9257.067
9358.95,9202.37
9294.69,9230.696
9685.69,9216.69
9624.89,9575.76
9296.49,9504.375
9249.49,9232.783
9162.21,9116.079
9012.0,9049.621
9116.35,8896.408
9192.56,9001.332
9138.55,9076.54
9232.0,9038.138
9086.54,9140.226
9058.26,8977.174
9135.46,8973.236
9069.41,9049.066
9344.2,8941.494
9257.39,9222.199
9436.06,9147.419
9232.43,9299.295
9288.34,9115.634
9234.03,9146.543
9302.75,9106.217
9242.62,9168.625
9255.85,9104.72
9197.6,9098.618
9133.72,9068.511
9154.32,8981.195
9170.28,9027.189
9208.99,9052.671
9160.78,9076.426
9390.0,9026.077
9518.16,9235.606
9603.27,9335.532
9537.8,9431.748
9700.42,9380.574
9931.54,9536.489
11029.96,9766.6455
10906.27,10737.243
11100.53,10589.758
11099.61,10906.023
11335.46,10849.538
11801.17,11105.295
11071.35,11512.649
11219.81,10821.437
11191.97,11047.327
11744.910000000002,11004.704
11762.460000000001,11498.579
11594.230000000001,11520.925
11761.41,11370.202
11681.680000000002,11532.373
11892.92,11421.34
11392.08,11582.93
11564.33,11107.881
11780.0,11258.605
11760.540000000003,11401.119
11852.400000000001,11488.746
11911.000000000002,11611.098
12281.13,11648.12
11945.01,12010.827
11754.59,11694.141
11853.550000000001,11463.111
11531.34,11620.784
11662.96,11276.276
11648.130000000001,11412.759
11748.200000000003,11443.1
11318.42,11571.863
11461.430000000002,11096.709
11330.38,11251.075
11526.910000000002,11108.896
11465.840000000002,11319.828
11711.16,11287.587
11649.51,11497.942
11921.970000000001,11450.548
11388.54,11618.413
10140.85,11101.908
10446.25,10032.066
10166.69,10181.22
10256.2,9863.657
10373.44,10004.383
10126.65,10083.478
10219.2,9889.643
10336.87,10043.983
10387.89,10152.849
10440.92,10192.509
10332.83,10261.42
10671.77,10186.989
10785.31,10481.816
10954.01,10599.577
10939.99,10765.241
10933.39,10722.361
11080.65,10753.04
10920.28,10925.756
10417.22,10713.338
10529.61,10260.026
10241.46,10348.863
10736.32,10075.964
10686.67,10549.507
10728.6,10472.878
10774.25,10594.031
10696.12,10596.027
10840.48,10576.966
10776.59,10678.167
10619.13,10595.189
10570.4,10465.961
10542.06,10360.124
10666.63,10412.291
10792.21,10539.889
10599.66,10634.418
10666.39,10426.026
10925.57,10513.241
11050.64,10729.677
11293.22,10867.732
11369.02,11161.6
11528.250000000002,11208.689
11420.56,11348.302
11417.89,11232.778
11505.120000000003,11259.825
11319.32,11322.533
11360.2,11137.743
11503.140000000001,11220.774
11751.470000000001,11363.17
11909.99,11564.604
12780.96,11696.237
12968.520000000002,12563.373
12923.070000000002,12719.854
13111.730000000001,12673.696
13028.83,12915.687
13052.19,12864.305
13636.170000000002,12809.862
13266.4,13394.394
13455.700000000003,12952.172
13560.100000000002,13144.209
13791.000000000002,13195.515
13761.5,13540.061
13549.370000000003,13514.063
14023.53,13232.767
14144.01,13649.464
15590.020000000002,13695.78
15579.92,15083.343
14818.300000000001,15044.748
15475.1,14320.669
15328.410000000002,15137.418
15297.21,14830.169
15684.24,14870.18
16291.860000000002,15322.015
16320.700000000003,15714.021
16070.450000000003,15794.213
15957.0,15562.338
16713.57,15549.003
17659.38,16264.536
17776.12,17004.129
17802.82,16999.955
18655.67,17109.518
18703.8,17996.55
18414.43,17940.936
18368.0,17450.006
19160.01,17600.465
18719.11,18137.908
17149.47,17894.332
17139.52,15963.691
17719.85,16380.567
18184.99,17137.787
19695.87,17602.314
