Actual,Model_15
-65.88000000000008,22.691418
30.790000000000056,-0.20190655
-247.46,21.195786
480.6999999999995,11.419639
-74.38999999999947,17.8437
221.05000000000015,21.647646
-127.86000000000072,22.506767
-293.9099999999998,13.373394
14.540000000000111,3.5563357
283.77000000000015,8.018903
357.24999999999983,24.993834
22.60999999999987,29.921896
33.66999999999996,11.661785
154.43000000000038,13.853632
81.51999999999927,11.51952
-35.64000000000042,10.690989
1039.59,7.8891687
-158.56999999999985,14.922098
206.95999999999927,-12.029847
145.09000000000043,-20.481009
-77.88999999999939,-7.9782286
-22.20000000000042,-11.874682
149.87000000000083,-24.326601
121.09000000000032,-2.6812334
843.4799999999993,-10.537166
-186.38999999999947,-16.005175
-260.6100000000006,-26.442892
-816.6299999999992,-34.548344
-161.24999999999983,-63.968372
249.27000000000032,-35.803303
498.5799999999997,-10.631517
482.60999999999893,2.3765638
-475.5599999999997,-10.243789
64.85000000000026,-39.58292
298.7700000000005,-21.8071
53.88999999999963,-7.784733
41.60000000000049,-23.345854
-264.10000000000053,-28.77369
-442.78000000000065,-30.674372
101.35000000000007,-44.874203
9.149999999999295,-18.674679
-458.80999999999943,-6.7800283
180.01,-21.22735
-59.17000000000002,-17.149563
362.88999999999965,-6.3926682
371.8199999999994,-2.7623174
-148.81999999999974,-0.5166598
270.64999999999975,-16.989239
-249.44999999999897,-11.857728
752.5000000000001,-17.993206
-682.7299999999996,0.20609328
148.1999999999987,-46.334637
122.82000000000004,-31.084581
-167.89999999999952,-12.676677
45.139999999999496,-18.866701
80.69000000000075,-18.873335
35.02000000000041,-21.332392
-9.580000000000013,-13.911733
112.56999999999995,-18.12294
-604.6000000000005,-13.582237
184.72999999999936,-39.95001
8.210000000001049,-24.290482
-131.23999999999992,-10.852655
83.91999999999976,-14.041836
99.56999999999958,-26.881853
-60.450000000000855,-5.9271727
-78.81999999999975,-19.936272
-76.09000000000005,-14.945922
48.72000000000103,-17.404978
-64.26000000000009,-11.947289
391.00000000000006,-6.5736327
-60.800000000000985,-4.5844955
-328.39999999999975,-14.517652
-46.99999999999988,-30.052605
-87.28000000000078,-30.278166
-150.20999999999896,-14.70267
104.35000000000068,-18.349606
76.20999999999938,-3.737168
-54.01000000000034,-7.458185
93.45000000000039,-10.305707
-145.45999999999907,-7.3011775
-28.280000000000516,-16.382584
77.19999999999906,-9.969578
-66.04999999999914,-3.4327345
274.79000000000093,-12.990692
-86.81000000000132,-2.191044
178.66999999999985,-8.343475
-203.62999999999911,-10.487409
55.91000000000015,-17.192316
-54.30999999999937,-13.608773
68.71999999999917,-5.8995304
-60.129999999999185,-5.7473135
13.229999999999443,-9.013523
-58.24999999999995,-14.131396
-63.880000000001154,-8.617318
20.60000000000032,-11.366065
15.960000000001202,-5.532441
38.70999999999893,-2.4302418
-48.20999999999904,-5.184517
229.21999999999937,-7.2326245
128.1600000000001,-4.1311626
85.1100000000004,-7.144538
-65.4700000000013,-7.5112586
162.62000000000086,-14.446887
231.12000000000054,-7.4655566
1098.4199999999983,-5.2744465
-123.68999999999868,-8.307724
194.26,-39.782314
-0.9199999999997304,-34.672916
235.84999999999883,-46.822983
465.71000000000083,-34.899216
-729.8199999999996,-37.78433
148.45999999999933,-59.75993
-27.8400000000002,-52.374653
552.9400000000005,-44.070183
17.549999999998953,-37.36859
-168.22999999999942,-43.536133
167.1800000000004,-58.08149
-79.72999999999954,-43.93234
211.2399999999997,-45.092575
-500.8400000000003,-51.319454
172.25000000000026,-68.42283
215.6700000000003,-54.79298
-19.459999999999056,-42.24395
91.85999999999852,-44.62155
58.60000000000008,-45.69481
370.1299999999995,-49.28093
-336.11999999999904,-48.770287
-190.4199999999999,-66.906746
98.95999999999917,-71.75888
-322.2099999999992,-51.022392
131.61999999999887,-55.120636
-14.830000000000227,-51.13886
100.07000000000163,-42.3711
-429.78000000000065,-44.86923
143.01000000000022,-63.916218
-131.05000000000098,-48.450924
196.53000000000085,-48.515793
-61.06999999999984,-41.19502
245.3199999999998,-37.56393
-61.64999999999973,-38.216286
272.45999999999907,-47.658146
-533.4299999999987,-47.793224
-1247.6900000000003,-66.26065
305.3999999999999,-83.34726
-279.5599999999994,-53.285374
89.51000000000016,-32.62518
117.23999999999994,-25.11459
-246.79000000000096,-26.793028
92.55000000000123,-29.834784
117.66999999999996,-23.324846
51.01999999999864,-20.15004
53.03000000000094,-26.632334
-108.09000000000029,-20.528185
338.9400000000003,-24.309647
113.53999999999907,-26.57189
168.70000000000095,-22.972868
-14.020000000000234,-32.726902
-6.600000000000662,-38.239136
147.26000000000047,-35.399357
-160.36999999999884,-27.991596
-503.0600000000014,-41.885704
112.39000000000094,-48.747066
-288.1500000000014,-38.073654
494.86000000000035,-34.867886
