Actual,Model_21
3920.75,3658.5574
3882.35,3828.2578
4193.0,3867.7964
4174.5,4080.9758
4174.69,4152.7407
4378.51,4099.1577
4378.48,4269.244
4379.999999999999,4306.1416
4310.0,4388.1016
4208.59,4280.298
4292.43,4199.9805
4369.0,4219.11
4423.0,4320.619
4640.0,4367.201
4786.95,4540.359
4783.06,4705.0728
4821.43,4762.582
5430.0,4762.603
5649.98,5205.9233
5869.99,5580.5444
5709.99,5743.436
5760.02,5634.7847
5595.0,5666.006
5512.06,5573.4067
5683.9,5350.147
6010.01,5584.066
6024.97,5869.3335
5950.02,5966.467
5915.93,5864.835
5477.03,5828.485
5689.99,5555.2905
5861.77,5526.9014
5768.83,5771.306
5719.64,5746.9307
6169.98,5681.1836
6120.5,5972.6772
6463.0,6080.2407
6753.98,6315.359
7019.98,6585.6357
7115.04,6955.982
7357.09,7077.5176
7345.01,7210.79
6960.12,7349.4453
7064.04,7027.366
7303.0,7004.4
7079.99,7205.9614
6506.98,7103.141
6245.05,6618.93
5811.03,6318.522
6465.99,5868.689
6574.99,6262.9966
7240.06,6478.515
7864.5,7014.509
7699.19,7610.3726
7761.94,7665.4727
8038.0,7630.288
8212.0,7903.285
8119.51,8119.5396
8205.92,8063.1113
8019.99,8159.781
8138.0,8039.9526
8700.01,8076.7188
9128.02,8488.857
9650.0,9002.529
9896.8,9456.191
9687.88,9775.879
9838.96,9816.369
10782.99,9845.551
10890.01,10377.882
11165.41,10871.892
11579.000000000002,11145.593
11699.99,11334.055
13550.05,11647.931
16599.0,12999.987
15880.000000000002,15536.871
14656.07,15694.616
14899.98,14501.508
16587.97,14372.892
16349.990000000002,16295.239
16033.29,16324.704
16334.98,15723.61
17539.83,16034.071
19102.66,17212.33
18860.02,18536.893
18856.25,18860.482
17295.2,18297.371
16488.98,17389.246
15492.64,16279.117
13326.610000000002,15558.335
13300.0,13295.92
13500.0,13665.4375
13699.340000000002,13003.096
15689.01,13553.909
15459.99,15113.185
14182.110000000002,15347.212
14378.900000000001,14238.084
12440.01,14353.587
13716.360000000002,12789.37
13380.0,13320.752
14675.11,13291.443
14919.51,14344.434
15059.540000000003,14754.598
16960.39,14720.729
17069.79,16237.972
16150.030000000002,16677.938
14902.540000000003,16201.382
14400.0,14654.062
14907.090000000002,14561.951
13238.78,14343.642
13740.010000000002,13164.7295
14210.0,13442.691
13474.99,14121.52
13539.93,13425.529
10900.0,13593.257
10988.79,11065.739
10961.97,10522.477
11474.98,10993.203
12799.94,11175.477
11530.0,12416.917
10760.05,11666.828
10799.18,10778.568
11349.99,10637.799
11175.27,11092.909
11089.0,11238.012
11491.000000000002,10947.28
11879.95,11291.026
11251.0,11790.707
10237.51,11384.173
10285.1,10390.765
9224.52,10094.4795
8873.03,9340.251
9199.96,8629.555
8184.81,8917.108
6939.99,8375.631
7652.14,7180.6055
7599.0,7127.8047
8138.859850894632,7632.4946
8683.92,8043.3037
8533.98,8492.791
8063.88,8466.096
8903.0,8008.3193
8539.9,8579.205
9449.99,8510.075
10000.09,9089.036
10159.98,9744.23
11039.55,9969.437
10383.43,10669.084
11153.0,10449.057
11200.99,10837.46
10437.6,11250.671
9811.04,10506.216
10131.04,10005.379
9694.51,9953.726
9590.0,9745.96
10324.0,9504.014
10569.04,9997.275
10326.76,10458.194
10920.0,10474.176
11039.0,10699.051
11464.480000000001,10945.09
11515.0,11297.842
11454.000000000002,11339.3545
10716.48,11468.21
9910.0,10818.952
9271.64,9960.312
9227.0,9376.793
8770.22,8918.435
9533.57,8873.427
9131.34,9191.847
9150.0,9165.909
8170.0,9065.717
8240.98,8346.234
8260.0,8036.375
7824.8,8187.362
8189.99,7868.242
8600.0,7875.937
8909.98,8392.936
8885.0,8690.092
8722.9,8847.276
8898.03,8678.138
8546.86,8639.235
8470.15,8586.644
8134.23,8427.315
7795.51,8073.224
7949.3,7823.914
7090.14,7864.9106
6840.23,7217.1274
6923.91,6818.067
6813.01,6899.695
7056.0,6698.132
7405.21,6920.11
6796.1,7249.4834
6770.76,6880.6304
6601.39,6674.3955
6895.8,6580.4214
7018.0,6791.372
6782.72,6939.998
6843.9,6783.0493
6953.79,6736.8945
7923.0,6850.2104
7877.41,7522.761
7999.01,7855.106
8355.0,7932.2085
8064.92,8208.239
7885.02,8039.0356
8173.0,7877.947
8278.0,8039.048
8856.98,8155.569
8915.31,8606.718
8787.02,8770.608
8934.01,8765.816
9619.99,8827.0205
8869.99,9373.791
9266.0,8989.959
8915.35,9023.474
9348.0,8973.599
9419.0,9160.702
9246.01,9307.862
9071.48,9193.811
9247.84,8965.064
9750.0,9110.133
9713.99,9540.34
9864.0,9625.632
9659.01,9792.588
9365.0,9609.497
9187.56,9331.77
9310.0,9172.881
9002.2,9170.153
8400.0,9041.465
8465.94,8473.794
8679.71,8343.008
8663.34,8522.172
8462.0,8534.458
8330.0,8476.38
8041.46,8223.041
8239.81,8066.814
8233.49,8087.1504
8526.98,8178.8364
8381.24,8384.179
7977.11,8355.31
7501.95,8022.431
7575.01,7554.918
7457.0,7455.238
7333.96,7397.7725
7338.99,7339.1006
7099.0,7257.418
7461.29,7117.082
7375.96,7295.3315
7485.01,7329.7344
7521.01,7431.499
7640.03,7422.435
7714.26,7525.148
7487.0,7622.4575
7625.0,7481.1543
7658.84,7494.206
7691.08,7542.054
7603.44,7622.961
7491.73,7530.877
6764.99,7459.978
6872.0,6848.463
6530.0,6745.4463
6292.78,6543.4253
6635.98,6280.5967
6388.9,6485.3643
6483.98,6401.538
6449.61,6400.6733
6712.46,6424.1016
6741.21,6579.725
6761.51,6680.722
6718.84,6650.839
6045.0,6671.182
6149.98,6140.8325
6136.97,6083.138
6252.0,5999.164
6070.78,6166.791
6133.73,6037.5537
5853.98,6041.474
6197.92,5884.6978
6390.07,6045.9146
6356.81,6305.5
6615.29,6289.845
6513.86,6464.686
6586.98,6480.7266
6529.2,6538.773
6609.78,6498.043
6756.98,6503.616
6712.1,6641.063
6662.12,6656.071
6296.91,6628.0337
6378.07,6335.6523
6250.57,6297.6533
6214.57,6174.7534
6251.99,6159.9956
6353.01,6197.4473
6723.35,6275.1504
7317.44,6555.087
7381.9,7102.578
7466.21,7323.441
7337.53,7376.0786
7398.78,7355.9873
7394.79,7302.5225
7721.01,7376.21
8397.24,7588.072
8175.64,8151.379
7920.0,8161.247
8188.57,7947.1826
8225.04,8038.564
8211.0,8123.3765
8173.92,8149.0713
7730.93,8045.0596
7604.58,7764.26
7525.71,7530.116
7418.78,7503.4194
7009.84,7345.96
7024.19,7060.8184
6934.82,6944.7803
6720.06,6905.4834
6285.0,6768.332
6529.79,6297.6733
6144.01,6395.486
6232.35,6175.7183
6308.33,6175.9077
6246.35,6246.1396
6188.08,6250.233
6267.16,6048.864
6311.75,6281.391
6584.49,6270.1377
6387.96,6437.8574
6477.53,6366.776
6254.84,6390.043
6480.0,6265.658
6360.89,6358.836
6525.01,6422.471
6681.64,6428.53
6733.64,6565.563
6700.0,6661.7095
6908.64,6618.079
7076.11,6782.225
7031.22,6965.885
6984.84,6963.573
7011.21,6886.1094
7200.01,6933.4424
7302.01,7105.141
7263.02,7202.996
7359.06,7198.1836
6700.0,7276.5723
6516.01,6828.652
6395.54,6443.104
6185.05,6358.6655
6250.81,6188.8364
6312.0,6220.5146
6294.91,6247.768
6338.62,6232.865
6487.38,6242.2354
6476.63,6392.9873
6514.96,6419.154
6505.0,6454.3267
6248.69,6412.3877
6336.45,6253.248
6391.89,6261.2466
6492.0,6290.764
6759.02,6395.296
6723.05,6622.5464
6708.0,6673.0854
6581.39,6658.53
6447.54,6554.5996
6465.12,6387.3965
6689.13,6408.972
6634.58,6572.871
6596.38,6602.8213
6626.57,6504.9634
6611.61,6548.5947
6525.79,6536.9956
6510.0,6489.204
6593.79,6436.3965
6635.65,6526.136
6594.27,6568.7407
6615.26,6543.676
6673.01,6535.239
6656.61,6598.113
6631.0,6587.265
6252.68,6543.09
6298.01,6282.9443
6332.93,6231.861
6339.34,6258.7285
6752.5,6288.4985
6759.27,6830.687
6740.89,6708.4434
6618.96,6676.991
6528.88,6589.452
6588.4,6502.0894
6590.11,6513.083
6581.2,6550.235
6553.51,6524.253
6565.5,6495.0195
6528.09,6515.4487
6538.63,6475.269
6505.6,6488.656
6489.93,6446.8203
6344.5,6425.1406
6330.87,6316.734
6371.93,6283.5923
6410.0,6287.9536
6433.98,6339.57
6387.09,6363.6846
6485.85,6327.9277
6468.99,6396.369
6519.11,6403.6543
6578.46,6431.7295
6479.84,6499.9966
6419.99,6441.332
6433.05,6374.7207
6449.81,6375.8125
6453.07,6360.9756
6457.66,6391.842
5922.41,6382.6484
5753.4,5930.623
5655.94,5637.8257
5628.29,5603.171
5662.0,5559.7915
4910.03,5612.3916
4558.86,5056.952
4661.07,4592.4165
4370.0,4576.943
4420.61,4416.358
3932.44,4338.6797
4085.78,4038.6821
3862.2,3979.9492
3875.21,3888.5159
4264.85,3814.5723
4295.84,4156.151
4041.32,4248.566
4190.02,4062.7874
4161.01,4113.842
3884.01,4146.993
3951.64,3913.6433
3769.84,3901.4607
3508.75,3780.3203
3403.55,3588.486
3410.93,3374.1768
3545.37,3360.0073
3432.88,3507.4507
3380.39,3438.882
3445.0,3368.4014
3302.06,3407.4722
3224.17,3311.0234
3211.72,3222.661
3228.67,3195.603
3509.08,3214.0469
3652.98,3424.821
3662.22,3565.3447
4049.62,3697.26
3838.66,3918.2979
3948.91,3865.16
3929.71,3870.0935
4008.01,3893.1538
3745.79,3991.8943
3777.74,3757.4795
3567.91,3720.5203
3839.26,3594.4463
3695.32,3732.184
3801.91,3705.4272
3702.9,3751.1313
3797.14,3676.4204
3858.56,3720.5051
3766.78,3792.0674
3792.01,3742.6401
3770.96,3737.2551
3987.6,3742.218
3975.45,3886.9421
3955.13,3926.5503
3966.65,3930.0276
3585.88,3922.414
3601.31,3647.35
3583.13,3540.2932
3476.81,3541.7124
3626.09,3472.969
3553.06,3557.3884
3591.84,3532.3184
3616.21,3555.312
3594.87,3560.2717
3665.3,3559.2017
3539.28,3622.7664
3526.9,3528.3289
3570.93,3487.0679
3552.82,3509.2744
3569.62,3521.658
3565.29,3528.048
3565.25,3524.7363
3550.84,3555.0623
3434.15,3504.5713
3411.04,3419.338
3458.18,3372.5852
3434.1,3412.544
3462.07,3412.7954
3504.77,3421.4065
3458.11,3458.7222
3463.22,3432.132
3471.59,3430.0623
3405.37,3436.591
3398.4,3389.6265
3659.04,3372.9907
3665.18,3565.9744
3680.06,3619.5645
3631.05,3624.3416
3631.46,3604.8035
3609.4,3589.4673
3590.56,3587.4744
3602.47,3558.926
3618.41,3573.6912
3667.58,3585.8186
3898.6,3620.0444
3907.79,3795.1392
3969.74,3875.853
3937.31,3904.6987
3962.0,3908.5295
4117.76,3916.8748
3743.56,4031.4675
3827.92,3818.9766
3809.23,3774.6985
3818.07,3765.8406
3813.69,3743.03
3823.0,3778.3464
3819.93,3790.6514
3807.75,3772.5894
3715.2999999999997,3769.6301
3857.73,3698.0183
3861.84,3782.214
3873.6399999999994,3821.7383
3864.89,3830.2012
3943.04,3824.959
3916.82,3884.111
3871.61,3873.765
3882.73,3838.464
3866.0,3842.5
3877.12,3823.9685
3923.76,3828.3064
4005.98,3873.117
3981.14,3953.1052
3987.81,3938.3093
4015.53,3950.4731
4043.04,3965.0098
3980.64,3981.686
3986.93,3933.342
4006.01,3944.4368
3992.18,3959.5017
3936.12,3940.1682
3948.55,3895.8057
4038.05,3895.4478
4027.81,3969.543
4103.25,3977.6443
4106.97,4044.4185
4103.95,4054.931
4144.56,4055.3552
4857.29,4077.7908
