Actual,Model_26
-65.88000000000008,-26.037842
30.790000000000056,-25.4662
-247.46,-24.348347
480.6999999999995,-21.033485
-74.38999999999947,-31.819866
221.05000000000015,-25.030926
-127.86000000000072,-26.852
-293.9099999999998,-25.543598
14.540000000000111,-27.755348
283.77000000000015,-23.111078
357.24999999999983,-26.832832
22.60999999999987,-37.33726
33.66999999999996,-32.373817
154.43000000000038,-31.804756
81.51999999999927,-32.82494
-35.64000000000042,-36.664265
1039.59,-33.616245
-158.56999999999985,-80.054695
206.95999999999927,-96.15171
145.09000000000043,-61.707787
-77.88999999999939,-54.328407
-22.20000000000042,-63.55355
149.87000000000083,-59.091908
121.09000000000032,-60.005943
843.4799999999993,-72.6508
-186.38999999999947,-100.79303
-260.6100000000006,-85.39186
-816.6299999999992,-74.45843
-161.24999999999983,-86.55431
249.27000000000032,-80.060036
498.5799999999997,-59.978672
482.60999999999893,-69.18244
-475.5599999999997,-92.48321
64.85000000000026,-82.174484
298.7700000000005,-62.598053
53.88999999999963,-70.5323
41.60000000000049,-76.557396
-264.10000000000053,-75.11852
-442.78000000000065,-71.08515
101.35000000000007,-74.13464
9.149999999999295,-57.901077
-458.80999999999943,-54.44395
180.01,-57.513718
-59.17000000000002,-54.043694
362.88999999999965,-53.020744
371.8199999999994,-60.85327
-148.81999999999974,-68.64876
270.64999999999975,-63.004944
-249.44999999999897,-65.04476
752.5000000000001,-60.560265
-682.7299999999996,-80.350655
148.1999999999987,-85.9331
122.82000000000004,-61.723267
-167.89999999999952,-67.744675
45.139999999999496,-63.55042
80.69000000000075,-58.10342
35.02000000000041,-66.87671
-9.580000000000013,-62.219906
112.56999999999995,-64.07083
-604.6000000000005,-66.27005
184.72999999999936,-75.21988
8.210000000001049,-60.45854
-131.23999999999992,-53.54134
83.91999999999976,-53.025352
99.56999999999958,-69.514145
-60.450000000000855,-62.215668
-78.81999999999975,-59.911224
-76.09000000000005,-55.646206
48.72000000000103,-57.142757
-64.26000000000009,-52.7246
391.00000000000006,-50.986275
-60.800000000000985,-66.07342
-328.39999999999975,-60.601357
-46.99999999999988,-63.549683
-87.28000000000078,-58.937477
-150.20999999999896,-56.402866
104.35000000000068,-53.09538
76.20999999999938,-50.70469
-54.01000000000034,-53.85775
93.45000000000039,-50.610706
-145.45999999999907,-53.751053
-28.280000000000516,-54.17232
77.19999999999906,-48.757755
-66.04999999999914,-48.782814
274.79000000000093,-50.050304
-86.81000000000132,-59.41219
178.66999999999985,-53.114544
-203.62999999999911,-61.255375
55.91000000000015,-57.08176
-54.30999999999937,-53.589806
68.71999999999917,-48.775814
-60.129999999999185,-51.7984
13.229999999999443,-54.67283
-58.24999999999995,-55.24834
-63.880000000001154,-53.04138
20.60000000000032,-52.795
15.960000000001202,-49.002296
38.70999999999893,-47.770744
-48.20999999999904,-49.073612
229.21999999999937,-51.23413
128.1600000000001,-61.406853
85.1100000000004,-59.75532
