Actual,Model_18
-65.88000000000008,-40.31968
30.790000000000056,-39.854553
-247.46,-36.26511
480.6999999999995,-35.28731
-74.38999999999947,-53.34637
221.05000000000015,-37.08848
-127.86000000000072,-38.40315
-293.9099999999998,-36.50431
14.540000000000111,-41.112457
283.77000000000015,-34.391335
357.24999999999983,-36.70665
22.60999999999987,-57.09687
33.66999999999996,-45.031948
154.43000000000038,-48.087708
81.51999999999927,-44.729725
-35.64000000000042,-48.57071
1039.59,-42.867374
-158.56999999999985,-100.40585
206.95999999999927,-115.79872
145.09000000000043,-74.77724
-77.88999999999939,-66.45839
-22.20000000000042,-77.10914
149.87000000000083,-70.01576
121.09000000000032,-72.722305
843.4799999999993,-85.65133
-186.38999999999947,-116.00586
-260.6100000000006,-93.21241
-816.6299999999992,-82.44962
-161.24999999999983,-103.603874
249.27000000000032,-97.45679
498.5799999999997,-69.86096
482.60999999999893,-79.60026
-475.5599999999997,-106.05519
64.85000000000026,-94.46811
298.7700000000005,-73.43013
53.88999999999963,-82.29482
41.60000000000049,-86.795906
-264.10000000000053,-84.339615
-442.78000000000065,-78.02262
101.35000000000007,-83.75433
9.149999999999295,-69.60555
-458.80999999999943,-63.56553
180.01,-68.86289
-59.17000000000002,-66.63382
362.88999999999965,-64.662926
371.8199999999994,-70.48383
-148.81999999999974,-80.789795
270.64999999999975,-70.581505
-249.44999999999897,-77.28936
752.5000000000001,-70.98398
-682.7299999999996,-96.39201
148.1999999999987,-95.110146
122.82000000000004,-70.92445
-167.89999999999952,-78.54506
45.139999999999496,-71.52613
80.69000000000075,-65.67445
35.02000000000041,-76.45383
-9.580000000000013,-69.61182
112.56999999999995,-72.20816
-604.6000000000005,-74.98381
184.72999999999936,-84.57255
8.210000000001049,-69.13711
-131.23999999999992,-60.98835
83.91999999999976,-60.99222
99.56999999999958,-80.736534
-60.450000000000855,-70.458405
-78.81999999999975,-67.95825
-76.09000000000005,-63.765846
48.72000000000103,-65.393974
-64.26000000000009,-60.406387
391.00000000000006,-57.522194
-60.800000000000985,-77.381134
-328.39999999999975,-67.093605
-46.99999999999988,-68.943794
-87.28000000000078,-66.36127
-150.20999999999896,-63.348633
104.35000000000068,-60.484894
76.20999999999938,-60.206257
-54.01000000000034,-61.064457
93.45000000000039,-56.64962
-145.45999999999907,-60.451168
-28.280000000000516,-61.658768
77.19999999999906,-55.01596
-66.04999999999914,-56.37559
274.79000000000093,-57.111984
-86.81000000000132,-69.105965
178.66999999999985,-60.500004
-203.62999999999911,-72.03549
55.91000000000015,-66.11894
-54.30999999999937,-62.766853
68.71999999999917,-57.324646
-60.129999999999185,-61.14849
13.229999999999443,-64.936584
-58.24999999999995,-65.06669
-63.880000000001154,-61.90497
20.60000000000032,-64.55383
15.960000000001202,-58.082962
38.70999999999893,-57.43816
-48.20999999999904,-58.236103
229.21999999999937,-60.848663
128.1600000000001,-74.03753
85.1100000000004,-70.43998
-65.4700000000013,-73.620316
162.62000000000086,-70.07529
231.12000000000054,-71.79703
1098.4199999999983,-89.9263
-123.68999999999868,-155.91557
194.26,-126.19258
-0.9199999999997304,-114.55924
235.84999999999883,-102.26396
465.71000000000083,-113.16276
-729.8199999999996,-129.67754
148.45999999999933,-136.06326
-27.8400000000002,-106.68931
552.9400000000005,-105.27292
17.549999999998953,-120.656204
-168.22999999999942,-117.13145
167.1800000000004,-115.790245
-79.72999999999954,-106.306366
211.2399999999997,-105.588776
-500.8400000000003,-138.84776
172.25000000000026,-130.96364
215.6700000000003,-116.89778
-19.459999999999056,-126.477486
91.85999999999852,-117.4075
58.60000000000008,-119.05388
370.1299999999995,-107.62767
-336.11999999999904,-143.71317
-190.4199999999999,-134.47955
98.95999999999917,-128.91719
-322.2099999999992,-109.13067
131.61999999999887,-121.455986
-14.830000000000227,-105.98148
100.07000000000163,-100.27998
-429.78000000000065,-105.92528
143.01000000000022,-116.27896
-131.05000000000098,-106.678986
196.53000000000085,-112.31248
-61.06999999999984,-101.54619
245.3199999999998,-95.31415
-61.64999999999973,-106.51037
272.45999999999907,-110.986755
-533.4299999999987,-134.15172
-1247.6900000000003,-130.83574
305.3999999999999,-129.46469
-279.5599999999994,-110.93534
89.51000000000016,-110.55406
117.23999999999994,-92.618286
-246.79000000000096,-92.367294
92.55000000000123,-94.868
117.66999999999996,-84.009384
51.01999999999864,-89.92556
53.03000000000094,-81.877975
-108.09000000000029,-79.95998
338.9400000000003,-83.844635
113.53999999999907,-96.50221
168.70000000000095,-99.51522
-14.020000000000234,-103.5473
-6.600000000000662,-98.78417
147.26000000000047,-94.03818
-160.36999999999884,-92.921616
-503.0600000000014,-90.76386
112.39000000000094,-102.45949
-288.1500000000014,-86.52409
494.86000000000035,-87.246475
-49.64999999999968,-94.2549
41.93000000000039,-90.464035
45.64999999999978,-81.43036
-78.12999999999909,-82.11238
144.35999999999862,-93.202095
-63.88999999999938,-86.98111
-157.46000000000083,-85.84446
-48.729999999999606,-95.24172
-28.340000000000185,-89.66923
124.56999999999965,-73.82339
125.57999999999993,-76.53326
-192.54999999999913,-81.153015
66.7299999999995,-89.90456
259.18000000000023,-80.39414
125.06999999999964,-94.61332
242.5799999999998,-96.67746
75.8000000000013,-101.06687
159.2299999999993,-90.94667
-107.69000000000044,-108.174065
-2.6700000000000306,-97.151436
87.23000000000107,-96.27683
-185.800000000001,-102.99483
40.88000000000103,-100.32809
142.9399999999989,-84.422356
248.33,-87.997795
158.52000000000012,-107.59745
870.9699999999991,-121.98285
187.56000000000125,-177.42181
-45.45000000000088,-146.05945
188.66,-129.36334
-82.89999999999955,-122.94535
23.360000000000884,-124.85728
583.9799999999996,-139.64423
-369.77000000000044,-164.73604
189.30000000000126,-170.7545
104.39999999999937,-159.16576
230.8999999999997,-158.61125
-29.499999999999964,-167.51666
-212.12999999999926,-136.17145
474.15999999999985,-150.32115
120.47999999999922,-171.0029
1446.01,-186.29074
-10.100000000000577,-265.48325
-761.6200000000006,-255.42717
656.8000000000009,-223.29065
-146.6900000000005,-194.51338
-31.200000000000884,-235.75455
387.030000000001,-191.4263
607.6200000000009,-220.4892
28.840000000000174,-251.4032
-250.25000000000006,-226.49033
-113.45000000000059,-203.41365
756.5699999999999,-189.61684
945.8100000000009,-243.56311
116.73999999999789,-307.693
26.700000000000994,-364.2181
852.8499999999989,-292.68527
48.130000000001196,-305.7313
-289.36999999999915,-298.60422
-46.43000000000028,-296.70886
792.0099999999981,-301.86377
-440.899999999998,-370.35965
-1569.6399999999992,-332.46432
-9.950000000001062,-393.3636
580.3299999999981,-268.51892
465.14000000000294,-253.06763
1510.8799999999974,-257.27277
