Actual,Model_4
-65.88000000000008,-44.62284
30.790000000000056,-58.868557
-247.46,-37.041306
480.6999999999995,-62.199635
-74.38999999999947,-43.251785
221.05000000000015,-33.194977
-127.86000000000072,-42.453293
-293.9099999999998,-55.201717
14.540000000000111,-67.131386
283.77000000000015,-50.25965
357.24999999999983,-31.917536
22.60999999999987,-35.321587
33.66999999999996,-44.648273
154.43000000000038,-61.874744
81.51999999999927,-54.458324
-35.64000000000042,-52.844017
1039.59,-58.98834
-158.56999999999985,-53.70314
206.95999999999927,-79.44085
145.09000000000043,-73.684814
-77.88999999999939,-74.22181
-22.20000000000042,-85.47884
149.87000000000083,-87.94508
121.09000000000032,-67.70136
843.4799999999993,-76.65101
-186.38999999999947,-79.66088
-260.6100000000006,-72.37752
-816.6299999999992,-104.53045
-161.24999999999983,-163.503
249.27000000000032,-95.272316
498.5799999999997,-57.156765
482.60999999999893,-52.444862
-475.5599999999997,-68.397766
64.85000000000026,-109.98685
298.7700000000005,-87.46651
53.88999999999963,-77.060486
41.60000000000049,-86.11812
-264.10000000000053,-91.504486
-442.78000000000065,-96.63176
101.35000000000007,-114.96135
9.149999999999295,-81.84812
-458.80999999999943,-76.72804
180.01,-105.44301
-59.17000000000002,-83.58553
362.88999999999965,-78.79384
371.8199999999994,-62.940445
-148.81999999999974,-63.387882
270.64999999999975,-79.61665
-249.44999999999897,-85.30451
752.5000000000001,-94.89048
-682.7299999999996,-75.74471
148.1999999999987,-112.38951
122.82000000000004,-88.70009
-167.89999999999952,-83.83099
45.139999999999496,-88.86852
80.69000000000075,-91.83546
35.02000000000041,-93.43576
-9.580000000000013,-78.671844
112.56999999999995,-91.99634
-604.6000000000005,-83.47626
184.72999999999936,-121.59623
8.210000000001049,-81.50573
-131.23999999999992,-81.89862
83.91999999999976,-93.228264
99.56999999999958,-96.80406
-60.450000000000855,-64.0548
-78.81999999999975,-92.05678
-76.09000000000005,-86.87901
48.72000000000103,-90.101364
-64.26000000000009,-84.85708
391.00000000000006,-80.374054
-60.800000000000985,-76.854454
-328.39999999999975,-77.42573
-46.99999999999988,-102.695366
-87.28000000000078,-94.02362
-150.20999999999896,-80.34033
104.35000000000068,-90.39622
76.20999999999938,-74.48072
-54.01000000000034,-73.820076
93.45000000000039,-79.635635
-145.45999999999907,-75.8352
-28.280000000000516,-88.540504
77.19999999999906,-77.966415
-66.04999999999914,-78.60458
274.79000000000093,-86.47581
-86.81000000000132,-67.43784
178.66999999999985,-78.91436
-203.62999999999911,-82.34016
55.91000000000015,-93.00786
-54.30999999999937,-86.40228
68.71999999999917,-84.777466
-60.129999999999185,-84.00717
13.229999999999443,-86.754814
-58.24999999999995,-89.56769
-63.880000000001154,-83.94894
20.60000000000032,-94.13529
15.960000000001202,-82.62672
38.70999999999893,-84.13635
-48.20999999999904,-84.57623
229.21999999999937,-85.545555
128.1600000000001,-80.74722
85.1100000000004,-79.39404
-65.4700000000013,-81.245155
162.62000000000086,-93.29589
231.12000000000054,-87.247215
1098.4199999999983,-91.60769
-123.68999999999868,-115.008156
194.26,-116.16544
-0.9199999999997304,-110.65763
235.84999999999883,-119.713234
465.71000000000083,-111.74084
-729.8199999999996,-110.24797
148.45999999999933,-175.62875
-27.8400000000002,-112.62318
552.9400000000005,-120.988464
17.549999999998953,-106.3001
-168.22999999999942,-111.39587
167.1800000000004,-140.32626
-79.72999999999954,-121.067154
211.2399999999997,-132.92494
-500.8400000000003,-147.18633
172.25000000000026,-161.95006
215.6700000000003,-133.54874
-19.459999999999056,-132.98189
91.85999999999852,-123.15341
58.60000000000008,-135.84784
370.1299999999995,-131.68768
-336.11999999999904,-135.46251
-190.4199999999999,-154.32208
98.95999999999917,-165.57175
