Actual,Model_3
-65.88000000000008,22.10798
30.790000000000056,23.240208
-247.46,23.344511
480.6999999999995,25.880228
-74.38999999999947,20.477087
221.05000000000015,21.0561
-127.86000000000072,21.421347
-293.9099999999998,20.984968
14.540000000000111,19.520666
283.77000000000015,24.011612
357.24999999999983,24.42256
22.60999999999987,11.380571
33.66999999999996,13.123139
154.43000000000038,11.99386
81.51999999999927,13.006305
-35.64000000000042,8.488822
1039.59,12.091899
-158.56999999999985,-34.737785
206.95999999999927,-65.100784
145.09000000000043,-20.676348
-77.88999999999939,-11.053891
-22.20000000000042,-23.501019
149.87000000000083,-17.012827
121.09000000000032,-19.478886
843.4799999999993,-35.298
-186.38999999999947,-61.712948
-260.6100000000006,-50.324886
-816.6299999999992,-36.158596
-161.24999999999983,-47.59328
249.27000000000032,-41.970104
498.5799999999997,-15.889813
482.60999999999893,-25.50453
-475.5599999999997,-57.883755
64.85000000000026,-45.31187
298.7700000000005,-21.022799
53.88999999999963,-27.443913
41.60000000000049,-35.51877
-264.10000000000053,-33.55101
-442.78000000000065,-27.874762
101.35000000000007,-32.068645
9.149999999999295,-15.98306
-458.80999999999943,-9.482336
180.01,-16.219309
-59.17000000000002,-12.487603
362.88999999999965,-10.962119
371.8199999999994,-15.116567
-148.81999999999974,-24.740498
270.64999999999975,-18.995329
-249.44999999999897,-21.627241
752.5000000000001,-19.59867
-682.7299999999996,-35.98095
148.1999999999987,-46.126213
122.82000000000004,-16.638367
-167.89999999999952,-24.59897
45.139999999999496,-20.19058
80.69000000000075,-11.694086
35.02000000000041,-22.205519
-9.580000000000013,-16.906681
112.56999999999995,-19.259222
-604.6000000000005,-22.11264
184.72999999999936,-35.72111
8.210000000001049,-14.932285
-131.23999999999992,-6.637026
83.91999999999976,-6.2588797
99.56999999999958,-26.257137
-60.450000000000855,-17.434464
-78.81999999999975,-13.907679
-76.09000000000005,-10.230152
48.72000000000103,-11.850357
-64.26000000000009,-4.4978833
391.00000000000006,-2.7015045
-60.800000000000985,-19.535275
-328.39999999999975,-15.380827
-46.99999999999988,-16.696598
-87.28000000000078,-11.88537
-150.20999999999896,-10.091204
104.35000000000068,-5.7498937
76.20999999999938,-4.8951945
-54.01000000000034,-6.0587497
93.45000000000039,-1.4889303
-145.45999999999907,-4.5642247
-28.280000000000516,-6.5758443
77.19999999999906,-1.0142205
-66.04999999999914,-0.4661666
274.79000000000093,-1.1863397
-86.81000000000132,-12.674465
178.66999999999985,-6.92856
-203.62999999999911,-19.366472
55.91000000000015,-13.592188
-54.30999999999937,-9.385405
68.71999999999917,-3.7187397
-60.129999999999185,-7.2816434
13.229999999999443,-14.984253
-58.24999999999995,-13.508893
-63.880000000001154,-10.893566
20.60000000000032,-13.924264
15.960000000001202,-5.3260455
38.70999999999893,-3.5923226
-48.20999999999904,-4.2221975
229.21999999999937,-9.836158
128.1600000000001,-22.980976
85.1100000000004,-18.118517
-65.4700000000013,-23.944769
162.62000000000086,-20.531872
231.12000000000054,-20.801659
1098.4199999999983,-39.56007
-123.68999999999868,-112.86551
194.26,-89.73483
-0.9199999999997304,-73.826706
235.84999999999883,-58.260796
465.71000000000083,-69.4397
-729.8199999999996,-90.450584
148.45999999999933,-91.51555
-27.8400000000002,-61.00641
552.9400000000005,-60.48987
17.549999999998953,-75.65847
-168.22999999999942,-76.33681
167.1800000000004,-73.221344
-79.72999999999954,-59.991016
211.2399999999997,-61.48112
-500.8400000000003,-102.830444
172.25000000000026,-95.206894
215.6700000000003,-75.622536
-19.459999999999056,-86.43361
91.85999999999852,-78.724365
58.60000000000008,-78.934074
370.1299999999995,-62.779015
-336.11999999999904,-105.596146
-190.4199999999999,-98.54184
98.95999999999917,-93.38251
-322.2099999999992,-65.18371
131.61999999999887,-84.517075
-14.830000000000227,-59.580807
100.07000000000163,-52.527237
-429.78000000000065,-59.41661
143.01000000000022,-73.10377
-131.05000000000098,-63.008816
196.53000000000085,-68.771675
-61.06999999999984,-55.127453
245.3199999999998,-47.43148
-61.64999999999973,-59.393208
272.45999999999907,-68.64194
-533.4299999999987,-98.72354
-1247.6900000000003,-94.92015
305.3999999999999,-91.18697
-279.5599999999994,-70.263435
89.51000000000016,-69.0247
117.23999999999994,-46.722363
-246.79000000000096,-42.361153
92.55000000000123,-48.47359
117.66999999999996,-34.1256
51.01999999999864,-42.04087
53.03000000000094,-32.038425
-108.09000000000029,-28.56287
338.9400000000003,-33.657524
113.53999999999907,-47.602127
168.70000000000095,-54.863194
-14.020000000000234,-57.64935
-6.600000000000662,-52.92731
147.26000000000047,-46.911804
-160.36999999999884,-41.97453
-503.0600000000014,-39.958855
112.39000000000094,-56.591755
-288.1500000000014,-38.12304
494.86000000000035,-38.430054
-49.64999999999968,-42.504524
41.93000000000039,-43.081696
45.64999999999978,-29.535877
-78.12999999999909,-30.058132
144.35999999999862,-44.472652
-63.88999999999938,-37.106174
-157.46000000000083,-36.803215
-48.729999999999606,-47.856064
-28.340000000000185,-41.885338
124.56999999999965,-20.90891
125.57999999999993,-21.913248
-192.54999999999913,-30.174599
66.7299999999995,-42.61546
259.18000000000023,-29.485386
125.06999999999964,-42.976654
242.5799999999998,-46.45921
75.8000000000013,-50.57643
159.2299999999993,-39.501835
-107.69000000000044,-58.490227
-2.6700000000000306,-49.769276
87.23000000000107,-48.166027
-185.800000000001,-54.512875
40.88000000000103,-53.58907
142.9399999999989,-31.670599
248.33,-33.827065
158.52000000000012,-57.637
870.9699999999991,-79.28439
187.56000000000125,-140.38928
-45.45000000000088,-110.051895
188.66,-86.526855
-82.89999999999955,-74.63294
23.360000000000884,-77.64632
583.9799999999996,-99.11035
-369.77000000000044,-127.98841
189.30000000000126,-139.83847
104.39999999999937,-121.29345
230.8999999999997,-123.236885
-29.499999999999964,-129.52274
-212.12999999999926,-90.93321
474.15999999999985,-112.09226
120.47999999999922,-132.76462
1446.01,-157.58977
-10.100000000000577,-245.19696
-761.6200000000006,-246.73073
656.8000000000009,-201.0084
-146.6900000000005,-158.35031
-31.200000000000884,-218.54428
387.030000000001,-163.32776
607.6200000000009,-195.48123
28.840000000000174,-234.10301
-250.25000000000006,-205.46931
-113.45000000000059,-170.88736
756.5699999999999,-153.8365
945.8100000000009,-216.96333
116.73999999999789,-294.58337
26.700000000000994,-366.84836
852.8499999999989,-281.43393
48.130000000001196,-290.01648
-289.36999999999915,-285.80106
-46.43000000000028,-279.99765
792.0099999999981,-292.3189
-440.899999999998,-367.68463
-1569.6399999999992,-327.52316
-9.950000000001062,-390.716
580.3299999999981,-250.64488
465.14000000000294,-224.77246
1510.8799999999974,-228.34918
