Actual,Model_2
-65.88000000000008,-53.87452
30.790000000000056,-53.33384
-247.46,-50.671703
480.6999999999995,-51.598274
-74.38999999999947,-60.418736
221.05000000000015,-54.663616
-127.86000000000072,-54.817307
-293.9099999999998,-54.989056
14.540000000000111,-56.943916
283.77000000000015,-50.332256
357.24999999999983,-47.06052
22.60999999999987,-70.40091
33.66999999999996,-63.26773
154.43000000000038,-70.037506
81.51999999999927,-65.18647
-35.64000000000042,-66.74844
1039.59,-61.884144
-158.56999999999985,-117.7499
206.95999999999927,-144.63107
145.09000000000043,-96.675064
-77.88999999999939,-88.16752
-22.20000000000042,-100.91944
149.87000000000083,-95.064445
121.09000000000032,-99.387695
843.4799999999993,-112.58669
-186.38999999999947,-142.64415
-260.6100000000006,-121.57227
-816.6299999999992,-109.27699
-161.24999999999983,-133.8963
249.27000000000032,-118.51909
498.5799999999997,-87.66074
482.60999999999893,-101.45644
-475.5599999999997,-138.20113
64.85000000000026,-119.95502
298.7700000000005,-99.95676
53.88999999999963,-105.71777
41.60000000000049,-109.29689
-264.10000000000053,-107.16033
-442.78000000000065,-98.65425
101.35000000000007,-102.97345
9.149999999999295,-96.54423
-458.80999999999943,-84.10742
180.01,-95.40094
-59.17000000000002,-94.545876
362.88999999999965,-90.551384
371.8199999999994,-88.23901
-148.81999999999974,-102.18362
270.64999999999975,-89.89276
-249.44999999999897,-102.44198
752.5000000000001,-101.03628
-682.7299999999996,-123.99484
148.1999999999987,-119.71692
122.82000000000004,-94.17473
-167.89999999999952,-104.09351
45.139999999999496,-94.39329
80.69000000000075,-86.28416
35.02000000000041,-99.06115
-9.580000000000013,-89.85516
112.56999999999995,-94.77696
-604.6000000000005,-97.78665
184.72999999999936,-114.05136
8.210000000001049,-89.02959
-131.23999999999992,-81.029915
83.91999999999976,-81.41064
99.56999999999958,-103.90481
-60.450000000000855,-88.65844
-78.81999999999975,-87.67548
-76.09000000000005,-84.97575
48.72000000000103,-84.08457
-64.26000000000009,-77.71579
391.00000000000006,-73.445984
-60.800000000000985,-95.12341
-328.39999999999975,-86.20381
-46.99999999999988,-83.2553
-87.28000000000078,-81.177704
-150.20999999999896,-79.6021
104.35000000000068,-77.99037
76.20999999999938,-82.19199
-54.01000000000034,-75.58365
93.45000000000039,-68.74164
-145.45999999999907,-71.91276
