Actual,Model_26
6837.91,6988.9375
6868.7,6820.383
6621.24,6913.4316
7101.94,6752.037
7027.55,6976.1426
7248.6,7090.7666
7120.74,7236.3237
6826.83,7189.1436
6841.37,6959.4653
7125.14,6895.002
7482.39,7094.615
7505.0,7447.9023
7538.67,7541.5503
7693.1,7584.811
7774.62,7668.554
7738.98,7766.832
8778.57,7769.8574
8620.0,8546.671
8826.96,8843.83
8972.05,8858.741
8894.16,8949.463
8871.96,8955.462
9021.83,8814.556
9142.92,8996.907
9986.4,9171.495
9800.01,9749.146
9539.4,9871.469
8722.77,9672.872
8561.52,8810.003
8810.79,8666.777
9309.37,8809.716
9791.98,9209.869
9316.42,9696.551
9381.27,9448.82
9680.04,9422.763
9733.93,9664.15
9775.53,9750.819
9511.43,9754.402
9068.65,9588.136
9170.0,9173.932
9179.15,9155.562
8720.34,9223.726
8900.35,8907.869
8841.18,8870.716
9204.07,8878.679
9575.89,9130.15
9427.07,9481.084
9697.72,9490.288
9448.27,9630.216
10200.77,9529.299
9518.04,10038.73
9666.24,9679.268
9789.06,9619.31
9621.16,9744.748
9666.3,9716.283
9746.99,9691.219
9782.01,9684.694
9772.43,9788.173
9885.0,9780.881
9280.4,9901.534
9465.13,9450.062
9473.34,9462.032
9342.1,9490.193
9426.02,9396.117
9525.59,9319.815
9465.14,9541.423
9386.32,9466.532
9310.23,9425.734
9358.95,9362.376
9294.69,9360.296
9685.69,9381.526
9624.89,9629.438
9296.49,9685.266
9249.49,9424.151
9162.21,9248.6455
9012.0,9212.391
9116.35,9053.832
9192.56,9126.052
9138.55,9203.908
9232.0,9191.238
9086.54,9257.58
9058.26,9139.8
9135.46,9123.89
9069.41,9173.268
9344.2,9087.379
9257.39,9310.261
9436.06,9320.713
9232.43,9416.556
9288.34,9307.096
9234.03,9283.042
9302.75,9275.498
9242.62,9308.291
9255.85,9285.497
9197.6,9249.511
9133.72,9242.83
9154.32,9155.167
9170.28,9181.591
9208.99,9207.629
9160.78,9221.308
9390.0,9199.651
9518.16,9350.806
9603.27,9474.681
9537.8,9590.938
9700.42,9567.612
9931.54,9672.781
11029.96,9902.018
10906.27,10754.496
11100.53,10867.955
11099.61,11080.469
11335.46,11056.047
11801.17,11267.658
11071.35,11643.795
11219.81,11174.225
11191.97,11218.091
11744.910000000002,11217.402
11762.460000000001,11577.089
11594.230000000001,11760.678
11761.41,11618.4375
11681.680000000002,11721.247
11892.92,11678.454
11392.08,11789.182
11564.33,11450.934
11780.0,11448.834
11760.540000000003,11610.874
11852.400000000001,11754.926
11911.000000000002,11841.928
12281.13,11873.494
11945.01,12178.932
11754.59,12028.367
11853.550000000001,11754.868
11531.34,11831.553
11662.96,11603.047
11648.130000000001,11601.842
11748.200000000003,11666.814
11318.42,11763.022
11461.430000000002,11396.459
11330.38,11436.487
11526.910000000002,11354.641
11465.840000000002,11486.455
11711.16,11519.72
11649.51,11660.689
11921.970000000001,11695.609
11388.54,11812.454
10140.85,11460.373
10446.25,10440.174
10166.69,10293.885
10256.2,10136.386
10373.44,10188.362
10126.65,10239.576
10219.2,10131.231
10336.87,10201.829
10387.89,10312.941
10440.92,10365.849
10332.83,10432.952
10671.77,10387.947
10785.31,10580.497
10954.01,10788.665
10939.99,10924.287
10933.39,10931.523
11080.65,10957.0205
10920.28,11084.853
10417.22,10937.055
10529.61,10547.215
10241.46,10508.306
10736.32,10314.728
10686.67,10610.973
10728.6,10692.651
10774.25,10771.859
10696.12,10767.906
10840.48,10781.77
10776.59,10827.42
10619.13,10802.011
10570.4,10677.54
10542.06,10556.874
10666.63,10596.992
10792.21,10682.366
10599.66,10789.374
10666.39,10660.858
10925.57,10677.937
11050.64,10849.895
11293.22,11038.618
11369.02,11306.79
11528.250000000002,11393.056
11420.56,11507.063
11417.89,11466.009
11505.120000000003,11460.374
11319.32,11500.384
11360.2,11384.158
11503.140000000001,11402.498
11751.470000000001,11519.673
11909.99,11709.991
12780.96,11899.871
12968.520000000002,12622.802
12923.070000000002,12957.606
13111.730000000001,12943.581
13028.83,13117.939
13052.19,13134.872
13636.170000000002,13061.509
13266.4,13522.629
13455.700000000003,13328.321
13560.100000000002,13371.632
13791.000000000002,13471.783
13761.5,13781.726
13549.370000000003,13811.959
14023.53,13560.232
14144.01,13828.0
15590.020000000002,13997.262
15579.92,15129.315
14818.300000000001,15514.552
15475.1,14903.566
15328.410000000002,15315.559
15297.21,15283.96
15684.24,15286.33
16291.860000000002,15633.715
16320.700000000003,16010.249
16070.450000000003,16249.727
15957.0,16053.225
16713.57,16000.305
17659.38,16493.393
17776.12,17287.691
17802.82,17627.627
18655.67,17693.287
18703.8,18342.314
18414.43,18573.578
18368.0,18177.822
19160.01,18263.705
18719.11,18657.318
17149.47,18722.447
17139.52,17087.434
17719.85,16945.47
18184.99,17479.225
19695.87,18007.773
