Actual,Model_18
6837.91,6968.2324
6868.7,6780.86
6621.24,6883.5527
7101.94,6739.485
7027.55,6940.34
7248.6,7069.8906
7120.74,7213.269
6826.83,7170.837
6841.37,6931.478
7125.14,6867.8213
7482.39,7059.8477
7505.0,7421.611
7538.67,7517.5947
7693.1,7574.7266
7774.62,7643.922
7738.98,7733.374
8778.57,7742.8066
8620.0,8446.962
8826.96,8736.063
8972.05,8806.025
8894.16,8913.405
8871.96,8905.567
9021.83,8755.549
9142.92,8947.789
9986.4,9100.24
9800.01,9626.568
9539.4,9777.147
8722.77,9606.238
8561.52,8710.519
8810.79,8580.619
9309.37,8751.267
9791.98,9137.657
9316.42,9588.163
9381.27,9371.028
9680.04,9382.279
9733.93,9614.35
9775.53,9684.001
9511.43,9684.841
9068.65,9525.807
9170.0,9101.233
9179.15,9116.854
8720.34,9193.79
8900.35,8877.594
8841.18,8832.992
9204.07,8846.418
9575.89,9076.306
9427.07,9425.023
9697.72,9443.49
9448.27,9588.586
10200.77,9497.913
9518.04,9982.889
9666.24,9599.145
9789.06,9578.43
9621.16,9697.72
9666.3,9677.934
9746.99,9660.859
9782.01,9633.85
9772.43,9747.355
9885.0,9739.069
9280.4,9859.245
9465.13,9386.602
9473.34,9421.153
9342.1,9464.211
9426.02,9374.002
9525.59,9252.584
9465.14,9496.862
9386.32,9426.033
9310.23,9395.973
9358.95,9328.003
9294.69,9334.064
9685.69,9361.515
9624.89,9586.546
9296.49,9645.987
9249.49,9375.729
9162.21,9202.446
9012.0,9171.862
9116.35,9020.092
9192.56,9102.339
9138.55,9168.271
9232.0,9162.994
9086.54,9224.364
9058.26,9106.446
9135.46,9098.529
9069.41,9152.481
9344.2,9059.378
9257.39,9268.659
9436.06,9293.548
9232.43,9373.547
9288.34,9274.524
9234.03,9253.021
9302.75,9259.386
9242.62,9285.354
9255.85,9255.838
9197.6,9214.087
9133.72,9213.607
9154.32,9128.991
9170.28,9161.25
9208.99,9194.146
9160.78,9202.438
9390.0,9174.878
9518.16,9307.693
9603.27,9435.765
9537.8,9549.755
9700.42,9534.674
9931.54,9641.3125
11029.96,9859.213
10906.27,10607.961
11100.53,10766.499
11099.61,10989.409
11335.46,10975.369
11801.17,11174.918
11071.35,11515.237
11219.81,11087.221
11191.97,11149.3545
11744.910000000002,11143.422
11762.460000000001,11463.048
11594.230000000001,11661.188
11761.41,11523.955
11681.680000000002,11653.198
11892.92,11613.728
11392.08,11666.437
11564.33,11337.339
11780.0,11357.494
11760.540000000003,11511.78
11852.400000000001,11662.6875
11911.000000000002,11755.898
12281.13,11799.436
11945.01,12042.2
11754.59,11916.675
11853.550000000001,11650.559
11531.34,11752.29
11662.96,11521.067
11648.130000000001,11534.362
11748.200000000003,11603.087
11318.42,11685.005
11461.430000000002,11313.084
11330.38,11357.792
11526.910000000002,11276.252
11465.840000000002,11412.47
11711.16,11467.31
11649.51,11592.967
11921.970000000001,11611.118
11388.54,11695.097
10140.85,11355.545
10446.25,10349.964
10166.69,10206.446
10256.2,10073.893
10373.44,10145.971
10126.65,10180.706
10219.2,10072.145
10336.87,10157.53
10387.89,10257.723
10440.92,10317.253
10332.83,10394.426
10671.77,10349.544
10785.31,10503.575
10954.01,10719.738
10939.99,10847.879
10933.39,10865.555
11080.65,10898.957
10920.28,11037.04
10417.22,10892.044
10529.61,10492.763
10241.46,10462.278
10736.32,10272.517
10686.67,10546.009
10728.6,10638.597
10774.25,10737.367
10696.12,10727.43
10840.48,10730.646
10776.59,10770.718
10619.13,10750.842
10570.4,10613.628
10542.06,10503.983
10666.63,10565.786
10792.21,10649.979
10599.66,10737.946
10666.39,10609.989
10925.57,10633.822
11050.64,10785.458
11293.22,10978.583
11369.02,11253.706
11528.250000000002,11345.98
11420.56,11435.214
11417.89,11398.911
11505.120000000003,11393.957
11319.32,11427.149
11360.2,11315.515
11503.140000000001,11356.5205
11751.470000000001,11472.768
11909.99,11635.15
12780.96,11804.787
12968.520000000002,12431.389
12923.070000000002,12810.8125
13111.730000000001,12826.95
13028.83,13020.709
13052.19,13040.574
13636.170000000002,12925.568
13266.4,13331.229
13455.700000000003,13129.586
13560.100000000002,13200.809
13791.000000000002,13301.566
13761.5,13621.216
13549.370000000003,13696.524
14023.53,13397.465
14144.01,13638.967
15590.020000000002,13756.221
15579.92,14702.941
14818.300000000001,15113.338
15475.1,14613.983
15328.410000000002,15074.102
15297.21,14939.975
15684.24,15056.077
16291.860000000002,15352.277
16320.700000000003,15625.627
16070.450000000003,15928.282
15957.0,15795.982
16713.57,15790.713
17659.38,16148.585
17776.12,16775.516
17802.82,16973.365
18655.67,17229.664
18703.8,17841.424
18414.43,18108.072
18368.0,17716.275
19160.01,17792.863
18719.11,18021.404
17149.47,18185.451
17139.52,16396.09
17719.85,16560.51
18184.99,17124.492
19695.87,17657.469
