Actual,Model_6
6837.91,6863.888
6868.7,6666.1045
6621.24,6776.9634
7101.94,6636.2515
7027.55,6835.128
7248.6,6969.696
7120.74,7113.416
6826.83,7070.283
6841.37,6810.389
7125.14,6762.5225
7482.39,6955.355
7505.0,7320.115
7538.67,7419.566
7693.1,7483.7954
7774.62,7545.5234
7738.98,7635.457
8778.57,7645.244
8620.0,8338.479
8826.96,8618.7705
8972.05,8713.991
8894.16,8833.233
8871.96,8813.468
9021.83,8651.359
9142.92,8856.387
9986.4,9005.378
9800.01,9541.788
9539.4,9688.276
8722.77,9513.592
8561.52,8576.024
8810.79,8467.802
9309.37,8652.659
9791.98,9039.419
9316.42,9498.801
9381.27,9276.447
9680.04,9297.393
9733.93,9534.663
9775.53,9604.422
9511.43,9603.237
9068.65,9431.396
9170.0,8995.176
9179.15,9028.937
8720.34,9114.945
8900.35,8773.349
8841.18,8739.867
9204.07,8755.211
9575.89,8988.735
9427.07,9346.13
9697.72,9362.221
9448.27,9514.22
10200.77,9412.6455
9518.04,9910.975
9666.24,9491.894
9789.06,9498.899
9621.16,9618.9795
9666.3,9599.689
9746.99,9588.048
9782.01,9553.097
9772.43,9675.948
9885.0,9661.469
9280.4,9786.931
9465.13,9271.927
9473.34,9341.304
9342.1,9391.205
9426.02,9297.5625
9525.59,9159.604
9465.14,9423.2
9386.32,9344.472
9310.23,9318.497
9358.95,9251.646
9294.69,9260.436
9685.69,9291.851
9624.89,9515.997
9296.49,9572.336
9249.49,9285.732
9162.21,9119.876
9012.0,9089.13
9116.35,8931.029
9192.56,9022.202
9138.55,9092.14
9232.0,9091.95
9086.54,9152.915
9058.26,9024.636
9135.46,9025.055
9069.41,9082.257
9344.2,8980.372
9257.39,9195.631
9436.06,9216.503
9232.43,9294.468
9288.34,9190.498
9234.03,9170.588
9302.75,9181.325
9242.62,9204.299
9255.85,9166.563
9197.6,9127.428
9133.72,9128.422
9154.32,9036.613
9170.28,9079.761
9208.99,9117.243
9160.78,9123.747
9390.0,9089.469
9518.16,9218.075
9603.27,9349.018
9537.8,9462.206
9700.42,9448.051
9931.54,9556.523
11029.96,9778.065
10906.27,10533.738
11100.53,10684.734
11099.61,10915.9375
11335.46,10905.533
11801.17,11111.929
11071.35,11453.265
11219.81,10994.945
11191.97,11080.246
11744.910000000002,11079.155
11762.460000000001,11401.059
11594.230000000001,11608.76
11761.41,11459.301
11681.680000000002,11599.735
11892.92,11553.6045
11392.08,11613.225
11564.33,11261.769
11780.0,11290.303
11760.540000000003,11451.932
11852.400000000001,11610.611
11911.000000000002,11704.557
12281.13,11745.641
11945.01,12002.052
11754.59,11867.191
11853.550000000001,11593.045
11531.34,11701.619
11662.96,11460.572
11648.130000000001,11478.876
11748.200000000003,11554.469
11318.42,11639.757
11461.430000000002,11248.962
11330.38,11298.108
11526.910000000002,11216.056
11465.840000000002,11354.83
11711.16,11415.024
11649.51,11544.611
11921.970000000001,11562.102
11388.54,11637.346
10140.85,11282.118
10446.25,10227.78
10166.69,10098.752
10256.2,9972.204
10373.44,10058.607
10126.65,10094.649
10219.2,9978.897
10336.87,10077.474
10387.89,10175.104
10440.92,10246.823
10332.83,10327.144
10671.77,10273.597
10785.31,10425.202
10954.01,10649.944
10939.99,10780.81
10933.39,10800.419
11080.65,10837.66
10920.28,10981.711
10417.22,10829.1875
10529.61,10410.156
10241.46,10390.59
10736.32,10195.029
10686.67,10468.173
10728.6,10572.784
10774.25,10678.686
10696.12,10665.771
10840.48,10670.153
10776.59,10707.104
10619.13,10687.307
10570.4,10538.799
10542.06,10431.125
10666.63,10507.23
10792.21,10594.534
10599.66,10674.346
10666.39,10540.652
10925.57,10572.035
11050.64,10724.212
11293.22,10928.387
11369.02,11199.525
11528.250000000002,11294.373
11420.56,11382.213
11417.89,11342.605
11505.120000000003,11338.572
11319.32,11375.508
11360.2,11257.908
11503.140000000001,11306.085
11751.470000000001,11430.925
11909.99,11590.768
12780.96,11765.194
12968.520000000002,12407.795
12923.070000000002,12784.864
13111.730000000001,12803.241
13028.83,12999.506
13052.19,13012.501
13636.170000000002,12903.181
13266.4,13321.782
13455.700000000003,13108.267
13560.100000000002,13187.242
13791.000000000002,13290.233
13761.5,13627.694
13549.370000000003,13685.5
14023.53,13376.399
14144.01,13641.61
15590.020000000002,13766.591
15579.92,14775.541
14818.300000000001,15203.109
15475.1,14644.847
15328.410000000002,15096.686
15297.21,15000.513
15684.24,15091.79
16291.860000000002,15419.366
16320.700000000003,15717.48
16070.450000000003,16002.497
15957.0,15841.3125
16713.57,15829.377
17659.38,16233.89
17776.12,16934.883
17802.82,17202.496
18655.67,17388.752
18703.8,18009.797
18414.43,18283.36
18368.0,17872.443
19160.01,17973.19
18719.11,18289.969
17149.47,18408.7
17139.52,16618.658
17719.85,16683.744
18184.99,17222.496
19695.87,17765.236
