Actual,Model_27
260.73000000000025,-11.258813
-38.4000000000003,-10.544905
310.65000000000015,-11.891636
-18.500000000000234,-10.882877
0.18999999999929512,-12.285999
203.82000000000082,-11.288666
-0.03000000000086426,-12.053067
1.5200000000005394,-12.677414
-70.0,-13.142909
-101.40999999999973,-12.211918
83.8400000000002,-12.342758
76.56999999999945,-12.035376
54.00000000000005,-13.015387
217.00000000000017,-12.9578905
146.94999999999976,-13.025706
-3.889999999999479,-13.2247305
38.37000000000012,-13.9637
608.5699999999995,-14.245283
219.97999999999954,-13.182714
220.0100000000004,-16.426441
-159.99999999999986,-17.653389
50.03000000000033,-16.389954
-165.02000000000032,-17.95856
-82.93999999999967,-17.556458
171.8399999999994,-14.443938
326.1100000000007,-17.435938
14.959999999999853,-17.38913
-74.94999999999982,-19.208729
-34.09000000000039,-18.417791
-438.90000000000043,-17.654495
212.9599999999998,-16.93469
171.78000000000043,-15.911558
-92.94000000000045,-18.131048
-49.18999999999947,-18.130312
450.33999999999946,-18.233877
-49.479999999999585,-17.537292
342.49999999999983,-20.395502
290.97999999999985,-20.484695
265.99999999999966,-21.955263
95.06000000000009,-24.216032
242.05000000000032,-26.036367
-12.079999999999952,-25.663382
-384.89000000000044,-28.706242
103.91999999999996,-25.824444
238.95999999999987,-25.947912
-223.01000000000033,-23.53898
-573.0100000000003,-26.701994
-261.9299999999995,-20.846992
-434.0200000000006,-20.240337
654.96,-14.767169
109.00000000000009,-17.123396
665.0700000000008,-21.847275
624.4399999999995,-23.163414
-165.31000000000043,-26.916128
62.75000000000018,-30.378046
276.06000000000046,-30.178284
173.99999999999986,-32.076385
-92.48999999999985,-34.770588
86.4100000000001,-33.454815
-185.9300000000003,-35.917557
118.01000000000015,-35.19001
562.0100000000002,-33.874607
428.0100000000001,-36.25737
521.9799999999997,-41.231136
246.7999999999992,-46.984043
-208.92000000000013,-51.827152
151.07999999999998,-45.91355
944.0300000000004,-46.853203
107.0200000000007,-52.291542
275.4,-65.13358
413.59000000000003,-65.26995
120.9899999999995,-69.01898
1850.0599999999997,-77.23168
3048.9500000000003,-87.9379
-718.9999999999999,-123.82106
-1223.9300000000003,-150.4096
243.90999999999968,-115.51437
1687.9900000000016,-114.2491
-237.9800000000015,-156.97464
