Actual,Model_27
6837.91,6846.4536
6868.7,6643.969
6621.24,6756.6245
7101.94,6617.3633
7027.55,6811.4375
7248.6,6949.0195
7120.74,7092.464
6826.83,7050.8
6841.37,6799.579
7125.14,6741.68
7482.39,6935.48
7505.0,7304.814
7538.67,7401.47
7693.1,7463.6455
7774.62,7525.8145
7738.98,7617.678
8778.57,7626.762
8620.0,8351.37
8826.96,8663.8955
8972.05,8714.673
8894.16,8822.182
8871.96,8817.541
9021.83,8649.197
9142.92,8852.058
9986.4,9015.685
9800.01,9572.061
9539.4,9705.146
8722.77,9524.096
8561.52,8611.208
8810.79,8494.655
9309.37,8653.549
9791.98,9044.102
9316.42,9521.797
9381.27,9300.153
9680.04,9294.623
9733.93,9539.353
9775.53,9613.997
9511.43,9609.203
9068.65,9440.948
9170.0,9014.831
9179.15,9021.951
8720.34,9104.272
8900.35,8780.097
8841.18,8730.938
9204.07,8747.319
9575.89,8984.976
9427.07,9346.346
9697.72,9359.24
9448.27,9508.761
10200.77,9406.996
9518.04,9920.801
9666.24,9526.079
9789.06,9490.911
9621.16,9617.161
9666.3,9595.617
9746.99,9575.659
9782.01,9550.726
9772.43,9665.808
9885.0,9655.483
9280.4,9781.263
9465.13,9294.925
9473.34,9334.849
9342.1,9375.072
9426.02,9284.316
9525.59,9163.476
9465.14,9416.504
9386.32,9337.996
9310.23,9306.862
9358.95,9242.593
9294.69,9245.778
9685.69,9275.989
9624.89,9513.664
9296.49,9562.734
9249.49,9289.576
9162.21,9114.718
9012.0,9081.825
9116.35,8924.101
9192.56,9007.83
9138.55,9080.235
9232.0,9077.144
9086.54,9140.957
9058.26,9016.985
9135.46,9008.473
9069.41,9064.728
9344.2,8966.977
9257.39,9187.838
9436.06,9203.394
9232.43,9286.346
9288.34,9183.485
9234.03,9156.4375
9302.75,9162.411
9242.62,9188.249
9255.85,9153.971
9197.6,9115.021
9133.72,9114.695
9154.32,9023.106
9170.28,9061.415
9208.99,9097.117
9160.78,9105.024
9390.0,9073.451
9518.16,9210.923
9603.27,9338.966
9537.8,9453.19
9700.42,9436.778
9931.54,9543.689
11029.96,9777.293
10906.27,10577.519
11100.53,10706.175
11099.61,10930.888
11335.46,10910.666
11801.17,11125.503
11071.35,11477.708
11219.81,11043.136
11191.97,11088.806
11744.910000000002,11087.906
11762.460000000001,11423.347
11594.230000000001,11622.42
11761.41,11478.338
11681.680000000002,11599.243
11892.92,11550.131
11392.08,11637.675
11564.33,11292.426
11780.0,11297.724
11760.540000000003,11460.22
11852.400000000001,11615.891
11911.000000000002,11710.033
12281.13,11744.4
11945.01,12034.239
11754.59,11892.666
11853.550000000001,11607.052
11531.34,11703.173
11662.96,11469.314
11648.130000000001,11477.7295
11748.200000000003,11554.016
11318.42,11646.542
11461.430000000002,11269.627
11330.38,11301.641
11526.910000000002,11227.565
11465.840000000002,11356.31
11711.16,11410.015
11649.51,11544.776
11921.970000000001,11570.556
11388.54,11654.187
10140.85,11308.425
10446.25,10288.833
10166.69,10111.976
10256.2,9983.5625
10373.44,10051.877
10126.65,10094.403
10219.2,9985.988
10336.87,10073.512
10387.89,10176.283
10440.92,10239.456
10332.83,10317.147
10671.77,10270.681
10785.31,10434.057
10954.01,10653.907
10939.99,10789.754
10933.39,10802.173
11080.65,10836.201
10920.28,10978.908
10417.22,10826.549
10529.61,10425.127
10241.46,10382.825
10736.32,10196.084
10686.67,10472.308
10728.6,10568.937
10774.25,10668.459
10696.12,10656.4375
10840.48,10674.176
10776.59,10703.429
10619.13,10681.83
10570.4,10548.158
10542.06,10427.644
10666.63,10494.008
10792.21,10582.998
10599.66,10667.33
10666.39,10539.698
10925.57,10562.743
11050.64,10728.093
11293.22,10931.111
11369.02,11204.052
11528.250000000002,11289.338
11420.56,11394.617
11417.89,11345.1455
11505.120000000003,11341.14
11319.32,11383.067
11360.2,11264.127
11503.140000000001,11298.852
11751.470000000001,11426.053
11909.99,11600.666
12780.96,11780.641
12968.520000000002,12479.682
12923.070000000002,12817.0205
13111.730000000001,12826.905
13028.83,13017.922
13052.19,13033.716
13636.170000000002,12937.025
13266.4,13380.065
13455.700000000003,13173.619
13560.100000000002,13237.063
13791.000000000002,13329.757
13761.5,13678.932
13549.370000000003,13710.516
14023.53,13420.099
14144.01,13695.251
15590.020000000002,13836.301
15579.92,14931.096
14818.300000000001,15329.143
15475.1,14746.133
15328.410000000002,15172.869
15297.21,15112.344
15684.24,15145.535
16291.860000000002,15507.7705
16320.700000000003,15836.17
16070.450000000003,16090.993
15957.0,15922.047
16713.57,15888.7295
17659.38,16356.456
17776.12,17119.48
17802.82,17448.998
18655.67,17540.217
18703.8,18182.713
18414.43,18427.703
18368.0,18020.496
19160.01,18109.135
18719.11,18491.799
17149.47,18577.227
17139.52,16889.303
17719.85,16798.852
18184.99,17338.586
19695.87,17885.256
