Actual,Model_16
3920.75,3904.9912
3882.35,4105.425
4193.0,4111.935
4174.5,4349.272
4174.69,4383.3096
4378.51,4337.604
4378.48,4517.7593
4379.999999999999,4531.809
4310.0,4615.4683
4208.59,4507.3564
4292.43,4426.8467
4369.0,4463.137
4423.0,4558.1196
4640.0,4600.9937
4786.95,4781.504
4783.06,4927.8457
4821.43,4969.8496
5430.0,4979.263
5649.98,5456.9736
5869.99,5775.056
5709.99,5942.704
5760.02,5781.8403
5595.0,5848.7017
5512.06,5732.2236
5683.9,5518.267
6010.01,5779.716
6024.97,6073.9224
5950.02,6131.973
5915.93,6023.3394
5477.03,5990.1133
5689.99,5680.3433
5861.77,5735.294
5768.83,5962.0522
5719.64,5908.771
6169.98,5856.229
6120.5,6189.83
6463.0,6235.0483
6753.98,6517.529
7019.98,6769.025
7115.04,7131.8755
7357.09,7234.454
7345.01,7376.573
6960.12,7486.3955
7064.04,7114.9766
7303.0,7168.5312
7079.99,7364.06
6506.98,7212.596
6245.05,6681.5796
5811.03,6446.805
6465.99,5972.486
6574.99,6499.391
7240.06,6638.886
7864.5,7238.31
7699.19,7815.1724
7761.94,7763.292
8038.0,7766.0347
8212.0,8068.0903
8119.51,8273.449
8205.92,8167.4175
8019.99,8303.891
8138.0,8140.902
8700.01,8221.33
9128.02,8693.82
9650.0,9190.125
9896.8,9662.924
9687.88,9941.815
9838.96,9859.006
10782.99,9970.662
10890.01,10642.523
11165.41,11035.678
11579.000000000002,11322.297
11699.99,11524.2705
13550.05,11820.717
16599.0,13530.831
15880.000000000002,16462.426
14656.07,15778.589
14899.98,14251.34
16587.97,14535.879
16349.990000000002,17109.115
16033.29,16560.787
16334.98,15788.758
17539.83,16390.842
19102.66,17904.51
18860.02,19343.684
18856.25,19282.674
17295.2,18488.93
16488.98,17235.842
15492.64,16171.89
13326.610000000002,15510.0
13300.0,12808.19
13500.0,13922.23
13699.340000000002,13135.413
15689.01,13818.524
15459.99,15847.69
14182.110000000002,15562.6
14378.900000000001,14079.575
12440.01,14647.348
13716.360000000002,12461.022
13380.0,13758.035
14675.11,13387.811
14919.51,14883.907
15059.540000000003,15086.639
16960.39,14995.011
17069.79,17057.361
16150.030000000002,17073.887
14902.540000000003,16229.278
14400.0,14413.995
14907.090000000002,14700.205
13238.78,14588.094
13740.010000000002,12922.3
14210.0,13738.84
13474.99,14498.157
13539.93,13397.893
10900.0,13838.798
10988.79,10610.4795
10961.97,10703.671
11474.98,11249.851
12799.94,11454.881
11530.0,12933.237
10760.05,11611.903
10799.18,10790.0205
11349.99,10821.713
11175.27,11391.407
11089.0,11398.212
11491.000000000002,11104.739
11879.95,11543.232
11251.0,12073.95
10237.51,11417.751
10285.1,10339.468
9224.52,10232.702
8873.03,9302.504
9199.96,8727.682
8184.81,9113.605
6939.99,8375.312
7652.14,7174.271
7599.0,7371.957
8138.859850894632,7798.2573
8683.92,8122.0513
8533.98,8566.339
8063.88,8627.652
8903.0,8105.2744
8539.9,8896.037
9449.99,8628.768
10000.09,9428.294
10159.98,10069.343
11039.55,10196.977
10383.43,11046.873
11153.0,10580.227
11200.99,11194.541
10437.6,11550.079
9811.04,10614.594
10131.04,10133.934
9694.51,10233.924
9590.0,9862.715
10324.0,9643.633
10569.04,10301.338
10326.76,10699.062
10920.0,10642.028
11039.0,10981.226
11464.480000000001,11159.545
11515.0,11567.359
11454.000000000002,11509.421
10716.48,11641.978
9910.0,10853.014
9271.64,9994.662
9227.0,9441.112
8770.22,9078.863
9533.57,8979.337
9131.34,9491.065
9150.0,9284.863
8170.0,9249.65
8240.98,8364.015
8260.0,8212.731
7824.8,8346.912
8189.99,7969.2095
8600.0,8097.5835
8909.98,8636.986
8885.0,8901.345
8722.9,9031.103
8898.03,8823.616
8546.86,8818.312
8470.15,8703.03
8134.23,8578.321
7795.51,8186.133
7949.3,7939.2324
7090.14,8044.429
6840.23,7269.1353
6923.91,6959.5913
6813.01,7078.068
7056.0,6840.047
7405.21,7112.4263
6796.1,7457.357
6770.76,6959.172
6601.39,6843.529
6895.8,6718.1294
7018.0,6992.365
6782.72,7114.2676
6843.9,6909.282
6953.79,6905.361
7923.0,7021.4873
7877.41,7808.015
7999.01,8023.581
8355.0,8110.136
8064.92,8416.093
7885.02,8150.665
8173.0,8017.2417
8278.0,8234.227
8856.98,8327.422
8915.31,8853.965
8787.02,8945.196
8934.01,8910.784
9619.99,9009.96
8869.99,9668.529
9266.0,9088.543
8915.35,9251.524
9348.0,9094.894
9419.0,9400.846
9246.01,9502.497
9071.48,9340.457
9247.84,9104.719
9750.0,9293.271
9713.99,9796.519
9864.0,9785.966
9659.01,9990.259
9365.0,9736.39
9187.56,9450.443
9310.0,9298.303
9002.2,9339.784
8400.0,9152.256
8465.94,8562.367
8679.71,8526.758
8663.34,8709.522
8462.0,8694.335
8330.0,8619.032
8041.46,8361.347
8239.81,8188.788
8233.49,8265.811
8526.98,8323.27
8381.24,8573.821
7977.11,8485.462
7501.95,8113.023
7575.01,7655.48
7457.0,7628.299
7333.96,7536.7285
7338.99,7480.752
7099.0,7414.733
7461.29,7242.1016
7375.96,7495.7285
7485.01,7471.7163
7521.01,7606.7793
7640.03,7586.153
7714.26,7695.6943
7487.0,7794.707
7625.0,7607.1104
7658.84,7666.8506
7691.08,7698.4395
7603.44,7781.454
7491.73,7678.898
6764.99,7604.4272
6872.0,6919.0874
6530.0,6917.636
6292.78,6653.238
6635.98,6403.2754
6388.9,6686.1646
6483.98,6526.1206
6449.61,6572.1924
6712.46,6579.0913
6741.21,6764.769
6761.51,6842.6685
6718.84,6810.7524
6045.0,6814.0806
6149.98,6219.511
6136.97,6265.7363
6252.0,6142.949
6070.78,6330.8047
6133.73,6203.7544
5853.98,6220.2134
6197.92,6014.0615
6390.07,6246.8516
6356.81,6489.0312
6615.29,6443.05
6513.86,6658.159
6586.98,6626.492
6529.2,6708.8257
6609.78,6649.416
6756.98,6671.45
6712.1,6812.4355
6662.12,6807.5503
6296.91,6779.8193
6378.07,6453.042
6250.57,6473.223
6214.57,6317.203
6251.99,6323.371
6353.01,6367.2134
6723.35,6442.4995
7317.44,6750.742
7381.9,7322.214
7466.21,7493.8647
7337.53,7539.6113
7398.78,7499.081
7394.79,7457.901
7721.01,7523.0815
8397.24,7788.3853
8175.64,8407.398
7920.0,8288.89
8188.57,8072.7354
8225.04,8235.543
8211.0,8275.22
8173.92,8292.415
7730.93,8189.069
7604.58,7856.8037
7525.71,7666.277
7418.78,7638.802
7009.84,7486.8237
7024.19,7162.9746
6934.82,7097.3955
6720.06,7046.291
6285.0,6900.2773
6529.79,6401.9263
6144.01,6576.4556
6232.35,6275.476
6308.33,6337.935
6246.35,6411.1973
6188.08,6390.5415
6267.16,6200.301
6311.75,6437.387
6584.49,6435.6543
6387.96,6616.877
6477.53,6485.5576
6254.84,6548.1914
6480.0,6392.039
6360.89,6538.998
6525.01,6555.7554
6681.64,6607.7554
6733.64,6731.972
6700.0,6828.2197
6908.64,6774.7456
7076.11,6954.597
7031.22,7137.47
6984.84,7106.9365
7011.21,7026.7485
7200.01,7090.5693
7302.01,7281.0747
7263.02,7363.8115
7359.06,7348.393
6700.0,7438.2983
6516.01,6902.606
6395.54,6568.6357
6185.05,6496.1636
6250.81,6325.805
6312.0,6386.294
6294.91,6411.6704
6338.62,6386.0806
6487.38,6405.4976
6476.63,6569.685
6514.96,6575.892
6505.0,6621.3755
6248.69,6565.968
6336.45,6385.314
6391.89,6433.0977
6492.0,6448.669
6759.02,6566.34
6723.05,6808.3896
6708.0,6815.5063
6581.39,6810.8555
6447.54,6698.168
6465.12,6528.7324
6689.13,6566.808
6634.58,6753.466
6596.38,6743.065
6626.57,6659.2534
6611.61,6708.6035
6525.79,6693.0293
6510.0,6637.117
6593.79,6594.6074
6635.65,6693.8647
6594.27,6731.702
6615.26,6700.5864
6673.01,6698.85
6656.61,6764.7764
6631.0,6748.2734
6252.68,6706.236
6298.01,6396.0986
6332.93,6402.6875
6339.34,6433.653
6752.5,6462.39
6759.27,7037.526
6740.89,6876.553
6618.96,6837.0835
6528.88,6739.2466
6588.4,6651.5464
6590.11,6681.692
6581.2,6713.361
6553.51,6686.246
6565.5,6653.2603
6528.09,6685.3794
6538.63,6634.075
6505.6,6656.007
6489.93,6608.685
6344.5,6589.651
6330.87,6469.8374
6371.93,6454.1924
6410.0,6462.255
6433.98,6512.1387
6387.09,6535.7563
6485.85,6490.3853
6468.99,6575.391
6519.11,6569.3623
6578.46,6610.676
6479.84,6677.4614
6419.99,6599.485
6433.05,6536.744
6449.81,6548.723
6453.07,6532.5938
6457.66,6561.1753
5922.41,6553.3784
5753.4,6036.787
5655.94,5784.0615
5628.29,5755.734
5662.0,5731.4907
4910.03,5793.922
4558.86,5139.8877
4661.07,4686.1753
4370.0,4762.748
4420.61,4588.735
3932.44,4534.502
4085.78,4176.025
3862.2,4123.9824
3875.21,4003.5122
4264.85,3986.9485
4295.84,4326.603
4041.32,4413.2554
4190.02,4216.208
4161.01,4332.661
3884.01,4347.7603
3951.64,4100.062
3769.84,4119.441
3508.75,3986.2717
3403.55,3771.006
3410.93,3533.7036
3545.37,3560.9966
3432.88,3730.94
3380.39,3655.7524
3445.0,3601.5212
3302.06,3644.9824
3224.17,3533.1628
3211.72,3449.2854
3228.67,3441.6292
3509.08,3469.9792
3652.98,3633.4656
3662.22,3761.0923
4049.62,3843.6106
3838.66,4088.5498
3948.91,4008.0737
3929.71,4093.0977
4008.01,4107.9043
3745.79,4189.829
3777.74,3930.6775
3567.91,3943.7969
3839.26,3796.839
3695.32,3964.2932
3801.91,3912.7134
3702.9,3989.2
3797.14,3899.0557
3858.56,3962.2834
3766.78,4019.1162
3792.01,3967.917
3770.96,3971.2598
3987.6,3976.9744
3975.45,4119.1494
3955.13,4145.4136
3966.65,4143.755
3585.88,4153.8057
3601.31,3828.5864
3583.13,3780.5247
3476.81,3786.9185
3626.09,3709.3767
3553.06,3803.0852
3591.84,3761.906
3616.21,3804.387
3594.87,3799.1692
3665.3,3799.67
3539.28,3874.305
3526.9,3762.887
3570.93,3741.8271
3552.82,3749.8635
3569.62,3764.252
3565.29,3781.3188
3565.25,3777.0566
3550.84,3804.439
3434.15,3756.5173
3411.04,3643.5054
3458.18,3617.1594
3434.1,3663.2795
3462.07,3655.6167
