Actual,Model_1
3920.75,3872.7544
3882.35,4008.801
4193.0,4064.7412
4174.5,4237.499
4174.69,4327.584
4378.51,4264.055
4378.48,4416.2754
4379.999999999999,4459.8965
4310.0,4553.1494
4208.59,4443.0312
4292.43,4374.8716
4369.0,4376.918
4423.0,4478.5137
4640.0,4519.6416
4786.95,4670.7026
4783.06,4827.791
4821.43,4893.7744
5430.0,4885.686
5649.98,5258.9727
5869.99,5650.5522
5709.99,5794.4604
5760.02,5699.8584
5595.0,5729.6
5512.06,5657.5205
5683.9,5412.043
6010.01,5650.463
6024.97,5908.223
5950.02,6020.214
5915.93,5918.9478
5477.03,5882.5303
5689.99,5659.287
5861.77,5578.417
5768.83,5830.2964
5719.64,5820.6846
6169.98,5757.3975
6120.5,5990.8423
6463.0,6135.1255
6753.98,6332.2207
7019.98,6586.5635
7115.04,6959.4937
7357.09,7085.0854
7345.01,7185.2476
6960.12,7355.576
7064.04,7059.0444
7303.0,7011.9624
7079.99,7185.587
6506.98,7124.5396
6245.05,6668.5713
5811.03,6381.688
6465.99,5940.528
6574.99,6259.634
7240.06,6498.57
7864.5,6974.0503
7699.19,7538.3447
7761.94,7647.1196
8038.0,7591.7964
8212.0,7849.402
8119.51,8075.4146
8205.92,8023.868
8019.99,8122.663
8138.0,8020.1167
8700.01,8036.346
9128.02,8396.871
9650.0,8917.224
9896.8,9346.149
9687.88,9680.045
9838.96,9717.792
10782.99,9745.264
10890.01,10189.848
11165.41,10782.102
11579.000000000002,11045.053
11699.99,11182.795
13550.05,11542.737
16599.0,12758.594
15880.000000000002,15193.426
14656.07,15567.039
14899.98,14352.816
16587.97,14165.622
16349.990000000002,16186.72
16033.29,16300.118
16334.98,15619.886
17539.83,15952.201
19102.66,17132.39
18860.02,18388.186
18856.25,18917.988
17295.2,18229.1
16488.98,17429.37
15492.64,16222.514
13326.610000000002,15527.432
13300.0,13264.646
13500.0,13691.26
13699.340000000002,12850.472
15689.01,13456.376
15459.99,14938.0
14182.110000000002,15293.923
14378.900000000001,14222.947
12440.01,14317.062
13716.360000000002,12818.892
13380.0,13167.871
14675.11,13210.988
14919.51,14227.624
15059.540000000003,14700.74
16960.39,14657.067
17069.79,16107.362
16150.030000000002,16633.512
14902.540000000003,16203.671
14400.0,14595.64
14907.090000000002,14580.1875
13238.78,14197.936
13740.010000000002,13139.491
14210.0,13333.049
13474.99,14073.527
13539.93,13375.209
10900.0,13570.2
10988.79,11128.728
10961.97,10467.018
11474.98,11051.679
12799.94,11110.314
11530.0,12333.575
10760.05,11736.012
10799.18,10808.744
11349.99,10622.767
11175.27,11050.321
11089.0,11240.946
11491.000000000002,10944.264
11879.95,11228.325
11251.0,11765.429
10237.51,11391.03
10285.1,10433.698
9224.52,10035.682
8873.03,9388.852
9199.96,8636.881
8184.81,8873.976
6939.99,8477.017
7652.14,7296.885
7599.0,7026.606
8138.859850894632,7685.3105
8683.92,7555.654
8533.98,8016.4214
8063.88,8524.067
8903.0,8065.212
8539.9,8566.724
9449.99,8569.146
10000.09,9077.017
10159.98,9790.348
11039.55,9983.228
10383.43,10631.748
11153.0,10563.244
11200.99,10801.287
10437.6,11339.276
9811.04,10637.666
10131.04,10116.743
9694.51,9977.172
9590.0,9798.396
10324.0,9482.796
10569.04,9928.678
10326.76,10430.602
10920.0,10528.933
11039.0,10635.323
11464.480000000001,10915.197
11515.0,11239.577
11454.000000000002,11275.3125
10716.48,11442.092
9910.0,10857.592
9271.64,10018.004
9227.0,9420.675
8770.22,8884.529
9533.57,8918.605
9131.34,9130.411
9150.0,9211.06
8170.0,9072.186
8240.98,8433.161
8260.0,8010.0703
7824.8,8162.4297
8189.99,7915.7754
8600.0,7836.833
8909.98,8359.094
8885.0,8633.764
8722.9,8862.64
8898.03,8679.785
8546.86,8578.961
8470.15,8611.639
8134.23,8421.792
7795.51,8084.1377
7949.3,7846.7754
7090.14,7843.3896
6840.23,7294.0903
6923.91,6829.7266
6813.01,6908.588
7056.0,6688.6875
7405.21,6908.2446
6796.1,7225.0156
6770.76,6930.9966
6601.39,6683.7285
6895.8,6603.2534
7018.0,6778.9404
6782.72,6944.258
6843.9,6803.842
6953.79,6740.583
7923.0,6847.1377
7877.41,7415.3555
7999.01,7861.908
8355.0,7908.7334
8064.92,8160.014
7885.02,8035.235
8173.0,7890.6914
8278.0,7993.5864
8856.98,8129.501
8915.31,8535.407
8787.02,8737.03
8934.01,8762.202
9619.99,8792.197
8869.99,9303.5
9266.0,9060.228
8915.35,8952.646
9348.0,8994.292
9419.0,9106.901
9246.01,9296.924
9071.48,9196.731
9247.84,8947.62
9750.0,9055.096
9713.99,9470.314
9864.0,9590.613
9659.01,9761.98
9365.0,9599.732
9187.56,9331.088
9310.0,9152.468
9002.2,9115.906
8400.0,9050.486
8465.94,8532.389
8679.71,8339.151
8663.34,8488.998
8462.0,8520.131
8330.0,8528.735
8041.46,8226.006
8239.81,8117.427
8233.49,8048.2925
8526.98,8159.7905
8381.24,8336.555
7977.11,8352.261
7501.95,8040.504
7575.01,7593.424
7457.0,7440.4443
7333.96,7410.0063
7338.99,7370.44
7099.0,7266.158
7461.29,7146.4297
7375.96,7235.967
7485.01,7328.7764
7521.01,7432.299
7640.03,7429.0474
7714.26,7516.933
7487.0,7637.6875
7625.0,7501.0674
7658.84,7464.7217
7691.08,7531.4297
7603.44,7616.6694
7491.73,7560.33
6764.99,7497.262
6872.0,6926.2485
6530.0,6718.9927
6292.78,6561.7817
6635.98,6272.048
6388.9,6449.47
6483.98,6425.8013
6449.61,6402.1772
6712.46,6445.2163
6741.21,6549.503
6761.51,6691.783
6718.84,6650.6406
6045.0,6661.1294
6149.98,6190.642
6136.97,6096.1245
6252.0,5967.9443
6070.78,6148.0522
6133.73,6100.8867
5853.98,6066.936
6197.92,5921.2764
6390.07,6030.882
6356.81,6306.2603
6615.29,6298.11
6513.86,6455.7427
6586.98,6488.266
6529.2,6537.731
6609.78,6501.1855
6756.98,6496.8735
6712.1,6631.7944
6662.12,6663.0215
6296.91,6633.341
6378.07,6363.4717
6250.57,6297.118
6214.57,6182.045
6251.99,6189.305
6353.01,6223.201
6723.35,6267.773
7317.44,6510.7393
7381.9,7017.281
7466.21,7289.536
7337.53,7332.8003
7398.78,7347.2905
7394.79,7262.598
7721.01,7344.0923
8397.24,7526.9424
8175.64,8041.08
7920.0,8137.864
8188.57,7937.2764
8225.04,7972.832
8211.0,8078.0103
8173.92,8105.7246
7730.93,7992.771
7604.58,7755.934
7525.71,7492.3306
7418.78,7458.0186
7009.84,7312.6724
7024.19,7083.6567
6934.82,6906.2104
6720.06,6897.4185
6285.0,6772.38
6529.79,6296.4106
6144.01,6336.032
6232.35,6164.9077
6308.33,6143.7104
6246.35,6232.21
6188.08,6216.188
6267.16,6027.0635
6311.75,6236.1045
6584.49,6247.3657
6387.96,6362.138
6477.53,6336.4478
6254.84,6336.953
6480.0,6256.2183
6360.89,6309.0493
6525.01,6377.6465
6681.64,6393.601
6733.64,6522.131
6700.0,6676.922
6908.64,6636.844
7076.11,6733.328
7031.22,6912.954
6984.84,6926.7188
7011.21,6841.375
7200.01,6903.117
7302.01,7057.9863
7263.02,7150.9453
7359.06,7182.5356
6700.0,7229.9585
6516.01,6847.4717
6395.54,6388.513
6185.05,6345.1855
6250.81,6204.9
6312.0,6207.182
6294.91,6235.5225
6338.62,6226.489
6487.38,6234.88
6476.63,6375.61
6514.96,6413.392
6505.0,6462.0703
6248.69,6403.6113
6336.45,6282.966
6391.89,6252.06
6492.0,6267.147
6759.02,6399.8115
6723.05,6571.8438
6708.0,6655.5728
6581.39,6647.297
6447.54,6556.858
6465.12,6382.344
6689.13,6398.6494
6634.58,6544.78
6596.38,6574.1963
6626.57,6502.4053
6611.61,6543.1743
6525.79,6547.884
6510.0,6496.1685
6593.79,6436.5156
6635.65,6526.6235
6594.27,6579.1304
6615.26,6573.701
6673.01,6547.0854
6656.61,6603.3184
6631.0,6612.1714
6252.68,6574.488
6298.01,6302.586
6332.93,6234.032
6339.34,6290.106
6752.5,6334.6187
6759.27,6777.953
