Actual,Model_14
6837.91,6872.4243
6868.7,6710.05
6621.24,6805.2524
7101.94,6604.9766
7027.55,6901.3843
7248.6,6964.9434
7120.74,7154.4126
6826.83,7058.314
6841.37,6815.5024
7125.14,6803.1455
7482.39,7021.5215
7505.0,7350.2583
7538.67,7433.0894
7693.1,7465.7036
7774.62,7579.528
7738.98,7660.5254
8778.57,7653.189
8620.0,8524.98
8826.96,8679.456
8972.05,8796.927
8894.16,8853.679
8871.96,8821.437
9021.83,8706.066
9142.92,8902.759
9986.4,9075.72
9800.01,9749.082
9539.4,9737.599
8722.77,9528.739
8561.52,8578.744
8810.79,8539.879
9309.37,8754.175
9791.98,9180.319
9316.42,9657.198
9381.27,9255.544
9680.04,9327.174
9733.93,9596.971
9775.53,9643.238
9511.43,9646.547
9068.65,9435.906
9170.0,8998.007
9179.15,9063.974
8720.34,9106.766
8900.35,8725.14
8841.18,8795.505
9204.07,8752.11
9575.89,9073.874
9427.07,9416.677
9697.72,9349.791
9448.27,9550.822
10200.77,9368.417
9518.04,10039.161
9666.24,9458.451
9789.06,9533.11
9621.16,9642.26
9666.3,9571.538
9746.99,9578.194
9782.01,9574.481
9772.43,9671.596
9885.0,9657.689
9280.4,9801.903
9465.13,9248.63
9473.34,9386.88
9342.1,9367.543
9426.02,9250.296
9525.59,9211.589
9465.14,9439.789
9386.32,9334.139
9310.23,9292.127
9358.95,9228.892
9294.69,9244.921
9685.69,9247.111
9624.89,9568.103
9296.49,9557.608
9249.49,9258.29
9162.21,9126.55
9012.0,9081.759
9116.35,8914.271
9192.56,9026.027
9138.55,9096.419
9232.0,9058.98
9086.54,9150.685
9058.26,8994.722
9135.46,9002.3
9069.41,9062.736
9344.2,8953.205
9257.39,9231.04
9436.06,9187.402
9232.43,9327.53
9288.34,9154.301
9234.03,9176.293
9302.75,9145.207
9242.62,9198.824
9255.85,9161.777
9197.6,9136.259
9133.72,9118.195
9154.32,9029.411
9170.28,9066.58
9208.99,9087.418
9160.78,9106.358
9390.0,9076.239
9518.16,9275.095
9603.27,9378.578
9537.8,9493.396
9700.42,9440.834
9931.54,9586.058
11029.96,9821.403
10906.27,10818.511
11100.53,10744.359
11099.61,11016.72
11335.46,10938.237
11801.17,11196.527
11071.35,11628.206
11219.81,10921.58
11191.97,11136.571
11744.910000000002,11095.619
11762.460000000001,11571.999
11594.230000000001,11652.477
11761.41,11469.283
11681.680000000002,11627.355
11892.92,11535.532
11392.08,11714.415
11564.33,11245.868
11780.0,11362.497
11760.540000000003,11527.789
11852.400000000001,11633.337
11911.000000000002,11736.99
12281.13,11751.139
11945.01,12138.488
11754.59,11847.955
11853.550000000001,11596.997
11531.34,11723.653
11662.96,11419.372
11648.130000000001,11492.99
11748.200000000003,11531.947
11318.42,11654.648
11461.430000000002,11188.6045
11330.38,11345.444
11526.910000000002,11206.184
11465.840000000002,11403.337
11711.16,11379.627
11649.51,11579.4375
11921.970000000001,11561.846
11388.54,11756.291
10140.85,11244.251
10446.25,10125.481
10166.69,10261.142
10256.2,9976.152
10373.44,10092.47
10126.65,10136.366
10219.2,9974.05
10336.87,10104.081
10387.89,10221.453
10440.92,10252.591
10332.83,10316.145
10671.77,10248.273
10785.31,10529.74
10954.01,10698.416
10939.99,10839.624
10933.39,10806.756
11080.65,10830.755
10920.28,10985.047
10417.22,10772.229
10529.61,10337.45
10241.46,10411.122
10736.32,10138.979
10686.67,10587.199
10728.6,10562.42
10774.25,10650.676
10696.12,10644.646
10840.48,10642.987
10776.59,10731.076
10619.13,10663.321
10570.4,10529.822
10542.06,10426.778
10666.63,10463.273
10792.21,10573.594
10599.66,10689.026
10666.39,10501.005
10925.57,10564.416
11050.64,10769.272
11293.22,10931.5625
11369.02,11231.071
11528.250000000002,11275.054
11420.56,11410.525
11417.89,11318.413
11505.120000000003,11332.451
11319.32,11388.786
11360.2,11220.906
11503.140000000001,11273.918
11751.470000000001,11408.497
11909.99,11627.202
12780.96,11806.096
12968.520000000002,12696.018
12923.070000000002,12892.163
13111.730000000001,12787.386
13028.83,13012.555
13052.19,12979.146
13636.170000000002,12925.983
13266.4,13539.518
13455.700000000003,13140.848
13560.100000000002,13275.054
13791.000000000002,13363.257
13761.5,13708.454
13549.370000000003,13645.314
14023.53,13372.165
14144.01,13794.699
15590.020000000002,13902.019
15579.92,15382.724
14818.300000000001,15430.049
15475.1,14591.198
15328.410000000002,15323.909
15297.21,15143.982
15684.24,15113.408
16291.860000000002,15598.081
16320.700000000003,16027.447
16070.450000000003,16118.796
15957.0,15799.109
16713.57,15782.968
17659.38,16547.5
17776.12,17434.145
17802.82,17592.088
18655.67,17513.951
18703.8,18424.69
18414.43,18405.713
18368.0,17854.191
19160.01,18074.436
18719.11,18713.074
17149.47,18448.207
17139.52,16531.592
17719.85,16683.33
18184.99,17467.865
19695.87,17959.332
