Actual,Model_3
-65.88000000000008,-34.58004
30.790000000000056,-49.824192
-247.46,-30.773884
480.6999999999995,-45.673065
-74.38999999999947,-36.18034
221.05000000000015,-26.268194
-127.86000000000072,-33.346825
-293.9099999999998,-42.547276
14.540000000000111,-54.339462
283.77000000000015,-41.255463
357.24999999999983,-28.733515
22.60999999999987,-29.281939
33.66999999999996,-37.767006
154.43000000000038,-45.854767
81.51999999999927,-44.13247
-35.64000000000042,-46.51818
1039.59,-49.448994
-158.56999999999985,-65.52905
206.95999999999927,-97.29628
145.09000000000043,-73.85638
-77.88999999999939,-67.15368
-22.20000000000042,-82.15348
149.87000000000083,-84.6505
121.09000000000032,-65.11258
843.4799999999993,-81.45468
-186.38999999999947,-96.66161
-260.6100000000006,-89.274124
-816.6299999999992,-104.69778
-161.24999999999983,-155.43091
249.27000000000032,-102.683945
498.5799999999997,-62.66605
482.60999999999893,-60.518433
-475.5599999999997,-84.9951
64.85000000000026,-114.99986
298.7700000000005,-79.94873
53.88999999999963,-74.651
41.60000000000049,-89.667755
-264.10000000000053,-93.92613
-442.78000000000065,-97.53732
101.35000000000007,-116.78887
9.149999999999295,-73.7893
-458.80999999999943,-67.5849
180.01,-92.29119
-59.17000000000002,-73.56521
362.88999999999965,-68.91652
371.8199999999994,-64.05775
-148.81999999999974,-64.961464
270.64999999999975,-77.69091
-249.44999999999897,-76.59333
752.5000000000001,-81.9751
-682.7299999999996,-71.74156
148.1999999999987,-119.83099
122.82000000000004,-80.877884
-167.89999999999952,-77.90173
45.139999999999496,-81.3876
80.69000000000075,-79.24699
35.02000000000041,-87.2157
-9.580000000000013,-72.69319
112.56999999999995,-83.24148
-604.6000000000005,-76.70906
184.72999999999936,-117.4228
8.210000000001049,-76.13336
-131.23999999999992,-69.374275
83.91999999999976,-77.63563
99.56999999999958,-95.04067
-60.450000000000855,-63.548393
-78.81999999999975,-83.62073
-76.09000000000005,-75.52708
48.72000000000103,-80.7452
-64.26000000000009,-72.34158
391.00000000000006,-67.32986
-60.800000000000985,-71.87572
-328.39999999999975,-72.26197
-46.99999999999988,-98.37875
-87.28000000000078,-89.09943
-150.20999999999896,-75.467
104.35000000000068,-80.60773
76.20999999999938,-62.403633
-54.01000000000034,-67.689575
93.45000000000039,-70.47149
-145.45999999999907,-69.1196
-28.280000000000516,-79.64761
77.19999999999906,-67.6107
-66.04999999999914,-65.385315
274.79000000000093,-74.79621
-86.81000000000132,-64.574104
178.66999999999985,-68.402374
-203.62999999999911,-74.984184
55.91000000000015,-81.83467
-54.30999999999937,-73.41447
68.71999999999917,-66.85883
-60.129999999999185,-68.16576
13.229999999999443,-72.33126
-58.24999999999995,-77.17787
-63.880000000001154,-71.04866
20.60000000000032,-76.04712
15.960000000001202,-66.21753
38.70999999999893,-64.8708
-48.20999999999904,-67.27457
229.21999999999937,-69.914955
128.1600000000001,-71.07962
85.1100000000004,-69.24934
-65.4700000000013,-70.97458
162.62000000000086,-78.38713
231.12000000000054,-71.32287
1098.4199999999983,-77.63857
-123.68999999999868,-110.77576
194.26,-110.10607
-0.9199999999997304,-106.35705
235.84999999999883,-113.469215
465.71000000000083,-109.35052
-729.8199999999996,-115.26965
148.45999999999933,-157.09424
-27.8400000000002,-102.928665
552.9400000000005,-113.12608
17.549999999998953,-110.56014
-168.22999999999942,-112.50653
167.1800000000004,-135.09726
-79.72999999999954,-106.71566
211.2399999999997,-114.26052
-500.8400000000003,-139.02025
172.25000000000026,-154.89023
215.6700000000003,-120.89061
-19.459999999999056,-118.756996
91.85999999999852,-115.78601
58.60000000000008,-121.84998
370.1299999999995,-116.625595
-336.11999999999904,-136.70383
-190.4199999999999,-148.37772
98.95999999999917,-150.4494
-322.2099999999992,-116.711105
131.61999999999887,-138.26875
-14.830000000000227,-117.54074
100.07000000000163,-108.81831
-429.78000000000065,-114.91583
143.01000000000022,-147.33467
-131.05000000000098,-112.22532
196.53000000000085,-125.675674
-61.06999999999984,-104.55882
245.3199999999998,-103.63152
-61.64999999999973,-108.45676
272.45999999999907,-121.098114
-533.4299999999987,-131.65414
-1247.6900000000003,-154.04659
305.3999999999999,-185.09106
-279.5599999999994,-111.53315
89.51000000000016,-110.45879
117.23999999999994,-87.848526
-246.79000000000096,-95.22495
92.55000000000123,-101.26792
117.66999999999996,-84.660446
51.01999999999864,-87.81572
53.03000000000094,-88.28712
-108.09000000000029,-85.285904
338.9400000000003,-93.34749
113.53999999999907,-94.19666
168.70000000000095,-90.3695
-14.020000000000234,-104.73021
-6.600000000000662,-106.22842
147.26000000000047,-103.04071
-160.36999999999884,-95.39228
-503.0600000000014,-109.73014
112.39000000000094,-128.82947
-288.1500000000014,-95.917114
494.86000000000035,-107.03631
-49.64999999999968,-83.192825
41.93000000000039,-90.29284
45.64999999999978,-88.02396
-78.12999999999909,-94.46535
144.35999999999862,-102.37804
-63.88999999999938,-96.89897
-157.46000000000083,-98.78675
-48.729999999999606,-113.10581
-28.340000000000185,-104.16594
124.56999999999965,-85.1241
125.57999999999993,-84.81488
-192.54999999999913,-87.233025
66.7299999999995,-106.31024
259.18000000000023,-93.03716
125.06999999999964,-96.53851
242.5799999999998,-95.16488
75.8000000000013,-91.34693
159.2299999999993,-96.51935
-107.69000000000044,-111.82506
-2.6700000000000306,-110.97367
87.23000000000107,-110.71199
-185.800000000001,-113.796135
40.88000000000103,-119.00504
142.9399999999989,-99.2364
248.33,-96.58495
158.52000000000012,-108.52567
870.9699999999991,-119.86232
187.56000000000125,-152.32281
-45.45000000000088,-131.71828
188.66,-149.82101
-82.89999999999955,-129.72987
23.360000000000884,-137.63814
583.9799999999996,-162.09785
-369.77000000000044,-157.56563
189.30000000000126,-196.19145
104.39999999999937,-172.8061
230.8999999999997,-165.87195
-29.499999999999964,-163.94804
-212.12999999999926,-151.46553
474.15999999999985,-186.05264
120.47999999999922,-171.79623
1446.01,-197.39777
-10.100000000000577,-243.57988
-761.6200000000006,-260.03403
656.8000000000009,-277.05502
-146.6900000000005,-185.97635
-31.200000000000884,-259.99423
387.030000000001,-208.5059
607.6200000000009,-224.90292
28.840000000000174,-260.98935
-250.25000000000006,-236.32986
-113.45000000000059,-242.4167
756.5699999999999,-210.18765
945.8100000000009,-244.28273
116.73999999999789,-299.84738
26.700000000000994,-393.32507
852.8499999999989,-324.1029
48.130000000001196,-301.98026
-289.36999999999915,-308.837
-46.43000000000028,-347.4359
792.0099999999981,-316.96603
-440.899999999998,-377.80923
-1569.6399999999992,-355.9048
-9.950000000001062,-500.0065
580.3299999999981,-294.21756
465.14000000000294,-241.0051
1510.8799999999974,-240.67413
