Actual,Model_9
260.73000000000025,-35.089024
-38.4000000000003,-33.63836
310.65000000000015,-36.07751
-18.500000000000234,-34.10017
0.18999999999929512,-36.687115
203.82000000000082,-34.96703
-0.03000000000086426,-35.924557
1.5200000000005394,-37.04573
-70.0,-38.16321
-101.40999999999973,-36.543377
83.8400000000002,-36.882824
76.56999999999945,-36.081936
54.00000000000005,-37.70214
217.00000000000017,-37.569458
146.94999999999976,-37.37596
-3.889999999999479,-37.660492
38.37000000000012,-39.030075
608.5699999999995,-39.350723
219.97999999999954,-36.603085
220.0100000000004,-41.977478
-159.99999999999986,-43.31868
50.03000000000033,-41.84885
-165.02000000000032,-44.06318
-82.93999999999967,-43.917965
171.8399999999994,-38.793827
326.1100000000007,-43.34706
14.959999999999853,-42.704655
-74.94999999999982,-45.673065
-34.09000000000039,-44.53494
-438.90000000000043,-43.463158
212.9599999999998,-43.65444
171.78000000000043,-40.805813
-92.94000000000045,-44.27326
-49.18999999999947,-44.600544
450.33999999999946,-44.766766
-49.479999999999585,-42.36152
342.49999999999983,-47.4418
290.97999999999985,-46.44705
265.99999999999966,-47.95005
95.06000000000009,-50.993275
242.05000000000032,-53.6731
-12.079999999999952,-52.091225
-384.89000000000044,-57.158237
103.91999999999996,-54.082207
238.95999999999987,-53.609707
-223.01000000000033,-49.08559
-573.0100000000003,-55.038628
-261.9299999999995,-47.781986
-434.0200000000006,-47.367718
654.96,-39.780838
109.00000000000009,-41.197227
665.0700000000008,-48.42844
624.4399999999995,-48.453503
-165.31000000000043,-52.189262
62.75000000000018,-58.490597
276.06000000000046,-57.84745
173.99999999999986,-59.683636
-92.48999999999985,-63.30293
86.4100000000001,-61.70668
-185.9300000000003,-65.11037
118.01000000000015,-64.75359
562.0100000000002,-62.25621
428.0100000000001,-63.291874
521.9799999999997,-69.23275
246.7999999999992,-75.09291
-208.92000000000013,-81.52655
151.07999999999998,-71.5477
944.0300000000004,-73.30095
107.0200000000007,-76.70316
275.4,-95.56772
413.59000000000003,-93.910286
120.9899999999995,-96.797615
1850.0599999999997,-107.96951
3048.9500000000003,-110.38802
-718.9999999999999,-136.9412
-1223.9300000000003,-172.28275
243.90999999999968,-138.31409
1687.9900000000016,-135.35304
-237.9800000000015,-181.94131
-316.699999999999,-196.59024
301.6899999999988,-175.63998
