Actual,Model_4
3920.75,3849.8875
3882.35,3988.4998
4193.0,4046.024
4174.5,4221.457
4174.69,4311.1514
4378.51,4246.464
4378.48,4404.2744
4379.999999999999,4448.2407
4310.0,4539.411
4208.59,4427.234
4292.43,4357.443
4369.0,4363.137
4423.0,4467.698
4640.0,4509.2954
4786.95,4663.0024
4783.06,4819.198
4821.43,4886.1104
5430.0,4882.5654
5649.98,5259.669
5869.99,5651.6934
5709.99,5802.48
5760.02,5700.983
5595.0,5737.8135
5512.06,5660.5317
5683.9,5411.215
6010.01,5657.28
6024.97,5914.3027
5950.02,6028.9697
5915.93,5926.058
5477.03,5886.829
5689.99,5654.395
5861.77,5583.999
5768.83,5836.925
5719.64,5824.724
6169.98,5762.574
6120.5,6001.509
6463.0,6145.403
6753.98,6346.0244
7019.98,6602.36
7115.04,6974.204
7357.09,7103.61
7345.01,7206.883
6960.12,7378.9917
7064.04,7072.2383
7303.0,7032.635
7079.99,7194.581
6506.98,7141.733
6245.05,6667.152
5811.03,6381.2827
6465.99,5924.273
6574.99,6265.2593
7240.06,6513.815
7864.5,6996.0615
7699.19,7565.547
7761.94,7673.635
8038.0,7624.664
8212.0,7887.5513
8119.51,8112.625
8205.92,8056.656
8019.99,8163.9053
8138.0,8058.302
8700.01,8071.0645
9128.02,8441.3955
9650.0,8961.0625
9896.8,9403.389
9687.88,9741.575
9838.96,9759.439
10782.99,9783.232
10890.01,10247.161
11165.41,10847.091
11579.000000000002,11096.947
11699.99,11256.536
13550.05,11625.529
16599.0,12842.366
15880.000000000002,15278.086
14656.07,15684.096
14899.98,14424.147
16587.97,14243.88
16349.990000000002,16280.467
16033.29,16405.438
16334.98,15716.847
17539.83,16067.78
19102.66,17244.143
18860.02,18510.62
18856.25,19041.291
17295.2,18331.535
16488.98,17506.072
15492.64,16284.594
13326.610000000002,15613.836
13300.0,13281.231
13500.0,13740.357
13699.340000000002,12939.568
15689.01,13543.164
15459.99,15027.016
14182.110000000002,15370.511
14378.900000000001,14287.749
12440.01,14419.425
13716.360000000002,12843.019
13380.0,13231.66
14675.11,13278.513
14919.51,14304.474
15059.540000000003,14795.875
16960.39,14766.317
17069.79,16212.834
16150.030000000002,16761.963
14902.540000000003,16302.52
14400.0,14651.623
14907.090000000002,14644.334
13238.78,14275.577
13740.010000000002,13172.586
14210.0,13406.332
13474.99,14151.707
13539.93,13434.551
10900.0,13641.801
10988.79,11124.969
10961.97,10504.412
11474.98,11086.282
12799.94,11160.623
11530.0,12390.938
10760.05,11765.048
10799.18,10827.745
11349.99,10650.229
11175.27,11082.561
11089.0,11279.751
11491.000000000002,10965.356
11879.95,11275.45
11251.0,11801.025
10237.51,11421.225
10285.1,10436.757
9224.52,10070.926
8873.03,9379.347
9199.96,8628.516
8184.81,8877.748
6939.99,8433.8125
7652.14,7251.575
7599.0,7025.1924
8138.859850894632,7676.6694
8683.92,8003.1177
8533.98,8442.718
8063.88,8508.327
8903.0,8048.101
8539.9,8562.107
9449.99,8555.245
10000.09,9069.264
