Actual,Model_13
-65.88000000000008,29.718449
30.790000000000056,29.454557
-247.46,29.947327
480.6999999999995,33.48222
-74.38999999999947,29.415491
221.05000000000015,28.739914
-127.86000000000072,29.238949
-293.9099999999998,28.677626
14.540000000000111,26.952011
283.77000000000015,30.772173
357.24999999999983,30.571674
22.60999999999987,22.944988
33.66999999999996,21.948393
154.43000000000038,22.624708
81.51999999999927,21.942865
-35.64000000000042,17.547377
1039.59,19.535408
-158.56999999999985,-8.864255
206.95999999999927,-32.9204
145.09000000000043,-5.299509
-77.88999999999939,0.55180585
-22.20000000000042,-7.088885
149.87000000000083,-3.2167563
121.09000000000032,-4.931314
843.4799999999993,-15.863646
-186.38999999999947,-30.575964
-260.6100000000006,-31.953287
-816.6299999999992,-22.088684
-161.24999999999983,-21.167274
249.27000000000032,-17.08101
498.5799999999997,-2.9930382
482.60999999999893,-9.871539
-475.5599999999997,-31.034088
64.85000000000026,-23.803978
298.7700000000005,-8.902954
53.88999999999963,-12.506032
41.60000000000049,-19.312294
-264.10000000000053,-18.752077
-442.78000000000065,-15.8061495
101.35000000000007,-15.130204
9.149999999999295,-3.661981
-458.80999999999943,-1.3746756
180.01,-3.181374
-59.17000000000002,0.27833173
362.88999999999965,0.5271121
371.8199999999994,-3.3074229
-148.81999999999974,-9.535778
270.64999999999975,-9.804092
-249.44999999999897,-8.686239
752.5000000000001,-9.257881
-682.7299999999996,-15.680838
148.1999999999987,-25.937592
122.82000000000004,-7.3859468
-167.89999999999952,-12.025793
45.139999999999496,-11.844829
80.69000000000075,-6.196961
35.02000000000041,-10.682379
-9.580000000000013,-10.141328
112.56999999999995,-10.94369
-604.6000000000005,-13.266378
184.72999999999936,-19.059092
8.210000000001049,-5.8571453
-131.23999999999992,-1.9002473
83.91999999999976,-0.7860797
99.56999999999958,-10.21504
-60.450000000000855,-8.435616
-78.81999999999975,-5.5283866
-76.09000000000005,-3.5042357
48.72000000000103,-4.1175256
-64.26000000000009,0.79137224
391.00000000000006,0.63030994
-60.800000000000985,-7.335822
-328.39999999999975,-9.43774
-46.99999999999988,-8.818922
-87.28000000000078,-3.2805178
-150.20999999999896,-2.7199326
104.35000000000068,1.6025804
76.20999999999938,2.545366
-54.01000000000034,0.28017455
93.45000000000039,2.5593715
-145.45999999999907,0.82749146
-28.280000000000516,0.5436975
77.19999999999906,3.038504
-66.04999999999914,4.088173
274.79000000000093,4.247392
-86.81000000000132,-2.8017538
178.66999999999985,-1.3488762
-203.62999999999911,-7.7991066
55.91000000000015,-4.7109127
-54.30999999999937,-1.6256676
68.71999999999917,1.4267757
-60.129999999999185,-0.32832384
13.229999999999443,-5.4266634
-58.24999999999995,-4.0010595
-63.880000000001154,-3.1194556
20.60000000000032,-3.1614718
15.960000000001202,1.144456
38.70999999999893,2.4252143
-48.20999999999904,1.9029597
229.21999999999937,-1.9186755
128.1600000000001,-8.959713
85.1100000000004,-7.3686247
-65.4700000000013,-12.048644
162.62000000000086,-10.349935
231.12000000000054,-10.194401
1098.4199999999983,-19.88025
-123.68999999999868,-61.23971
194.26,-55.993946
-0.9199999999997304,-50.628952
235.84999999999883,-42.98034
465.71000000000083,-49.301754
-729.8199999999996,-63.93962
148.45999999999933,-56.428482
-27.8400000000002,-44.256676
552.9400000000005,-45.10566
17.549999999998953,-54.60833
-168.22999999999942,-59.44757
167.1800000000004,-56.204212
-79.72999999999954,-48.828335
211.2399999999997,-50.353634
-500.8400000000003,-70.51461
172.25000000000026,-66.40605
215.6700000000003,-53.944363
-19.459999999999056,-59.47171
91.85999999999852,-60.668438
58.60000000000008,-60.40897
370.1299999999995,-52.74506
-336.11999999999904,-75.81566
-190.4199999999999,-73.4165
98.95999999999917,-67.76918
-322.2099999999992,-53.740917
131.61999999999887,-61.59556
-14.830000000000227,-47.032326
100.07000000000163,-45.34412
-429.78000000000065,-49.834698
143.01000000000022,-52.956615
-131.05000000000098,-48.715736
196.53000000000085,-50.029667
-61.06999999999984,-45.01518
245.3199999999998,-41.789143
-61.64999999999973,-47.171276
272.45999999999907,-54.903736
-533.4299999999987,-69.721466
-1247.6900000000003,-65.8064
305.3999999999999,-54.505318
-279.5599999999994,-40.12397
89.51000000000016,-37.019928
117.23999999999994,-26.472378
-246.79000000000096,-24.431643
92.55000000000123,-28.419498
117.66999999999996,-21.321703
51.01999999999864,-26.655186
53.03000000000094,-22.534277
-108.09000000000029,-20.768488
338.9400000000003,-23.163046
113.53999999999907,-31.633741
168.70000000000095,-38.32022
-14.020000000000234,-40.164513
-6.600000000000662,-38.292946
147.26000000000047,-35.73438
-160.36999999999884,-32.782925
-503.0600000000014,-30.683584
112.39000000000094,-36.101467
-288.1500000000014,-26.489332
494.86000000000035,-24.946156
-49.64999999999968,-27.843803
41.93000000000039,-31.21616
45.64999999999978,-24.544054
-78.12999999999909,-24.5787
144.35999999999862,-32.25219
-63.88999999999938,-29.549883
-157.46000000000083,-29.561678
-48.729999999999606,-33.83038
-28.340000000000185,-29.082544
124.56999999999965,-19.276545
125.57999999999993,-19.396696
-192.54999999999913,-26.127403
66.7299999999995,-31.062468
259.18000000000023,-24.374514
125.06999999999964,-30.623878
242.5799999999998,-34.470943
75.8000000000013,-38.406097
159.2299999999993,-35.36397
-107.69000000000044,-44.43985
-2.6700000000000306,-42.976284
87.23000000000107,-41.990746
-185.800000000001,-44.07276
40.88000000000103,-43.82435
142.9399999999989,-32.52493
248.33,-33.398056
158.52000000000012,-46.127132
870.9699999999991,-60.05625
187.56000000000125,-95.450516
-45.45000000000088,-89.29403
188.66,-76.259415
-82.89999999999955,-70.64526
23.360000000000884,-73.68629
583.9799999999996,-83.91945
-369.77000000000044,-102.8638
189.30000000000126,-110.826065
104.39999999999937,-97.131905
230.8999999999997,-100.47606
-29.499999999999964,-103.89818
-212.12999999999926,-87.75675
474.15999999999985,-97.956375
120.47999999999922,-105.91256
1446.01,-125.60472
-10.100000000000577,-185.657
-761.6200000000006,-199.72156
656.8000000000009,-162.97762
-146.6900000000005,-139.7677
-31.200000000000884,-178.4068
387.030000000001,-145.97652
607.6200000000009,-163.99854
28.840000000000174,-192.31676
-250.25000000000006,-182.66444
-113.45000000000059,-158.56352
756.5699999999999,-148.17924
945.8100000000009,-185.20679
116.73999999999789,-242.74767
26.700000000000994,-302.54803
852.8499999999989,-244.42647
48.130000000001196,-255.29652
-289.36999999999915,-258.1002
-46.43000000000028,-247.43912
792.0099999999981,-258.9099
-440.899999999998,-302.93408
-1569.6399999999992,-288.1912
-9.950000000001062,-314.25656
580.3299999999981,-211.61253
465.14000000000294,-203.30989
1510.8799999999974,-211.82445
