Actual,Model_13
-65.88000000000008,-1.2018194
30.790000000000056,-32.036213
-247.46,-0.90881133
480.6999999999995,-23.649918
-74.38999999999947,-3.749699
221.05000000000015,0.30191982
-127.86000000000072,-6.3215356
-293.9099999999998,-19.33883
14.540000000000111,-27.32118
283.77000000000015,-26.715998
357.24999999999983,2.2022333
22.60999999999987,16.843052
33.66999999999996,-15.612285
154.43000000000038,-20.601898
81.51999999999927,-21.444435
-35.64000000000042,-17.733368
1039.59,-25.080313
-158.56999999999985,0.5882937
206.95999999999927,-37.19463
145.09000000000043,-63.1802
-77.88999999999939,-46.861313
-22.20000000000042,-49.59126
149.87000000000083,-67.110374
121.09000000000032,-32.633286
843.4799999999993,-43.731655
-186.38999999999947,-55.266033
-260.6100000000006,-54.64058
-816.6299999999992,-80.140015
-161.24999999999983,-136.66403
249.27000000000032,-85.99925
498.5799999999997,-42.796795
482.60999999999893,-20.34243
-475.5599999999997,-38.436317
64.85000000000026,-88.17378
298.7700000000005,-65.12695
53.88999999999963,-43.709724
41.60000000000049,-63.583405
-264.10000000000053,-71.94722
-442.78000000000065,-72.153984
101.35000000000007,-98.8999
9.149999999999295,-60.75339
-458.80999999999943,-43.150433
180.01,-65.26111
-59.17000000000002,-62.000793
362.88999999999965,-42.013966
371.8199999999994,-35.192593
-148.81999999999974,-29.47875
270.64999999999975,-51.7433
-249.44999999999897,-52.80753
752.5000000000001,-56.123127
-682.7299999999996,-34.120808
148.1999999999987,-92.575905
122.82000000000004,-78.22625
-167.89999999999952,-48.926003
45.139999999999496,-56.451702
80.69000000000075,-62.463894
35.02000000000041,-63.983482
-9.580000000000013,-49.136086
112.56999999999995,-57.8797
-604.6000000000005,-50.236984
184.72999999999936,-87.343956
8.210000000001049,-69.03243
-131.23999999999992,-49.31926
83.91999999999976,-56.255627
99.56999999999958,-72.72341
-60.450000000000855,-35.745068
-78.81999999999975,-62.3126
-76.09000000000005,-54.967865
48.72000000000103,-60.428688
-64.26000000000009,-54.012917
391.00000000000006,-44.57843
-60.800000000000985,-43.03765
-328.39999999999975,-48.923054
-46.99999999999988,-75.483955
-87.28000000000078,-79.81273
-150.20999999999896,-52.882534
104.35000000000068,-61.485912
76.20999999999938,-40.644753
-54.01000000000034,-44.732857
93.45000000000039,-50.748917
-145.45999999999907,-46.64349
-28.280000000000516,-58.75338
77.19999999999906,-50.42237
-66.04999999999914,-43.74437
274.79000000000093,-55.917652
-86.81000000000132,-37.110596
178.66999999999985,-44.20268
-203.62999999999911,-49.670868
55.91000000000015,-58.04408
-54.30999999999937,-55.062584
68.71999999999917,-44.174484
-60.129999999999185,-44.19494
13.229999999999443,-45.314453
-58.24999999999995,-55.29312
-63.880000000001154,-45.447136
20.60000000000032,-51.7363
15.960000000001202,-44.06115
38.70999999999893,-41.415417
-48.20999999999904,-44.811916
229.21999999999937,-44.745388
128.1600000000001,-38.729694
85.1100000000004,-40.471527
-65.4700000000013,-39.260426
162.62000000000086,-52.181892
231.12000000000054,-43.034885
1098.4199999999983,-39.048134
-123.68999999999868,-39.788578
194.26,-75.71283
-0.9199999999997304,-72.99394
235.84999999999883,-92.10156
465.71000000000083,-74.85666
-729.8199999999996,-74.868454
148.45999999999933,-114.26513
-27.8400000000002,-97.803795
552.9400000000005,-88.41574
17.549999999998953,-77.61886
-168.22999999999942,-78.84451
167.1800000000004,-107.52318
-79.72999999999954,-85.315384
211.2399999999997,-85.30838
-500.8400000000003,-102.78161
172.25000000000026,-124.08348
215.6700000000003,-104.16335
-19.459999999999056,-83.54499
91.85999999999852,-82.21392
58.60000000000008,-89.53765
370.1299999999995,-92.23111
-336.11999999999904,-95.45015
-190.4199999999999,-118.40096
98.95999999999917,-132.00833
-322.2099999999992,-95.792175
131.61999999999887,-105.15369
-14.830000000000227,-100.91484
100.07000000000163,-83.61373
-429.78000000000065,-89.6648
143.01000000000022,-122.08845
-131.05000000000098,-94.13806
196.53000000000085,-97.05524
-61.06999999999984,-82.25705
245.3199999999998,-76.712746
-61.64999999999973,-82.223694
272.45999999999907,-91.714386
-533.4299999999987,-94.163124
-1247.6900000000003,-121.14566
305.3999999999999,-165.18974
-279.5599999999994,-110.283905
89.51000000000016,-75.304276
117.23999999999994,-65.330025
-246.79000000000096,-67.59227
92.55000000000123,-68.25606
117.66999999999996,-62.22212
51.01999999999864,-56.102303
53.03000000000094,-66.67713
-108.09000000000029,-59.160645
338.9400000000003,-64.095894
113.53999999999907,-65.745766
168.70000000000095,-55.26382
-14.020000000000234,-74.77668
-6.600000000000662,-81.46224
147.26000000000047,-78.284485
-160.36999999999884,-69.34148
-503.0600000000014,-89.763214
112.39000000000094,-102.65814
-288.1500000000014,-85.72891
494.86000000000035,-81.964035
-49.64999999999968,-53.192127
41.93000000000039,-63.550972
45.64999999999978,-63.517433
-78.12999999999909,-73.58272
144.35999999999862,-73.74083
-63.88999999999938,-77.65922
-157.46000000000083,-74.721214
-48.729999999999606,-85.26729
-28.340000000000185,-87.38045
124.56999999999965,-64.74309
125.57999999999993,-62.51236
-192.54999999999913,-61.11661
66.7299999999995,-79.77109
259.18000000000023,-74.95764
125.06999999999964,-68.29291
242.5799999999998,-68.842804
75.8000000000013,-56.78009
159.2299999999993,-75.97451
-107.69000000000044,-82.56774
-2.6700000000000306,-90.850845
87.23000000000107,-87.77223
-185.800000000001,-90.48264
40.88000000000103,-96.10914
142.9399999999989,-82.99528
248.33,-75.4014
158.52000000000012,-79.57722
870.9699999999991,-89.277626
187.56000000000125,-98.13789
-45.45000000000088,-104.580574
188.66,-134.26468
-82.89999999999955,-108.034935
23.360000000000884,-109.47251
583.9799999999996,-146.49878
-369.77000000000044,-124.98996
189.30000000000126,-165.24724
104.39999999999937,-162.73178
230.8999999999997,-141.9614
-29.499999999999964,-132.4976
-212.12999999999926,-137.77156
474.15999999999985,-166.12682
120.47999999999922,-150.95471
1446.01,-170.52948
-10.100000000000577,-198.80937
-761.6200000000006,-226.79034
656.8000000000009,-255.33669
-146.6900000000005,-178.31244
-31.200000000000884,-231.15173
387.030000000001,-196.75407
607.6200000000009,-195.9377
28.840000000000174,-241.72896
-250.25000000000006,-209.6538
-113.45000000000059,-229.16408
756.5699999999999,-194.51118
945.8100000000009,-221.17896
116.73999999999789,-273.16318
26.700000000000994,-368.42636
852.8499999999989,-322.68246
48.130000000001196,-285.76105
-289.36999999999915,-288.78882
-46.43000000000028,-341.254
792.0099999999981,-296.94568
-440.899999999998,-363.38312
-1569.6399999999992,-329.3791
