Actual,Model_1
260.73000000000025,0.83854836
-38.4000000000003,19.908762
310.65000000000015,12.5456
-18.500000000000234,26.111319
0.18999999999929512,18.725306
203.82000000000082,-18.99017
-0.03000000000086426,22.726063
1.5200000000005394,5.6785245
-70.0,19.53467
-101.40999999999973,-28.01371
83.8400000000002,-16.743774
76.56999999999945,-7.5315294
54.00000000000005,16.714422
217.00000000000017,3.2747533
146.94999999999976,21.707722
-3.889999999999479,25.541887
38.37000000000012,10.142566
608.5699999999995,-10.708916
219.97999999999954,54.418476
220.0100000000004,72.11284
-159.99999999999986,10.037157
50.03000000000033,-26.689093
-165.02000000000032,-8.783172
-82.93999999999967,-19.955807
171.8399999999994,-65.96285
326.1100000000007,36.503704
14.959999999999853,34.525253
-74.94999999999982,11.490034
-34.09000000000039,-34.69466
-438.90000000000043,-19.843025
212.9599999999998,-42.66927
171.78000000000043,-41.992958
-92.94000000000045,39.242867
-49.18999999999947,-9.441425
450.33999999999946,-25.238796
-49.479999999999585,22.025055
342.49999999999983,20.381998
290.97999999999985,14.785729
265.99999999999966,26.755936
95.06000000000009,55.129066
242.05000000000032,1.4717405
-12.079999999999952,-11.950974
-384.89000000000044,14.959323
103.91999999999996,-71.558014
238.95999999999987,-38.862377
-223.01000000000033,8.781093
-573.0100000000003,-30.41785
-261.9299999999995,-94.870766
-434.0200000000006,-74.772255
654.96,-95.54892
109.00000000000009,23.564913
665.0700000000008,29.074938
624.4399999999995,58.886204
-165.31000000000043,72.22341
62.75000000000018,4.064216
276.06000000000046,-43.586624
173.99999999999986,18.389544
-92.48999999999985,11.792256
86.4100000000001,-36.232677
-185.9300000000003,-13.965175
118.01000000000015,-42.873825
562.0100000000002,-30.548323
428.0100000000001,20.530897
521.9799999999997,56.442257
246.7999999999992,23.731873
-208.92000000000013,13.421308
151.07999999999998,-15.307483
944.0300000000004,-64.010574
107.0200000000007,-16.231472
275.4,54.864803
413.59000000000003,-20.679665
120.9899999999995,-67.33133
1850.0599999999997,-3.2348158
3048.9500000000003,77.9004
-718.9999999999999,206.18373
-1223.9300000000003,-59.147007
243.90999999999968,-342.36118
1687.9900000000016,-199.77905
-237.9800000000015,159.59065
-316.699999999999,-141.77563
301.6899999999988,-285.82132
1204.8500000000026,-114.72675
1562.829999999998,5.113148
