Actual,Model_6
260.73000000000025,89.33692
-38.4000000000003,100.98648
310.65000000000015,94.87864
-18.500000000000234,101.866974
0.18999999999929512,96.48152
203.82000000000082,82.23249
-0.03000000000086426,100.71927
1.5200000000005394,89.74234
-70.0,93.07895
-101.40999999999973,77.42163
83.8400000000002,82.16431
76.56999999999945,87.92716
54.00000000000005,95.35409
217.00000000000017,88.392296
146.94999999999976,97.192116
-3.889999999999479,96.55192
38.37000000000012,90.2528
608.5699999999995,84.02371
219.97999999999954,110.333984
220.0100000000004,112.975845
-159.99999999999986,90.90848
50.03000000000033,68.426834
-165.02000000000032,82.9722
-82.93999999999967,70.30061
171.8399999999994,58.516163
326.1100000000007,100.582535
14.959999999999853,95.4208
-74.94999999999982,85.959404
-34.09000000000039,67.283554
-438.90000000000043,72.95575
212.9599999999998,60.956425
171.78000000000043,75.93595
-92.94000000000045,97.94435
-49.18999999999947,75.355095
450.33999999999946,73.0243
-49.479999999999585,93.36864
342.49999999999983,87.257484
290.97999999999985,87.24569
265.99999999999966,90.05046
95.06000000000009,95.92094
242.05000000000032,78.51221
-12.079999999999952,72.57576
-384.89000000000044,77.736015
103.91999999999996,40.83838
238.95999999999987,65.54799
-223.01000000000033,75.385315
-573.0100000000003,69.0932
-261.9299999999995,31.810785
-434.0200000000006,58.8534
654.96,44.12707
109.00000000000009,112.65556
665.0700000000008,97.01631
624.4399999999995,103.45364
-165.31000000000043,106.11983
62.75000000000018,70.99573
276.06000000000046,57.229507
173.99999999999986,75.99308
-92.48999999999985,71.70558
86.4100000000001,49.09089
-185.9300000000003,64.10617
118.01000000000015,44.475365
562.0100000000002,54.54526
428.0100000000001,78.958176
521.9799999999997,83.65073
246.7999999999992,72.96459
-208.92000000000013,57.602863
151.07999999999998,25.621498
944.0300000000004,61.76321
107.0200000000007,76.74016
275.4,68.907074
413.59000000000003,31.269365
120.9899999999995,29.306026
1850.0599999999997,30.99368
3048.9500000000003,61.46578
-718.9999999999999,97.026634
-1223.9300000000003,-40.49659
243.90999999999968,-119.57465
1687.9900000000016,-32.869167
-237.9800000000015,67.660965
-316.699999999999,-67.564445
301.6899999999988,-127.84117
1204.8500000000026,-55.041763
1562.829999999998,-35.663616
-242.63999999999947,-51.119694
-3.7700000000001412,-114.794754
-1561.0499999999993,-192.64017
-806.220000000001,-170.50166
-996.3399999999998,-161.11453
-2166.029999999999,-109.99643
-26.61000000000046,-176.3972
199.99999999999991,46.43391
199.34000000000012,-71.86153
1989.67,20.883614
-229.02000000000046,38.82455
-1277.8799999999992,-35.917187
196.78999999999874,-113.95609
-1938.8899999999994,-25.87936
1276.3500000000001,-130.4178
-336.3600000000004,25.994116
1295.110000000001,-12.963787
244.39999999999938,14.972222
140.03000000000088,-10.494411
1900.8499999999979,-68.35851
109.4000000000013,-5.7506304
-919.7600000000001,-61.786476
-1247.4899999999998,-124.01069
-502.5400000000009,-176.91486
507.0900000000005,-24.39331
-1668.3099999999993,-69.32139
501.22999999999985,-107.24142
469.9899999999999,18.255018
-735.0100000000001,16.00678
64.9400000000008,-83.91503
-2639.9300000000003,-8.355638
88.7900000000007,-177.04219
-26.820000000001706,14.812634
513.0100000000001,64.24474
1324.9600000000007,21.573565
-1269.9400000000005,71.56405
-769.9500000000006,-42.50858
39.130000000000734,-39.460926
550.8099999999996,18.884525
-174.71999999999932,48.696896
-86.27000000000052,24.859308
401.9999999999998,-9.236873
388.9500000000007,37.31786
-628.9500000000007,37.553005
-1013.4899999999997,-18.268522
47.59000000000006,-47.318516
-1060.5799999999997,10.902913
-351.48999999999967,-14.1933155
326.92999999999824,5.036487
-1015.1499999999987,66.79631
-1244.8200000000008,24.863361
712.1500000000007,-6.1324625
-53.140000000000335,68.70105
539.8598508946319,113.16308
545.0601491053687,38.966816
-149.94000000000042,27.219957
-470.0999999999996,61.718983
839.1200000000001,24.768272
-363.10000000000053,84.72472
910.0900000000003,50.198055
