Actual,Model_15
3920.75,3667.1106
3882.35,3902.7046
4193.0,3879.4924
4174.5,4162.2456
4174.69,4164.933
4378.51,4149.259
4378.48,4322.3276
4379.999999999999,4328.877
4310.0,4409.3643
4208.59,4323.055
4292.43,4226.165
4369.0,4273.8506
4423.0,4351.845
4640.0,4406.209
4786.95,4598.9575
4783.06,4749.7744
4821.43,4785.203
5430.0,4803.904
5649.98,5335.639
5869.99,5608.0176
5709.99,5803.9087
5760.02,5648.616
5595.0,5697.8584
5512.06,5577.198
5683.9,5408.347
6010.01,5613.261
6024.97,5949.2046
5950.02,5981.709
5915.93,5892.548
5477.03,5861.335
5689.99,5526.181
5861.77,5624.3735
5768.83,5804.528
5719.64,5759.892
6169.98,5708.958
6120.5,6085.254
6463.0,6070.924
6753.98,6403.531
7019.98,6649.933
7115.04,7009.292
7357.09,7110.527
7345.01,7285.8887
6960.12,7343.1113
7064.04,7001.258
7303.0,7057.783
7079.99,7298.0933
6506.98,7071.76
6245.05,6596.008
5811.03,6337.129
6465.99,5899.678
6574.99,6423.733
7240.06,6491.063
7864.5,7155.352
7699.19,7731.7607
7761.94,7628.727
8038.0,7667.5107
8212.0,7962.4478
8119.51,8152.1475
8205.92,8067.462
8019.99,8176.8687
8138.0,8016.496
8700.01,8128.371
9128.02,8613.558
9650.0,9081.552
9896.8,9553.425
9687.88,9803.548
9838.96,9846.574
10782.99,9919.258
10890.01,10601.921
11165.41,10832.606
11579.000000000002,11214.395
11699.99,11400.269
13550.05,11616.708
16599.0,13481.255
15880.000000000002,16423.898
14656.07,15414.859
14899.98,14114.175
16587.97,14409.415
16349.990000000002,16768.676
16033.29,16111.992
16334.98,15515.903
17539.83,15993.736
19102.66,17498.45
18860.02,18932.303
18856.25,18622.035
17295.2,18083.137
16488.98,16761.395
15492.64,15901.761
13326.610000000002,15211.438
13300.0,12780.03
13500.0,13600.427
13699.340000000002,13058.015
15689.01,13549.377
15459.99,15658.176
14182.110000000002,15210.996
14378.900000000001,13829.268
12440.01,14325.406
13716.360000000002,12297.783
13380.0,13628.551
14675.11,13119.9
14919.51,14696.41
15059.540000000003,14720.19
16960.39,14684.898
17069.79,16762.123
16150.030000000002,16564.389
14902.540000000003,15798.003
14400.0,14265.537
14907.090000000002,14326.137
13238.78,14418.747
13740.010000000002,12761.115
14210.0,13515.625
13474.99,14173.961
13539.93,13195.142
10900.0,13551.117
10988.79,10644.981
10961.97,10649.695
11474.98,10982.672
12799.94,11328.704
11530.0,12745.707
10760.05,11375.344
10799.18,10678.999
11349.99,10678.083
11175.27,11211.525
11089.0,11169.604
11491.000000000002,10964.768
11879.95,11359.644
11251.0,11855.43
10237.51,11215.27
10285.1,10216.933
9224.52,10119.376
8873.03,9177.88
9199.96,8657.365
8184.81,9002.29
6939.99,8219.911
7652.14,7114.9023
7599.0,7393.103
8138.859850894632,7605.2344
8683.92,8041.856
8533.98,8450.97
8063.88,8436.322
8903.0,7961.82
8539.9,8769.562
9449.99,8435.922
10000.09,9294.944
10159.98,9842.693
11039.55,9999.861
10383.43,10872.622
11153.0,10326.535
11200.99,11037.589
10437.6,11244.202
9811.04,10413.406
10131.04,9948.374
9694.51,10083.676
9590.0,9696.572
10324.0,9509.099
10569.04,10189.118
10326.76,10497.953
10920.0,10427.814
11039.0,10851.567
11464.480000000001,10943.512
