Actual,Model_10
260.73000000000025,28.15316
-38.4000000000003,44.885574
310.65000000000015,34.197235
-18.500000000000234,46.49067
0.18999999999929512,35.246902
203.82000000000082,18.517067
-0.03000000000086426,42.519398
1.5200000000005394,28.810308
-70.0,32.100105
-101.40999999999973,10.507444
83.8400000000002,15.821393
76.56999999999945,25.179958
54.00000000000005,35.04788
217.00000000000017,27.395025
146.94999999999976,38.91632
-3.889999999999479,37.3772
38.37000000000012,25.876175
608.5699999999995,18.050835
219.97999999999954,58.12512
220.0100000000004,54.301273
-159.99999999999986,25.543362
50.03000000000033,-1.5954453
-165.02000000000032,13.643183
-82.93999999999967,0.89641285
171.8399999999994,-14.076481
326.1100000000007,38.05204
14.959999999999853,36.13256
-74.94999999999982,18.374063
-34.09000000000039,-4.336821
-438.90000000000043,3.4170187
212.9599999999998,-16.971548
171.78000000000043,3.8323898
-92.94000000000045,36.456528
-49.18999999999947,6.1753483
450.33999999999946,1.4986457
-49.479999999999585,33.463055
342.49999999999983,20.321554
290.97999999999985,24.6636
265.99999999999966,28.254515
95.06000000000009,34.71396
242.05000000000032,6.899207
-12.079999999999952,3.7221894
-384.89000000000044,7.69383
103.91999999999996,-41.308533
238.95999999999987,-10.440601
-223.01000000000033,8.957266
-573.0100000000003,-13.298075
-261.9299999999995,-55.633675
-434.0200000000006,-30.97733
654.96,-44.627266
109.00000000000009,41.362846
665.0700000000008,28.019371
624.4399999999995,47.663807
-165.31000000000043,50.42472
62.75000000000018,-1.8814507
276.06000000000046,-17.4868
173.99999999999986,12.335888
-92.48999999999985,5.4783945
86.4100000000001,-24.513462
-185.9300000000003,-8.357112
118.01000000000015,-30.779411
562.0100000000002,-17.473162
428.0100000000001,16.99232
521.9799999999997,25.265833
246.7999999999992,11.96585
-208.92000000000013,-3.5569403
151.07999999999998,-47.742733
944.0300000000004,-37.754845
107.0200000000007,5.445224
275.4,7.6267514
413.59000000000003,-33.86429
120.9899999999995,-41.446747
1850.0599999999997,-27.678686
3048.9500000000003,40.36367
-718.9999999999999,122.90311
-1223.9300000000003,-95.41569
243.90999999999968,-229.22876
1687.9900000000016,-116.285225
-237.9800000000015,64.46368
-316.699999999999,-121.838745
301.6899999999988,-192.55927
1204.8500000000026,-94.029884
1562.829999999998,-34.74921
-242.63999999999947,-42.009174
-3.7700000000001412,-131.20099
-1561.0499999999993,-234.77509
-806.220000000001,-239.63533
-996.3399999999998,-253.2099
-2166.029999999999,-200.45961
-26.61000000000046,-325.04034
199.99999999999991,-50.01124
199.34000000000012,-166.1106
1989.67,-31.059889
-229.02000000000046,29.100737
-1277.8799999999992,-88.1701
196.78999999999874,-215.61107
-1938.8899999999994,-95.95969
1276.3500000000001,-246.45229
-336.3600000000004,-46.25816
1295.110000000001,-81.63104
244.39999999999938,-11.774801
140.03000000000088,-63.68937
1900.8499999999979,-119.08668
109.4000000000013,2.8722818
-919.7600000000001,-88.8383
-1247.4899999999998,-181.18834
-502.5400000000009,-279.88782
507.0900000000005,-107.576805
-1668.3099999999993,-136.66016
501.22999999999985,-204.57886
469.9899999999999,-61.14075
-735.0100000000001,-26.215488
64.9400000000008,-165.2651
-2639.9300000000003,-75.377625
88.7900000000007,-324.90765
-26.820000000001706,-110.95801
513.0100000000001,-3.5149243
1324.9600000000007,-50.290977
-1269.9400000000005,43.982227
-769.9500000000006,-136.53264
39.130000000000734,-150.96281
550.8099999999996,-70.88778
-174.71999999999932,-13.460242
-86.27000000000052,-43.4169
401.9999999999998,-89.806885
388.9500000000007,-27.890242
-628.9500000000007,-15.04138
-1013.4899999999997,-102.14934
47.59000000000006,-152.93408
-1060.5799999999997,-80.61381
-351.48999999999967,-109.46901
326.92999999999824,-101.47044
-1015.1499999999987,-2.805808
-1244.8200000000008,-71.43658
712.1500000000007,-133.93279
-53.140000000000335,-25.054146
539.8598508946319,47.209
545.0601491053687,-21.169117
-149.94000000000042,-5.293612
-470.0999999999996,-7.9682775
839.1200000000001,-68.98599
-363.10000000000053,25.579113
910.0900000000003,-26.695358
550.1000000000004,17.81606
159.8899999999991,24.83351
879.5699999999997,-22.536488
-656.1199999999991,10.497125
769.5699999999997,-68.22786
47.98999999999991,-28.382275
-763.3899999999994,-18.189281
-626.5599999999995,-130.56357
319.9999999999997,-103.08623
-436.5300000000008,-58.653683
-104.51000000000013,-62.163513
733.9999999999999,-66.23356
245.04000000000065,1.6844015
-242.28000000000077,0.3645756
593.24,-46.90425
118.99999999999983,-39.887352
425.48,-28.694448
50.520000000000714,-28.441612
-60.99999999999988,-56.886055
-737.5200000000003,-48.210808
-806.4799999999996,-121.41932
-638.3600000000006,-134.74123
-44.63999999999951,-98.51309
-456.78000000000065,-81.87245
763.3500000000004,-29.212648
-402.22999999999956,-9.294738
18.66000000000004,-28.393332
-980.0,-45.389454
70.97999999999975,-95.766556
19.02000000000011,-57.516296
-435.19999999999993,-4.596658
365.1899999999993,-47.121334
410.01000000000056,-19.720663
309.9799999999994,32.92127
-24.9799999999995,2.1159894
-162.10000000000028,-7.869134
175.13000000000085,-46.0853
-351.1700000000001,-33.599293
-76.71000000000109,-25.977398
-335.92000000000013,-42.864056
-338.7199999999994,-55.26585
153.7899999999998,-41.62513
-859.1600000000001,-15.970898
-249.9100000000009,-70.2181
83.68000000000039,-47.288662
-110.89999999999955,1.9707755
242.98999999999995,-23.443523
349.21000000000026,19.476068
-609.1099999999996,25.842636
-25.34000000000026,-38.426735
-169.37,-25.295555
294.4099999999998,-10.17155
122.20000000000003,17.485826
-235.27999999999957,11.628245
61.17999999999957,-18.403048
109.89000000000031,-8.85541
969.2100000000002,8.561428
-45.5900000000001,52.032024
121.60000000000059,27.85794
355.98999999999995,-12.663408
-290.08000000000004,5.9910665
-179.89999999999958,-32.7398
287.9799999999999,-32.814987
105.00000000000017,-6.2739906
578.9799999999997,-6.1921697
58.32999999999985,16.777447
-128.28999999999905,-7.951692
146.98999999999955,-27.199554
685.9799999999998,-25.127121
-750.0000000000002,14.422326
396.0100000000002,-62.83983
-350.6499999999995,-38.04638
432.6499999999999,-31.102642
71.00000000000033,-20.72205
-172.98999999999995,-18.032272
-174.5300000000007,-45.53651
176.36000000000058,-55.52458
502.15999999999985,-19.939959
-36.01000000000009,2.3113282
150.01000000000005,-27.530155
-204.98999999999984,-25.642004
-294.0100000000003,-57.64198
-177.44000000000045,-62.861942
122.44000000000077,-51.79877
-307.7999999999994,-36.336243
-602.2000000000006,-42.314713
65.94000000000078,-82.00624
213.76999999999845,-40.902378
-16.369999999999283,-8.1838875
-201.34000000000006,-22.163134
-131.99999999999986,-29.144833
-288.5399999999999,-51.073437
198.34999999999974,-35.257828
-6.319999999999461,-22.249008
293.49000000000007,-9.4429
-145.73999999999992,-3.9328752
-404.13000000000005,-22.60762
-475.15999999999985,-53.662964
73.06000000000063,-61.10242
-118.01000000000015,-25.368898
-123.03999999999986,-16.152231
5.030000000000055,-17.104599
-239.98999999999967,-20.294886
362.2900000000002,-21.873812
-85.32999999999987,4.3015714
109.05000000000014,-3.214545
35.99999999999981,-2.6871305
119.01999999999973,-13.72266
74.2300000000007,-4.299596
-227.26000000000022,-4.5752816
138.00000000000006,-28.126123
33.84000000000005,-14.3381605
32.23999999999995,-7.4393888
-87.64000000000017,-6.0440073
-111.7099999999999,-23.188845
-726.7399999999998,-21.407946
107.01000000000042,-67.482254
-341.9999999999999,-19.210571
-237.2200000000002,-19.066093
343.2000000000001,-25.96929
-247.08000000000004,21.041727
95.07999999999998,-4.4230647
-34.37000000000022,-1.3120198
262.85000000000025,4.3089423
28.750000000000327,13.365286
20.299999999999915,11.512517
-42.66999999999974,-5.0879536
