Actual,Model_16
260.73000000000025,-14.25118
-38.4000000000003,10.197113
310.65000000000015,-4.9670644
-18.500000000000234,12.342154
0.18999999999929512,-3.0660138
203.82000000000082,-23.107025
-0.03000000000086426,8.115467
1.5200000000005394,-11.05942
-70.0,-6.6558228
-101.40999999999973,-31.663227
83.8400000000002,-25.787586
76.56999999999945,-12.841056
54.00000000000005,-1.5276296
217.00000000000017,-11.500958
146.94999999999976,4.1511974
-3.889999999999479,0.9284779
38.37000000000012,-12.105035
608.5699999999995,-19.45456
219.97999999999954,29.948801
220.0100000000004,23.367731
-159.99999999999986,-6.714424
50.03000000000033,-47.612446
-165.02000000000032,-21.564217
-82.93999999999967,-42.83623
171.8399999999994,-60.55142
326.1100000000007,6.345256
14.959999999999853,2.7941463
-74.94999999999982,-18.098246
-34.09000000000039,-46.114235
-438.90000000000043,-38.09429
212.9599999999998,-66.24812
171.78000000000043,-30.19745
-92.94000000000045,3.0713062
-49.18999999999947,-35.048115
450.33999999999946,-37.356426
-49.479999999999585,2.6393497
342.49999999999983,-16.5864
290.97999999999985,-6.788137
265.99999999999966,-3.6903605
95.06000000000009,3.2751217
242.05000000000032,-25.51743
-12.079999999999952,-29.776182
-384.89000000000044,-26.36144
103.91999999999996,-89.51701
238.95999999999987,-42.86719
-223.01000000000033,-29.10945
-573.0100000000003,-48.56407
-261.9299999999995,-112.70776
-434.0200000000006,-70.19636
654.96,-98.15614
109.00000000000009,23.75804
665.0700000000008,-1.6813207
624.4399999999995,23.070301
-165.31000000000043,26.079254
62.75000000000018,-41.22524
276.06000000000046,-54.010704
173.99999999999986,-19.94696
-92.48999999999985,-27.147955
86.4100000000001,-67.542885
-185.9300000000003,-39.959225
118.01000000000015,-73.18338
562.0100000000002,-54.43271
428.0100000000001,-8.629112
521.9799999999997,-2.3889625
246.7999999999992,-11.396655
-208.92000000000013,-34.75179
151.07999999999998,-109.37116
944.0300000000004,-60.45725
107.0200000000007,-5.24017
275.4,-17.09649
413.59000000000003,-69.13729
120.9899999999995,-64.83357
1850.0599999999997,-58.757988
3048.9500000000003,31.602179
-718.9999999999999,136.20862
-1223.9300000000003,-158.12677
243.90999999999968,-311.6779
1687.9900000000016,-155.75838
-237.9800000000015,73.12787
-316.699999999999,-151.3922
301.6899999999988,-255.60205
1204.8500000000026,-122.22518
1562.829999999998,-53.317436
-242.63999999999947,-50.965633
-3.7700000000001412,-165.35504
-1561.0499999999993,-296.11862
-806.220000000001,-326.3729
-996.3399999999998,-320.3856
-2166.029999999999,-272.28546
-26.61000000000046,-445.15503
199.99999999999991,-46.790916
199.34000000000012,-212.45837
1989.67,-62.088882
-229.02000000000046,27.044521
-1277.8799999999992,-133.90274
196.78999999999874,-290.77057
-1938.8899999999994,-115.33636
1276.3500000000001,-346.9299
-336.3600000000004,-41.53041
1295.110000000001,-120.385315
244.39999999999938,-34.051888
140.03000000000088,-82.64367
1900.8499999999979,-166.94005
109.4000000000013,-12.930985
-919.7600000000001,-121.10917
-1247.4899999999998,-248.6012
-502.5400000000009,-382.096
507.0900000000005,-132.71745
-1668.3099999999993,-174.14731
501.22999999999985,-316.805
469.9899999999999,-69.26813
-735.0100000000001,-45.409172
64.9400000000008,-234.76053
-2639.9300000000003,-102.08282
88.7900000000007,-476.60898
-26.820000000001706,-139.30829
513.0100000000001,-36.099625
1324.9600000000007,-81.00043
-1269.9400000000005,30.584206
-769.9500000000006,-213.11847
39.130000000000734,-212.72412
550.8099999999996,-102.70863
-174.71999999999932,-33.74008
-86.27000000000052,-81.05737
401.9999999999998,-136.91133
388.9500000000007,-50.301113
-628.9500000000007,-41.721695
-1013.4899999999997,-152.72897
47.59000000000006,-219.86171
-1060.5799999999997,-108.75897
-351.48999999999967,-181.8055
326.92999999999824,-145.71724
-1015.1499999999987,-30.101624
-1244.8200000000008,-130.88882
712.1500000000007,-198.02875
-53.140000000000335,-40.66097
539.8598508946319,16.692677
545.0601491053687,-30.957428
-149.94000000000042,-27.21356
-470.0999999999996,-42.906994
839.1200000000001,-107.764404
-363.10000000000053,14.333502
910.0900000000003,-65.94332
550.1000000000004,7.6241713
159.8899999999991,4.9742
879.5699999999997,-53.91156
-656.1199999999991,-12.145207
769.5699999999997,-130.12442
47.98999999999991,-48.02929
-763.3899999999994,-55.990627
-626.5599999999995,-199.92336
319.9999999999997,-161.70976
-436.5300000000008,-87.9449
-104.51000000000013,-116.248924
733.9999999999999,-101.66873
245.04000000000065,-27.337397
-242.28000000000077,-32.236343
593.24,-89.73188
118.99999999999983,-62.96127
425.48,-61.876404
50.520000000000714,-58.493176
-60.99999999999988,-96.336174
-737.5200000000003,-83.59051
-806.4799999999996,-186.07292
-638.3600000000006,-203.01099
-44.63999999999951,-146.81021
-456.78000000000065,-128.9815
763.3500000000004,-77.1119
-402.22999999999956,-36.77557
18.66000000000004,-77.63508
-980.0,-77.80959
70.97999999999975,-165.07346
19.02000000000011,-87.26564
-435.19999999999993,-44.105564
365.1899999999993,-92.56411
410.01000000000056,-56.314594
309.9799999999994,1.1348734
-24.9799999999995,-35.546413
-162.10000000000028,-46.499752
175.13000000000085,-93.682884
-351.1700000000001,-72.35338
-76.71000000000109,-72.94418
-335.92000000000013,-81.01609
-338.7199999999994,-108.53213
153.7899999999998,-86.405785
-859.1600000000001,-48.823174
-249.9100000000009,-138.3456
83.68000000000039,-89.43887
-110.89999999999955,-30.369938
242.98999999999995,-68.89238
349.21000000000026,-11.116916
-609.1099999999996,-6.4778066
-25.34000000000026,-94.324
-169.37,-61.842865
294.4099999999998,-53.638824
122.20000000000003,-15.875808
-235.27999999999957,-20.2396
61.17999999999957,-66.15082
109.89000000000031,-42.570496
969.2100000000002,-27.211348
-45.5900000000001,22.445953
121.60000000000059,-9.136992
355.98999999999995,-48.017864
-290.08000000000004,-25.310665
-179.89999999999958,-83.06936
287.9799999999999,-74.20946
105.00000000000017,-37.65865
578.9799999999997,-41.83263
58.32999999999985,-14.25892
-128.28999999999905,-45.91484
146.98999999999955,-67.16916
685.9799999999998,-60.04538
-750.0000000000002,-16.569077
396.0100000000002,-136.34282
-350.6499999999995,-66.52104
432.6499999999999,-78.855576
71.00000000000033,-50.21155
-172.98999999999995,-55.029045
-174.5300000000007,-88.65752
176.36000000000058,-105.08919
502.15999999999985,-54.053825
-36.01000000000009,-30.385786
150.01000000000005,-66.29364
-204.98999999999984,-60.14821
-294.0100000000003,-104.439224
-177.44000000000045,-112.22679
122.44000000000077,-93.94309
-307.7999999999994,-72.8244
-602.2000000000006,-86.758316
65.94000000000078,-138.75507
213.76999999999845,-76.28613
-16.369999999999283,-40.90717
-201.34000000000006,-64.13938
-131.99999999999986,-62.248283
-288.5399999999999,-89.25441
198.34999999999974,-74.076225
-6.319999999999461,-53.707745
293.49000000000007,-46.734894
-145.73999999999992,-35.459064
-404.13000000000005,-61.910866
-475.15999999999985,-101.99141
73.06000000000063,-112.0156
-118.01000000000015,-61.318768
-123.03999999999986,-53.477764
5.030000000000055,-52.36802
-239.98999999999967,-52.606846
362.2900000000002,-64.38411
-85.32999999999987,-27.06171
109.05000000000014,-40.403343
35.99999999999981,-33.769566
119.01999999999973,-43.5107
74.2300000000007,-33.12163
-227.26000000000022,-30.761353
138.00000000000006,-67.674095
33.84000000000005,-48.131752
32.23999999999995,-40.7192
-87.64000000000017,-38.006573
-111.7099999999999,-54.826706
-726.7399999999998,-54.20973
107.01000000000042,-122.54251
-341.9999999999999,-49.83451
-237.2200000000002,-67.60149
343.2000000000001,-70.25182
-247.08000000000004,-9.041903
95.07999999999998,-47.022373
-34.37000000000022,-35.584373
262.85000000000025,-32.878014
28.750000000000327,-21.216293
20.299999999999915,-23.561832
-42.66999999999974,-44.65214
