Actual,Model_14
-65.88000000000008,-59.151062
30.790000000000056,-56.61866
-247.46,-56.17491
480.6999999999995,-53.96279
-74.38999999999947,-67.900024
221.05000000000015,-57.53491
-127.86000000000072,-58.31221
-293.9099999999998,-56.862648
14.540000000000111,-58.04316
283.77000000000015,-54.66085
357.24999999999983,-57.580242
22.60999999999987,-73.22097
33.66999999999996,-65.47819
154.43000000000038,-66.73131
81.51999999999927,-64.39314
-35.64000000000042,-69.80107
1039.59,-64.59143
-158.56999999999985,-122.56278
206.95999999999927,-146.11584
145.09000000000043,-98.731834
-77.88999999999939,-89.41123
-22.20000000000042,-100.85071
149.87000000000083,-91.11879
121.09000000000032,-94.454285
843.4799999999993,-111.13879
-186.38999999999947,-145.89691
-260.6100000000006,-123.3036
-816.6299999999992,-108.32297
-161.24999999999983,-122.39841
249.27000000000032,-123.993546
498.5799999999997,-94.406746
482.60999999999893,-102.88039
-475.5599999999997,-134.44307
64.85000000000026,-122.46991
298.7700000000005,-95.32963
53.88999999999963,-105.92693
41.60000000000049,-114.029434
-264.10000000000053,-110.86458
-442.78000000000065,-103.51284
101.35000000000007,-109.92806
9.149999999999295,-90.377235
-458.80999999999943,-86.63263
180.01,-88.91699
-59.17000000000002,-86.225
362.88999999999965,-85.28406
371.8199999999994,-94.78415
-148.81999999999974,-104.910805
270.64999999999975,-96.05127
-249.44999999999897,-99.21023
752.5000000000001,-90.9017
-682.7299999999996,-116.6385
148.1999999999987,-121.60342
122.82000000000004,-92.74968
-167.89999999999952,-100.77589
45.139999999999496,-95.21279
80.69000000000075,-88.28122
35.02000000000041,-99.388985
-9.580000000000013,-93.97184
112.56999999999995,-95.023346
-604.6000000000005,-98.4849
184.72999999999936,-105.85875
8.210000000001049,-92.68076
-131.23999999999992,-83.41544
83.91999999999976,-82.82942
99.56999999999958,-103.8287
-60.450000000000855,-96.39772
-78.81999999999975,-91.21645
-76.09000000000005,-86.40744
48.72000000000103,-89.86899
-64.26000000000009,-83.37416
391.00000000000006,-81.52803
-60.800000000000985,-101.83293
-328.39999999999975,-92.0918
-46.99999999999988,-94.91425
-87.28000000000078,-91.972015
-150.20999999999896,-88.45997
104.35000000000068,-83.26507
76.20999999999938,-81.33232
-54.01000000000034,-86.246376
93.45000000000039,-82.639244
-145.45999999999907,-86.75721
-28.280000000000516,-86.053986
77.19999999999906,-79.91372
-66.04999999999914,-80.25722
274.79000000000093,-80.686226
-86.81000000000132,-94.77199
178.66999999999985,-83.64838
-203.62999999999911,-94.90652
55.91000000000015,-88.446335
-54.30999999999937,-83.38559
68.71999999999917,-77.19409
-60.129999999999185,-80.74631
13.229999999999443,-83.680435
-58.24999999999995,-85.48456
-63.880000000001154,-82.575485
20.60000000000032,-81.493385
15.960000000001202,-77.841286
38.70999999999893,-76.89113
-48.20999999999904,-78.13393
229.21999999999937,-80.29776
128.1600000000001,-93.06628
85.1100000000004,-89.40681
-65.4700000000013,-92.097694
162.62000000000086,-88.20124
231.12000000000054,-88.4257
1098.4199999999983,-105.728645
-123.68999999999868,-166.61977
194.26,-138.42981
-0.9199999999997304,-131.91324
235.84999999999883,-122.19901
465.71000000000083,-134.05128
-729.8199999999996,-150.10812
148.45999999999933,-143.53442
-27.8400000000002,-122.8252
552.9400000000005,-125.28868
17.549999999998953,-143.06671
-168.22999999999942,-139.6516
167.1800000000004,-136.08649
-79.72999999999954,-122.97041
211.2399999999997,-119.04964
-500.8400000000003,-155.06825
172.25000000000026,-146.53305
215.6700000000003,-130.60115
-19.459999999999056,-137.6503
91.85999999999852,-135.48573
58.60000000000008,-134.79172
370.1299999999995,-123.92316
-336.11999999999904,-165.34637
-190.4199999999999,-153.19041
98.95999999999917,-143.08957
-322.2099999999992,-128.01753
131.61999999999887,-134.09366
-14.830000000000227,-122.0549
100.07000000000163,-121.50169
-429.78000000000065,-130.49796
143.01000000000022,-135.94017
-131.05000000000098,-125.6554
196.53000000000085,-131.22845
-61.06999999999984,-122.01067
245.3199999999998,-114.68548
-61.64999999999973,-125.22897
272.45999999999907,-133.95619
-533.4299999999987,-147.65643
-1247.6900000000003,-143.6203
305.3999999999999,-140.97696
-279.5599999999994,-118.148865
89.51000000000016,-115.60541
117.23999999999994,-102.17164
-246.79000000000096,-106.88851
92.55000000000123,-109.42755
117.66999999999996,-101.363014
51.01999999999864,-107.42183
53.03000000000094,-102.70901
-108.09000000000029,-99.56258
338.9400000000003,-101.628006
113.53999999999907,-117.94469
168.70000000000095,-119.37987
-14.020000000000234,-124.78338
-6.600000000000662,-118.641266
147.26000000000047,-114.97885
-160.36999999999884,-113.14046
-503.0600000000014,-109.40617
112.39000000000094,-118.30772
-288.1500000000014,-103.9647
494.86000000000035,-105.655304
-49.64999999999968,-112.22163
41.93000000000039,-110.71531
45.64999999999978,-101.652336
-78.12999999999909,-102.24977
144.35999999999862,-116.33443
-63.88999999999938,-109.3144
-157.46000000000083,-107.4233
-48.729999999999606,-116.812454
-28.340000000000185,-107.93302
124.56999999999965,-95.97609
125.57999999999993,-98.82287
-192.54999999999913,-103.94406
66.7299999999995,-109.91958
259.18000000000023,-102.450645
125.06999999999964,-117.85954
242.5799999999998,-121.56619
75.8000000000013,-120.59392
159.2299999999993,-111.49888
-107.69000000000044,-129.85481
-2.6700000000000306,-119.778656
87.23000000000107,-119.4687
-185.800000000001,-126.76478
40.88000000000103,-122.82299
142.9399999999989,-107.22723
248.33,-112.5327
158.52000000000012,-131.59259
870.9699999999991,-145.4539
187.56000000000125,-204.14249
-45.45000000000088,-170.51549
188.66,-157.13478
-82.89999999999955,-148.69025
23.360000000000884,-147.62068
583.9799999999996,-168.1622
-369.77000000000044,-197.4103
189.30000000000126,-200.13693
104.39999999999937,-187.94743
230.8999999999997,-183.87996
-29.499999999999964,-194.39656
-212.12999999999926,-160.57532
474.15999999999985,-178.39868
120.47999999999922,-198.53958
1446.01,-220.77022
-10.100000000000577,-311.5279
-761.6200000000006,-301.32715
656.8000000000009,-249.4183
-146.6900000000005,-221.39568
-31.200000000000884,-274.13232
387.030000000001,-216.64894
607.6200000000009,-252.7737
28.840000000000174,-291.02948
-250.25000000000006,-259.81143
-113.45000000000059,-233.32571
756.5699999999999,-212.73517
945.8100000000009,-280.34558
116.73999999999789,-355.21335
26.700000000000994,-425.39157
852.8499999999989,-333.2654
48.130000000001196,-345.51093
-289.36999999999915,-330.96594
-46.43000000000028,-325.1769
792.0099999999981,-330.82846
-440.899999999998,-401.9487
-1569.6399999999992,-365.57147
-9.950000000001062,-430.27466
580.3299999999981,-294.6086
465.14000000000294,-277.89758
1510.8799999999974,-280.57812
