Actual,Model_9
3920.75,3820.5146
3882.35,3999.334
4193.0,4026.0994
4174.5,4249.9814
4174.69,4307.933
4378.51,4262.122
4378.48,4431.4526
4379.999999999999,4462.445
4310.0,4535.4785
4208.59,4435.4365
4292.43,4353.7075
4369.0,4378.5684
4423.0,4472.9663
4640.0,4520.4106
4786.95,4696.2407
4783.06,4859.018
4821.43,4907.148
5430.0,4907.5215
5649.98,5368.937
5869.99,5717.79
5709.99,5880.914
5760.02,5773.233
5595.0,5798.142
5512.06,5701.7285
5683.9,5502.4995
6010.01,5718.5815
6024.97,6009.6924
5950.02,6092.6577
5915.93,5996.434
5477.03,5963.2017
5689.99,5677.1997
5861.77,5672.306
5768.83,5903.1255
5719.64,5873.654
6169.98,5808.4624
6120.5,6117.462
6463.0,6200.7476
6753.98,6447.5757
7019.98,6717.2
7115.04,7074.197
7357.09,7186.887
7345.01,7333.3193
6960.12,7447.736
7064.04,7128.1787
7303.0,7114.4707
7079.99,7335.911
6506.98,7204.409
6245.05,6732.119
5811.03,6433.8843
6465.99,6005.6904
6574.99,6413.9014
7240.06,6602.121
7864.5,7149.7993
7699.19,7743.142
7761.94,7765.4595
8038.0,7737.057
8212.0,8006.8535
8119.51,8214.808
8205.92,8159.7124
8019.99,8245.857
8138.0,8120.7812
8700.01,8171.937
9128.02,8597.1045
9650.0,9098.191
9896.8,9549.0625
9687.88,9852.022
9838.96,9912.737
10782.99,9943.343
10890.01,10506.293
11165.41,10932.83
11579.000000000002,11223.462
11699.99,11422.093
13550.05,11701.075
16599.0,13136.187
15880.000000000002,15765.858
14656.07,15811.925
14899.98,14630.957
16587.97,14535.034
16349.990000000002,16414.947
16033.29,16379.637
16334.98,15829.736
17539.83,16117.722
19102.66,17318.889
18860.02,18687.604
18856.25,18927.076
17295.2,18451.168
16488.98,17474.139
15492.64,16405.342
13326.610000000002,15655.577
13300.0,13449.57
13500.0,13707.324
13699.340000000002,13140.489
15689.01,13638.474
15459.99,15267.801
14182.110000000002,15446.642
14378.900000000001,14321.269
12440.01,14413.134
13716.360000000002,12857.694
13380.0,13448.7
14675.11,13363.613
14919.51,14475.144
15059.540000000003,14835.207
16960.39,14823.974
17069.79,16414.418
16150.030000000002,16782.332
14902.540000000003,16260.449
14400.0,14802.254
14907.090000000002,14614.578
13238.78,14484.634
13740.010000000002,13298.533
14210.0,13549.677
13474.99,14185.943
13539.93,13509.559
10900.0,13650.0
10988.79,11209.005
10961.97,10689.659
11474.98,11086.625
12799.94,11296.359
11530.0,12547.435
10760.05,11753.394
10799.18,10887.53
11349.99,10758.656
11175.27,11212.074
11089.0,11310.135
11491.000000000002,11059.269
11879.95,11390.5205
11251.0,11877.966
10237.51,11446.554
10285.1,10477.406
9224.52,10201.304
8873.03,9445.162
9199.96,8775.381
8184.81,9067.967
6939.99,8493.142
7652.14,7298.7983
7599.0,7305.446
8138.859850894632,7755.152
8683.92,8059.84
8533.98,8543.694
8063.88,8605.4375
8903.0,8151.547
8539.9,8741.752
9449.99,8631.219
10000.09,9259.361
10159.98,9900.207
11039.55,10089.663
10383.43,10806.607
11153.0,10549.842
11200.99,10959.794
10437.6,11329.744
9811.04,10599.376
10131.04,10081.976
9694.51,10064.184
9590.0,9839.3955
10324.0,9593.473
10569.04,10121.478
10326.76,10544.911
10920.0,10542.912
11039.0,10801.172
11464.480000000001,11021.284
11515.0,11380.2
11454.000000000002,11423.689
10716.48,11526.094
9910.0,10889.022
9271.64,10059.094
9227.0,9462.252
8770.22,9041.612
9533.57,8955.743
9131.34,9324.654
9150.0,9263.061
8170.0,9166.122
8240.98,8445.468
8260.0,8152.552
7824.8,8277.249
8189.99,7968.9326
8600.0,8002.2754
8909.98,8489.07
8885.0,8791.013
8722.9,8930.779
8898.03,8762.589
8546.86,8745.163
8470.15,8668.582
8134.23,8511.676
7795.51,8168.3413
7949.3,7908.3027
7090.14,7957.197
6840.23,7305.216
6923.91,6900.337
6813.01,6991.2515
7056.0,6796.2573
7405.21,7022.6226
6796.1,7352.855
6770.76,6969.0415
6601.39,6770.1333
6895.8,6674.362
7018.0,6888.0757
6782.72,7041.832
6843.9,6876.373
6953.79,6841.717
7923.0,6950.463
7877.41,7650.33
7999.01,7932.779
8355.0,8015.051
8064.92,8301.007
7885.02,8120.1465
8173.0,7961.697
8278.0,8132.208
8856.98,8247.279
8915.31,8715.492
8787.02,8861.719
8934.01,8845.766
9619.99,8911.389
8869.99,9475.218
9266.0,9050.834
8915.35,9119.376
9348.0,9045.892
9419.0,9257.346
9246.01,9398.237
9071.48,9277.645
9247.84,9046.474
9750.0,9193.985
9713.99,9635.305
9864.0,9701.603
9659.01,9871.596
9365.0,9694.142
9187.56,9408.128
9310.0,9248.27
9002.2,9258.266
8400.0,9121.506
8465.94,8558.711
8679.71,8443.513
8663.34,8626.572
8462.0,8636.628
8330.0,8591.628
8041.46,8333.241
8239.81,8180.4653
8233.49,8188.4214
8526.98,8268.847
8381.24,8484.506
7977.11,8444.09
7501.95,8109.906
7575.01,7642.4614
7457.0,7552.93
7333.96,7504.6255
7338.99,7447.43
7099.0,7369.9165
7461.29,7217.7217
7375.96,7389.5977
7485.01,7424.5913
7521.01,7536.5054
7640.03,7541.106
7714.26,7643.0806
7487.0,7747.9683
7625.0,7583.977
7658.84,7594.4214
7691.08,7651.951
7603.44,7725.038
7491.73,7657.6533
6764.99,7584.0283
6872.0,6967.0806
6530.0,6839.3857
6292.78,6631.536
6635.98,6363.0264
6388.9,6579.958
6483.98,6491.643
6449.61,6503.4604
6712.46,6522.4253
6741.21,6677.8936
6761.51,6778.528
6718.84,6753.285
6045.0,6760.651
6149.98,6222.3945
6136.97,6186.088
6252.0,6095.443
6070.78,6254.75
6133.73,6127.047
5853.98,6146.745
6197.92,5972.2236
6390.07,6157.4316
6356.81,6401.6367
6615.29,6390.1616
6513.86,6574.021
6586.98,6565.8823
6529.2,6627.396
6609.78,6586.2627
6756.98,6604.867
6712.1,6743.951
6662.12,6747.6753
6296.91,6715.0283
6378.07,6411.4365
6250.57,6388.2393
6214.57,6265.8896
6251.99,6258.0625
6353.01,6301.328
6723.35,6368.5576
7317.44,6652.6187
7381.9,7193.754
7466.21,7388.357
7337.53,7453.325
7398.78,7421.7715
7394.79,7387.062
7721.01,7444.6104
8397.24,7667.631
8175.64,8235.25
7920.0,8226.229
8188.57,8011.523
8225.04,8115.274
8211.0,8200.735
8173.92,8221.96
7730.93,8121.57
7604.58,7823.064
7525.71,7598.017
7418.78,7563.7344
7009.84,7413.7334
7024.19,7139.55
6934.82,7018.9146
6720.06,6986.972
6285.0,6838.8145
6529.79,6364.581
