Actual,Model_23
3920.75,3778.9792
3882.35,3938.252
4193.0,3986.9937
4174.5,4186.632
4174.69,4267.6987
4378.51,4208.4155
4378.48,4377.52
4379.999999999999,4418.2354
4310.0,4502.943
4208.59,4391.578
4292.43,4314.433
4369.0,4329.4917
4423.0,4434.8335
4640.0,4479.5684
4786.95,4647.7134
4783.06,4809.8306
4821.43,4871.8765
5430.0,4872.3423
5649.98,5292.8105
5869.99,5679.033
5709.99,5842.4067
5760.02,5731.1694
5595.0,5770.013
5512.06,5679.841
5683.9,5441.9883
6010.01,5687.484
6024.97,5962.445
5950.02,6068.8076
5915.93,5965.3726
5477.03,5925.778
5689.99,5661.2476
5861.77,5621.698
5768.83,5873.0938
5719.64,5851.1436
6169.98,5787.7295
6120.5,6061.7856
6463.0,6186.1064
6753.98,6411.156
7019.98,6679.9272
7115.04,7051.684
7357.09,7179.737
7345.01,7303.569
6960.12,7457.4
7064.04,7132.8657
7303.0,7108.524
7079.99,7287.831
6506.98,7209.635
6245.05,6712.0483
5811.03,6418.168
6465.99,5951.814
6574.99,6339.9556
7240.06,6577.6597
7864.5,7098.435
7699.19,7691.603
7761.94,7767.398
8038.0,7730.1904
8212.0,8002.229
8119.51,8225.468
8205.92,8164.466
8019.99,8271.193
8138.0,8153.3325
8700.01,8179.7104
9128.02,8583.629
9650.0,9103.841
9896.8,9564.401
9687.88,9895.813
9838.96,9892.04
10782.99,9931.8125
10890.01,10463.607
11165.41,11008.429
11579.000000000002,11268.603
11699.99,11461.676
13550.05,11801.09
16599.0,13121.733
15880.000000000002,15674.366
14656.07,15899.14
14899.98,14649.422
16587.97,14510.355
16349.990000000002,16527.055
16033.29,16603.246
16334.98,15951.31
17539.83,16294.669
19102.66,17500.281
18860.02,18851.771
18856.25,19247.986
17295.2,18614.863
16488.98,17685.816
15492.64,16510.633
13326.610000000002,15772.535
13300.0,13413.766
13500.0,13860.507
13699.340000000002,13144.19
15689.01,13730.617
15459.99,15297.01
14182.110000000002,15566.426
14378.900000000001,14432.28
12440.01,14575.137
13716.360000000002,12950.615
13380.0,13470.848
14675.11,13471.503
14919.51,14518.059
15059.540000000003,14981.456
16960.39,14942.496
17069.79,16466.67
16150.030000000002,16968.69
14902.540000000003,16475.938
14400.0,14828.891
14907.090000000002,14787.838
13238.78,14522.451
13740.010000000002,13305.196
14210.0,13610.72
13474.99,14333.25
13539.93,13601.94
10900.0,13794.352
10988.79,11165.834
10961.97,10627.76
11474.98,11154.909
12799.94,11310.923
11530.0,12567.452
10760.05,11833.7
10799.18,10916.21
11349.99,10774.862
11175.27,11237.296
11089.0,11399.397
11491.000000000002,11091.15
11879.95,11439.332
11251.0,11953.548
10237.51,11545.359
10285.1,10531.435
9224.52,10223.951
8873.03,9463.859
9199.96,8744.444
8184.81,9023.8545
6939.99,8498.602
7652.14,7294.7407
7599.0,7198.986
8138.859850894632,7751.0796
8683.92,8174.342
8533.98,8620.563
8063.88,8602.619
8903.0,8143.257
8539.9,8699.481
9449.99,8647.812
10000.09,9216.429
10159.98,9896.146
11039.55,10118.249
10383.43,10813.61
11153.0,10620.511
11200.99,10985.89
10437.6,11441.332
9811.04,10683.633
10131.04,10170.423
9694.51,10104.458
9590.0,9886.613
10324.0,9637.985
10569.04,10118.251
10326.76,10603.242
10920.0,10634.474
11039.0,10838.675
11464.480000000001,11103.711
11515.0,11454.857
11454.000000000002,11493.316
10716.48,11639.151
9910.0,10977.985
9271.64,10101.545
9227.0,9516.954
8770.22,9036.517
9533.57,9008.459
9131.34,9297.827
9150.0,9297.629
8170.0,9201.202
8240.98,8470.499
8260.0,8151.9087
7824.8,8303.692
8189.99,7993.556
8600.0,7976.9873
8909.98,8513.07
8885.0,8805.355
8722.9,8984.054
8898.03,8805.137
8546.86,8753.487
8470.15,8720.902
8134.23,8555.497
7795.51,8193.245
7949.3,7948.4727
7090.14,7980.909
6840.23,7332.1216
6923.91,6928.9746
6813.01,7012.471
7056.0,6799.59
7405.21,7027.724
6796.1,7356.772
6770.76,6994.1616
6601.39,6784.0557
6895.8,6689.777
7018.0,6894.131
6782.72,7052.1196
6843.9,6891.3457
6953.79,6845.779
7923.0,6960.7344
7877.41,7605.903
7999.01,7981.5815
8355.0,8049.966
8064.92,8322.285
7885.02,8157.3726
8173.0,8002.022
8278.0,8153.895
8856.98,8277.571
8915.31,8718.659
8787.02,8899.08
8934.01,8900.697
9619.99,8955.944
8869.99,9499.296
9266.0,9135.822
8915.35,9143.78
9348.0,9113.589
9419.0,9287.524
9246.01,9449.13
9071.48,9336.247
9247.84,9096.726
9750.0,9238.937
9713.99,9669.516
9864.0,9766.09
9659.01,9935.614
9365.0,9746.942
9187.56,9467.521
9310.0,9306.13
9002.2,9296.842
8400.0,9178.823
8465.94,8611.25
8679.71,8468.219
8663.34,8641.335
8462.0,8657.425
8330.0,8616.574
8041.46,8349.952
8239.81,8199.253
8233.49,8202.25
8526.98,8297.978
8381.24,8498.581
7977.11,8481.806
7501.95,8145.8813
7575.01,7677.9062
7457.0,7567.719
7333.96,7517.195
7338.99,7461.407
7099.0,7377.2007
7461.29,7237.2344
7375.96,7400.3296
7485.01,7449.2524
7521.01,7552.711
7640.03,7547.219
7714.26,7649.026
7487.0,7755.011
7625.0,7609.431
7658.84,7609.3125
7691.08,7663.722
7603.44,7749.3076
7491.73,7662.8403
6764.99,7589.1455
6872.0,6971.3257
6530.0,6852.095
6292.78,6654.5684
6635.98,6387.4165
6388.9,6586.4985
6483.98,6514.4985
6449.61,6508.464
6712.46,6536.935
6741.21,6680.99
6761.51,6793.417
6718.84,6758.625
6045.0,6785.537
6149.98,6245.768
6136.97,6191.458
6252.0,6097.0586
6070.78,6272.7363
6133.73,6148.8096
5853.98,6146.834
6197.92,5993.0815
6390.07,6142.6133
6356.81,6412.7856
6615.29,6401.422
6513.86,6569.104
6586.98,6595.112
6529.2,6647.9346
6609.78,6611.0073
6756.98,6613.3457
6712.1,6745.8306
6662.12,6769.56
6296.91,6739.9546
6378.07,6444.3604
6250.57,6406.958
6214.57,6278.0854
6251.99,6267.892
6353.01,6307.098
6723.35,6382.0693
7317.44,6654.801
7381.9,7194.126
7466.21,7441.726
7337.53,7490.486
7398.78,7473.497
7394.79,7414.4194
7721.01,7490.802
8397.24,7697.5264
8175.64,8257.265
7920.0,8287.588
8188.57,8070.4736
8225.04,8150.829
8211.0,8242.398
8173.92,8270.484
7730.93,8159.821
7604.58,7882.3877
7525.71,7643.8857
7418.78,7619.6675
7009.84,7461.1953
7024.19,7172.4443
6934.82,7053.606
6720.06,7016.2393
6285.0,6881.7
6529.79,6402.4556
6144.01,6493.7207
6232.35,6280.931
6308.33,6275.497
6246.35,6350.344
6188.08,6355.014
6267.16,6147.711
6311.75,6388.1655
6584.49,6377.0293
6387.96,6541.6685
6477.53,6475.9927
6254.84,6493.3223
6480.0,6375.564
6360.89,6460.185
6525.01,6525.215
6681.64,6533.3696
6733.64,6668.9033
6700.0,6773.3384
6908.64,6727.707
7076.11,6888.1094
7031.22,7076.0244
6984.84,7076.743
7011.21,6995.4
7200.01,7045.292
7302.01,7216.5815
7263.02,7315.85
7359.06,7313.943
6700.0,7390.701
6516.01,6941.075
6395.54,6543.9165
6185.05,6468.2095
6250.81,6295.564
6312.0,6326.775
6294.91,6356.64
6338.62,6340.354
6487.38,6349.593
6476.63,6501.6714
6514.96,6529.618
6505.0,6566.4136
6248.69,6520.731
6336.45,6363.412
6391.89,6369.6265
6492.0,6392.2036
6759.02,6503.28
6723.05,6730.6084
6708.0,6782.538
6581.39,6771.9478
6447.54,6667.593
6465.12,6496.5483
6689.13,6519.8306
6634.58,6677.3145
6596.38,6712.9487
6626.57,6614.751
6611.61,6659.586
6525.79,6647.6147
6510.0,6601.1406
6593.79,6546.9443
6635.65,6634.772
6594.27,6677.469
6615.26,6654.6797
6673.01,6643.6177
6656.61,6709.37
6631.0,6699.772
6252.68,6653.138
6298.01,6391.773
6332.93,6340.761
6339.34,6369.986
6752.5,6400.074
6759.27,6924.709
6740.89,6821.0425
6618.96,6790.157
6528.88,6702.149
6588.4,6615.8315
6590.11,6623.546
6581.2,6663.7144
6553.51,6636.143
6565.5,6606.8394
6528.09,6628.8345
6538.63,6587.741
6505.6,6601.521
6489.93,6560.192
6344.5,6538.4106
6330.87,6431.514
6371.93,6398.212
6410.0,6398.195
6433.98,6452.0146
6387.09,6478.41
6485.85,6440.964
6468.99,6508.794
6519.11,6519.3013
6578.46,6548.2783
6479.84,6615.993
6419.99,6558.6274
6433.05,6489.4883
6449.81,6491.084
6453.07,6473.407
6457.66,6508.024
5922.41,6499.302
5753.4,6033.3403
5655.94,5737.5537
5628.29,5710.9688
5662.0,5671.563
4910.03,5724.1997
4558.86,5157.252
4661.07,4675.7837
4370.0,4671.758
4420.61,4523.975
3932.44,4436.8984
4085.78,4132.941
3862.2,4048.9744
3875.21,3972.1772
4264.85,3907.0647
4295.84,4231.68
4041.32,4339.218
4190.02,4156.577
4161.01,4211.716
3884.01,4252.914
3951.64,4014.6968
3769.84,4001.0044
3508.75,3886.8823
3403.55,3686.338
3410.93,3457.229
3545.37,3459.1006
3432.88,3608.5786
3380.39,3547.0078
3445.0,3478.9934
3302.06,3517.2795
3224.17,3418.715
3211.72,3330.0374
3228.67,3310.2751
3509.08,3331.8447
3652.98,3513.271
3662.22,3661.2947
4049.62,3788.35
3838.66,3996.1174
3948.91,3963.257
3929.71,3976.9226
4008.01,4006.7827
3745.79,4099.5747
3777.74,3860.3142
3567.91,3831.4324
3839.26,3706.5469
3695.32,3831.5654
3801.91,3820.1172
3702.9,3862.677
3797.14,3791.2712
3858.56,3833.5251
3766.78,3904.3948
3792.01,3859.9707
3770.96,3852.2483
3987.6,3860.1267
3975.45,3993.7192
3955.13,4043.0173
3966.65,4042.9768
3585.88,4040.4954
3601.31,3755.8936
3583.13,3654.3362
3476.81,3663.3193
3626.09,3592.2495
3553.06,3669.3909
3591.84,3650.377
3616.21,3675.4507
3594.87,3678.6511
3665.3,3681.456
3539.28,3742.6667
3526.9,3646.6533
3570.93,3609.5454
3552.82,3623.9927
3569.62,3643.2083
3565.29,3650.0203
3565.25,3648.1802
3550.84,3675.4622
3434.15,3624.4329
3411.04,3534.804
3458.18,3490.7773
3434.1,3533.4912
3462.07,3533.0908
3504.77,3540.5046
3458.11,3581.431
3463.22,3553.4207
3471.59,3550.9607
3405.37,3556.8813
3398.4,3505.9797
3659.04,3497.78
3665.18,3667.15
3680.06,3740.8691
3631.05,3743.581
3631.46,3724.9292
3609.4,3707.5664
3590.56,3706.5603
3602.47,3680.0603
3618.41,3694.5752
3667.58,3707.9167
3898.6,3738.309
3907.79,3896.76
3969.74,3989.4563
3937.31,4019.1826
3962.0,4024.8662
4117.76,4035.9382
3743.56,4141.4014
3827.92,3928.6921
3809.23,3889.734
3818.07,3885.5007
3813.69,3855.5107
3823.0,3896.0103
3819.93,3912.0134
3807.75,3892.4922
3715.2999999999997,3890.2883
3857.73,3812.9626
3861.84,3892.7773
3873.6399999999994,3938.6943
3864.89,3948.192
