Actual,Model_20
3920.75,3879.881
3882.35,4101.3633
4193.0,4086.1194
4174.5,4353.932
4174.69,4362.236
4378.51,4348.8555
4378.48,4512.5195
4379.999999999999,4526.5225
4310.0,4607.034
4208.59,4522.9873
4292.43,4427.4697
4369.0,4471.1104
4423.0,4549.278
4640.0,4605.053
4786.95,4788.1255
4783.06,4933.3613
4821.43,4972.3525
5430.0,4995.233
5649.98,5494.7363
5869.99,5765.855
5709.99,5971.0835
5760.02,5822.134
5595.0,5871.8237
5512.06,5761.946
5683.9,5583.3984
6010.01,5781.726
6024.97,6112.1143
5950.02,6150.843
5915.93,6068.6274
5477.03,6032.378
5689.99,5706.529
5861.77,5792.554
5768.83,5972.6597
5719.64,5938.2334
6169.98,5889.9917
6120.5,6244.669
6463.0,6242.085
6753.98,6568.758
7019.98,6809.144
7115.04,7165.1606
7357.09,7272.639
7345.01,7444.4067
6960.12,7512.412
7064.04,7180.0303
7303.0,7226.6855
7079.99,7446.5225
6506.98,7230.436
6245.05,6762.8887
5811.03,6494.5137
6465.99,6051.9307
6574.99,6541.9043
7240.06,6642.9595
7864.5,7299.2754
7699.19,7865.017
7761.94,7787.435
8038.0,7832.1704
8212.0,8126.191
8119.51,8321.287
8205.92,8238.635
8019.99,8349.554
8138.0,8203.028
8700.01,8300.725
9128.02,8768.475
9650.0,9241.828
9896.8,9719.937
9687.88,9991.95
9838.96,10008.805
10782.99,10013.224
10890.01,10709.784
11165.41,11020.976
11579.000000000002,11417.203
11699.99,11583.713
13550.05,11851.259
16599.0,13696.041
15880.000000000002,16630.291
14656.07,15718.618
14899.98,14311.033
16587.97,14561.366
16349.990000000002,17052.91
16033.29,16474.309
16334.98,15854.711
17539.83,16353.487
19102.66,17944.588
18860.02,19385.684
18856.25,19163.5
17295.2,18518.705
16488.98,17192.166
15492.64,16192.474
13326.610000000002,15508.423
13300.0,12919.451
13500.0,13770.305
13699.340000000002,13241.731
15689.01,13796.658
15459.99,15934.123
14182.110000000002,15528.89
14378.900000000001,14098.555
12440.01,14606.1
13716.360000000002,12550.856
13380.0,13794.15
14675.11,13372.914
14919.51,14988.064
15059.540000000003,15015.986
16960.39,15023.003
17069.79,17131.4
16150.030000000002,16970.332
14902.540000000003,16225.323
14400.0,14536.507
14907.090000000002,14587.698
13238.78,14670.127
13740.010000000002,12990.795
14210.0,13681.13
13474.99,14469.588
13539.93,13475.236
10900.0,13824.732
10988.79,10795.746
10961.97,10695.271
11474.98,11148.192
12799.94,11506.779
11530.0,12954.286
10760.05,11605.003
10799.18,10849.964
11349.99,10841.235
11175.27,11399.991
11089.0,11399.39
11491.000000000002,11172.098
11879.95,11561.527
11251.0,12094.3545
10237.51,11453.155
10285.1,10419.297
9224.52,10291.594
8873.03,9361.355
9199.96,8794.159
8184.81,9148.292
6939.99,8379.755
7652.14,7247.4634
7599.0,7473.6494
8138.859850894632,7715.3413
8683.92,8249.092
8533.98,8698.692
8063.88,8609.381
8903.0,8138.774
8539.9,8925.864
9449.99,8615.71
10000.09,9471.186
10159.98,10036.46
11039.55,10198.652
10383.43,11080.272
11153.0,10549.263
11200.99,11229.075
10437.6,11498.135
9811.04,10640.9375
10131.04,10149.14
9694.51,10261.882
9590.0,9884.234
10324.0,9685.644
10569.04,10366.774
10326.76,10692.241
10920.0,10648.635
11039.0,11049.467
11464.480000000001,11168.466
11515.0,11615.39
11454.000000000002,11558.106
10716.48,11663.666
9910.0,10915.559
9271.64,10064.142
9227.0,9468.072
8770.22,9157.668
9533.57,8966.38
9131.34,9571.0205
9150.0,9268.17
8170.0,9277.539
8240.98,8414.436
8260.0,8270.968
7824.8,8372.022
8189.99,7999.35
8600.0,8172.8945
8909.98,8625.914
8885.0,8941.71
8722.9,9027.582
8898.03,8876.312
8546.86,8884.883
8470.15,8708.64
8134.23,8629.886
7795.51,8248.438
7949.3,7972.877
7090.14,8099.7744
6840.23,7316.997
6923.91,7013.534
6813.01,7108.0293
7056.0,6903.4844
7405.21,7138.1587
6796.1,7492.349
6770.76,6990.5923
6601.39,6895.3257
6895.8,6757.603
7018.0,7039.7925
6782.72,7141.3374
6843.9,6958.8916
6953.79,6950.8145
7923.0,7060.493
7877.41,7887.648
7999.01,7975.3535
8355.0,8157.3057
8064.92,8467.599
7885.02,8192.437
8173.0,8055.215
8278.0,8294.958
8856.98,8363.85
8915.31,8918.0
8787.02,8959.865
8934.01,8937.931
9619.99,9064.842
8869.99,9727.0
9266.0,9083.0625
8915.35,9315.954
9348.0,9100.086
9419.0,9463.985
9246.01,9520.467
9071.48,9374.912
9247.84,9162.322
9750.0,9341.02
9713.99,9850.951
9864.0,9806.0205
9659.01,10033.372
9365.0,9790.993
9187.56,9495.96
9310.0,9349.487
9002.2,9404.452
8400.0,9184.315
8465.94,8611.951
8679.71,8579.944
8663.34,8754.614
8462.0,8734.449
8330.0,8632.082
8041.46,8420.476
8239.81,8218.997
8233.49,8330.541
8526.98,8362.386
8381.24,8635.461
7977.11,8517.327
7501.95,8170.6943
7575.01,7710.9316
7457.0,7686.547
7333.96,7570.773
7338.99,7518.0547
7099.0,7466.292
7461.29,7285.4893
7375.96,7562.741
7485.01,7494.238
7521.01,7647.841
7640.03,7626.147
7714.26,7737.6455
7487.0,7822.5044
7625.0,7649.7246
7658.84,7727.5137
7691.08,7736.268
7603.44,7817.495
7491.73,7719.645
6764.99,7644.2915
6872.0,6975.256
6530.0,6975.2876
6292.78,6693.3125
6635.98,6464.88
6388.9,6732.6147
6483.98,6549.6104
6449.61,6625.8223
6712.46,6613.131
6741.21,6825.7573
6761.51,6865.601
6718.84,6863.3076
6045.0,6853.0034
6149.98,6280.537
6136.97,6310.158
6252.0,6206.7554
6070.78,6355.4385
6133.73,6222.478
5853.98,6266.8354
6197.92,6051.619
6390.07,6305.791
6356.81,6502.096
6615.29,6480.4683
6513.86,6704.478
6586.98,6648.277
6529.2,6755.434
6609.78,6690.01
6756.98,6721.919
6712.1,6857.285
6662.12,6838.833
6296.91,6827.4653
6378.07,6504.823
6250.57,6522.7397
6214.57,6370.1655
6251.99,6356.678
6353.01,6405.3906
6723.35,6490.759
7317.44,6803.9062
7381.9,7368.4907
7466.21,7493.023
7337.53,7590.3286
7398.78,7537.0684
7394.79,7520.6978
7721.01,7567.759
8397.24,7849.3076
8175.64,8459.51
7920.0,8297.397
8188.57,8122.7686
8225.04,8300.753
8211.0,8312.362
8173.92,8345.537
7730.93,8257.649
7604.58,7900.9536
7525.71,7728.8223
7418.78,7689.7905
7009.84,7545.267
7024.19,7214.141
6934.82,7158.1777
6720.06,7093.813
6285.0,6945.2603
6529.79,6470.8574
6144.01,6633.1274
6232.35,6314.341
6308.33,6395.1084
6246.35,6447.5044
6188.08,6435.3022
6267.16,6263.597
6311.75,6460.751
6584.49,6482.0093
6387.96,6672.993
6477.53,6524.509
6254.84,6605.756
6480.0,6433.258
6360.89,6599.494
6525.01,6591.2017
6681.64,6660.0566
6733.64,6781.034
6700.0,6857.158
6908.64,6821.6104
7076.11,7008.303
7031.22,7176.8066
6984.84,7151.1025
7011.21,7086.0884
7200.01,7132.4077
7302.01,7330.2876
7263.02,7411.99
7359.06,7390.115
6700.0,7493.5903
6516.01,6953.5767
6395.54,6651.85
6185.05,6536.0566
6250.81,6374.2153
6312.0,6434.2236
6294.91,6455.9897
6338.62,6434.427
6487.38,6450.989
6476.63,6606.8975
6514.96,6615.2876
6505.0,6661.1724
6248.69,6620.0938
6336.45,6424.933
6391.89,6482.1055
6492.0,6503.7812
6759.02,6597.5825
6723.05,6851.064
6708.0,6853.68
6581.39,6856.5034
6447.54,6745.7227
6465.12,6585.9443
6689.13,6610.2607
6634.58,6805.4126
6596.38,6781.873
6626.57,6709.585
6611.61,6750.773
6525.79,6738.388
6510.0,6679.8457
6593.79,6644.693
6635.65,6738.221
6594.27,6776.375
6615.26,6740.8486
6673.01,6748.0107
6656.61,6806.5234
6631.0,6788.757
6252.68,6751.01
6298.01,6443.7266
6332.93,6451.3193
6339.34,6468.2417
6752.5,6496.9634
6759.27,7084.379
6740.89,6897.335
6618.96,6879.955
6528.88,6781.785
6588.4,6697.2334
6590.11,6731.2847
6581.2,6750.1035
6553.51,6732.6323
6565.5,6697.89
6528.09,6723.034
6538.63,6679.201
6505.6,6696.821
6489.93,6651.5303
6344.5,6630.271
6330.87,6508.4136
6371.93,6492.09
6410.0,6506.586
6433.98,6544.529
6387.09,6571.089
6485.85,6529.871
6468.99,6615.9707
6519.11,6600.7134
6578.46,6645.9097
6479.84,6710.62
6419.99,6633.5664
6433.05,6578.5737
6449.81,6585.1387
6453.07,6575.001
6457.66,6592.5674
5922.41,6591.479
5753.4,6093.3384
5655.94,5837.824
5628.29,5778.6245
5662.0,5764.294
4910.03,5821.9272
4558.86,5193.9043
4661.07,4774.2295
4370.0,4795.28
4420.61,4596.1885
3932.44,4575.4795
4085.78,4201.5474
3862.2,4204.3296
3875.21,4028.8599
4264.85,4027.0955
4295.84,4361.292
4041.32,4422.9473
4190.02,4246.724
4161.01,4353.3613
3884.01,4348.2124
3951.64,4122.023
3769.84,4139.697
3508.75,3986.24
