Actual,Model_13
260.73000000000025,-0.012096324
-38.4000000000003,17.845545
310.65000000000015,6.5822425
-18.500000000000234,21.731678
0.18999999999929512,10.587422
203.82000000000082,-8.901849
-0.03000000000086426,16.125458
1.5200000000005394,2.7959893
-70.0,10.701308
-101.40999999999973,-15.991537
83.8400000000002,-10.505468
76.56999999999945,-2.5765615
54.00000000000005,9.211575
217.00000000000017,1.8270357
146.94999999999976,14.721968
-3.889999999999479,16.896862
38.37000000000012,4.6542864
608.5699999999995,-8.334998
219.97999999999954,40.441067
220.0100000000004,41.631527
-159.99999999999986,4.167414
50.03000000000033,-18.342604
-165.02000000000032,-10.10742
-82.93999999999967,-17.445152
171.8399999999994,-38.246876
326.1100000000007,17.877241
14.959999999999853,21.601574
-74.94999999999982,1.2878273
-34.09000000000039,-25.041246
-438.90000000000043,-14.344795
212.9599999999998,-31.94186
171.78000000000043,-23.92892
-92.94000000000045,19.811092
-49.18999999999947,-10.618986
450.33999999999946,-20.251762
-49.479999999999585,15.753946
342.49999999999983,4.0605307
290.97999999999985,7.511391
265.99999999999966,13.197221
95.06000000000009,28.574797
242.05000000000032,-6.826099
-12.079999999999952,-10.9407425
-384.89000000000044,-3.1526263
103.91999999999996,-53.0893
238.95999999999987,-30.687271
-223.01000000000033,7.169364
-573.0100000000003,-30.225828
-261.9299999999995,-61.101498
-434.0200000000006,-49.24518
654.96,-53.526783
109.00000000000009,21.860676
665.0700000000008,10.608062
624.4399999999995,36.25824
-165.31000000000043,41.823917
62.75000000000018,-11.082639
276.06000000000046,-36.851864
173.99999999999986,0.014071687
-92.48999999999985,-6.808039
86.4100000000001,-34.483475
-185.9300000000003,-24.894558
118.01000000000015,-43.70014
562.0100000000002,-29.892279
428.0100000000001,2.9714255
521.9799999999997,20.098942
246.7999999999992,-2.852247
-208.92000000000013,-16.004436
151.07999999999998,-19.158972
944.0300000000004,-46.586735
107.0200000000007,-15.965
275.4,0.9376919
413.59000000000003,-32.693363
120.9899999999995,-64.40678
1850.0599999999997,-40.454205
3048.9500000000003,26.302235
-718.9999999999999,98.600395
-1223.9300000000003,-100.95428
243.90999999999968,-238.15057
1687.9900000000016,-145.13141
-237.9800000000015,39.316948
-316.699999999999,-152.86258
301.6899999999988,-224.46838
1204.8500000000026,-135.10999
1562.829999999998,-66.79267
-242.63999999999947,-80.75736
-3.7700000000001412,-165.25995
-1561.0499999999993,-286.15967
-806.220000000001,-245.32135
-996.3399999999998,-281.55594
-2166.029999999999,-212.60838
-26.61000000000046,-334.45328
199.99999999999991,-60.580902
199.34000000000012,-217.85341
1989.67,-45.585346
-229.02000000000046,-0.7260039
-1277.8799999999992,-97.62983
196.78999999999874,-231.62737
-1938.8899999999994,-133.88118
1276.3500000000001,-233.21883
-336.3600000000004,-81.74327
1295.110000000001,-94.34316
244.39999999999938,-26.655186
140.03000000000088,-96.6266
1900.8499999999979,-162.45683
109.4000000000013,-44.71369
-919.7600000000001,-139.64497
-1247.4899999999998,-196.49644
-502.5400000000009,-299.78473
507.0900000000005,-126.44339
-1668.3099999999993,-180.53525
501.22999999999985,-195.2977
469.9899999999999,-99.17098
-735.0100000000001,-46.212643
64.9400000000008,-175.73065
-2639.9300000000003,-94.29986
88.7900000000007,-312.82892
-26.820000000001706,-167.51538
513.0100000000001,-18.599861
1324.9600000000007,-79.683
-1269.9400000000005,22.752968
-769.9500000000006,-140.56343
39.130000000000734,-169.90993
550.8099999999996,-95.072
-174.71999999999932,-33.56317
-86.27000000000052,-49.43204
401.9999999999998,-106.64121
388.9500000000007,-48.624886
-628.9500000000007,-23.493279
-1013.4899999999997,-107.02249
47.59000000000006,-158.5449
-1060.5799999999997,-110.22788
-351.48999999999967,-102.40531
326.92999999999824,-129.25461
-1015.1499999999987,-12.005523
-1244.8200000000008,-58.92734
712.1500000000007,-136.65482
-53.140000000000335,-49.555878
539.8598508946319,53.764275
545.0601491053687,-107.502914
-149.94000000000042,-74.25756
-470.0999999999996,-7.967909
839.1200000000001,-80.69802
-363.10000000000053,11.599498
910.0900000000003,-31.193308
550.1000000000004,4.078959
159.8899999999991,15.228743
879.5699999999997,-39.507366
-656.1199999999991,-12.220395
769.5699999999997,-76.73173
47.98999999999991,-63.561844
-763.3899999999994,-36.550747
-626.5599999999995,-155.59898
319.9999999999997,-122.21228
-436.5300000000008,-95.38915
-104.51000000000013,-67.49018
733.9999999999999,-92.76774
245.04000000000065,-16.92474
-242.28000000000077,-14.836827
593.24,-52.291542
118.99999999999983,-66.86878
425.48,-47.84464
50.520000000000714,-49.584995
-60.99999999999988,-76.2067
-737.5200000000003,-61.805824
-806.4799999999996,-131.58209
-638.3600000000006,-150.09412
-44.63999999999951,-117.49596
-456.78000000000065,-116.58173
763.3500000000004,-33.406532
-402.22999999999956,-31.861145
18.66000000000004,-31.279184
-980.0,-69.03907
70.97999999999975,-91.653206
19.02000000000011,-92.13915
-435.19999999999993,-18.587698
365.1899999999993,-56.85454
410.01000000000056,-41.164795
309.9799999999994,12.970922
-24.9799999999995,-16.779526
-162.10000000000028,-22.72298
175.13000000000085,-62.82011
-351.1700000000001,-60.037457
-76.71000000000109,-34.86162
-335.92000000000013,-64.87927
-338.7199999999994,-69.79517
153.7899999999998,-57.66446
-859.1600000000001,-36.67348
-249.9100000000009,-70.77297
83.68000000000039,-71.67817
-110.89999999999955,-16.016968
242.98999999999995,-42.4485
349.21000000000026,0.28607157
-609.1099999999996,11.141005
-25.34000000000026,-44.517063
-169.37,-52.27422
294.4099999999998,-25.95602
122.20000000000003,0.3081854
-235.27999999999957,-6.130251
61.17999999999957,-29.06338
109.89000000000031,-33.123474
