Actual,Model_14
3920.75,3735.3284
3882.35,3937.3428
4193.0,3947.2405
4174.5,4183.2515
4174.69,4221.9043
4378.51,4180.171
4378.48,4361.693
4379.999999999999,4375.6924
4310.0,4452.2397
4208.59,4352.5874
4292.43,4270.408
4369.0,4308.3506
4423.0,4401.3193
4640.0,4444.1646
4786.95,4626.5625
4783.06,4771.361
4821.43,4816.529
5430.0,4834.0894
5649.98,5306.111
5869.99,5626.494
5709.99,5810.1426
5760.02,5640.997
5595.0,5718.5703
5512.06,5590.185
5683.9,5385.007
6010.01,5642.3706
6024.97,5931.99
5950.02,5995.9043
5915.93,5891.421
5477.03,5854.003
5689.99,5536.5513
5861.77,5610.5786
5768.83,5822.077
5719.64,5768.0947
6169.98,5722.374
6120.5,6053.877
6463.0,6099.3774
6753.98,6385.1646
7019.98,6638.2793
7115.04,6991.8677
7357.09,7106.119
7345.01,7251.1133
6960.12,7354.372
7064.04,6982.2134
7303.0,7047.3706
7079.99,7223.134
6506.98,7090.8584
6245.05,6539.4536
5811.03,6323.0347
6465.99,5830.875
6574.99,6378.8535
7240.06,6512.3774
7864.5,7107.1626
7699.19,7687.2734
7761.94,7631.992
8038.0,7646.064
8212.0,7938.873
8119.51,8144.657
8205.92,8035.726
8019.99,8178.163
8138.0,8008.3853
8700.01,8091.6616
9128.02,8568.82
9650.0,9055.58
9896.8,9532.973
9687.88,9804.487
9838.96,9671.016
10782.99,9832.441
10890.01,10517.71
11165.41,10879.631
11579.000000000002,11162.379
11699.99,11375.721
13550.05,11651.415
16599.0,13375.807
15880.000000000002,16314.824
14656.07,15470.678
14899.98,14013.711
16587.97,14309.139
16349.990000000002,16845.791
16033.29,16238.808
16334.98,15509.913
17539.83,16090.436
19102.66,17602.64
18860.02,19021.383
18856.25,18854.43
17295.2,18118.139
16488.98,16875.545
15492.64,15872.766
13326.610000000002,15203.675
13300.0,12598.337
13500.0,13665.227
13699.340000000002,12925.978
15689.01,13588.837
15459.99,15620.396
14182.110000000002,15278.3125
14378.900000000001,13818.071
12440.01,14372.685
13716.360000000002,12234.945
13380.0,13557.246
14675.11,13175.3955
14919.51,14646.037
15059.540000000003,14806.681
16960.39,14710.943
17069.79,16771.328
16150.030000000002,16714.754
14902.540000000003,15904.487
14400.0,14151.551
14907.090000000002,14420.311
13238.78,14354.5
13740.010000000002,12683.777
14210.0,13516.476
13474.99,14261.469
13539.93,13171.546
10900.0,13600.904
10988.79,10411.832
10961.97,10534.901
11474.98,11026.804
12799.94,11270.926
11530.0,12727.096
10760.05,11384.071
10799.18,10603.398
11349.99,10638.723
11175.27,11209.043
11089.0,11203.977
11491.000000000002,10920.977
11879.95,11366.906
11251.0,11885.954
10237.51,11234.085
10285.1,10168.088
9224.52,10088.214
8873.03,9129.397
9199.96,8597.36
8184.81,8959.555
6939.99,8210.132
7652.14,7036.8286
7599.0,7248.929
8138.859850894632,7611.842
8683.92,7844.9707
8533.98,8245.26
8063.88,8443.611
8903.0,7945.863
8539.9,8731.137
9449.99,8466.184
10000.09,9254.359
10159.98,9864.42
11039.55,10017.757
10383.43,10850.03
11153.0,10356.078
11200.99,11003.873
10437.6,11311.233
9811.04,10404.879
10131.04,9928.215
9694.51,10053.22
9590.0,9684.257
10324.0,9494.5625
10569.04,10133.424
10326.76,10517.352
10920.0,10450.355
11039.0,10811.174
11464.480000000001,10976.859
11515.0,11384.071
11454.000000000002,11334.311
10716.48,11453.103
9910.0,10666.25
9271.64,9815.725
9227.0,9277.663
8770.22,8933.056
9533.57,8810.298
9131.34,9337.045
9150.0,9112.918
8170.0,9092.982
8240.98,8196.383
8260.0,8083.093
7824.8,8189.4893
8189.99,7821.6245
8600.0,7958.243
8909.98,8475.561
8885.0,8740.48
8722.9,8869.553
8898.03,8669.051
8546.86,8674.789
8470.15,8539.786
8134.23,8436.296
7795.51,8037.981
7949.3,7793.981
7090.14,7905.4487
6840.23,7118.8477
6923.91,6836.082
6813.01,6935.7256
7056.0,6705.1973
7405.21,6974.356
6796.1,7307.3564
6770.76,6809.7305
6601.39,6722.9517
6895.8,6578.481
7018.0,6850.2773
6782.72,6976.1836
6843.9,6761.091
6953.79,6778.91
7923.0,6881.784
7877.41,7638.1836
7999.01,7860.5044
8355.0,7967.247
8064.92,8269.852
7885.02,8001.848
8173.0,7876.206
8278.0,8090.6743
8856.98,8183.4795
8915.31,8689.251
8787.02,8783.413
8934.01,8754.055
9619.99,8861.978
8869.99,9485.767
9266.0,8902.347
8915.35,9103.8545
9348.0,8924.953
9419.0,9242.971
9246.01,9332.098
9071.48,9176.983
9247.84,8951.069
9750.0,9140.491
9713.99,9618.375
9864.0,9622.403
9659.01,9822.684
9365.0,9574.658
9187.56,9296.28
9310.0,9144.285
9002.2,9188.34
8400.0,8990.653
8465.94,8405.459
8679.71,8384.966
8663.34,8563.704
8462.0,8538.702
8330.0,8455.47
8041.46,8217.647
8239.81,8031.4985
8233.49,8130.1406
8526.98,8180.3735
8381.24,8429.341
7977.11,8338.405
7501.95,7966.323
7575.01,7510.8125
7457.0,7494.607
7333.96,7392.1846
7338.99,7333.0254
7099.0,7277.468
7461.29,7089.1963
7375.96,7348.9087
7485.01,7321.508
7521.01,7451.2114
7640.03,7436.3667
7714.26,7540.0166
7487.0,7633.986
7625.0,7448.517
7658.84,7523.643
7691.08,7549.085
7603.44,7627.845
7491.73,7524.575
6764.99,7451.603
6872.0,6759.272
6530.0,6795.5396
6292.78,6503.76
6635.98,6259.713
6388.9,6543.4155
6483.98,6379.5405
6449.61,6434.5645
6712.46,6434.964
6741.21,6618.6475
6761.51,6701.5347
6718.84,6673.563
6045.0,6667.6284
6149.98,6068.392
6136.97,6138.999
6252.0,5996.7314
6070.78,6182.6416
6133.73,6073.3906
5853.98,6086.7666
6197.92,5865.093
6390.07,6102.695
6356.81,6340.226
6615.29,6300.4424
6513.86,6510.9575
6586.98,6480.3706
6529.2,6561.4507
6609.78,6504.403
6756.98,6531.0137
6712.1,6670.5645
6662.12,6668.438
6296.91,6636.862
6378.07,6311.221
6250.57,6342.764
6214.57,6178.2095
6251.99,6186.0454
6353.01,6228.0693
6723.35,6298.902
7317.44,6600.293
7381.9,7159.5737
7466.21,7338.121
7337.53,7391.251
