Actual,Model_18
3920.75,3798.0178
3882.35,3961.29
4193.0,4005.5042
4174.5,4211.1084
4174.69,4288.605
4378.51,4231.967
4378.48,4399.055
4379.999999999999,4438.154
4310.0,4524.3467
4208.59,4414.7744
4292.43,4336.525
4369.0,4351.2583
4423.0,4453.851
4640.0,4499.5566
4786.95,4669.0225
4783.06,4833.843
4821.43,4894.447
5430.0,4892.013
5649.98,5321.871
5869.99,5704.6006
5709.99,5863.3267
5760.02,5757.9165
5595.0,5788.6475
5512.06,5700.8643
5683.9,5470.0244
6010.01,5706.8315
6024.97,5987.429
5950.02,6089.176
5915.93,5986.705
5477.03,5950.2812
5689.99,5688.609
5861.77,5645.466
5768.83,5893.7744
5719.64,5873.1885
6169.98,5807.324
6120.5,6086.038
6463.0,6203.9355
6753.98,6430.6157
7019.98,6698.3584
7115.04,7071.909
7357.09,7194.9644
7345.01,7319.9624
6960.12,7467.684
7064.04,7151.181
7303.0,7121.2886
7079.99,7317.0527
6506.98,7224.4536
6245.05,6746.246
5811.03,6447.0083
6465.99,5997.5737
6574.99,6373.379
7240.06,6595.74
7864.5,7118.974
7699.19,7709.02
7761.94,7778.85
8038.0,7738.0474
8212.0,8007.941
8119.51,8227.166
8205.92,8172.1807
8019.99,8269.518
8138.0,8154.148
8700.01,8185.4688
9128.02,8584.545
9650.0,9100.531
9896.8,9547.463
9687.88,9870.911
9838.96,9910.107
10782.99,9938.222
10890.01,10446.001
11165.41,10966.091
11579.000000000002,11235.023
11699.99,11409.939
13550.05,11735.157
16599.0,13040.643
15880.000000000002,15525.928
14656.07,15722.949
14899.98,14544.034
16587.97,14397.335
16349.990000000002,16335.464
16033.29,16395.465
16334.98,15770.101
17539.83,16086.578
19102.66,17258.24
18860.02,18568.057
18856.25,18933.955
17295.2,18327.684
16488.98,17453.23
15492.64,16325.676
13326.610000000002,15608.26
13300.0,13351.891
13500.0,13762.221
13699.340000000002,13042.043
15689.01,13617.0625
15459.99,15137.136
14182.110000000002,15401.903
14378.900000000001,14304.706
12440.01,14421.049
13716.360000000002,12886.344
13380.0,13372.912
14675.11,13369.523
14919.51,14383.493
15059.540000000003,14814.193
16960.39,14762.656
17069.79,16240.405
16150.030000000002,16712.68
14902.540000000003,16269.758
14400.0,14693.209
14907.090000000002,14645.895
13238.78,14380.449
13740.010000000002,13226.975
14210.0,13501.899
13474.99,14197.392
13539.93,13499.211
10900.0,13676.122
10988.79,11162.0205
10961.97,10585.213
11474.98,11092.859
12799.94,11251.641
11530.0,12477.178
10760.05,11764.432
10799.18,10877.239
11349.99,10727.916
11175.27,11177.327
11089.0,11340.077
11491.000000000002,11040.527
11879.95,11376.425
11251.0,11883.346
10237.51,11491.724
10285.1,10506.751
9224.52,10189.0625
8873.03,9461.976
9199.96,8739.008
8184.81,9015.949
6939.99,8514.821
7652.14,7330.0176
7599.0,7216.9404
8138.859850894632,7762.1562
8683.92,8054.1465
8533.98,8487.737
8063.88,8586.793
8903.0,8131.982
8539.9,8682.261
9449.99,8635.032
10000.09,9186.373
10159.98,9843.995
11039.55,10070.952
10383.43,10747.928
11153.0,10559.263
11200.99,10917.602
10437.6,11351.724
9811.04,10617.657
10131.04,10123.541
9694.51,10051.871
9590.0,9863.592
10324.0,9609.446
10569.04,10083.344
10326.76,10554.501
10920.0,10590.515
11039.0,10785.486
11464.480000000001,11040.075
11515.0,11384.48
11454.000000000002,11426.887
10716.48,11566.448
9910.0,10929.611
9271.64,10073.315
9227.0,9495.99
8770.22,9014.286
9533.57,8998.52
9131.34,9283.6045
9150.0,9286.689
8170.0,9176.314
8240.98,8482.513
8260.0,8143.926
7824.8,8298.498
8189.99,7996.8057
8600.0,7980.112
8909.98,8497.655
8885.0,8788.737
8722.9,8963.648
8898.03,8792.769
8546.86,8737.079
8470.15,8708.179
8134.23,8542.281
7795.51,8192.33
7949.3,7947.784
7090.14,7977.452
6840.23,7358.0044
6923.91,6944.1953
6813.01,7021.3994
7056.0,6816.0166
7405.21,7035.336
6796.1,7362.1475
6770.76,7014.002
6601.39,6795.777
6895.8,6703.7764
7018.0,6907.317
6782.72,7057.9443
6843.9,6907.577
6953.79,6854.2993
7923.0,6966.504
7877.41,7614.747
7999.01,7975.116
8355.0,8044.8228
8064.92,8313.558
7885.02,8156.2812
8173.0,7999.3877
8278.0,8145.236
8856.98,8265.955
8915.31,8701.762
8787.02,8874.618
8934.01,8879.801
9619.99,8933.614
8869.99,9462.479
9266.0,9113.824
8915.35,9116.275
9348.0,9092.251
9419.0,9258.5625
9246.01,9413.389
9071.48,9305.0205
9247.84,9073.021
9750.0,9210.502
9713.99,9629.899
9864.0,9727.747
9659.01,9895.194
9365.0,9717.542
9187.56,9443.431
9310.0,9282.308
9002.2,9270.342
8400.0,9158.06
8465.94,8602.119
8679.71,8456.258
8663.34,8629.072
8462.0,8644.556
8330.0,8601.088
8041.46,8337.834
8239.81,8193.848
8233.49,8194.217
8526.98,8291.853
8381.24,8488.977
7977.11,8471.349
7501.95,8144.8413
7575.01,7683.5312
7457.0,7569.9893
7333.96,7517.647
7338.99,7463.3413
7099.0,7375.425
7461.29,7241.9443
7375.96,7400.021
7485.01,7447.5913
7521.01,7548.638
7640.03,7539.3706
7714.26,7638.4478
7487.0,7739.9663
7625.0,7602.6226
7658.84,7604.2983
7691.08,7655.528
7603.44,7737.6826
7491.73,7652.141
6764.99,7583.902
6872.0,6986.475
6530.0,6857.5303
6292.78,6667.772
6635.98,6400.0015
6388.9,6596.5312
6483.98,6525.5864
6449.61,6516.858
6712.46,6544.995
6741.21,6690.297
6761.51,6800.319
6718.84,6767.7314
6045.0,6786.1514
6149.98,6276.067
6136.97,6201.742
6252.0,6111.1616
6070.78,6281.025
6133.73,6172.0786
5853.98,6162.032
6197.92,6010.658
6390.07,6158.3574
6356.81,6424.203
6615.29,6408.2026
6513.86,6580.216
6586.98,6602.0166
6529.2,6657.544
6609.78,6617.6436
6756.98,6618.963
6712.1,6755.3325
6662.12,6775.018
6296.91,6747.2383
6378.07,6462.956
6250.57,6414.4683
6214.57,6293.828
6251.99,6283.1606
6353.01,6317.9194
6723.35,6389.2715
7317.44,6662.8604
7381.9,7202.8306
7466.21,7437.3047
7337.53,7485.402
7398.78,7475.326
7394.79,7411.601
7721.01,7488.5845
8397.24,7693.2705
8175.64,8241.333
7920.0,8273.673
8188.57,8064.9453
8225.04,8140.9536
8211.0,8230.567
8173.92,8256.902
7730.93,8150.941
7604.58,7883.633
7525.71,7641.548
7418.78,7613.432
7009.84,7458.8203
7024.19,7187.4624
6934.82,7055.2905
6720.06,7023.234
6285.0,6891.9917
6529.79,6422.394
6144.01,6503.499
6232.35,6298.784
6308.33,6289.4854
6246.35,6362.2783
6188.08,6366.416
6267.16,6164.047
6311.75,6398.338
6584.49,6386.7466
6387.96,6542.8896
6477.53,6482.8286
6254.84,6498.7866
6480.0,6386.49
6360.89,6467.16
6525.01,6543.5303
6681.64,6540.12
6733.64,6674.8413
6700.0,6781.502
6908.64,6738.639
7076.11,6889.6772
7031.22,7074.5264
6984.84,7075.81
7011.21,6996.345
7200.01,7046.7197
7302.01,7213.927
7263.02,7310.6123
7359.06,7313.801
6700.0,7385.165
6516.01,6960.5747
6395.54,6554.7183
6185.05,6475.443
6250.81,6312.7144
6312.0,6336.8438
6294.91,6362.6743
6338.62,6349.3267
6487.38,6357.684
6476.63,6508.3403
6514.96,6537.051
6505.0,6572.992
6248.69,6527.366
6336.45,6379.495
6391.89,6376.804
6492.0,6404.427
6759.02,6512.5586
6723.05,6731.829
6708.0,6787.5327
6581.39,6774.257
6447.54,6674.609
6465.12,6505.777
6689.13,6524.972
6634.58,6684.3105
6596.38,6717.234
6626.57,6621.9917
6611.61,6664.776
6525.79,6655.6025
6510.0,6608.799
6593.79,6553.8027
6635.65,6642.594
6594.27,6686.8003
6615.26,6665.5215
6673.01,6653.7896
6656.61,6716.061
6631.0,6708.4775
6252.68,6665.6216
6298.01,6409.6855
6332.93,6349.435
6339.34,6380.947
6752.5,6413.877
