Actual,Model_17
260.73000000000025,36.525448
-38.4000000000003,58.00865
310.65000000000015,44.94344
-18.500000000000234,61.51922
0.18999999999929512,47.80976
203.82000000000082,28.264467
-0.03000000000086426,56.52555
1.5200000000005394,41.165295
-70.0,47.95534
-101.40999999999973,21.119125
83.8400000000002,26.362679
76.56999999999945,37.139843
54.00000000000005,49.535378
217.00000000000017,41.429188
146.94999999999976,55.383373
-3.889999999999479,54.089718
38.37000000000012,41.562607
608.5699999999995,32.382427
219.97999999999954,79.34258
220.0100000000004,75.42254
-159.99999999999986,44.2229
50.03000000000033,12.210944
-165.02000000000032,30.11355
-82.93999999999967,17.381891
171.8399999999994,-4.598501
326.1100000000007,57.312065
14.959999999999853,57.709377
-74.94999999999982,37.293903
-34.09000000000039,11.12184
-438.90000000000043,19.453218
212.9599999999998,-4.134111
171.78000000000043,17.736818
-92.94000000000045,57.169064
-49.18999999999947,23.97365
450.33999999999946,18.381067
-49.479999999999585,54.824265
342.49999999999983,39.821514
290.97999999999985,47.377434
265.99999999999966,50.459732
95.06000000000009,60.327286
242.05000000000032,29.549648
-12.079999999999952,25.421736
-384.89000000000044,32.07873
103.91999999999996,-23.135035
238.95999999999987,10.7212105
-223.01000000000033,31.456594
-573.0100000000003,4.085593
-261.9299999999995,-42.46177
-434.0200000000006,-18.070972
654.96,-36.366467
109.00000000000009,59.698147
665.0700000000008,47.311462
624.4399999999995,73.25907
-165.31000000000043,74.41378
62.75000000000018,18.176514
276.06000000000046,1.8797402
173.99999999999986,36.913914
-92.48999999999985,30.302992
86.4100000000001,-3.44674
-185.9300000000003,15.855301
118.01000000000015,-7.3870525
562.0100000000002,6.22621
428.0100000000001,41.851562
521.9799999999997,51.11246
246.7999999999992,36.931236
-208.92000000000013,21.35648
151.07999999999998,-30.631987
944.0300000000004,-26.108238
107.0200000000007,19.176058
275.4,30.656075
413.59000000000003,-11.561771
120.9899999999995,-24.215296
1850.0599999999997,-4.1834984
3048.9500000000003,50.11402
-718.9999999999999,88.59721
-1223.9300000000003,-110.29091
243.90999999999968,-247.64348
1687.9900000000016,-135.91013
-237.9800000000015,42.68746
-316.699999999999,-122.04292
301.6899999999988,-199.56584
1204.8500000000026,-96.01792
1562.829999999998,-47.221584
-242.63999999999947,-69.47545
-3.7700000000001412,-144.32555
-1561.0499999999993,-260.24246
-806.220000000001,-252.79416
-996.3399999999998,-271.7925
-2166.029999999999,-210.43073
-26.61000000000046,-356.89862
199.99999999999991,-39.03708
199.34000000000012,-174.2529
1989.67,-24.110622
-229.02000000000046,19.490074
-1277.8799999999992,-92.60059
196.78999999999874,-218.60104
-1938.8899999999994,-85.58499
